Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,unique_id,label
349,Spectrogram 1,1,2009-03-30 08:30:23-05:00,2009-03-30 08:30:25-05:00,90.909,201.102,RIWH,,NOPP6_EST_20090330_083000_CH10,14,23,9,28571349NOPP6_EST_20090330_083000_CH10,0
349,Spectrogram 1,1,2009-03-30 08:30:23-05:00,2009-03-30 08:30:25-05:00,90.909,201.102,RIWH,,NOPP6_EST_20090330_083000_CH10,23,27,4,28571349NOPP6_EST_20090330_083000_CH10,1
351,Spectrogram 1,1,2009-03-30 08:30:30-05:00,2009-03-30 08:30:32-05:00,82.645,154.27,RIWH,?,NOPP6_EST_20090330_083000_CH10,27,30,3,28573351NOPP6_EST_20090330_083000_CH10,0
351,Spectrogram 1,1,2009-03-30 08:30:30-05:00,2009-03-30 08:30:32-05:00,82.645,154.27,RIWH,?,NOPP6_EST_20090330_083000_CH10,30,32,2,28573351NOPP6_EST_20090330_083000_CH10,1
2732,Spectrogram 1,1,2009-03-30 08:30:33-05:00,2009-03-30 08:30:34-05:00,15.8,22.7,FIWH,,NOPP6_EST_20090330_083000_CH10,32,33,1,480562732NOPP6_EST_20090330_083000_CH10,0
3108,Spectrogram 1,1,2009-03-30 08:30:40-05:00,2009-03-30 08:30:42-05:00,16.8,25.6,FIWH,,NOPP6_EST_20090330_083000_CH10,35,40,5,371573108NOPP6_EST_20090330_083000_CH10,0
2734,Spectrogram 1,1,2009-03-30 08:30:48-05:00,2009-03-30 08:30:50-05:00,15.8,25.6,FIWH,,NOPP6_EST_20090330_083000_CH10,42,48,6,480582734NOPP6_EST_20090330_083000_CH10,0
3109,Spectrogram 1,1,2009-03-30 08:30:56-05:00,2009-03-30 08:30:57-05:00,16.6,26.6,FIWH,,NOPP6_EST_20090330_083000_CH10,52,56,4,371583109NOPP6_EST_20090330_083000_CH10,0
354,Spectrogram 1,1,2009-03-30 08:31:02-05:00,2009-03-30 08:31:03-05:00,96.419,181.818,RIWH,,NOPP6_EST_20090330_083000_CH10,59,62,3,28576354NOPP6_EST_20090330_083000_CH10,0
354,Spectrogram 1,1,2009-03-30 08:31:02-05:00,2009-03-30 08:31:03-05:00,96.419,181.818,RIWH,,NOPP6_EST_20090330_083000_CH10,62,66,4,28576354NOPP6_EST_20090330_083000_CH10,1
3110,Spectrogram 1,1,2009-03-30 08:31:11-05:00,2009-03-30 08:31:13-05:00,16.1,24.8,FIWH,,NOPP6_EST_20090330_083000_CH10,66,71,5,371593110NOPP6_EST_20090330_083000_CH10,0
2738,Spectrogram 1,1,2009-03-30 08:31:18-05:00,2009-03-30 08:31:20-05:00,16.6,26.4,FIWH,,NOPP6_EST_20090330_083000_CH10,73,78,5,480622738NOPP6_EST_20090330_083000_CH10,0
355,Spectrogram 1,1,2009-03-30 08:31:23-05:00,2009-03-30 08:31:26-05:00,60.606,214.876,RIWH,,NOPP6_EST_20090330_083000_CH10,81,83,2,28577355NOPP6_EST_20090330_083000_CH10,0
355,Spectrogram 1,1,2009-03-30 08:31:23-05:00,2009-03-30 08:31:26-05:00,60.606,214.876,RIWH,,NOPP6_EST_20090330_083000_CH10,83,88,5,28577355NOPP6_EST_20090330_083000_CH10,1
2740,Spectrogram 1,1,2009-03-30 08:31:34-05:00,2009-03-30 08:31:35-05:00,16.3,25.9,FIWH,,NOPP6_EST_20090330_083000_CH10,88,94,6,480642740NOPP6_EST_20090330_083000_CH10,0
3112,Spectrogram 1,1,2009-03-30 08:31:41-05:00,2009-03-30 08:31:43-05:00,16.8,25.9,FIWH,,NOPP6_EST_20090330_083000_CH10,96,101,5,371613112NOPP6_EST_20090330_083000_CH10,0
356,Spectrogram 1,1,2009-03-30 08:31:45-05:00,2009-03-30 08:31:46-05:00,52.342,206.612,RIWH,,NOPP6_EST_20090330_083000_CH10,103,105,2,28578356NOPP6_EST_20090330_083000_CH10,0
356,Spectrogram 1,1,2009-03-30 08:31:45-05:00,2009-03-30 08:31:46-05:00,52.342,206.612,RIWH,,NOPP6_EST_20090330_083000_CH10,105,106,1,28578356NOPP6_EST_20090330_083000_CH10,1
2742,Spectrogram 1,1,2009-03-30 08:31:48-05:00,2009-03-30 08:31:50-05:00,16.3,26.4,FIWH,,NOPP6_EST_20090330_083000_CH10,106,108,2,480662742NOPP6_EST_20090330_083000_CH10,0
3113,Spectrogram 1,1,2009-03-30 08:31:56-05:00,2009-03-30 08:31:58-05:00,17.1,25.3,FIWH,,NOPP6_EST_20090330_083000_CH10,111,116,5,371623113NOPP6_EST_20090330_083000_CH10,0
2744,Spectrogram 1,1,2009-03-30 08:32:03-05:00,2009-03-30 08:32:05-05:00,16.0,25.3,FIWH,,NOPP6_EST_20090330_083000_CH10,118,123,5,480682744NOPP6_EST_20090330_083000_CH10,0
357,Spectrogram 1,1,2009-03-30 08:32:10-05:00,2009-03-30 08:32:12-05:00,77.135,275.482,RIWH,,NOPP6_EST_20090330_083000_CH10,126,130,4,28579357NOPP6_EST_20090330_083000_CH10,0
357,Spectrogram 1,1,2009-03-30 08:32:10-05:00,2009-03-30 08:32:12-05:00,77.135,275.482,RIWH,,NOPP6_EST_20090330_083000_CH10,130,133,3,28579357NOPP6_EST_20090330_083000_CH10,1
2746,Spectrogram 1,1,2009-03-30 08:32:18-05:00,2009-03-30 08:32:20-05:00,15.8,25.6,FIWH,,NOPP6_EST_20090330_083000_CH10,133,138,5,480702746NOPP6_EST_20090330_083000_CH10,0
358,Spectrogram 1,1,2009-03-30 08:32:23-05:00,2009-03-30 08:32:25-05:00,55.096,176.309,RIWH,,NOPP6_EST_20090330_083000_CH10,140,143,3,28580358NOPP6_EST_20090330_083000_CH10,0
358,Spectrogram 1,1,2009-03-30 08:32:23-05:00,2009-03-30 08:32:25-05:00,55.096,176.309,RIWH,,NOPP6_EST_20090330_083000_CH10,143,145,2,28580358NOPP6_EST_20090330_083000_CH10,1
3115,Spectrogram 1,1,2009-03-30 08:32:26-05:00,2009-03-30 08:32:28-05:00,17.1,25.8,FIWH,,NOPP6_EST_20090330_083000_CH10,145,146,1,371643115NOPP6_EST_20090330_083000_CH10,0
359,Spectrogram 1,1,2009-03-30 08:32:31-05:00,2009-03-30 08:32:33-05:00,79.89,303.03,RIWH,,NOPP6_EST_20090330_083000_CH10,148,151,3,28581359NOPP6_EST_20090330_083000_CH10,0
359,Spectrogram 1,1,2009-03-30 08:32:31-05:00,2009-03-30 08:32:33-05:00,79.89,303.03,RIWH,,NOPP6_EST_20090330_083000_CH10,151,156,5,28581359NOPP6_EST_20090330_083000_CH10,1
3116,Spectrogram 1,1,2009-03-30 08:32:41-05:00,2009-03-30 08:32:43-05:00,17.4,26.4,FIWH,,NOPP6_EST_20090330_083000_CH10,156,161,5,371653116NOPP6_EST_20090330_083000_CH10,0
2750,Spectrogram 1,1,2009-03-30 08:32:49-05:00,2009-03-30 08:32:50-05:00,16.7,24.5,FIWH,,NOPP6_EST_20090330_083000_CH10,163,169,6,480742750NOPP6_EST_20090330_083000_CH10,0
2752,Spectrogram 1,1,2009-03-30 08:32:56-05:00,2009-03-30 08:32:57-05:00,17.0,21.2,FIWH,,NOPP6_EST_20090330_083000_CH10,171,176,5,480762752NOPP6_EST_20090330_083000_CH10,0
2753,Spectrogram 1,1,2009-03-30 08:33:03-05:00,2009-03-30 08:33:05-05:00,16.1,26.5,FIWH,,NOPP6_EST_20090330_083000_CH10,178,183,5,480772753NOPP6_EST_20090330_083000_CH10,0
360,Spectrogram 1,1,2009-03-30 08:33:08-05:00,2009-03-30 08:33:10-05:00,101.928,316.804,RIWH,,NOPP6_EST_20090330_083000_CH10,186,188,2,28582360NOPP6_EST_20090330_083000_CH10,0
360,Spectrogram 1,1,2009-03-30 08:33:08-05:00,2009-03-30 08:33:10-05:00,101.928,316.804,RIWH,,NOPP6_EST_20090330_083000_CH10,188,190,2,28582360NOPP6_EST_20090330_083000_CH10,1
3118,Spectrogram 1,1,2009-03-30 08:33:13-05:00,2009-03-30 08:33:14-05:00,16.6,24.8,FIWH,,NOPP6_EST_20090330_083000_CH10,190,193,3,371673118NOPP6_EST_20090330_083000_CH10,0
2755,Spectrogram 1,1,2009-03-30 08:33:18-05:00,2009-03-30 08:33:19-05:00,16.1,26.4,FIWH,,NOPP6_EST_20090330_083000_CH10,194,198,4,480792755NOPP6_EST_20090330_083000_CH10,0
3119,Spectrogram 1,1,2009-03-30 08:33:28-05:00,2009-03-30 08:33:30-05:00,16.6,26.3,FIWH,,NOPP6_EST_20090330_083000_CH10,201,208,7,371683119NOPP6_EST_20090330_083000_CH10,0
2758,Spectrogram 1,1,2009-03-30 08:33:33-05:00,2009-03-30 08:33:35-05:00,16.5,25.3,FIWH,,NOPP6_EST_20090330_083000_CH10,210,213,3,480822758NOPP6_EST_20090330_083000_CH10,0
3120,Spectrogram 1,1,2009-03-30 08:33:43-05:00,2009-03-30 08:33:44-05:00,16.6,25.5,FIWH,,NOPP6_EST_20090330_083000_CH10,215,223,8,371693120NOPP6_EST_20090330_083000_CH10,0
2759,Spectrogram 1,1,2009-03-30 08:33:47-05:00,2009-03-30 08:33:49-05:00,16.0,26.9,FIWH,,NOPP6_EST_20090330_083000_CH10,224,227,3,480832759NOPP6_EST_20090330_083000_CH10,0
3121,Spectrogram 1,1,2009-03-30 08:33:58-05:00,2009-03-30 08:34:00-05:00,16.3,25.0,FIWH,,NOPP6_EST_20090330_083000_CH10,230,238,8,371703121NOPP6_EST_20090330_083000_CH10,0
2761,Spectrogram 1,1,2009-03-30 08:34:02-05:00,2009-03-30 08:34:04-05:00,16.0,26.4,FIWH,,NOPP6_EST_20090330_083000_CH10,240,242,2,480852761NOPP6_EST_20090330_083000_CH10,0
3122,Spectrogram 1,1,2009-03-30 08:34:13-05:00,2009-03-30 08:34:15-05:00,16.9,24.8,FIWH,,NOPP6_EST_20090330_083000_CH10,247,253,6,371713122NOPP6_EST_20090330_083000_CH10,0
2763,Spectrogram 1,1,2009-03-30 08:34:18-05:00,2009-03-30 08:34:20-05:00,16.5,25.0,FIWH,,NOPP6_EST_20090330_083000_CH10,255,258,3,480872763NOPP6_EST_20090330_083000_CH10,0
362,Spectrogram 1,1,2009-03-30 08:34:24-05:00,2009-03-30 08:34:25-05:00,60.606,173.554,RIWH,,NOPP6_EST_20090330_083000_CH10,260,264,4,28584362NOPP6_EST_20090330_083000_CH10,0
362,Spectrogram 1,1,2009-03-30 08:34:24-05:00,2009-03-30 08:34:25-05:00,60.606,173.554,RIWH,,NOPP6_EST_20090330_083000_CH10,264,265,1,28584362NOPP6_EST_20090330_083000_CH10,1
363,Spectrogram 1,1,2009-03-30 08:34:30-05:00,2009-03-30 08:34:32-05:00,96.419,220.386,RIWH,,NOPP6_EST_20090330_083000_CH10,265,270,5,28585363NOPP6_EST_20090330_083000_CH10,0
363,Spectrogram 1,1,2009-03-30 08:34:30-05:00,2009-03-30 08:34:32-05:00,96.419,220.386,RIWH,,NOPP6_EST_20090330_083000_CH10,270,275,5,28585363NOPP6_EST_20090330_083000_CH10,1
3124,Spectrogram 1,1,2009-03-30 08:34:46-05:00,2009-03-30 08:34:48-05:00,16.6,24.4,FIWH,,NOPP6_EST_20090330_083000_CH10,275,286,11,371733124NOPP6_EST_20090330_083000_CH10,0
3125,Spectrogram 1,1,2009-03-30 08:35:01-05:00,2009-03-30 08:35:03-05:00,15.8,24.4,FIWH,,NOPP6_EST_20090330_083000_CH10,290,301,11,371743125NOPP6_EST_20090330_083000_CH10,0
3126,Spectrogram 1,1,2009-03-30 08:35:17-05:00,2009-03-30 08:35:18-05:00,16.6,25.6,FIWH,,NOPP6_EST_20090330_083000_CH10,306,317,11,371753126NOPP6_EST_20090330_083000_CH10,0
365,Spectrogram 1,1,2009-03-30 08:35:26-05:00,2009-03-30 08:35:28-05:00,93.664,239.669,RIWH,,NOPP6_EST_20090330_083000_CH10,321,326,5,28587365NOPP6_EST_20090330_083000_CH10,0
365,Spectrogram 1,1,2009-03-30 08:35:26-05:00,2009-03-30 08:35:28-05:00,93.664,239.669,RIWH,,NOPP6_EST_20090330_083000_CH10,326,330,4,28587365NOPP6_EST_20090330_083000_CH10,1
3127,Spectrogram 1,1,2009-03-30 08:35:32-05:00,2009-03-30 08:35:33-05:00,16.8,25.0,FIWH,,NOPP6_EST_20090330_083000_CH10,330,332,2,371763127NOPP6_EST_20090330_083000_CH10,0
367,Spectrogram 1,1,2009-03-30 08:35:37-05:00,2009-03-30 08:35:39-05:00,63.361,140.496,RIWH,,NOPP6_EST_20090330_083000_CH10,335,337,2,28589367NOPP6_EST_20090330_083000_CH10,0
367,Spectrogram 1,1,2009-03-30 08:35:37-05:00,2009-03-30 08:35:39-05:00,63.361,140.496,RIWH,,NOPP6_EST_20090330_083000_CH10,337,339,2,28589367NOPP6_EST_20090330_083000_CH10,1
3128,Spectrogram 1,1,2009-03-30 08:35:47-05:00,2009-03-30 08:35:48-05:00,16.8,25.0,FIWH,,NOPP6_EST_20090330_083000_CH10,339,347,8,371773128NOPP6_EST_20090330_083000_CH10,0
1339,Spectrogram 1,1,2009-03-30 08:35:58-05:00,2009-03-30 08:36:00-05:00,104.116,244.552,RIWH,,NOPP6_EST_20090330_083000_CH10,350,358,8,295421339NOPP6_EST_20090330_083000_CH10,0
1339,Spectrogram 1,1,2009-03-30 08:35:58-05:00,2009-03-30 08:36:00-05:00,104.116,244.552,RIWH,,NOPP6_EST_20090330_083000_CH10,358,360,2,295421339NOPP6_EST_20090330_083000_CH10,1
2777,Spectrogram 1,1,2009-03-30 08:36:03-05:00,2009-03-30 08:36:05-05:00,16.4,26.1,FIWH,,NOPP6_EST_20090330_083000_CH10,360,363,3,481012777NOPP6_EST_20090330_083000_CH10,0
2779,Spectrogram 1,1,2009-03-30 08:36:18-05:00,2009-03-30 08:36:20-05:00,16.7,25.6,FIWH,,NOPP6_EST_20090330_083000_CH10,366,378,12,481032779NOPP6_EST_20090330_083000_CH10,0
368,Spectrogram 1,1,2009-03-30 08:36:24-05:00,2009-03-30 08:36:26-05:00,49.587,176.309,RIWH,,NOPP6_EST_20090330_083000_CH10,381,384,3,28590368NOPP6_EST_20090330_083000_CH10,0
368,Spectrogram 1,1,2009-03-30 08:36:24-05:00,2009-03-30 08:36:26-05:00,49.587,176.309,RIWH,,NOPP6_EST_20090330_083000_CH10,384,386,2,28590368NOPP6_EST_20090330_083000_CH10,1
2781,Spectrogram 1,1,2009-03-30 08:36:33-05:00,2009-03-30 08:36:34-05:00,16.3,26.1,FIWH,,NOPP6_EST_20090330_083000_CH10,386,393,7,481052781NOPP6_EST_20090330_083000_CH10,0
369,Spectrogram 1,1,2009-03-30 08:36:38-05:00,2009-03-30 08:36:39-05:00,74.38,220.386,RIWH,,NOPP6_EST_20090330_083000_CH10,395,398,3,28591369NOPP6_EST_20090330_083000_CH10,0
369,Spectrogram 1,1,2009-03-30 08:36:38-05:00,2009-03-30 08:36:39-05:00,74.38,220.386,RIWH,,NOPP6_EST_20090330_083000_CH10,398,399,1,28591369NOPP6_EST_20090330_083000_CH10,1
2783,Spectrogram 1,1,2009-03-30 08:36:47-05:00,2009-03-30 08:36:49-05:00,16.5,26.3,FIWH,,NOPP6_EST_20090330_083000_CH10,399,407,8,481072783NOPP6_EST_20090330_083000_CH10,0
2785,Spectrogram 1,1,2009-03-30 08:37:02-05:00,2009-03-30 08:37:04-05:00,15.9,26.2,FIWH,,NOPP6_EST_20090330_083000_CH10,410,422,12,481092785NOPP6_EST_20090330_083000_CH10,0
2788,Spectrogram 1,1,2009-03-30 08:37:17-05:00,2009-03-30 08:37:19-05:00,16.7,25.1,FIWH,,NOPP6_EST_20090330_083000_CH10,424,437,13,481122788NOPP6_EST_20090330_083000_CH10,0
2789,Spectrogram 1,1,2009-03-30 08:37:31-05:00,2009-03-30 08:37:33-05:00,16.5,27.1,FIWH,,NOPP6_EST_20090330_083000_CH10,439,451,12,481132789NOPP6_EST_20090330_083000_CH10,0
372,Spectrogram 1,1,2009-03-30 08:37:37-05:00,2009-03-30 08:37:39-05:00,63.361,176.309,RIWH,,NOPP6_EST_20090330_083000_CH10,454,457,3,28594372NOPP6_EST_20090330_083000_CH10,0
372,Spectrogram 1,1,2009-03-30 08:37:37-05:00,2009-03-30 08:37:39-05:00,63.361,176.309,RIWH,,NOPP6_EST_20090330_083000_CH10,457,459,2,28594372NOPP6_EST_20090330_083000_CH10,1
373,Spectrogram 1,1,2009-03-30 08:37:42-05:00,2009-03-30 08:37:44-05:00,99.174,165.289,RIWH,?,NOPP6_EST_20090330_083000_CH10,459,462,3,28595373NOPP6_EST_20090330_083000_CH10,0
373,Spectrogram 1,1,2009-03-30 08:37:42-05:00,2009-03-30 08:37:44-05:00,99.174,165.289,RIWH,?,NOPP6_EST_20090330_083000_CH10,462,464,2,28595373NOPP6_EST_20090330_083000_CH10,1
374,Spectrogram 1,1,2009-03-30 08:37:46-05:00,2009-03-30 08:37:49-05:00,112.948,250.689,RIWH,,NOPP6_EST_20090330_083000_CH10,464,466,2,28596374NOPP6_EST_20090330_083000_CH10,0
374,Spectrogram 1,1,2009-03-30 08:37:46-05:00,2009-03-30 08:37:49-05:00,112.948,250.689,RIWH,,NOPP6_EST_20090330_083000_CH10,466,469,3,28596374NOPP6_EST_20090330_083000_CH10,1
2793,Spectrogram 1,1,2009-03-30 08:37:50-05:00,2009-03-30 08:37:51-05:00,16.8,22.6,FIWH,,NOPP6_EST_20090330_083000_CH10,469,470,1,481172793NOPP6_EST_20090330_083000_CH10,0
2794,Spectrogram 1,1,2009-03-30 08:38:01-05:00,2009-03-30 08:38:03-05:00,16.1,27.2,FIWH,,NOPP6_EST_20090330_083000_CH10,471,481,10,481182794NOPP6_EST_20090330_083000_CH10,0
3129,Spectrogram 1,1,2009-03-30 08:38:14-05:00,2009-03-30 08:38:15-05:00,16.9,22.0,FIWH,,NOPP6_EST_20090330_083000_CH10,484,494,10,371783129NOPP6_EST_20090330_083000_CH10,0
2796,Spectrogram 1,1,2009-03-30 08:38:18-05:00,2009-03-30 08:38:19-05:00,15.8,25.0,FIWH,,NOPP6_EST_20090330_083000_CH10,495,498,3,481202796NOPP6_EST_20090330_083000_CH10,0
3130,Spectrogram 1,1,2009-03-30 08:38:31-05:00,2009-03-30 08:38:33-05:00,16.8,22.2,FIWH,,NOPP6_EST_20090330_083000_CH10,500,511,11,371793130NOPP6_EST_20090330_083000_CH10,0
3131,Spectrogram 1,1,2009-03-30 08:38:46-05:00,2009-03-30 08:38:48-05:00,16.9,24.2,FIWH,,NOPP6_EST_20090330_083000_CH10,515,526,11,371803131NOPP6_EST_20090330_083000_CH10,0
376,Spectrogram 1,1,2009-03-30 08:38:53-05:00,2009-03-30 08:38:56-05:00,88.154,250.689,RIWH,,NOPP6_EST_20090330_083000_CH10,530,533,3,28598376NOPP6_EST_20090330_083000_CH10,0
376,Spectrogram 1,1,2009-03-30 08:38:53-05:00,2009-03-30 08:38:56-05:00,88.154,250.689,RIWH,,NOPP6_EST_20090330_083000_CH10,533,536,3,28598376NOPP6_EST_20090330_083000_CH10,1
2802,Spectrogram 1,1,2009-03-30 08:39:02-05:00,2009-03-30 08:39:04-05:00,16.4,26.4,FIWH,,NOPP6_EST_20090330_083000_CH10,536,542,6,481262802NOPP6_EST_20090330_083000_CH10,0
378,Spectrogram 1,1,2009-03-30 08:39:10-05:00,2009-03-30 08:39:12-05:00,77.135,272.727,RIWH,,NOPP6_EST_20090330_083000_CH10,546,550,4,28600378NOPP6_EST_20090330_083000_CH10,0
378,Spectrogram 1,1,2009-03-30 08:39:10-05:00,2009-03-30 08:39:12-05:00,77.135,272.727,RIWH,,NOPP6_EST_20090330_083000_CH10,550,552,2,28600378NOPP6_EST_20090330_083000_CH10,1
3133,Spectrogram 1,1,2009-03-30 08:39:17-05:00,2009-03-30 08:39:18-05:00,17.1,25.0,FIWH,,NOPP6_EST_20090330_083000_CH10,552,557,5,371823133NOPP6_EST_20090330_083000_CH10,0
2808,Spectrogram 1,1,2009-03-30 08:39:21-05:00,2009-03-30 08:39:22-05:00,17.0,23.5,FIWH,,NOPP6_EST_20090330_083000_CH10,560,561,1,481322808NOPP6_EST_20090330_083000_CH10,0
379,Spectrogram 1,1,2009-03-30 08:39:25-05:00,2009-03-30 08:39:27-05:00,77.135,220.386,RIWH,,NOPP6_EST_20090330_083000_CH10,562,565,3,28601379NOPP6_EST_20090330_083000_CH10,0
379,Spectrogram 1,1,2009-03-30 08:39:25-05:00,2009-03-30 08:39:27-05:00,77.135,220.386,RIWH,,NOPP6_EST_20090330_083000_CH10,565,567,2,28601379NOPP6_EST_20090330_083000_CH10,1
3134,Spectrogram 1,1,2009-03-30 08:39:32-05:00,2009-03-30 08:39:34-05:00,16.1,25.5,FIWH,,NOPP6_EST_20090330_083000_CH10,567,572,5,371833134NOPP6_EST_20090330_083000_CH10,0
2806,Spectrogram 1,1,2009-03-30 08:39:35-05:00,2009-03-30 08:39:36-05:00,16.1,23.2,FIWH,,NOPP6_EST_20090330_083000_CH10,574,575,1,481302806NOPP6_EST_20090330_083000_CH10,0
380,Spectrogram 1,1,2009-03-30 08:40:04-05:00,2009-03-30 08:40:06-05:00,88.154,223.14,RIWH,,NOPP6_EST_20090330_083000_CH10,577,604,27,28602380NOPP6_EST_20090330_083000_CH10,0
380,Spectrogram 1,1,2009-03-30 08:40:04-05:00,2009-03-30 08:40:06-05:00,88.154,223.14,RIWH,,NOPP6_EST_20090330_083000_CH10,604,606,2,28602380NOPP6_EST_20090330_083000_CH10,1
381,Spectrogram 1,1,2009-03-30 08:40:55-05:00,2009-03-30 08:40:58-05:00,74.38,223.14,RIWH,,NOPP6_EST_20090330_083000_CH10,606,655,49,28603381NOPP6_EST_20090330_083000_CH10,0
381,Spectrogram 1,1,2009-03-30 08:40:55-05:00,2009-03-30 08:40:58-05:00,74.38,223.14,RIWH,,NOPP6_EST_20090330_083000_CH10,655,658,3,28603381NOPP6_EST_20090330_083000_CH10,1
2809,Spectrogram 1,1,2009-03-30 08:41:21-05:00,2009-03-30 08:41:22-05:00,16.0,22.7,FIWH,,NOPP6_EST_20090330_083000_CH10,658,681,23,481332809NOPP6_EST_20090330_083000_CH10,0
2848,Spectrogram 1,1,2009-03-30 08:41:34-05:00,2009-03-30 08:41:35-05:00,82.84,195.266,HUWH,,NOPP6_EST_20090330_083000_CH10,683,694,11,310192848NOPP6_EST_20090330_083000_CH10,0
2811,Spectrogram 1,1,2009-03-30 08:41:36-05:00,2009-03-30 08:41:38-05:00,16.3,25.3,FIWH,,NOPP6_EST_20090330_083000_CH10,695,696,1,481352811NOPP6_EST_20090330_083000_CH10,0
382,Spectrogram 1,1,2009-03-30 08:41:42-05:00,2009-03-30 08:41:45-05:00,74.38,283.747,RIWH,,NOPP6_EST_20090330_083000_CH10,698,702,4,28604382NOPP6_EST_20090330_083000_CH10,0
382,Spectrogram 1,1,2009-03-30 08:41:42-05:00,2009-03-30 08:41:45-05:00,74.38,283.747,RIWH,,NOPP6_EST_20090330_083000_CH10,702,707,5,28604382NOPP6_EST_20090330_083000_CH10,1
2813,Spectrogram 1,1,2009-03-30 08:41:51-05:00,2009-03-30 08:41:53-05:00,16.5,26.4,FIWH,,NOPP6_EST_20090330_083000_CH10,707,711,4,481372813NOPP6_EST_20090330_083000_CH10,0
383,Spectrogram 1,1,2009-03-30 08:41:57-05:00,2009-03-30 08:41:59-05:00,110.193,269.972,RIWH,,NOPP6_EST_20090330_083000_CH10,713,717,4,28605383NOPP6_EST_20090330_083000_CH10,0
383,Spectrogram 1,1,2009-03-30 08:41:57-05:00,2009-03-30 08:41:59-05:00,110.193,269.972,RIWH,,NOPP6_EST_20090330_083000_CH10,717,719,2,28605383NOPP6_EST_20090330_083000_CH10,1
384,Spectrogram 1,1,2009-03-30 08:42:03-05:00,2009-03-30 08:42:05-05:00,71.625,173.554,RIWH,,NOPP6_EST_20090330_083000_CH10,719,723,4,28606384NOPP6_EST_20090330_083000_CH10,0
384,Spectrogram 1,1,2009-03-30 08:42:03-05:00,2009-03-30 08:42:05-05:00,71.625,173.554,RIWH,,NOPP6_EST_20090330_083000_CH10,723,725,2,28606384NOPP6_EST_20090330_083000_CH10,1
2815,Spectrogram 1,1,2009-03-30 08:42:06-05:00,2009-03-30 08:42:07-05:00,16.1,25.9,FIWH,,NOPP6_EST_20090330_083000_CH10,725,726,1,481392815NOPP6_EST_20090330_083000_CH10,0
2817,Spectrogram 1,1,2009-03-30 08:42:20-05:00,2009-03-30 08:42:22-05:00,14.9,26.4,FIWH,,NOPP6_EST_20090330_083000_CH10,728,740,12,481412817NOPP6_EST_20090330_083000_CH10,0
385,Spectrogram 1,1,2009-03-30 08:42:24-05:00,2009-03-30 08:42:27-05:00,82.645,220.386,RIWH,,NOPP6_EST_20090330_083000_CH10,743,744,1,28607385NOPP6_EST_20090330_083000_CH10,0
385,Spectrogram 1,1,2009-03-30 08:42:24-05:00,2009-03-30 08:42:27-05:00,82.645,220.386,RIWH,,NOPP6_EST_20090330_083000_CH10,744,747,3,28607385NOPP6_EST_20090330_083000_CH10,1
2819,Spectrogram 1,1,2009-03-30 08:42:35-05:00,2009-03-30 08:42:37-05:00,15.7,26.1,FIWH,,NOPP6_EST_20090330_083000_CH10,747,755,8,481432819NOPP6_EST_20090330_083000_CH10,0
2822,Spectrogram 1,1,2009-03-30 08:42:50-05:00,2009-03-30 08:42:51-05:00,16.2,25.5,FIWH,,NOPP6_EST_20090330_083000_CH10,758,770,12,481462822NOPP6_EST_20090330_083000_CH10,0
2824,Spectrogram 1,1,2009-03-30 08:43:05-05:00,2009-03-30 08:43:06-05:00,15.5,26.1,FIWH,,NOPP6_EST_20090330_083000_CH10,772,785,13,481482824NOPP6_EST_20090330_083000_CH10,0
2826,Spectrogram 1,1,2009-03-30 08:43:09-05:00,2009-03-30 08:43:11-05:00,15.9,24.7,FIWH,,NOPP6_EST_20090330_083000_CH10,787,789,2,481502826NOPP6_EST_20090330_083000_CH10,0
386,Spectrogram 1,1,2009-03-30 08:43:18-05:00,2009-03-30 08:43:20-05:00,77.135,225.895,RIWH,?,NOPP6_EST_20090330_083000_CH10,791,798,7,28608386NOPP6_EST_20090330_083000_CH10,0
386,Spectrogram 1,1,2009-03-30 08:43:18-05:00,2009-03-30 08:43:20-05:00,77.135,225.895,RIWH,?,NOPP6_EST_20090330_083000_CH10,798,800,2,28608386NOPP6_EST_20090330_083000_CH10,1
2827,Spectrogram 1,1,2009-03-30 08:43:22-05:00,2009-03-30 08:43:23-05:00,15.3,25.4,FIWH,,NOPP6_EST_20090330_083000_CH10,800,802,2,481512827NOPP6_EST_20090330_083000_CH10,0
2830,Spectrogram 1,1,2009-03-30 08:43:37-05:00,2009-03-30 08:43:38-05:00,15.1,25.3,FIWH,,NOPP6_EST_20090330_083000_CH10,806,817,11,481542830NOPP6_EST_20090330_083000_CH10,0
2833,Spectrogram 1,1,2009-03-30 08:43:52-05:00,2009-03-30 08:43:54-05:00,15.7,25.4,FIWH,,NOPP6_EST_20090330_083000_CH10,821,832,11,481572833NOPP6_EST_20090330_083000_CH10,0
388,Spectrogram 1,1,2009-03-30 08:44:04-05:00,2009-03-30 08:44:06-05:00,110.193,209.366,RIWH,,NOPP6_EST_20090330_083000_CH10,835,844,9,28610388NOPP6_EST_20090330_083000_CH10,0
388,Spectrogram 1,1,2009-03-30 08:44:04-05:00,2009-03-30 08:44:06-05:00,110.193,209.366,RIWH,,NOPP6_EST_20090330_083000_CH10,844,846,2,28610388NOPP6_EST_20090330_083000_CH10,1
