begin_time,end_time,filename,call_length,label,dataset,location,date,pst_or_master_tape_identifier,split_type
38.200215601724814,40.4811838494708,67023000c,2.2809682477459816,1,podcast_round1,WHOIS,19670-08-01,67023,train
41.56164249313994,43.098294786358295,67023000c,1.5366522932183528,1,podcast_round1,WHOIS,19670-08-01,67023,train
43.60250882007056,45.25921207369659,67023000c,1.6567032536260269,1,podcast_round1,WHOIS,19670-08-01,67023,train
45.85946687573501,47.7562720501764,67023000c,1.8968051744413896,1,podcast_round1,WHOIS,19670-08-01,67023,train
53.03851430811447,55.4155233241866,67023000c,2.3770090160721296,1,podcast_round1,WHOIS,19670-08-01,67023,train
55.92914701257862,59.8776533018868,67023000c,3.9485062893081775,1,podcast_round1,WHOIS,19670-08-01,67023,train
60.45548349056603,61.153808402041605,67023000c,0.6983249114755736,1,podcast_round1,WHOIS,19670-08-01,67023,train
0.0,3.2701198026779426,670250000,3.2701198026779426,1,podcast_round1,WHOIS,19670-08-01,67025,train
7.220507399577168,10.749612403100777,670250000,3.5291050035236093,1,podcast_round1,WHOIS,19670-08-01,67025,train
18.99570119802678,20.92773079633545,670250000,1.9320295983086664,1,podcast_round1,WHOIS,19670-08-01,67025,train
21.316208597603943,23.161909795630724,670250000,1.8457011980267808,1,podcast_round1,WHOIS,19670-08-01,67025,train
23.24823819591261,27.424806201550386,670250000,4.1765680056377725,1,podcast_round1,WHOIS,19670-08-01,67025,train
28.623044397463,31.85,670250000,3.226955602537,1,podcast_round1,WHOIS,19670-08-01,67025,train
14.7,18.701666666666664,670250003,4.001666666666665,1,podcast_round1,WHOIS,19670-08-01,67025,train
27.766666666666666,30.87,670250003,3.103333333333332,1,podcast_round1,WHOIS,19670-08-01,67025,train
31.40083333333333,38.138333333333335,670250003,6.737500000000002,1,podcast_round1,WHOIS,19670-08-01,67025,train
10.984166666666669,14.291666666666668,670250003,3.3074999999999988,1,podcast_round1,WHOIS,19670-08-01,67025,train
18.7425,21.4375,670250003,2.6950000000000003,1,podcast_round1,WHOIS,19670-08-01,67025,train
57.97815362931644,60.03864787837276,670250006,2.060494249056319,1,podcast_round1,WHOIS,19670-08-01,67025,train
56.37244538407329,57.62420718816068,670250006,1.251761804087394,1,podcast_round1,WHOIS,19670-08-01,67025,train
11.888856132075473,15.374135220125789,670250007,3.485279088050316,1,podcast_round1,WHOIS,19670-08-01,67025,train
15.898034591194966,18.998093553459118,670250007,3.10005896226415,1,podcast_round1,WHOIS,19670-08-01,67025,train
37.77950078616352,42.17967767295598,670250007,4.400176886792464,1,podcast_round1,WHOIS,19670-08-01,67025,train
47.84433962264153,50.65548349056606,670250007,2.811143867924536,1,podcast_round1,WHOIS,19670-08-01,67025,train
3.563286163522013,5.320852987421384,670250007,1.7575668238993707,1,podcast_round1,WHOIS,19670-08-01,67025,train
7.05434355345912,8.884139150943398,670250007,1.829795597484278,1,podcast_round1,WHOIS,19670-08-01,67025,train
20.75373427672956,25.80974842767296,670250007,5.056014150943399,1,podcast_round1,WHOIS,19670-08-01,67025,train
30.962067610062896,36.06623427672956,670250007,5.104166666666664,1,podcast_round1,WHOIS,19670-08-01,67025,train
44.82999213836478,46.900550314465406,670250007,2.0705581761006258,1,podcast_round1,WHOIS,19670-08-01,67025,train
50.89720911949686,54.43641902515723,670250007,3.539209905660371,1,podcast_round1,WHOIS,19670-08-01,67025,train
54.62902908805031,57.06073113207547,670250007,2.431702044025158,1,podcast_round1,WHOIS,19670-08-01,67025,train
1.058641975308642,15.199074074074078,67025000b,14.140432098765435,1,podcast_round1,WHOIS,19670-08-01,67025,train
0.0,1.1342592592592593,67025000b,1.1342592592592593,1,podcast_round1,WHOIS,19670-08-01,67025,train
17.15,28.60452044025157,780210003,11.454520440251567,1,podcast_round1,WHOIS,19780-08-01,78021,train
45.64858490566037,47.93582940251572,780210003,2.287244496855351,1,podcast_round1,WHOIS,19780-08-01,78021,train
30.673500588004703,34.3,780210004,3.6264994119952942,1,podcast_round1,WHOIS,19780-08-01,78021,train
58.39080338266385,61.14313516759472,790150000,2.752331784930867,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
32.4337890625,37.70703125,790150002,5.273242187500003,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
46.4638671875,54.93000768442623,790150002,8.466140496926231,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
21.24609375,23.8779296875,790150002,2.6318359375,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
55.029296875,60.9150390625,790150002,5.8857421875,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
29.26229508196721,31.270491803278688,790150002,2.008196721311478,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
18.169398907103822,20.7035519125683,790150002,2.5341530054644785,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
2.45,6.078666224286664,790150004,3.628666224286664,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
60.30381552753818,61.24999999999999,790150004,0.946184472461816,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
8.413238221632383,10.72992700729927,790150004,2.3166887856668867,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
10.404777704047778,13.005972130059725,790150004,2.6011944260119453,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
25.524220305242206,27.678334439283347,790150004,2.1541141340411407,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
43.77322495023225,47.06536164565362,790150004,3.2921366954213696,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
56.250829462508285,58.97395487723954,790150004,2.723125414731257,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
36.05583333333333,39.2,790150005,3.1441666666666706,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
43.7325,45.40666666666667,790150005,1.6741666666666717,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
58.555,59.86166666666667,790150005,1.306666666666672,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
5.39,7.064166666666666,790150005,1.6741666666666664,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
30.54333333333333,31.9725,790150005,1.4291666666666671,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
22.05,23.51697530864197,790150006,1.466975308641974,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
14.14043209876543,15.728395061728394,790150006,1.5879629629629637,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
17.089506172839506,18.488425925925927,790150006,1.3989197530864208,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
28.99922839506173,32.8179012345679,790150006,3.818672839506167,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
35.23765432098765,36.63657407407407,790150006,1.3989197530864177,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
37.2037037037037,37.657407407407405,790150006,0.4537037037037024,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
38.413580246913575,42.156635802469125,790150006,3.74305555555555,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
47.63888888888889,50.62577160493827,790150006,2.9868827160493794,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
54.25540123456791,57.24228395061729,790150006,2.9868827160493794,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
2.0038580246913584,3.9320987654320994,790150006,1.928240740740741,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
4.801697530864198,7.750771604938272,790150006,2.9490740740740744,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
11.229166666666664,13.006172839506172,790150006,1.777006172839508,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
26.76851851851852,28.65895061728395,790150006,1.8904320987654304,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
42.61033950617284,45.29475308641976,790150006,2.6844135802469182,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
8.582561728395063,10.13271604938272,790150006,1.5501543209876552,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
40.38671875,44.884765625,790150008,4.498046875,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
10.431640625,15.408203125000002,790150008,4.976562500000002,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
0.3828125,2.583984375,790150008,2.201171875,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
5.3115234375,8.0390625,790150008,2.7275390625,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
21.04457547169812,22.772287735849066,790150009,1.727712264150945,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
4.887480345911951,5.874606918238995,790150009,0.9871265723270444,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
6.187598270440253,7.150648584905661,790150009,0.9630503144654085,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
16.091358024691356,19.6,79015000b,3.5086419753086417,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
8.733796296296298,11.796296296296296,79015000b,3.0624999999999982,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
22.34490740740741,24.76466049382716,79015000b,2.4197530864197527,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
28.847993827160487,31.948302469135797,79015000b,3.1003086419753068,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
35.8804012345679,39.01851851851852,79015000b,3.1381172839506206,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
43.3287037037037,45.40817901234568,79015000b,2.0794753086419746,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
46.315586419753096,48.0925925925926,79015000b,1.7770061728395063,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
49.56712962962962,50.7770061728395,79015000b,1.20987654320988,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
9.559248554913296,12.681292695743563,79015000d,3.122044140830268,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
42.067130846032576,43.96610614818707,79015000d,1.8989753021544968,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
55.7140042038886,57.32330530740936,79015000d,1.6093011035207567,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
58.09576983709931,59.15790856542301,79015000d,1.0621387283237027,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
26.173591549295768,30.262676056338023,790150013,4.089084507042255,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
9.79137323943662,11.257922535211268,790150013,1.4665492957746482,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
21.99823943661972,23.93926056338028,790150013,1.9410211267605604,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
24.4137323943662,25.79401408450704,790150013,1.3802816901408406,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
31.91901408450704,34.59330985915493,790150013,2.6742957746478884,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
1.8662109375,5.3115234375,790150014,3.4453125,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
8.708984375,12.6806640625,790150014,3.9716796875,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",19790-08-01,79015,train
0.0,0.01,64017_0000,0.01,1,podcast_round1,WHOIS,19640-08-01,64017,train
0.0,0.01,65009_0006,0.01,1,podcast_round1,WHOIS,19650-08-01,65009,train
0.0,0.01,65009_000c,0.01,1,podcast_round1,WHOIS,19650-08-01,65009,train
0.0,0.01,65009_000d,0.01,1,podcast_round1,WHOIS,19650-08-01,65009,train
0.0,0.01,65009_0011,0.01,1,podcast_round1,WHOIS,19650-08-01,65009,train
0.0,0.01,65009_0013,0.01,1,podcast_round1,WHOIS,19650-08-01,65009,train
0.0,0.01,65009_0016,0.01,1,podcast_round1,WHOIS,19650-08-01,65009,train
0.0,0.01,65009_001a,0.01,1,podcast_round1,WHOIS,19650-08-01,65009,train
0.0,0.01,65009_001c,0.01,1,podcast_round1,WHOIS,19650-08-01,65009,train
0.0,1.1214452668484614,1562337136_0005,1.1214452668484614,1,podcast_round2,orcasound_lab,2019-07-05,07:32:16,train
1.6940981690689518,3.388196338137904,1562337136_0005,1.6940981690689518,1,podcast_round2,orcasound_lab,2019-07-05,07:32:16,train
3.746104402025712,6.27532138683288,1562337136_0005,2.529216984807168,1,podcast_round2,orcasound_lab,2019-07-05,07:32:16,train
6.609368913128166,8.637514608492403,1562337136_0005,2.0281456953642367,1,podcast_round2,orcasound_lab,2019-07-05,07:32:16,train
11.763245033112586,14.244740942734712,1562337136_0005,2.481495909622126,1,podcast_round2,orcasound_lab,2019-07-05,07:32:16,train
14.459485781067396,15.72409427347098,1562337136_0005,1.2646084924035836,1,podcast_round2,orcasound_lab,2019-07-05,07:32:16,train
17.609076743280088,19.18387222438644,1562337136_0005,1.5747954811063494,1,podcast_round2,orcasound_lab,2019-07-05,07:32:16,train
21.97555512271133,23.2163030775224,1562337136_0005,1.2407479548110665,1,podcast_round2,orcasound_lab,2019-07-05,07:32:16,train
23.31174522789248,25.650077911959485,1562337136_0005,2.338332684067005,1,podcast_round2,orcasound_lab,2019-07-05,07:32:16,train
28.394039735099334,29.82567199065056,1562337136_0005,1.4316322555512286,1,podcast_round2,orcasound_lab,2019-07-05,07:32:16,train
31.328885858979355,34.26373198285937,1562337136_0005,2.9348461238800176,1,podcast_round2,orcasound_lab,2019-07-05,07:32:16,train
34.383034670821964,36.26801714063108,1562337136_0005,1.8849824698091169,1,podcast_round2,orcasound_lab,2019-07-05,07:32:16,train
37.03155434359174,38.558628749513055,1562337136_0005,1.5270744059213115,1,podcast_round2,orcasound_lab,2019-07-05,07:32:16,train
39.632352941176464,41.51733541098558,1562337136_0005,1.8849824698091169,1,podcast_round2,orcasound_lab,2019-07-05,07:32:16,train
42.04226723802103,44.11813400857032,1562337136_0005,2.0758667705492826,1,podcast_round2,orcasound_lab,2019-07-05,07:32:16,train
44.643065835605775,45.54976626412154,1562337136_0005,0.9067004285157694,1,podcast_round2,orcasound_lab,2019-07-05,07:32:16,train
49.17656797818465,52.80336969224776,1562337136_0005,3.6268017140631055,1,podcast_round2,orcasound_lab,2019-07-05,07:32:16,train
54.14404296875,56.01025390625,1562337136_0005,1.8662109375,1,podcast_round2,orcasound_lab,2019-07-05,07:32:16,train
57.23046875,59.02490234375,1562337136_0005,1.79443359375,1,podcast_round2,orcasound_lab,2019-07-05,07:32:16,train
4.4148343904157885,5.526744186046514,1562340736_000b,1.1119097956307256,1,podcast_round2,orcasound_lab,2019-07-05,08:32:16,train
6.174207188160678,9.875968992248056,1562340736_000b,3.7017618040873774,1,podcast_round2,orcasound_lab,2019-07-05,08:32:16,train
10.43710359408034,13.491402396053555,1562340736_000b,3.0542988019732182,1,podcast_round2,orcasound_lab,2019-07-05,08:32:16,train
13.879880197322054,15.423431994362238,1562340736_000b,1.5435517970401842,1,podcast_round2,orcasound_lab,2019-07-05,08:32:16,train
35.41190979563073,37.38710359408034,1562340736_000b,1.9751937984496093,1,podcast_round2,orcasound_lab,2019-07-05,08:32:16,train
38.4593023255814,39.58157152924595,1562340736_000b,1.1222692036645512,1,podcast_round2,orcasound_lab,2019-07-05,08:32:16,train
30.517089499647643,31.85517970401692,1562340736_000b,1.3380902043692728,1,podcast_round2,orcasound_lab,2019-07-05,08:32:16,train
1.1532426778242677,2.706276150627615,1562344334_000d,1.5530334728033477,1,podcast_round2,orcasound_lab,2019-07-05,09:32:14,train
10.743096234309624,19.25829846582985,1562344334_000d,8.515202231520224,1,podcast_round2,orcasound_lab,2019-07-05,09:32:14,train
19.172873082287303,22.81882845188284,1562344334_000d,3.645955369595537,1,podcast_round2,orcasound_lab,2019-07-05,09:32:14,train
39.94149232914924,43.03218270571829,1562344334_000d,3.090690376569043,1,podcast_round2,orcasound_lab,2019-07-05,09:32:14,train
5.424511854951185,9.268654114365413,1562344334_000d,3.844142259414226,1,podcast_round2,orcasound_lab,2019-07-05,09:32:14,train
