Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Annotation,label,annotation filename,filename,Delta Freq (Hz),Dur 50% (s),Dur 90% (s),call_length,split_type
42,Spectrogram 1,2,201.7786638,202.3616199,6273.7,8761.6,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.582956032,val
43,Spectrogram 1,2,204.2207769,204.6566809,6381.9,11465.8,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.435904059,val
44,Spectrogram 1,2,204.874633,205.3367963,6165.6,12547.4,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.462163341,val
45,Spectrogram 1,2,210.0502081,210.7434531,6057.4,12439.3,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.69324501,val
46,Spectrogram 1,2,211.2528832,211.7097946,6057.4,10492.3,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.456911484,val
47,Spectrogram 1,2,212.6209916,213.5715776,6057.4,12331.1,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.950585962,val
48,Spectrogram 1,2,214.1151447,214.3120893,4975.7,9735.1,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.196944605,val
49,Spectrogram 1,2,214.8792897,215.3860938,4651.2,8977.9,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.506804118,val
50,Spectrogram 1,2,217.7835659,217.962129,7571.7,12763.8,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.178563109,val
51,Spectrogram 1,2,218.1196847,218.6606259,6381.9,8437.1,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.540941183,val
52,Spectrogram 1,2,221.9430358,222.4944807,6598.2,13953.6,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.551444895,val
53,Spectrogram 1,2,226.8115064,227.7804738,6057.4,14710.8,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.968967458,val
54,Spectrogram 1,2,231.9845846,232.4703813,6814.6,13845.4,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.485796694,val
55,Spectrogram 1,2,232.5622888,233.355319,5624.7,12331.1,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.793030277,val
56,Spectrogram 1,2,238.1844006,239.0535828,6057.4,13737.3,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.869182192,val
57,Spectrogram 1,2,240.763062,241.747785,5949.2,14061.8,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.984723026,val
58,Spectrogram 1,2,242.95046,243.6594606,4651.2,8437.1,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.709000579,val
59,Spectrogram 1,2,277.3186059,277.6914877,4543,10600.4,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.372881786,val
60,Spectrogram 1,2,319.5330248,319.6485656,10600.4,33315.6,p,1,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.115540835,val
60,Spectrogram 1,2,319.5330248,319.6485656,10600.4,33315.6,p,1,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.115540835,val
61,Spectrogram 1,2,320.8564925,321.021926,8869.7,48350.9,p,1,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.165433469,val
61,Spectrogram 1,2,320.8564925,321.021926,8869.7,48350.9,p,1,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.165433469,val
62,Spectrogram 1,2,322.1274417,322.2876233,9302.4,49648.9,p,1,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.160181613,val
62,Spectrogram 1,2,322.1274417,322.2876233,9302.4,49648.9,p,1,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.160181613,val
63,Spectrogram 1,2,323.5034279,323.6741132,8220.7,53867.4,p,1,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.170685325,val
63,Spectrogram 1,2,323.5034279,323.6741132,8220.7,53867.4,p,1,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.170685325,val
64,Spectrogram 1,2,378.7501096,378.9733135,7355.4,35046.3,p,1,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.223203886,val
1,Spectrogram 1,2,33.86081509,34.24703189,5949.2,8220.7,d,2,LPS1382019_HF_20200411_095000_000.Table.1.selections.txt,LPS1382019_HF_20200411_095000_000,,,,0.386216801,train
2,Spectrogram 1,2,37.13994425,37.78611467,6490.1,8220.7,d,2,LPS1382019_HF_20200411_095000_000.Table.1.selections.txt,LPS1382019_HF_20200411_095000_000,,,,0.646170418,train
3,Spectrogram 1,2,50.15247948,50.61668237,6490.1,7896.2,d,2,LPS1382019_HF_20200411_095000_000.Table.1.selections.txt,LPS1382019_HF_20200411_095000_000,,,,0.464202886,train
4,Spectrogram 1,2,80.90499204,81.30234971,7679.9,9302.4,d,2,LPS1382019_HF_20200411_095000_000.Table.1.selections.txt,LPS1382019_HF_20200411_095000_000,,,,0.397357671,train
5,Spectrogram 1,2,87.33327356,87.76776746,7139.1,9302.4,d,2,LPS1382019_HF_20200411_095000_000.Table.1.selections.txt,LPS1382019_HF_20200411_095000_000,,,,0.434493902,train
1,Spectrogram 1,2,61.92837853,62.34059069,6490.1,8977.9,d,2,LPS1382019_HF_20200411_095822_678.Table.1.selections.txt,LPS1382019_HF_20200411_095822_678,,,,0.412212163,val
2,Spectrogram 1,2,63.92630775,64.36451528,6165.6,9735.1,d,2,LPS1382019_HF_20200411_095822_678.Table.1.selections.txt,LPS1382019_HF_20200411_095822_678,,,,0.438207525,val
5,Spectrogram 1,2,65.65499927,65.94466187,6343,8234.7,d,2,LPS1382019_HF_20200411_095822_678.Table.1.selections.txt,LPS1382019_HF_20200411_095822_678,,,,0.289662601,val
6,Spectrogram 1,2,79.52166783,79.69992174,6343,6565.5,d,2,LPS1382019_HF_20200411_095822_678.Table.1.selections.txt,LPS1382019_HF_20200411_095822_678,,,,0.178253908,val
7,Spectrogram 1,2,86.82265066,87.09745877,5897.9,8123.5,d,2,LPS1382019_HF_20200411_095822_678.Table.1.selections.txt,LPS1382019_HF_20200411_095822_678,,,,0.274808109,val
8,Spectrogram 1,2,88.25239555,88.60518974,6120.4,7789.6,d,2,LPS1382019_HF_20200411_095822_678.Table.1.selections.txt,LPS1382019_HF_20200411_095822_678,,,,0.352794193,val
9,Spectrogram 1,2,89.63757696,89.89753058,6231.7,8234.7,d,2,LPS1382019_HF_20200411_095822_678.Table.1.selections.txt,LPS1382019_HF_20200411_095822_678,,,,0.259953616,val
10,Spectrogram 1,2,90.3840152,90.77765925,5897.9,7789.6,d,2,LPS1382019_HF_20200411_095822_678.Table.1.selections.txt,LPS1382019_HF_20200411_095822_678,,,,0.393644048,val
1,Spectrogram 1,2,11.56793349,11.92815493,5841,8437.1,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.36022144,train
2,Spectrogram 1,2,17.54315304,17.84024289,6057.4,7788.1,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.297089848,train
3,Spectrogram 1,2,54.11862682,54.36743957,6273.7,10492.3,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.248812747,train
4,Spectrogram 1,2,55.01360999,55.37383143,6273.7,9194.2,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.36022144,train
5,Spectrogram 1,2,55.74519374,56.08313344,5841,8545.2,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.337939702,train
6,Spectrogram 1,2,56.58075893,57.01525283,6814.6,9302.4,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.434493901,train
7,Spectrogram 1,2,57.83596353,58.14048063,6922.7,8761.6,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.304517093,train
8,Spectrogram 1,2,58.76436931,59.10602263,5949.2,8437.1,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.341653325,train
9,Spectrogram 1,2,60.97397504,61.289633,5841,8220.7,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.315657962,train
10,Spectrogram 1,2,62.20318428,62.44085616,3461.4,6273.7,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.237671878,train
11,Spectrogram 1,2,107.8918889,108.8277219,4759.4,16441.5,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.935833019,train
12,Spectrogram 1,2,109.4219016,109.6967097,5408.4,10059.6,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.274808108,train
13,Spectrogram 1,2,110.0272222,110.3057439,5300.2,10708.6,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.278521731,train
14,Spectrogram 1,2,138.1987669,138.4364388,7679.9,10492.3,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.237671878,train
15,Spectrogram 1,2,152.8230146,153.0309775,9626.9,12763.8,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.207962893,train
16,Spectrogram 1,2,165.1076796,165.557028,8869.7,11898.4,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.449348394,train
17,Spectrogram 1,2,170.3513154,170.8935043,7355.4,10600.4,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.542188971,train
18,Spectrogram 1,2,171.5211066,171.9258916,4110.4,6165.6,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.404784917,train
19,Spectrogram 1,2,176.4453709,177.0915413,7139.1,10384.1,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.646170418,train
20,Spectrogram 1,2,183.419555,183.7872037,7463.6,13845.4,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.367648686,train
21,Spectrogram 1,2,221.5510335,222.5054346,5732.9,16874.1,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.954401134,train
22,Spectrogram 1,2,222.6651204,223.1330369,5624.7,10492.3,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.467916509,train
23,Spectrogram 1,2,223.0810462,223.7383575,11465.8,15576.1,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.657311287,train
24,Spectrogram 1,2,226.2673348,226.8726554,5841,15035.3,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.605320564,train
25,Spectrogram 1,2,229.0376976,229.7544269,5516.5,15035.3,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.716729257,train
26,Spectrogram 1,2,232.3465356,232.706757,5300.2,10924.9,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.36022144,train
27,Spectrogram 1,2,233.0372695,233.6240219,5516.5,14710.8,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.586752449,train
28,Spectrogram 1,2,233.8654074,234.697259,4867.5,15143.5,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.831851572,train
29,Spectrogram 1,2,242.618417,242.8078118,5408.4,8328.9,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.189394778,train
30,Spectrogram 1,2,247.9029027,248.3522511,5516.5,10167.8,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.449348394,train
31,Spectrogram 1,2,249.6334511,249.9973861,5516.5,10167.8,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.363935063,train
32,Spectrogram 1,2,256.3811054,257.0384167,5841,10275.9,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.657311287,train
33,Spectrogram 1,2,265.4237776,266.3150472,6165.6,9194.2,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.891269542,train
34,Spectrogram 1,2,277.8198515,278.5922851,5516.5,10167.8,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.772433603,train
35,Spectrogram 1,2,289.4286373,290.5575787,4867.5,10816.8,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,1.12894142,train
36,Spectrogram 1,2,302.1329418,302.4188908,6057.4,8653.4,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.285948978,train
37,Spectrogram 1,2,303.2990195,303.8894856,6273.7,8545.2,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.590466071,train
38,Spectrogram 1,2,304.2831296,305.0258542,5408.4,10275.9,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.742724618,train
39,Spectrogram 1,2,307.9707573,308.594646,5300.2,9735.1,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.623888679,train
40,Spectrogram 1,2,315.8622064,316.4489588,5192,8437.1,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.586752448,train
42,Spectrogram 1,2,317.0431385,319.1599037,3894,117902.6,p,1,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.074272462,train
47,Spectrogram 1,2,319.6946651,320.4002535,4895.1,14532.3,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.705588387,train
48,Spectrogram 1,2,321.4660633,322.2162152,4742.1,10555.1,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.750151865,train
49,Spectrogram 1,2,323.0666348,323.7202325,5965.9,7954.5,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.653597664,train
50,Spectrogram 1,2,326.0226788,326.6242858,5660,9025.3,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.601606941,train
51,Spectrogram 1,2,328.848746,329.3649396,7342.7,9943.2,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.516193609,train
52,Spectrogram 1,2,332.8928815,333.5650473,2447.6,7801.6,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.672165779,train
53,Spectrogram 1,2,347.2200394,347.7919374,458.9,8107.5,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.571897956,train
54,Spectrogram 1,2,351.1267709,351.7098097,4436.2,10708,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.583038825,train
55,Spectrogram 1,2,362.9732285,363.8793526,1988.6,8107.5,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.906124035,train
56,Spectrogram 1,2,365.8215774,366.2820667,2753.5,8260.5,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.460489264,train
57,Spectrogram 1,2,370.081102,370.7792631,5201,10096.2,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.698161141,train
58,Spectrogram 1,2,371.4922788,371.6965281,13629.1,97783.5,p,1,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.20424927,train
58,Spectrogram 1,2,371.4922788,371.6965281,13629.1,97783.5,p,1,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.20424927,train
59,Spectrogram 1,2,372.3872619,372.9554463,2596,7788.1,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.568184333,train
60,Spectrogram 1,2,373.1559819,373.43079,13196.4,114657.6,p,1,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.274808109,train
60,Spectrogram 1,2,373.1559819,373.43079,13196.4,114657.6,p,1,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.274808109,train
61,Spectrogram 1,2,374.3889048,374.8456804,3894,12114.8,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.45677564,train
62,Spectrogram 1,2,377.0849951,377.7831563,5201,9484.3,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.698161142,train
63,Spectrogram 1,2,378.8920782,379.6013802,1947,7139.1,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.70930201,train
64,Spectrogram 1,2,380.786026,381.5064689,4110.4,7571.7,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.72044288,train
65,Spectrogram 1,2,382.2454798,382.6911146,6165.6,8328.9,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.445634771,train
66,Spectrogram 1,2,385.0529789,385.6657267,5624.7,9951.4,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.61274781,train
67,Spectrogram 1,2,387.8493371,388.4398032,6273.7,8869.7,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.590466071,train
68,Spectrogram 1,2,393.0744048,393.8134158,3677.7,7571.7,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.739010995,train
69,Spectrogram 1,2,395.5736731,396.2087027,1947,8112.6,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.635029549,train
70,Spectrogram 1,2,396.658051,397.2856534,5949.2,8869.7,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.627602302,train
71,Spectrogram 1,2,397.9429646,398.618844,5192,10384.1,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.675879403,train
72,Spectrogram 1,2,399.6995084,400.3271107,6381.9,8437.1,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.627602302,train
73,Spectrogram 1,2,400.9509993,401.6120242,4110.4,7030.9,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.66102491,train
74,Spectrogram 1,2,403.4799767,404.1187198,2163.4,7139.1,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.638743172,train
75,Spectrogram 1,2,411.1151857,411.5533933,4110.4,8112.6,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.438207525,train
76,Spectrogram 1,2,419.0994754,419.6490916,6165.6,8545.2,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.549616217,train
77,Spectrogram 1,2,422.3229002,422.8502347,3245,7571.7,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.527334479,train
78,Spectrogram 1,2,423.0433431,423.5743912,4867.5,8545.2,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.531048102,train
79,Spectrogram 1,2,426.7309708,427.2323099,5624.7,8653.4,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.501339117,train
80,Spectrogram 1,2,429.8095619,430.2737648,5732.9,8112.6,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.464202886,train
81,Spectrogram 1,2,434.1619281,434.7263989,5083.9,10167.8,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.564470709,train
82,Spectrogram 1,2,434.8303803,435.0717658,1406.2,8004.4,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.241385501,train
83,Spectrogram 1,2,438.0686596,438.9302202,4975.7,16333.3,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.861560558,train
84,Spectrogram 1,2,439.9477529,440.5790688,5300.2,10384.1,d,2,LPS1382019_HF_20200411_100000_000.Table.1.selections.txt,LPS1382019_HF_20200411_100000_000,,,,0.631315925,train
