Selection,View,Channel,Begin Time (s),End Time (s),Low Freq (Hz),High Freq (Hz),Begin File,End File,batch,call_type,date,time,time_in_file,begin_time,end_time,call_length,filename,channel,audio_length,label
10,Spectrogram 1,1,12437.787695774,12437.787695774,3244.3,3244.3,5756.220315013455.wav,5756.220315013455.wav,507,Downsweeps,20220315,01:34:55,677.7876957740009,677.0376957740009,678.5376957740009,1.5,5756.220315013455,1,839.998,2
8,Spectrogram 1,1,12491.467516483,12491.467516483,5572.519,5572.519,5756.220315013455.wav,5756.220315013455.wav,507,,20220315,01:34:55,731.4675164830005,678.5376957740009,730.7175164830005,52.179820708999614,5756.220315013455,1,839.998,0
8,Spectrogram 1,1,12491.467516483,12491.467516483,5572.519,5572.519,5756.220315013455.wav,5756.220315013455.wav,507,Upsweeps,20220315,01:34:55,731.4675164830005,730.7175164830005,732.2175164830005,1.5,5756.220315013455,1,839.998,1
11,Spectrogram 1,1,12491.919952573,12491.919952573,2557.3,2557.3,5756.220315013455.wav,5756.220315013455.wav,507,Downsweeps,20220315,01:34:55,731.919952573,731.169952573,732.669952573,1.5,5756.220315013455,1,839.998,2
9,Spectrogram 1,1,12499.959393868,12499.959393868,5954.198,5954.198,5756.220315013455.wav,5756.220315013455.wav,507,,20220315,01:34:55,739.9593938679991,732.669952573,739.2093938679991,6.539441294999051,5756.220315013455,1,839.998,0
9,Spectrogram 1,1,12499.959393868,12499.959393868,5954.198,5954.198,5756.220315013455.wav,5756.220315013455.wav,507,Upsweeps,20220315,01:34:55,739.9593938679991,739.2093938679991,740.7093938679991,1.5,5756.220315013455,1,839.998,1
12,Spectrogram 1,1,12500.307421629,12500.307421629,2328.2,2328.2,5756.220315013455.wav,5756.220315013455.wav,507,Downsweeps,20220315,01:34:55,740.3074216290006,739.5574216290006,741.0574216290006,1.5,5756.220315013455,1,839.998,2
13,Spectrogram 1,1,12513.950109887,12513.950109887,3206.1,3206.1,5756.220315013455.wav,5756.220315013455.wav,507,,20220315,01:34:55,753.9501098870005,741.0574216290006,753.2001098870005,12.142688257999907,5756.220315013455,1,839.998,0
13,Spectrogram 1,1,12513.950109887,12513.950109887,3206.1,3206.1,5756.220315013455.wav,5756.220315013455.wav,507,Downsweeps,20220315,01:34:55,753.9501098870005,753.2001098870005,754.7001098870005,1.5,5756.220315013455,1,839.998,2
10,Spectrogram 1,1,12520.841059568,12520.841059568,6106.87,6106.87,5756.220315013455.wav,5756.220315013455.wav,507,,20220315,01:34:55,760.8410595679998,754.7001098870005,760.0910595679998,5.390949680999256,5756.220315013455,1,839.998,0
10,Spectrogram 1,1,12520.841059568,12520.841059568,6106.87,6106.87,5756.220315013455.wav,5756.220315013455.wav,507,Upsweeps,20220315,01:34:55,760.8410595679998,760.0910595679998,761.5910595679998,1.5,5756.220315013455,1,839.998,1
14,Spectrogram 1,1,12521.258692882,12521.258692882,3129.8,3129.8,5756.220315013455.wav,5756.220315013455.wav,507,Downsweeps,20220315,01:34:55,761.2586928820001,760.5086928820001,762.0086928820001,1.5,5756.220315013455,1,839.998,2
15,Spectrogram 1,1,12529.367739728,12529.367739728,3129.8,3129.8,5756.220315013455.wav,5756.220315013455.wav,507,,20220315,01:34:55,769.3677397280007,762.0086928820001,768.6177397280007,6.609046846000638,5756.220315013455,1,839.998,0
15,Spectrogram 1,1,12529.367739728,12529.367739728,3129.8,3129.8,5756.220315013455.wav,5756.220315013455.wav,507,Downsweeps,20220315,01:34:55,769.3677397280007,768.6177397280007,770.1177397280007,1.5,5756.220315013455,1,839.998,2
11,Spectrogram 1,1,12529.437345281,12529.437345281,6030.534,6030.534,5756.220315013455.wav,5756.220315013455.wav,507,Upsweeps,20220315,01:34:55,769.4373452809996,768.6873452809996,770.1873452809996,1.5,5756.220315013455,1,839.998,1
16,Spectrogram 1,1,12564.612520527,12564.612520527,2366.4,2366.4,5756.220315013455.wav,5756.220315013455.wav,507,,20220315,01:34:55,804.612520527,770.1873452809996,803.862520527,33.675175246000435,5756.220315013455,1,839.998,0
16,Spectrogram 1,1,12564.612520527,12564.612520527,2366.4,2366.4,5756.220315013455.wav,5756.220315013455.wav,507,Downsweeps,20220315,01:34:55,804.612520527,803.862520527,805.362520527,1.5,5756.220315013455,1,839.998,2
12,Spectrogram 1,1,12564.751731632,12564.751731632,10954.198,10954.198,5756.220315013455.wav,5756.220315013455.wav,507,Upsweeps,20220315,01:34:55,804.7517316320009,804.0017316320009,805.5017316320009,1.5,5756.220315013455,1,839.998,1
1,Spectrogram 1,1,1686.389788315,1686.389788315,3511.5,3511.5,5756.220315213455.wav,5756.220315213455.wav,509,Downsweeps,20220315,21:34:55,6.3897883150000325,5.6397883150000325,7.1397883150000325,1.5,5756.220315213455,1,839.9718333333333,2
3,Spectrogram 1,1,1692.254059342,1692.254059342,1641.221,1641.221,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,12.254059341999891,7.1397883150000325,11.504059341999891,4.364271026999859,5756.220315213455,1,839.9718333333333,0
3,Spectrogram 1,1,1692.254059342,1692.254059342,1641.221,1641.221,5756.220315213455.wav,5756.220315213455.wav,509,Upsweeps,20220315,21:34:55,12.254059341999891,11.504059341999891,13.004059341999891,1.5,5756.220315213455,1,839.9718333333333,1
2,Spectrogram 1,1,1707.445467896,1707.445467896,2061.1,2061.1,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,27.445467896000082,13.004059341999891,26.695467896000082,13.69140855400019,5756.220315213455,1,839.9718333333333,0
2,Spectrogram 1,1,1707.445467896,1707.445467896,2061.1,2061.1,5756.220315213455.wav,5756.220315213455.wav,509,Downsweeps,20220315,21:34:55,27.445467896000082,26.695467896000082,28.195467896000082,1.5,5756.220315213455,1,839.9718333333333,2
3,Spectrogram 1,1,1714.684445339,1714.684445339,2137.4,2137.4,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,34.68444533899992,28.195467896000082,33.93444533899992,5.73897744299984,5756.220315213455,1,839.9718333333333,0
3,Spectrogram 1,1,1714.684445339,1714.684445339,2137.4,2137.4,5756.220315213455.wav,5756.220315213455.wav,509,Downsweeps,20220315,21:34:55,34.68444533899992,33.93444533899992,35.43444533899992,1.5,5756.220315213455,1,839.9718333333333,2
2,Spectrogram 1,1,1732.023201042,1732.023201042,1832.061,1832.061,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,52.02320104199998,35.43444533899992,51.27320104199998,15.83875570300006,5756.220315213455,1,839.9718333333333,0
2,Spectrogram 1,1,1732.023201042,1732.023201042,1832.061,1832.061,5756.220315213455.wav,5756.220315213455.wav,509,Upsweeps,20220315,21:34:55,52.02320104199998,51.27320104199998,52.77320104199998,1.5,5756.220315213455,1,839.9718333333333,1
1,Spectrogram 1,1,1747.040595716,1747.040595716,1755.725,1755.725,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,67.0405957160001,52.77320104199998,66.2905957160001,13.517394674000116,5756.220315213455,1,839.9718333333333,0
1,Spectrogram 1,1,1747.040595716,1747.040595716,1755.725,1755.725,5756.220315213455.wav,5756.220315213455.wav,509,Upsweeps,20220315,21:34:55,67.0405957160001,66.2905957160001,67.7905957160001,1.5,5756.220315213455,1,839.9718333333333,1
5,Spectrogram 1,1,1772.140370505,1772.140370505,1908.397,1908.397,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,92.14037050499996,67.7905957160001,91.39037050499996,23.599774788999866,5756.220315213455,1,839.9718333333333,0
5,Spectrogram 1,1,1772.140370505,1772.140370505,1908.397,1908.397,5756.220315213455.wav,5756.220315213455.wav,509,Upsweeps,20220315,21:34:55,92.14037050499996,91.39037050499996,92.89037050499996,1.5,5756.220315213455,1,839.9718333333333,1
4,Spectrogram 1,1,1780.493036785,1780.493036785,1526.718,1526.718,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,100.49303678499996,92.89037050499996,99.74303678499996,6.852666279999994,5756.220315213455,1,839.9718333333333,0
4,Spectrogram 1,1,1780.493036785,1780.493036785,1526.718,1526.718,5756.220315213455.wav,5756.220315213455.wav,509,Upsweeps,20220315,21:34:55,100.49303678499996,99.74303678499996,101.24303678499996,1.5,5756.220315213455,1,839.9718333333333,1
4,Spectrogram 1,1,2227.802781145,2227.802781145,3206.1,3206.1,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,547.8027811450002,101.24303678499996,547.0527811450002,445.8097443600002,5756.220315213455,1,839.9718333333333,0
4,Spectrogram 1,1,2227.802781145,2227.802781145,3206.1,3206.1,5756.220315213455.wav,5756.220315213455.wav,509,Downsweeps,20220315,21:34:55,547.8027811450002,547.0527811450002,548.5527811450002,1.5,5756.220315213455,1,839.9718333333333,2
6,Spectrogram 1,1,2240.262175013,2240.262175013,4198.473,4198.473,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,560.2621750130002,548.5527811450002,559.5121750130002,10.959393868000006,5756.220315213455,1,839.9718333333333,0
6,Spectrogram 1,1,2240.262175013,2240.262175013,4198.473,4198.473,5756.220315213455.wav,5756.220315213455.wav,509,Upsweeps,20220315,21:34:55,560.2621750130002,559.5121750130002,561.0121750130002,1.5,5756.220315213455,1,839.9718333333333,1
7,Spectrogram 1,1,2242.698369345,2242.698369345,4007.634,4007.634,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,562.6983693450002,561.0121750130002,561.9483693450002,0.9361943320000137,5756.220315213455,1,839.9718333333333,0
7,Spectrogram 1,1,2242.698369345,2242.698369345,4007.634,4007.634,5756.220315213455.wav,5756.220315213455.wav,509,Upsweeps,20220315,21:34:55,562.6983693450002,561.9483693450002,563.4483693450002,1.5,5756.220315213455,1,839.9718333333333,1
5,Spectrogram 1,1,2260.472156508,2260.472156508,3664.1,3664.1,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,580.4721565079999,563.4483693450002,579.7221565079999,16.273787162999724,5756.220315213455,1,839.9718333333333,0
5,Spectrogram 1,1,2260.472156508,2260.472156508,3664.1,3664.1,5756.220315213455.wav,5756.220315213455.wav,509,Downsweeps,20220315,21:34:55,580.4721565079999,579.7221565079999,581.2221565079999,1.5,5756.220315213455,1,839.9718333333333,2
6,Spectrogram 1,1,2264.26565911,2264.26565911,3587.8,3587.8,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,584.2656591099999,581.2221565079999,583.5156591099999,2.2935026019999896,5756.220315213455,1,839.9718333333333,0
6,Spectrogram 1,1,2264.26565911,2264.26565911,3587.8,3587.8,5756.220315213455.wav,5756.220315213455.wav,509,Downsweeps,20220315,21:34:55,584.2656591099999,583.5156591099999,585.0156591099999,1.5,5756.220315213455,1,839.9718333333333,2
7,Spectrogram 1,1,2280.588161132,2280.588161132,3893.1,3893.1,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,600.5881611320001,585.0156591099999,599.8381611320001,14.822502022000208,5756.220315213455,1,839.9718333333333,0
7,Spectrogram 1,1,2280.588161132,2280.588161132,3893.1,3893.1,5756.220315213455.wav,5756.220315213455.wav,509,Downsweeps,20220315,21:34:55,600.5881611320001,599.8381611320001,601.3381611320001,1.5,5756.220315213455,1,839.9718333333333,2
8,Spectrogram 1,1,2291.342218968,2291.342218968,3969.5,3969.5,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,611.342218968,601.3381611320001,610.592218968,9.254057835999902,5756.220315213455,1,839.9718333333333,0
8,Spectrogram 1,1,2291.342218968,2291.342218968,3969.5,3969.5,5756.220315213455.wav,5756.220315213455.wav,509,Downsweeps,20220315,21:34:55,611.342218968,610.592218968,612.092218968,1.5,5756.220315213455,1,839.9718333333333,2
9,Spectrogram 1,1,2295.264501216,2295.264501216,4389.3,4389.3,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,615.2645012160001,612.092218968,614.5145012160001,2.4222822480001014,5756.220315213455,1,839.9718333333333,0
9,Spectrogram 1,1,2295.264501216,2295.264501216,4389.3,4389.3,5756.220315213455.wav,5756.220315213455.wav,509,Downsweeps,20220315,21:34:55,615.2645012160001,614.5145012160001,616.0145012160001,1.5,5756.220315213455,1,839.9718333333333,2
10,Spectrogram 1,1,2302.364267554,2302.364267554,4198.5,4198.5,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,622.364267554,616.0145012160001,621.614267554,5.599766337999881,5756.220315213455,1,839.9718333333333,0
10,Spectrogram 1,1,2302.364267554,2302.364267554,4198.5,4198.5,5756.220315213455.wav,5756.220315213455.wav,509,Downsweeps,20220315,21:34:55,622.364267554,621.614267554,623.114267554,1.5,5756.220315213455,1,839.9718333333333,2
8,Spectrogram 1,1,2304.487236901,2304.487236901,6068.702,6068.702,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,624.487236901,623.114267554,623.737236901,0.6229693469999802,5756.220315213455,1,839.9718333333333,0
8,Spectrogram 1,1,2304.487236901,2304.487236901,6068.702,6068.702,5756.220315213455.wav,5756.220315213455.wav,509,Upsweeps,20220315,21:34:55,624.487236901,623.737236901,625.237236901,1.5,5756.220315213455,1,839.9718333333333,1
11,Spectrogram 1,1,2304.661250781,2304.661250781,3015.3,3015.3,5756.220315213455.wav,5756.220315213455.wav,509,Downsweeps,20220315,21:34:55,624.661250781,623.911250781,625.411250781,1.5,5756.220315213455,1,839.9718333333333,2
9,Spectrogram 1,1,2314.649647541,2314.649647541,6374.046,6374.046,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,634.6496475409999,625.411250781,633.8996475409999,8.488396759999887,5756.220315213455,1,839.9718333333333,0
9,Spectrogram 1,1,2314.649647541,2314.649647541,6374.046,6374.046,5756.220315213455.wav,5756.220315213455.wav,509,Upsweeps,20220315,21:34:55,634.6496475409999,633.8996475409999,635.3996475409999,1.5,5756.220315213455,1,839.9718333333333,1
12,Spectrogram 1,1,2314.928069751,2314.928069751,2900.8,2900.8,5756.220315213455.wav,5756.220315213455.wav,509,Downsweeps,20220315,21:34:55,634.9280697509998,634.1780697509998,635.6780697509998,1.5,5756.220315213455,1,839.9718333333333,2
10,Spectrogram 1,1,2328.361941351,2328.361941351,6297.71,6297.71,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,648.361941351,635.6780697509998,647.611941351,11.933871600000202,5756.220315213455,1,839.9718333333333,0
10,Spectrogram 1,1,2328.361941351,2328.361941351,6297.71,6297.71,5756.220315213455.wav,5756.220315213455.wav,509,Upsweeps,20220315,21:34:55,648.361941351,647.611941351,649.111941351,1.5,5756.220315213455,1,839.9718333333333,1
13,Spectrogram 1,1,2328.849180217,2328.849180217,3015.3,3015.3,5756.220315213455.wav,5756.220315213455.wav,509,Downsweeps,20220315,21:34:55,648.8491802170001,648.0991802170001,649.5991802170001,1.5,5756.220315213455,1,839.9718333333333,2
11,Spectrogram 1,1,2337.191415039,2337.191415039,6145.038,6145.038,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,657.1914150389998,649.5991802170001,656.4414150389998,6.842234821999682,5756.220315213455,1,839.9718333333333,0
11,Spectrogram 1,1,2337.191415039,2337.191415039,6145.038,6145.038,5756.220315213455.wav,5756.220315213455.wav,509,Upsweeps,20220315,21:34:55,657.1914150389998,656.4414150389998,657.9414150389998,1.5,5756.220315213455,1,839.9718333333333,1
14,Spectrogram 1,1,2337.713456682,2337.713456682,3091.6,3091.6,5756.220315213455.wav,5756.220315213455.wav,509,Downsweeps,20220315,21:34:55,657.713456682,656.963456682,658.463456682,1.5,5756.220315213455,1,839.9718333333333,2
12,Spectrogram 1,1,2344.430392482,2344.430392482,6221.374,6221.374,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,664.4303924820001,658.463456682,663.6803924820001,5.216935800000101,5756.220315213455,1,839.9718333333333,0
12,Spectrogram 1,1,2344.430392482,2344.430392482,6221.374,6221.374,5756.220315213455.wav,5756.220315213455.wav,509,Upsweeps,20220315,21:34:55,664.4303924820001,663.6803924820001,665.1803924820001,1.5,5756.220315213455,1,839.9718333333333,1
15,Spectrogram 1,1,2344.674011915,2344.674011915,2977.1,2977.1,5756.220315213455.wav,5756.220315213455.wav,509,Downsweeps,20220315,21:34:55,664.6740119149999,663.9240119149999,665.4240119149999,1.5,5756.220315213455,1,839.9718333333333,2
13,Spectrogram 1,1,2354.488394794,2354.488394794,6374.046,6374.046,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,674.4883947940002,665.4240119149999,673.7383947940002,8.314382879000277,5756.220315213455,1,839.9718333333333,0
13,Spectrogram 1,1,2354.488394794,2354.488394794,6374.046,6374.046,5756.220315213455.wav,5756.220315213455.wav,509,Upsweeps,20220315,21:34:55,674.4883947940002,673.7383947940002,675.2383947940002,1.5,5756.220315213455,1,839.9718333333333,1
16,Spectrogram 1,1,2354.766817003,2354.766817003,3206.1,3206.1,5756.220315213455.wav,5756.220315213455.wav,509,Downsweeps,20220315,21:34:55,674.7668170030001,674.0168170030001,675.5168170030001,1.5,5756.220315213455,1,839.9718333333333,2
14,Spectrogram 1,1,2367.261013647,2367.261013647,6221.374,6221.374,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,687.2610136469998,675.5168170030001,686.5110136469998,10.994196643999658,5756.220315213455,1,839.9718333333333,0
14,Spectrogram 1,1,2367.261013647,2367.261013647,6221.374,6221.374,5756.220315213455.wav,5756.220315213455.wav,509,Upsweeps,20220315,21:34:55,687.2610136469998,686.5110136469998,688.0110136469998,1.5,5756.220315213455,1,839.9718333333333,1
17,Spectrogram 1,1,2367.678646961,2367.678646961,2595.4,2595.4,5756.220315213455.wav,5756.220315213455.wav,509,Downsweeps,20220315,21:34:55,687.6786469610001,686.9286469610001,688.4286469610001,1.5,5756.220315213455,1,839.9718333333333,2
15,Spectrogram 1,1,2379.361948295,2379.361948295,5839.695,5839.695,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,699.3619482949998,688.4286469610001,698.6119482949998,10.18330133399968,5756.220315213455,1,839.9718333333333,0
15,Spectrogram 1,1,2379.361948295,2379.361948295,5839.695,5839.695,5756.220315213455.wav,5756.220315213455.wav,509,Upsweeps,20220315,21:34:55,699.3619482949998,698.6119482949998,700.1119482949998,1.5,5756.220315213455,1,839.9718333333333,1
18,Spectrogram 1,1,2379.883989938,2379.883989938,3091.6,3091.6,5756.220315213455.wav,5756.220315213455.wav,509,Downsweeps,20220315,21:34:55,699.883989938,699.133989938,700.633989938,1.5,5756.220315213455,1,839.9718333333333,2
16,Spectrogram 1,1,2393.944311509,2393.944311509,6259.542,6259.542,5756.220315213455.wav,5756.220315213455.wav,509,,20220315,21:34:55,713.9443115089998,700.633989938,713.1943115089998,12.560321570999804,5756.220315213455,1,839.9718333333333,0
16,Spectrogram 1,1,2393.944311509,2393.944311509,6259.542,6259.542,5756.220315213455.wav,5756.220315213455.wav,509,Upsweeps,20220315,21:34:55,713.9443115089998,713.1943115089998,714.6943115089998,1.5,5756.220315213455,1,839.9718333333333,1
19,Spectrogram 1,1,2393.979114285,2393.979114285,3244.3,3244.3,5756.220315213455.wav,5756.220315213455.wav,509,Downsweeps,20220315,21:34:55,713.9791142849999,713.2291142849999,714.7291142849999,1.5,5756.220315213455,1,839.9718333333333,2
