begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
52.0,53.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9436266,0.05637339
53.0,54.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7521821,0.24781792
54.0,55.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7964928,0.20350716
55.0,56.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.88275915,0.11724094
56.0,57.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.78623456,0.21376543
57.0,58.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7050468,0.29495326
58.0,59.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.88563544,0.11436453
31.85,32.85,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.5121007,0.4878992
32.85,33.85,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.054768167,0.9452318
35.90021995311949,36.90021995311949,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.018241903,0.9817581
36.90021995311949,37.90021995311949,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,6.558547e-05,0.99993473
0.0,1.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.90846616,0.091533944
1.0,2.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.6317073,0.36829275
2.0,3.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.68486273,0.31513727
3.0,4.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.6238114,0.3761886
4.0,5.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8582315,0.14176847
5.0,6.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.55814236,0.44185752
6.0,7.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.69727325,0.30272678
7.0,8.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.57983893,0.42016107
8.0,9.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.90422684,0.09577307
9.0,10.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9058687,0.09413131
10.0,11.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.75839,0.24160993
11.0,12.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.6609343,0.33906573
12.0,13.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8211796,0.17882031
13.0,14.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8620756,0.13792442
14.0,15.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.6399536,0.3600463
15.0,16.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.92300475,0.07699526
16.0,17.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.028317798,0.9716822
17.0,18.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.13658729,0.86341274
18.0,19.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9126563,0.08734366
19.0,20.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.916612,0.08338791
20.0,21.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.89829516,0.101704895
21.0,22.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8687454,0.13125464
22.0,23.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.91244143,0.08755871
23.0,24.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.93357986,0.06642018
24.0,25.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.85961527,0.14038475
25.0,26.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8111318,0.18886821
26.0,27.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9188482,0.081151664
27.0,28.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.92232263,0.07767739
28.0,29.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8214205,0.17857942
29.0,30.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.83428687,0.16571319
30.0,31.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.91627127,0.083728656
31.0,32.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8099065,0.19009347
32.0,33.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8951952,0.104804836
33.0,34.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8188022,0.18119778
34.0,35.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8945977,0.105402134
35.0,36.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8548111,0.1451888
36.0,37.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9059157,0.094084285
37.0,38.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9222732,0.07772678
38.0,39.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.93393654,0.06606341
39.0,40.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.87368375,0.12631619
40.0,41.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.83929175,0.16070826
41.0,42.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.92047596,0.07952412
42.0,43.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.91275436,0.08724561
43.0,44.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.91083777,0.089162305
44.0,45.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.91866,0.081339985
45.0,46.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8845011,0.11549888
46.0,47.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9338287,0.06617135
47.0,48.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.88188374,0.11811625
48.0,49.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8965157,0.10348426
49.0,50.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8531846,0.14681543
50.0,51.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8843912,0.11560884
51.0,52.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9222152,0.07778477
52.0,53.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.47711,0.52289
53.0,54.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.89038473,0.109615155
54.0,55.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.0009219492,0.99907804
55.0,56.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7897881,0.21021186
56.0,57.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.80354536,0.19645461
57.0,58.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9210146,0.07898535
58.0,59.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.5532303,0.44676968
6.376133333333334,7.376133333333334,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.00030874368,0.9996913
15.330850000000002,16.33085,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.0077690724,0.99223095
0.5157166666666667,1.5157166666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.4247056,0.5752944
21.472566666666665,22.472566666666665,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.018097328,0.98190284
22.472566666666665,23.472566666666665,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.07422119,0.9257788
24.37933333333333,25.37933333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.15084364,0.84915644
25.37933333333333,26.37933333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.16463487,0.8353652
28.78636666666668,29.78636666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.0028840853,0.9971159
32.068200000000004,33.068200000000004,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.03472283,0.96527714
36.10016666666667,37.10016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.13953634,0.8604637
40.17901666666667,41.17901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.11793567,0.8820642
45.71125,46.71125,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.00025622346,0.99974364
49.13373333333333,50.13373333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.0029621276,0.99703777
50.86841666666666,51.86841666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,8.922406e-05,0.99991083
52.46245,53.46245,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.008616445,0.9913837
56.96325,57.96325,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.0001771441,0.9998231
11.064466666666668,12.064466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8934942,0.10650575
58.48767778127036,59.48767778127036,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.911951,0.08804913
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7460829,0.2539172
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8842962,0.11570391
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.6286615,0.3713385
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.52286685,0.47713315
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7822148,0.21778515
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8323624,0.16763766
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.88763267,0.11236732
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9047536,0.09524642
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.42384976,0.57615024
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8951883,0.10481174
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7965118,0.20348807
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.44557524,0.5544247
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.66865826,0.33134165
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8932603,0.10673967
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.86520875,0.13479127
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.76475406,0.23524606
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.90317845,0.096821606
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9159581,0.08404193
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.71632046,0.28367946
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.851466,0.14853404
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.86076087,0.13923915
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8751135,0.12488648
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.78758615,0.21241395
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.5344674,0.46553263
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.14429365,0.8557064
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.85486114,0.14513879
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8815804,0.11841953
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.59465414,0.4053458
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.88298935,0.117010616
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.36770493,0.6322951
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.36991397,0.63008606
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.61887,0.38113
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.880866,0.11913399
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.87600595,0.12399415
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.90970576,0.09029419
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.46235296,0.53764707
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8267088,0.17329122
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.84008175,0.15991816
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.15746672,0.84253335
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9164908,0.08350919
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7468124,0.2531876
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.91585064,0.08414935
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8266929,0.173307
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9095392,0.09046084
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.85162574,0.14837417
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8295682,0.17043178
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.19319375,0.8068063
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8322963,0.16770357
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.78657097,0.21342905
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8317836,0.16821645
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.847234,0.15276608
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.1919286,0.80807143
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8469962,0.15300383
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.5039852,0.49601474
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8081846,0.19181536
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.24560902,0.754391
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8968826,0.10311745
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8057117,0.1942883
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.79619473,0.20380518
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8499628,0.15003715
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.47187427,0.52812576
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.5458744,0.45412567
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.6045951,0.3954049
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.19448158,0.8055184
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.20935318,0.7906468
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.07828954,0.92171043
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.36584428,0.63415575
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.35511464,0.64488536
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.292107,0.707893
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.2848845,0.7151155
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.59964657,0.4003534
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.6725344,0.32746565
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.355298,0.6447021
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.11418964,0.8858104
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.19659756,0.8034024
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7769956,0.22300434
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.22712104,0.772879
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.14918943,0.85081047
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.16263008,0.8373699
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.56304085,0.43695924
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.46536458,0.53463537
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.21726578,0.7827343
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.09241381,0.9075862
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.58035374,0.41964635
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.5891159,0.410884
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.021164358,0.97883564
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.31059024,0.68940973
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.038858574,0.96114135
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.12685518,0.8731448
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7378178,0.26218215
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.25906327,0.7409367
