begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
47.0,48.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99729216,0.002707746
48.0,49.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.5663397,0.43366033
49.0,50.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.72609437,0.27390566
50.0,51.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99997425,2.5711137e-05
51.0,52.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9987046,0.0012955661
52.0,53.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99963933,0.00036064888
53.0,54.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9781666,0.021833457
54.0,55.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7051453,0.2948547
55.0,56.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9999923,7.887625e-06
56.0,57.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.92033404,0.07966586
57.0,58.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99774563,0.0022543664
58.0,59.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9930495,0.006950374
31.85,32.85,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.8625824,0.13741767
32.85,33.85,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.9616186,0.03838136
35.90021995311949,36.90021995311949,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.56156135,0.43843877
36.90021995311949,37.90021995311949,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.068302706,0.93169737
0.0,1.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99987835,0.00012141521
1.0,2.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.14427653,0.85572344
2.0,3.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99139935,0.008600699
3.0,4.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7851,0.21490008
4.0,5.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9384637,0.061536297
5.0,6.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.45276913,0.5472309
6.0,7.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.97971547,0.020284645
7.0,8.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9995302,0.00046981892
8.0,9.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9778884,0.022111664
9.0,10.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9990403,0.00095965166
10.0,11.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.5534045,0.44659558
11.0,12.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.87990993,0.1200901
12.0,13.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.997192,0.002807988
13.0,14.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.77281576,0.2271842
14.0,15.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.95891845,0.041081507
15.0,16.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99122465,0.008775378
16.0,17.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9933178,0.0066820825
17.0,18.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.76919353,0.23080646
18.0,19.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9972788,0.002721262
19.0,20.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9850437,0.014956219
20.0,21.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9700325,0.029967427
21.0,22.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.62129927,0.3787006
22.0,23.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.6782254,0.3217746
23.0,24.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9702618,0.029738043
24.0,25.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99981403,0.00018579653
25.0,26.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.44562012,0.55437976
26.0,27.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.94437253,0.055627458
27.0,28.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9997544,0.00024577166
28.0,29.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8086422,0.19135775
29.0,30.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8911312,0.10886875
30.0,31.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.98535424,0.014645776
31.0,32.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9471572,0.05284284
32.0,33.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9896796,0.010320351
33.0,34.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9557212,0.044278767
34.0,35.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9964313,0.003568569
35.0,36.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9972244,0.0027755224
36.0,37.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99794316,0.0020568143
37.0,38.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8727401,0.12725988
38.0,39.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.96354765,0.036452346
39.0,40.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9986814,0.0013186253
40.0,41.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.6748572,0.32514277
41.0,42.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9999966,3.3926513e-06
42.0,43.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99901646,0.0009834805
43.0,44.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.95278126,0.04721861
44.0,45.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8956517,0.10434827
45.0,46.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99296224,0.0070378715
46.0,47.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9280728,0.071927175
47.0,48.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.962792,0.03720809
48.0,49.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.90296215,0.09703787
49.0,50.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9215156,0.07848435
50.0,51.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.88609177,0.11390832
51.0,52.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99577415,0.004225942
52.0,53.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.92784256,0.07215744
53.0,54.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7940986,0.20590144
54.0,55.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.51423156,0.48576838
55.0,56.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.93464804,0.06535203
56.0,57.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.88298696,0.11701307
57.0,58.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.79847646,0.20152354
58.0,59.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.30944407,0.6905559
6.376133333333334,7.376133333333334,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9761382,0.023861723
15.330850000000002,16.33085,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99874103,0.0012590766
0.5157166666666667,1.5157166666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9604509,0.039549086
21.472566666666665,22.472566666666665,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.2926942,0.7073058
22.472566666666665,23.472566666666665,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.84271985,0.15728015
24.37933333333333,25.37933333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.98839223,0.011607811
25.37933333333333,26.37933333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.91633815,0.08366184
28.78636666666668,29.78636666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9496124,0.050387662
32.068200000000004,33.068200000000004,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.31763402,0.682366
36.10016666666667,37.10016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.66946304,0.3305369
40.17901666666667,41.17901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8194497,0.1805502
45.71125,46.71125,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.25883794,0.74116206
49.13373333333333,50.13373333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9852547,0.014745437
50.86841666666666,51.86841666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.98153746,0.018462548
52.46245,53.46245,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9999957,4.5319534e-06
56.96325,57.96325,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7367943,0.26320574
11.064466666666668,12.064466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.32276502,0.677235
58.48767778127036,59.48767778127036,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9999195,8.0630285e-05
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.98257774,0.01742223
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.16531947,0.83468056
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.015187587,0.9848124
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.05522348,0.94477654
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9992071,0.00079281424
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9941526,0.0058474788
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.21186814,0.7881318
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.6944679,0.3055321
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.09552177,0.9044783
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9989601,0.0010400203
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9999923,7.775268e-06
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99905634,0.0009436278
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.30200732,0.6979926
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99882764,0.0011723835
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99939585,0.00060425873
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.13882436,0.8611756
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.5896225,0.4103775
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9982608,0.0017391244
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.020498596,0.9795015
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.113965206,0.8860348
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.35579428,0.6442058
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.008156409,0.9918435
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.010067048,0.9899331
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99934244,0.0006576093
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.22915243,0.7708475
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7530056,0.24699436
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99872476,0.0012751713
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.10236294,0.897637
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9992855,0.00071448914
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.5035904,0.4964096
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7668732,0.23312682
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.38491803,0.6150819
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.10633816,0.8936618
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.15612131,0.8438787
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.042182352,0.95781773
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.13327147,0.8667286
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.05217682,0.947823
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9050617,0.09493826
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.47714674,0.5228533
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.023666462,0.9763335
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.044918627,0.9550813
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99041337,0.009586533
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7039813,0.29601866
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9991916,0.0008084453
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9998288,0.00017105363
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.78264993,0.21735007
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99839747,0.0016025347
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.06436775,0.9356321
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.5940889,0.40591112
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.93122625,0.06877362
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.17077781,0.8292222
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.35776618,0.6422338
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.17894186,0.82105815
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.81278515,0.18721488
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.6658812,0.3341188
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8195706,0.1804294
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9979881,0.0020119066
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99920785,0.000792191
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.5791581,0.42084196
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.05236318,0.9476367
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9947216,0.005278484
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.89275277,0.107247256
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.915575,0.08442499
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.23003075,0.7699693
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.4916668,0.50833315
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7847179,0.21528217
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.6140661,0.3859339
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.6895887,0.31041136
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.88549227,0.11450769
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.04021402,0.95978594
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.8267852,0.17321482
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.14651667,0.85348344
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.99289286,0.0071070315
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.37215263,0.6278474
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.76400554,0.23599449
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9579325,0.042067416
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.1572043,0.8427957
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.12428011,0.8757199
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.94007283,0.059927203
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7304916,0.26950833
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.48107448,0.51892555
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.957821,0.04217897
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.20635936,0.79364055
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9055228,0.094477065
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.99683166,0.0031683925
