begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
52.0,53.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7593927,0.24060734
53.0,54.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7308065,0.26919338
54.0,55.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7316955,0.2683045
55.0,56.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7951764,0.20482367
56.0,57.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8198753,0.1801248
57.0,58.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7539059,0.24609405
58.0,59.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.79822546,0.20177455
31.85,32.85,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.282909,0.71709096
32.85,33.85,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.0139695415,0.98603034
35.90021995311949,36.90021995311949,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.06333263,0.9366675
36.90021995311949,37.90021995311949,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.00023781783,0.9997621
0.0,1.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.80031854,0.19968143
1.0,2.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7670446,0.23295538
2.0,3.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8256573,0.17434272
3.0,4.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7936765,0.20632343
4.0,5.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.84155655,0.1584434
5.0,6.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.82560164,0.17439838
6.0,7.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.83147365,0.16852641
7.0,8.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.78112245,0.21887758
8.0,9.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.77873,0.22127
9.0,10.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.76761436,0.23238564
10.0,11.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8282559,0.17174403
11.0,12.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7550312,0.2449687
12.0,13.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7648052,0.23519477
13.0,14.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8114798,0.18852013
14.0,15.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7529528,0.24704723
15.0,16.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7504287,0.24957128
16.0,17.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.3454922,0.65450776
17.0,18.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8011169,0.1988831
18.0,19.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.79935795,0.20064202
19.0,20.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7629844,0.23701559
20.0,21.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7490514,0.2509485
21.0,22.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.77650034,0.22349961
22.0,23.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8543774,0.14562269
23.0,24.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.80377245,0.19622757
24.0,25.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7917052,0.20829478
25.0,26.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.5797867,0.4202133
26.0,27.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.66661835,0.3333817
27.0,28.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7464114,0.25358856
28.0,29.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.79184127,0.20815867
29.0,30.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8388412,0.16115877
30.0,31.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.85503405,0.14496599
31.0,32.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.6635503,0.33644962
32.0,33.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.6831048,0.3168952
33.0,34.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.74463195,0.2553681
34.0,35.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7825414,0.21745855
35.0,36.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7880581,0.21194191
36.0,37.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7900755,0.2099244
37.0,38.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7771126,0.22288729
38.0,39.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7862453,0.21375462
39.0,40.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.80014205,0.19985795
40.0,41.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8491807,0.15081927
41.0,42.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.70045364,0.29954636
42.0,43.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8070422,0.1929578
43.0,44.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.78167796,0.21832198
44.0,45.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.81125706,0.18874295
45.0,46.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7741736,0.22582632
46.0,47.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8351918,0.16480821
47.0,48.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7786534,0.22134666
48.0,49.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8198129,0.1801872
49.0,50.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.791278,0.20872201
50.0,51.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7678039,0.23219608
51.0,52.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8140847,0.18591529
52.0,53.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7712986,0.2287014
53.0,54.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7505749,0.24942513
54.0,55.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.18014103,0.81985885
55.0,56.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7569714,0.24302864
56.0,57.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.794141,0.20585896
57.0,58.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.7787424,0.22125754
58.0,59.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.71947086,0.2805291
6.376133333333334,7.376133333333334,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.0023772134,0.9976227
15.330850000000002,16.33085,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.14936608,0.85063386
0.5157166666666667,1.5157166666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8027187,0.19728127
21.472566666666665,22.472566666666665,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.2343307,0.7656693
22.472566666666665,23.472566666666665,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.62198406,0.37801588
24.37933333333333,25.37933333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.44996476,0.5500353
25.37933333333333,26.37933333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.46801457,0.5319854
28.78636666666668,29.78636666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.1448796,0.8551204
32.068200000000004,33.068200000000004,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.12578665,0.8742134
36.10016666666667,37.10016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.2824397,0.71756023
40.17901666666667,41.17901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.49772388,0.50227606
45.71125,46.71125,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.0030957435,0.99690413
49.13373333333333,50.13373333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.040619057,0.9593809
50.86841666666666,51.86841666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.0027854291,0.9972146
52.46245,53.46245,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.027193526,0.97280645
56.96325,57.96325,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.0028389383,0.99716085
11.064466666666668,12.064466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8088283,0.19117177
58.48767778127036,59.48767778127036,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7892088,0.21079111
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.79773736,0.2022626
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.80945736,0.19054277
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.79285663,0.20714337
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7440674,0.2559326
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.74906385,0.25093606
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7406396,0.25936028
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.798745,0.20125493
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7971736,0.20282641
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.749368,0.2506319
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7581862,0.24181367
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8213685,0.17863144
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.768885,0.23111497
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.75081664,0.24918337
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.753223,0.24677692
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.75729305,0.24270687
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.83417594,0.16582401
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7703117,0.22968824
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8464034,0.15359661
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.77685523,0.2231448
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.79281604,0.20718402
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7920737,0.20792629
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7780726,0.22192739
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7264927,0.2735072
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7408735,0.25912648
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.85742396,0.14257608
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7644448,0.23555516
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8150079,0.18499203
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.762467,0.237533
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.81794786,0.18205212
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.82417357,0.17582645
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8352462,0.1647538
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.79399043,0.20600958
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7283541,0.27164587
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.81560355,0.18439642
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.78189474,0.21810521
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7554576,0.24454239
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.77434236,0.22565767
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7701746,0.22982536
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7788805,0.22111951
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.77438617,0.22561385
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7508298,0.24917015
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8464504,0.15354957
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7760833,0.22391665
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7675142,0.23248568
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.81421685,0.18578309
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.83555704,0.16444297
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7706829,0.22931714
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.75647765,0.24352232
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.812345,0.18765496
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8321469,0.16785312
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7333315,0.2666685
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7723181,0.22768183
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.78396535,0.21603459
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.77830756,0.22169246
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.77659607,0.22340399
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7402092,0.25979072
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.76230574,0.23769428
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8638399,0.13616006
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.83071667,0.16928335
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.78297734,0.21702264
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.41164345,0.58835655
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.5369855,0.46301448
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.21454321,0.7854568
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.706906,0.29309398
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.4919483,0.5080517
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.44609597,0.5539041
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.51924294,0.480757
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.2339255,0.7660745
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.6060611,0.39393884
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.4564873,0.5435128
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.657171,0.3428289
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.6624978,0.33750227
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.8191602,0.18083987
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.6706145,0.3293855
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.4792109,0.5207891
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.386066,0.61393404
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.54349685,0.45650318
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.6950093,0.30499062
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.52178735,0.47821262
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7265754,0.27342463
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.22522719,0.7747728
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.4739779,0.526022
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.40728444,0.59271556
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.26782298,0.732177
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.46467948,0.5353206
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.16290939,0.83709055
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.725142,0.274858
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.75573653,0.24426346
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7602272,0.23977275
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.76164895,0.2383511
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.81173074,0.18826926
