begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
52.0,53.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9920613,0.007938772
53.0,54.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9690162,0.030983865
54.0,55.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.91975766,0.080242254
55.0,56.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99660116,0.0033988552
56.0,57.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9617481,0.03825186
57.0,58.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9922627,0.007737389
58.0,59.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.98318464,0.01681531
31.85,32.85,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.9271255,0.07287446
32.85,33.85,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.9314909,0.06850915
35.90021995311949,36.90021995311949,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.8590187,0.14098129
36.90021995311949,37.90021995311949,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.83757174,0.16242835
0.0,1.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.97253317,0.027466798
1.0,2.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.82119316,0.17880684
2.0,3.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99215204,0.007848004
3.0,4.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.93298787,0.06701196
4.0,5.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.957279,0.04272099
5.0,6.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.911942,0.08805813
6.0,7.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.96234256,0.037657496
7.0,8.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99353075,0.0064693782
8.0,9.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9491745,0.05082539
9.0,10.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9788356,0.02116449
10.0,11.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.88037384,0.11962613
11.0,12.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.90217286,0.09782712
12.0,13.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.95799494,0.0420049
13.0,14.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.94527036,0.054729626
14.0,15.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.94658434,0.053415585
15.0,16.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9722942,0.027705709
16.0,17.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.94190997,0.058089953
17.0,18.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9347075,0.06529248
18.0,19.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.98395985,0.016040148
19.0,20.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.976161,0.023838868
20.0,21.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9757595,0.024240443
21.0,22.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8912769,0.108723074
22.0,23.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.95772564,0.04227431
23.0,24.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9487797,0.051220186
24.0,25.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9719535,0.028046522
25.0,26.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.8934858,0.10651418
26.0,27.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9659839,0.034016002
27.0,28.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9817985,0.018201474
28.0,29.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9366699,0.06333012
29.0,30.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9636823,0.036317606
30.0,31.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.96000373,0.039996214
31.0,32.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.945,0.055
32.0,33.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9772263,0.022773724
33.0,34.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9191287,0.08087133
34.0,35.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9770295,0.02297056
35.0,36.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.97079545,0.02920446
36.0,37.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9678147,0.03218527
37.0,38.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.967049,0.032951113
38.0,39.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.96673846,0.033261485
39.0,40.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.97517735,0.024822569
40.0,41.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9491389,0.050861083
41.0,42.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9909288,0.009071315
42.0,43.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9828422,0.017157832
43.0,44.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.94751334,0.05248676
44.0,45.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.93395925,0.0660408
45.0,46.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.95652366,0.04347627
46.0,47.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9544518,0.045548268
47.0,48.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9651969,0.03480311
48.0,49.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.95467037,0.045329705
49.0,50.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.94984037,0.050159696
50.0,51.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.95522547,0.044774625
51.0,52.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9817159,0.018284157
52.0,53.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9455275,0.054472554
53.0,54.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9389753,0.061024714
54.0,55.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.94789904,0.052100815
55.0,56.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9530908,0.04690928
56.0,57.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9694078,0.030592294
57.0,58.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9285245,0.0714756
58.0,59.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.86574244,0.13425767
6.376133333333334,7.376133333333334,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.96216124,0.037838828
15.330850000000002,16.33085,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9838893,0.016110647
0.5157166666666667,1.5157166666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9411253,0.05887469
21.472566666666665,22.472566666666665,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9299249,0.07007526
22.472566666666665,23.472566666666665,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.97611356,0.023886388
24.37933333333333,25.37933333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.97576815,0.024231927
25.37933333333333,26.37933333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9619553,0.03804484
28.78636666666668,29.78636666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9548745,0.04512544
32.068200000000004,33.068200000000004,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8857653,0.11423463
36.10016666666667,37.10016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.94554055,0.054459583
40.17901666666667,41.17901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.93480074,0.06519926
45.71125,46.71125,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.84655505,0.15344486
49.13373333333333,50.13373333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9719744,0.028025584
50.86841666666666,51.86841666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9735634,0.026436632
52.46245,53.46245,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.996965,0.0030350557
56.96325,57.96325,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.88559717,0.11440292
11.064466666666668,12.064466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8946334,0.10536661
58.48767778127036,59.48767778127036,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9894422,0.010557865
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7676193,0.23238069
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7880981,0.21190186
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.6338009,0.3661991
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7979249,0.20207517
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9854703,0.014529661
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.970939,0.029060945
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8208494,0.17915057
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9087078,0.09129235
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.748131,0.25186908
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.98253053,0.01746939
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99714327,0.0028568052
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.983147,0.016853007
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8426764,0.15732354
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9901578,0.009842331
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9855001,0.014499907
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.976476,0.02352395
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.90964156,0.09035844
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9864233,0.013576658
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7489899,0.2510101
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8331669,0.16683309
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.82051367,0.17948623
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.68522024,0.3147798
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.92978835,0.07021164
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.96306145,0.03693851
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9026416,0.09735838
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9483082,0.051691722
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9932241,0.0067760497
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8234816,0.1765184
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.98743933,0.01256056
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.839286,0.16071391
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.93651044,0.0634895
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.88225293,0.11774712
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8212914,0.17870861
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8420321,0.15796784
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9226622,0.077337705
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.84584075,0.15415926
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.6623047,0.3376953
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.90142155,0.0985785
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.837597,0.16240296
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.6152297,0.38477036
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.68019867,0.3198014
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.96991867,0.030081376
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.909823,0.090177014
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.966145,0.033854987
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99488616,0.005113882
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9604492,0.03955071
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9843429,0.01565718
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.7122597,0.2877403
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.8499692,0.1500308
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9381022,0.0618979
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.94022185,0.059778135
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.89946336,0.10053665
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.88116866,0.11883133
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.936166,0.063833885
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.90660226,0.09339763
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9018132,0.098186724
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9872405,0.012759602
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9926559,0.007344202
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.85713947,0.1428605
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.697196,0.30280396
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.93943435,0.06056577
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9258616,0.0741384
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9173183,0.08268175
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.8939409,0.10605901
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9034699,0.09653005
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.92394835,0.07605172
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.89533204,0.10466802
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.8948954,0.10510457
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.90919125,0.09080869
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7843881,0.21561185
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9210541,0.07894573
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.69100386,0.30899626
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9539321,0.046067864
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.8694694,0.1305307
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.90372765,0.096272424
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9722505,0.027749445
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.852224,0.14777593
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.86911887,0.13088115
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.936211,0.063788965
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.91966605,0.08033395
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.88766664,0.11233334
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.96369374,0.036306236
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.860342,0.13965797
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.95570475,0.044295173
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9725889,0.02741107
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7739267,0.2260733
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.84026545,0.15973449
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.85617054,0.14382946
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7583694,0.2416305
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.78298175,0.2170182
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.7846218,0.21537821
