begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
41.0,42.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99842197,0.0015780269
42.0,43.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9985393,0.0014607201
43.0,44.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99836916,0.0016308483
44.0,45.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99789816,0.0021018668
45.0,46.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9975991,0.0024007712
46.0,47.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9980154,0.0019844708
47.0,48.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9985802,0.0014197949
48.0,49.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99829507,0.0017050502
49.0,50.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9981789,0.0018210136
50.0,51.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9990511,0.00094887026
51.0,52.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99880385,0.00119615
52.0,53.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99893296,0.0010670704
53.0,54.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9985705,0.0014295699
54.0,55.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99768406,0.0023158095
55.0,56.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9992983,0.00070166565
56.0,57.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99853456,0.0014655759
57.0,58.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9990158,0.0009842336
58.0,59.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99866337,0.0013365445
31.85,32.85,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.9978541,0.0021459342
32.85,33.85,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.9981483,0.0018518075
35.90021995311949,36.90021995311949,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.99808717,0.0019130325
36.90021995311949,37.90021995311949,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.99833673,0.0016632066
0.0,1.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9984831,0.001516767
1.0,2.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99805826,0.0019415764
2.0,3.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9990863,0.0009136194
3.0,4.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9983377,0.0016622029
4.0,5.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.998567,0.0014330532
5.0,6.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9981987,0.0018011736
6.0,7.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99860173,0.0013982941
7.0,8.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99888533,0.0011147622
8.0,9.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9982637,0.0017363213
9.0,10.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99868816,0.0013118514
10.0,11.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9979148,0.0020852124
11.0,12.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99826175,0.001738206
12.0,13.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9983967,0.0016033098
13.0,14.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.997987,0.0020132116
14.0,15.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9985293,0.0014706582
15.0,16.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99847907,0.0015209625
16.0,17.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9983194,0.0016805234
17.0,18.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9984813,0.0015187737
18.0,19.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99885195,0.0011481162
19.0,20.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99868906,0.0013109416
20.0,21.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9984599,0.0015401904
21.0,22.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99815875,0.0018413549
22.0,23.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99836195,0.0016379912
23.0,24.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9986393,0.0013605959
24.0,25.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9987295,0.0012705002
25.0,26.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9982084,0.0017916071
26.0,27.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9985329,0.001467047
27.0,28.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99873906,0.0012609968
28.0,29.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9980704,0.0019295799
29.0,30.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9983865,0.0016133502
30.0,31.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99836624,0.001633673
31.0,32.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9983094,0.0016905894
32.0,33.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9984765,0.0015235828
33.0,34.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9985284,0.0014715856
34.0,35.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9984317,0.0015683963
35.0,36.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9983389,0.0016610738
36.0,37.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9984308,0.0015691646
37.0,38.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99830294,0.0016970491
38.0,39.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9984491,0.0015510215
39.0,40.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99845123,0.0015488204
40.0,41.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99822474,0.0017754742
41.0,42.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9991552,0.000844677
42.0,43.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9986293,0.0013706207
43.0,44.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9983602,0.0016397041
44.0,45.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99828774,0.0017122475
45.0,46.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9983865,0.0016134041
46.0,47.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9984388,0.0015611318
47.0,48.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99844337,0.001556694
48.0,49.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99840516,0.0015949032
49.0,50.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99843097,0.0015689423
50.0,51.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99835867,0.0016414706
51.0,52.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9984851,0.0015149447
52.0,53.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9982759,0.0017241882
53.0,54.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.998105,0.0018951055
54.0,55.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9983932,0.001606786
55.0,56.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9980455,0.001954556
56.0,57.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9984885,0.001511704
57.0,58.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.9983753,0.001624756
58.0,59.0,rpi-orcasound-lab_2020_09_01_16_36_00,1,0,16:36:00,podcast_round6,2020_09_01,orcasound_lab,0.99770904,0.0022910668
6.376133333333334,7.376133333333334,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9984494,0.0015506642
15.330850000000002,16.33085,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9988058,0.0011942408
0.5157166666666667,1.5157166666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9982906,0.0017094723
21.472566666666665,22.472566666666665,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99814636,0.0018537485
22.472566666666665,23.472566666666665,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9983596,0.0016405245
24.37933333333333,25.37933333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99856913,0.001430811
25.37933333333333,26.37933333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9984672,0.0015327586
28.78636666666668,29.78636666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99839485,0.0016051426
32.068200000000004,33.068200000000004,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99807423,0.0019257495
36.10016666666667,37.10016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.998278,0.0017219762
40.17901666666667,41.17901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9982144,0.0017855093
45.71125,46.71125,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9977868,0.002213186
49.13373333333333,50.13373333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9982854,0.0017146087
50.86841666666666,51.86841666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99847525,0.0015247182
52.46245,53.46245,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99921584,0.000784001
56.96325,57.96325,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9978808,0.0021192634
11.064466666666668,12.064466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.998173,0.0018271544
58.48767778127036,59.48767778127036,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99903154,0.0009683351
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99753153,0.0024683138
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99760956,0.002390416
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.997753,0.0022469796
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9978149,0.0021850641
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99869645,0.0013035414
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.998312,0.0016878734
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99761796,0.0023819895
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99763674,0.0023632406
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9977049,0.002295151
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9985436,0.0014563426
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99929905,0.00070097775
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9984491,0.001550841
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9971844,0.0028156813
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99889606,0.0011039404
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9987838,0.0012161921
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9987094,0.001290589
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9978135,0.002186463
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9988658,0.0011342874
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.997518,0.0024818557
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9975483,0.0024518021
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99740577,0.0025942712
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99746263,0.002537332
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9978899,0.0021102382
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99832416,0.0016758493
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99810773,0.0018922277
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9978515,0.0021483586
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99904275,0.0009572499
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9977963,0.002203558
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9987824,0.0012176452
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9974736,0.0025264795
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99784267,0.0021573082
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99781275,0.0021872388
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9977314,0.002268501
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9975469,0.0024531912
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99850285,0.0014971937
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99777234,0.0022275583
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9974204,0.002579672
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99792534,0.0020746877
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.997579,0.002421048
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99760956,0.0023904266
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9977647,0.0022353611
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9981975,0.0018024503
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9981263,0.0018735466
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99835247,0.0016474974
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99896157,0.0010385624
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9983341,0.0016658864
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99863005,0.0013699287
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99759173,0.002408178
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99760246,0.0023974627
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9977661,0.00223385
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9983784,0.0016217697
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99817103,0.0018288749
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9976403,0.0023598254
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99833703,0.0016630417
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9976334,0.0023664918
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9978972,0.002102692
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9988291,0.0011707987
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9990227,0.0009773927
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.99754924,0.0024509197
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_05_00,1,0,15:05:00,podcast_round6,2020_09_01,orcasound_lab,0.9979485,0.002051265
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9982828,0.0017172319
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9980978,0.0019022396
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.99810565,0.0018942942
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9982932,0.0017068031
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9978257,0.002174419
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.99784297,0.0021569768
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.99798375,0.002016332
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9977802,0.0022197545
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9976896,0.002310408
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9979966,0.0020033205
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.99836653,0.0016334577
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9979079,0.0020921144
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.99815804,0.0018419415
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9980624,0.0019375607
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9982325,0.0017675845
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.99831057,0.0016894693
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9981568,0.001843104
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_15_00,1,0,15:15:00,podcast_round6,2020_09_01,orcasound_lab,0.9979719,0.002028014
