Selection,View,channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Delta Time (s),Delta Freq (Hz),Avg Power Density (dB FS/Hz),Agg Entropy (bits),Center Freq (Hz),PFC Max Freq (Hz),PFC Min Freq (Hz),Max Freq (Hz),Annotation,filename,StartMicInWater,EndMicInWater,filepath,label,call_length,split_type
47,Spectrogram 1,1,279.057569655,279.307569612,3230.769,4000.0,0.25,769.2310000000001,-45.76,1.5530000000000002,3562.5,3937.5,3375.0,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.249999957,test
48,Spectrogram 1,1,284.00609820799997,284.27129398700004,2417.266,3884.892,0.2652,1467.626,-29.29,2.199,3562.5,3562.5,2625.0,3187.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2651957790000665,test
49,Spectrogram 1,1,284.99843957,285.160204248,3453.237,5076.923,0.1618,1623.686,-42.46,2.383,4125.0,5062.5,3562.5,4125.0,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.16176467799999728,test
50,Spectrogram 1,1,289.255198813,289.478348459,3798.561,5538.462,0.2231,1739.901,-42.6,2.6660000000000004,4687.5,5437.5,3937.5,4312.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2231496460000244,test
51,Spectrogram 1,1,291.000407018,291.28890797599996,2762.59,4402.878,0.2885,1640.2879999999998,-39.11,1.755,3562.5,3937.5,3000.0,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.28850095799998604,test
52,Spectrogram 1,1,297.956007977,298.285798652,3107.914,4230.2159999999985,0.3298,1122.302,-34.28,1.5119999999999998,3562.5,3937.5,3187.5,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.3297906749999697,test
53,Spectrogram 1,1,311.423265986,311.636501243,3230.769,3692.308,0.2132,461.539,-53.01,0.489,3562.5,3562.5,3562.5,3562.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.213235257000008,test
54,Spectrogram 1,1,312.474736392,312.65120695,4769.231,5384.615,0.1765,615.384,-41.85,1.497,5062.5,5250.0,4875.0,5062.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.17647055800000544,test
55,Spectrogram 1,1,315.44826644200003,315.683560519,3076.923,3846.1540000000014,0.2353,769.2310000000001,-51.03,1.372,3562.5,3750.0,3375.0,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.23529407699999186,test
56,Spectrogram 1,1,316.81591326299997,317.059965175,4307.692,5179.856,0.2441,872.164,-40.05,1.85,5062.5,5062.5,4312.5,5062.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2440519120000317,test
57,Spectrogram 1,1,318.095324806,318.404148282,2923.077,3692.308,0.3088,769.2310000000001,-58.47,1.048,3562.5,3562.5,3000.0,3562.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.3088234759999864,test
58,Spectrogram 1,1,320.499736153,320.683559651,4153.846,4923.077,0.1838,769.2310000000001,-31.61,1.449,4500.0,4875.0,4312.5,4312.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.1838234979999811,test
59,Spectrogram 1,1,326.390964237,326.552728914,4307.692,4923.077,0.1618,615.385,-52.29,1.601,4500.0,4875.0,4312.5,4500.0,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.16176467700000785,test
60,Spectrogram 1,1,327.361552303,327.56743462099996,3076.923,3692.308,0.2059,615.385,-63.04,1.146,3562.5,3562.5,3187.5,3562.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.20588231799996493,test
61,Spectrogram 1,1,334.76519001400004,334.904895872,4153.846,4769.231,0.1397,615.385,-55.31,1.432,4500.0,4687.5,4312.5,4312.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.1397058579999566,test
62,Spectrogram 1,1,335.485778125,335.80195454,6461.538000000001,7538.461999999998,0.3162,1076.924,-61.51,2.211,7312.5,7500.0,6562.5,7312.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.3161764149999726,test
63,Spectrogram 1,1,340.758547465,341.015900361,6923.076999999998,7538.461999999998,0.2574,615.385,-54.64,1.433,7312.5,7500.0,6937.5,7312.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.25735289599998623,test
64,Spectrogram 1,1,342.529348923,342.66170184099997,4461.538,5384.615,0.1324,923.077,-41.45,1.56,4500.0,5250.0,4500.0,4500.0,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.13235291799998095,test
65,Spectrogram 1,1,345.088172008,345.301407265,3076.923,4153.846,0.2132,1076.923,-61.3,2.303,3562.5,4125.0,3187.5,3562.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.213235257000008,test
66,Spectrogram 1,1,353.9556261090001,354.220331945,3230.769,4000.0,0.2647,769.2310000000001,-53.48,1.592,3562.5,3937.5,3375.0,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2647058359999619,test
67,Spectrogram 1,1,354.683567159,354.80856713699995,4153.846,4769.231,0.125,615.385,-54.09,1.341,4500.0,4687.5,4312.5,4500.0,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.12499997799994846,test
68,Spectrogram 1,1,383.322343629,383.52822594599996,3230.769,4000.0,0.2059,769.2310000000001,-34.37,1.419,3562.5,3937.5,3375.0,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2058823169999755,test
69,Spectrogram 1,1,394.01805997599996,394.20923641400003,2769.231,3692.308,0.1912,923.077,-35.31,1.464,3375.0,3562.5,2812.5,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.19117643800007045,test
70,Spectrogram 1,1,406.285500704,406.59670369199995,3384.615,4153.846,0.3112,769.2310000000001,-39.98,1.031,3562.5,4125.0,3562.5,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.3112029879999341,test
71,Spectrogram 1,1,407.091215668,407.282392106,4615.385,5384.615,0.1912,769.23,-60.38,1.841,5062.5,5250.0,4687.5,5062.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.1911764379999568,test
72,Spectrogram 1,1,411.94480987800006,412.209515715,3538.462,4153.846,0.2647,615.384,-49.41,1.746,3750.0,3937.5,3562.5,3750.0,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2647058369999513,test
73,Spectrogram 1,1,413.046547508,413.236426988,3884.892,5870.504,0.1899,1985.612,-61.66,3.037,4875.0,5250.0,3937.5,5062.5,NON,211208_0074,16.515703232,609.9851867369999,annotations,1,0.18987948000000188,test
74,Spectrogram 1,1,414.27569182699995,414.591868242,3230.769,4153.846,0.3162,923.077,-53.66,1.945,3750.0,3937.5,3375.0,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.31617641500002946,test
75,Spectrogram 1,1,416.75141410300006,416.927884661,4769.231,5076.923,0.1765,307.692,-56.83,0.997,4875.0,5062.5,4875.0,4875.0,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.1764705579999486,test
76,Spectrogram 1,1,417.972002126,418.25874865,3230.769,4000.0,0.2867,769.2310000000001,-52.04,1.68,3562.5,3937.5,3375.0,3562.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.28674652399996603,test
77,Spectrogram 1,1,421.464648579,421.66317795599997,4923.077,5538.462,0.1985,615.385,-55.25,1.173,5062.5,5437.5,5062.5,5062.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.198529376999943,test
78,Spectrogram 1,1,432.29993937300003,432.630821668,3230.769,4153.846,0.3309,923.077,-44.67,1.634,3562.5,3937.5,3375.0,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.3308822949999808,test
79,Spectrogram 1,1,433.269869894,433.47640975699994,4057.554,5697.842,0.2065,1640.2879999999998,-50.9,2.595,5062.5,5437.5,4312.5,5250.0,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2065398629999322,test
80,Spectrogram 1,1,438.42905582300006,438.67905578,3384.615,4153.846,0.25,769.2310000000001,-48.19,1.277,3562.5,3750.0,3562.5,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.24999995699994315,test
81,Spectrogram 1,1,439.32356737699996,439.528437341,4615.385,5538.462,0.2049,923.077,-49.78,2.0580000000000003,4875.0,5250.0,4687.5,4875.0,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2048699640000109,test
82,Spectrogram 1,1,444.234642918,444.53611345400003,3538.462,4615.385,0.3015,1076.923,-53.84,1.925,3937.5,4500.0,3562.5,3937.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.3014705360000107,test
83,Spectrogram 1,1,445.734642657,445.947877915,4461.538,5230.769,0.2132,769.2310000000001,-56.65,1.847,4875.0,5062.5,4500.0,5062.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.21323525799999746,test
84,Spectrogram 1,1,459.217265891,459.467265848,3384.615,4307.692,0.25,923.077,-52.54,1.405,3562.5,4125.0,3562.5,3562.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.249999957,test
85,Spectrogram 1,1,467.184140131,467.55709196,3076.923,4316.547000000001,0.373,1239.624,-44.17,1.958,3750.0,3937.5,3562.5,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.37295182899998736,test
86,Spectrogram 1,1,475.202002735,475.41523799199996,4923.077,5538.462,0.2132,615.385,-59.04,1.214,5437.5,5437.5,5062.5,5437.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2132352569999512,test
87,Spectrogram 1,1,476.00817634099997,476.319649599,3076.923,4143.885,0.3115,1066.962,-54.04,1.826,3562.5,4125.0,3375.0,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.311473258000035,test
88,Spectrogram 1,1,484.164154094,484.377389351,4769.231,5230.769,0.2132,461.538,-52.26,0.999,5062.5,5062.5,4875.0,5062.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2132352569999512,test
89,Spectrogram 1,1,485.362683297,485.590624434,3076.923,4153.846,0.2279,1076.923,-44.41,1.457,3562.5,3750.0,3187.5,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.22794113700001614,test
90,Spectrogram 1,1,486.303859605,486.48768310199995,4461.538,5230.769,0.1838,769.2310000000001,-59.82,1.739,4687.5,5062.5,4500.0,4687.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.18382349699993486,test
91,Spectrogram 1,1,489.194996722,489.437643739,3384.615,4307.692,0.2426,923.077,-46.06,1.411,3750.0,3937.5,3562.5,3750.0,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.24264701700002436,test
92,Spectrogram 1,1,493.77993924300006,493.926998041,4153.846,4923.077,0.1471,769.2310000000001,-52.68,1.443,4687.5,4875.0,4312.5,4687.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.14705879799993227,test
93,Spectrogram 1,1,502.764742725,502.875036823,4645.161,5419.355,0.1103,774.194,-52.5,1.702,4875.0,5062.5,4687.5,4875.0,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.11029409799999712,test
94,Spectrogram 1,1,503.419154376,503.66915433300005,2941.935,4025.806,0.25,1083.871,-43.63,1.6869999999999998,3562.5,3750.0,3000.0,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.24999995700005684,test
95,Spectrogram 1,1,505.102977613,505.22062465199997,4645.161,5264.516,0.1176,619.355,-63.03,1.753,4687.5,5250.0,4687.5,4687.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.1176470389999622,test
96,Spectrogram 1,1,512.802701048,513.045348065,3251.613,4025.806,0.2426,774.193,-26.59,1.523,3562.5,3937.5,3375.0,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2426470169999675,test
97,Spectrogram 1,1,518.685052968,519.052699963,2632.258,4025.806,0.3676,1393.5479999999998,-49.41,1.847,3562.5,3937.5,3000.0,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.3676469949999728,test
98,Spectrogram 1,1,519.558431421,519.705490219,4645.161,5264.516,0.1471,619.355,-54.9,1.949,5062.5,5250.0,4687.5,5250.0,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.1470587979999891,test
99,Spectrogram 1,1,527.959379312,528.384109727,2848.921,4057.554,0.4247,1208.633,-48.49,2.011,3562.5,3937.5,3000.0,3750.0,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.4247304149999991,test
100,Spectrogram 1,1,528.965225829,529.207872846,4645.161,5109.677,0.2426,464.516,-59.04,1.5759999999999998,4875.0,5062.5,4687.5,4687.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2426470169999675,test
101,Spectrogram 1,1,535.205950991,535.382421549,4490.323,5264.516,0.1765,774.193,-57.31,1.859,4687.5,5250.0,4500.0,4687.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.17647055800000544,test
102,Spectrogram 1,1,539.207140926,539.414264334,3971.223,4954.839,0.2071,983.616,-54.14,1.836,4500.0,4875.0,4125.0,4500.0,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.20712340800002949,test
103,Spectrogram 1,1,540.4497877690001,540.828366774,2244.604,3884.892,0.3786,1640.2879999999998,-36.99,1.403,3562.5,3562.5,2250.0,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.3785790049998923,test
104,Spectrogram 1,1,548.953484177,549.100542975,2787.097,3716.129,0.1471,929.032,-37.08,2.24,3187.5,3562.5,2812.5,2812.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.1470587980001028,test
105,Spectrogram 1,1,550.0711310419999,550.291719239,4180.645,5264.516,0.2206,1083.871,-55.9,2.396,4687.5,5250.0,4312.5,4312.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.22058819700009732,test
106,Spectrogram 1,1,552.512307089,552.850542324,3251.613,4645.161,0.3382,1393.5479999999998,-52.53,1.813,3750.0,3937.5,3562.5,3750.0,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.33823523499995645,test
107,Spectrogram 1,1,553.366141089,553.527905767,4645.161,5264.516,0.1618,619.355,-54.98,1.787,5062.5,5250.0,4687.5,4875.0,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.16176467799994046,test
108,Spectrogram 1,1,564.583669646,564.760140204,4180.645,5109.677,0.1765,929.032,-56.54,1.92,4500.0,5062.5,4312.5,4312.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.17647055800000544,test
109,Spectrogram 1,1,565.407198915,565.583669473,3096.774000000001,3870.968,0.1765,774.194,-47.14,1.769,3375.0,3750.0,3187.5,3187.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.17647055800000544,test
110,Spectrogram 1,1,566.613081059,566.8046032369999,4180.645,5264.516,0.1915,1083.871,-54.31,2.236,4500.0,5250.0,4312.5,4687.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.19152217799990007,test
111,Spectrogram 1,1,572.73964771,572.938177088,3096.774000000001,3716.129,0.1985,619.355,-41.28,0.872,3562.5,3562.5,3187.5,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.19852937799998926,test
112,Spectrogram 1,1,573.5495476230001,573.726018181,3716.129,4800.0,0.1765,1083.871,-52.0,2.397,4312.5,4687.5,3750.0,4312.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.17647055799989175,test
113,Spectrogram 1,1,582.11059857,582.331186767,3406.452,4180.645,0.2206,774.193,-41.24,1.235,3750.0,3750.0,3562.5,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.22058819699998367,test
114,Spectrogram 1,1,583.144645116,583.3358215540001,4490.323,5264.516,0.1912,774.193,-59.9,2.041,4687.5,5250.0,4500.0,4500.0,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.19117643800007045,test
115,Spectrogram 1,1,592.592924919,592.931160154,3406.452,4180.645,0.3382,774.193,-35.4,0.857,3562.5,4125.0,3562.5,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.3382352350000701,test
116,Spectrogram 1,1,593.489983587,593.622336505,4645.161,5264.516,0.1324,619.355,-50.32,1.908,5062.5,5250.0,4687.5,5250.0,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.1323529180000378,test
117,Spectrogram 1,1,597.306159395,597.625751076,3096.774000000001,4057.554,0.3196,960.78,-48.02,1.853,3750.0,3937.5,3187.5,3937.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.3195916810000199,test
118,Spectrogram 1,1,598.276747462,598.475276839,4335.484,5264.516,0.1985,929.032,-46.75,2.235,4687.5,5250.0,4500.0,5062.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.19852937699999984,test
119,Spectrogram 1,1,609.04401043,609.2204809880001,2941.935,3561.29,0.1765,619.355,-61.48,0.855,3375.0,3375.0,3000.0,3375.0,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.17647055800011913,test
120,Spectrogram 1,1,609.845480879,609.9851867369999,4180.645,4954.839,0.1397,774.194,-51.65,1.54,4500.0,4875.0,4312.5,4500.0,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.1397058579999566,test
1,Spectrogram 1,1,14.77299892,14.905351838,5060.703,5674.121,0.1324,613.418,-54.38,1.801,5437.5,5625.0,5062.5,5437.5,N,211209_0077,14.77299892,608.3550089290001,annotations,1,0.13235291800000049,test
2,Spectrogram 1,1,24.420883616999998,24.626765935,3833.866,4753.9940000000015,0.2059,920.128,-57.55,1.821,3937.5,4687.5,3937.5,3937.5,N,211209_0077,14.77299892,608.3550089290001,annotations,1,0.205882318000004,test
62,Spectrogram 1,1,24.721689085999998,24.806488075999997,2071.942,4834.532,0.0848,2762.59,-38.9,2.563,3562.5,4687.5,2812.5,3562.5,Y,211209_0077,14.77299892,608.3550089290001,annotations,1,0.08479898999999946,test
3,Spectrogram 1,1,32.137515787,32.284574585,3220.447,3833.866,0.1471,613.419,-59.1,1.462,3562.5,3750.0,3375.0,3750.0,N,211209_0077,14.77299892,608.3550089290001,annotations,1,0.14705879800000332,test
4,Spectrogram 1,1,35.643374983,35.92341024,2935.252,4907.348,0.28,1972.096,-44.32,2.494,4125.0,4875.0,3000.0,4312.5,Y,211209_0077,14.77299892,608.3550089290001,annotations,1,0.28003525700000154,test
5,Spectrogram 1,1,38.91477049,39.083888108000004,3067.093,3833.866,0.1691,766.773,-58.9,1.903,3375.0,3750.0,3187.5,3187.5,N,211209_0077,14.77299892,608.3550089290001,annotations,1,0.16911761800000136,test
6,Spectrogram 1,1,40.429476109,40.782417224,3220.447,4140.575,0.3529,920.128,-48.7,1.383,3375.0,4125.0,3375.0,3375.0,Y,211209_0077,14.77299892,608.3550089290001,annotations,1,0.3529411150000001,test
7,Spectrogram 1,1,47.007958315,47.272664152,3067.093,3833.866,0.2647,766.773,-53.13,1.739,3562.5,3750.0,3187.5,3750.0,N,211209_0077,14.77299892,608.3550089290001,annotations,1,0.26470583699999395,test
8,Spectrogram 1,1,55.26685466,55.627148715,2607.029,3833.866,0.3603,1226.837,-55.07,2.066,3375.0,3750.0,2625.0,3375.0,N,211209_0077,14.77299892,608.3550089290001,annotations,1,0.3602940549999971,test
9,Spectrogram 1,1,68.82692709999999,69.194574095,2913.738,3833.866,0.3676,920.128,-59.29,2.191,3187.5,3750.0,3000.0,3750.0,N,211209_0077,14.77299892,608.3550089290001,annotations,1,0.36764699499998704,test
10,Spectrogram 1,1,72.22697178600001,72.396089404,4907.348,5674.121,0.1691,766.773,-59.22,1.806,5437.5,5625.0,5062.5,5625.0,N,211209_0077,14.77299892,608.3550089290001,annotations,1,0.16911761799998715,test
11,Spectrogram 1,1,77.574286476,77.669874694,3833.866,4447.2840000000015,0.0956,613.418,-52.38,1.006,4312.5,4312.5,4125.0,4312.5,N,211209_0077,14.77299892,608.3550089290001,annotations,1,0.09558821800000317,test
12,Spectrogram 1,1,89.458838078,89.64266157600002,8434.505,9354.633,0.1838,920.128,-47.07,1.888,8812.5,9187.5,8437.5,8812.5,N,211209_0077,14.77299892,608.3550089290001,annotations,1,0.18382349800000952,test
13,Spectrogram 1,1,96.02255584299999,96.199026401,4600.639,5674.121,0.1765,1073.482,-61.92,2.467,5250.0,5625.0,4687.5,5625.0,N,211209_0077,14.77299892,608.3550089290001,annotations,1,0.17647055800000544,test
14,Spectrogram 1,1,101.022193907,101.27954680299999,3373.802,4293.93,0.2574,920.128,-47.74,1.962,3750.0,4125.0,3375.0,3937.5,N,211209_0077,14.77299892,608.3550089290001,annotations,1,0.25735289599998623,test
15,Spectrogram 1,1,107.728305318,107.926834696,3833.866,4447.2840000000015,0.1985,613.418,-53.76,1.5830000000000002,4125.0,4312.5,3937.5,4125.0,N,211209_0077,14.77299892,608.3550089290001,annotations,1,0.19852937800000348,test
16,Spectrogram 1,1,125.44441063100001,125.741682808,1122.302,2158.273,0.2973,1035.971,-54.53,2.436,1687.5,2062.5,1125.0,1125.0,N,211209_0077,14.77299892,608.3550089290001,annotations,1,0.2972721769999822,test
17,Spectrogram 1,1,126.21651782200001,126.34887074,7361.022,7821.085999999998,0.1324,460.064,-53.6,0.7140000000000001,7500.0,7687.5,7500.0,7500.0,N,211209_0077,14.77299892,608.3550089290001,annotations,1,0.13235291799998095,test
18,Spectrogram 1,1,144.640693954,144.78775275200002,4447.2840000000015,5060.703,0.1471,613.419,-54.16,0.98,4875.0,4875.0,4500.0,4875.0,N,211209_0077,14.77299892,608.3550089290001,annotations,1,0.14705879800001753,test
19,Spectrogram 1,1,170.326419184,170.75748071700002,2762.59,3833.866,0.4311,1071.276,-44.15,1.873,3375.0,3750.0,2812.5,3375.0,Y,211209_0077,14.77299892,608.3550089290001,annotations,1,0.4310615330000189,test
20,Spectrogram 1,1,173.265483843,173.53018968,3833.866,4447.2840000000015,0.2647,613.418,-45.04,1.48,3937.5,4312.5,3937.5,3937.5,N,211209_0077,14.77299892,608.3550089290001,annotations,1,0.26470583700000816,test
