Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),StartMicInWater,EndMicInWater,filepath,filename,label,call_length,split_type
166,Spectrogram 1,1,558.557227448,558.75730751,5363.1,7267.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.20008006199998365,train
167,Spectrogram 1,1,563.96803048,564.147249114,4102.8,6623.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.17921863399999438,train
168,Spectrogram 1,1,566.299854637,566.49708996,4290.5,5872.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.19723532300008628,train
169,Spectrogram 1,1,579.9259700580001,580.101395705,4558.7,7320.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1754256469998836,train
170,Spectrogram 1,1,585.6957003690001,585.8834532230001,3646.9,5953.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.18775285399999572,train
171,Spectrogram 1,1,588.855280131,589.0534637000001,4505.0,8098.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1981835689999798,train
172,Spectrogram 1,1,590.135072443,590.332307765,1823.5,4129.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1972353219999832,train
173,Spectrogram 1,1,592.100415206,592.296702281,2386.6,4049.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.19628707499998652,train
174,Spectrogram 1,1,599.985524539,600.1050036280001,5175.4,7481.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.11947908900003767,train
175,Spectrogram 1,1,603.5890968819999,603.7360751269999,4585.5,9573.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.14697824500001389,train
176,Spectrogram 1,1,607.287952135,607.499411159,6864.8,9224.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.211459024000078,train
177,Spectrogram 1,1,610.120972618,610.257520148,4397.8,6274.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.13654753000002984,train
178,Spectrogram 1,1,613.9395520080001,614.143425058,2252.5,3244.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.20387304999997014,train
179,Spectrogram 1,1,615.327476306,615.489626499,5604.5,7267.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.16215019300000222,train
180,Spectrogram 1,1,620.326036968,620.47396346,5389.9,7320.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1479264920000105,train
181,Spectrogram 1,1,631.5061123280001,631.7422257659999,5014.5,7401.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2361134379998475,train
182,Spectrogram 1,1,632.664283924,632.8188481430001,4129.6,9412.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.15456421900012174,train
183,Spectrogram 1,1,644.701510538,644.875987938,5389.9,6730.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.17447740000000067,train
184,Spectrogram 1,1,646.24301895,646.407065636,2815.6,3673.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.16404668600000605,train
185,Spectrogram 1,1,654.9729203869999,655.165414475,3915.1,5524.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.19249408800010315,train
186,Spectrogram 1,1,656.94826757,657.081022114,4719.6,6489.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.13275454400002218,train
187,Spectrogram 1,1,659.450254189,659.585853473,4960.9,5819.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.13559928400002266,train
188,Spectrogram 1,1,661.961787075,662.283242721,2064.8,6972.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.321455646000004,train
189,Spectrogram 1,1,669.9990819,670.174507547,3968.7,6301.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1754256469999973,train
190,Spectrogram 1,1,671.823870956,672.015416798,1448.0,3057.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.19154584200009594,train
191,Spectrogram 1,1,680.57276927,680.751987904,4719.6,6891.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.17921863399999438,train
192,Spectrogram 1,1,681.674078004,681.948121313,2145.3,3539.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.27404330900003515,train
193,Spectrogram 1,1,683.50192499,683.679247131,5068.2,13676.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.17732214099999055,train
194,Spectrogram 1,1,692.4788926169998,692.710264822,1716.2,4397.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2313722050000706,train
195,Spectrogram 1,1,692.7169025489999,692.973877416,2064.8,4129.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.25697486700016725,train
196,Spectrogram 1,1,695.263520573,695.425670766,4478.2,6811.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.16215019300000222,train
197,Spectrogram 1,1,695.652301737,695.755660632,5095.0,6221.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.10335889499992844,train
198,Spectrogram 1,1,699.3217612569998,699.377707815,3941.9,4692.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.05594655800007331,train
199,Spectrogram 1,1,703.1687879660001,703.2029248480002,3754.2,6328.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.034136881999984325,train
200,Spectrogram 1,1,709.7678935539999,709.948060435,4183.2,5550.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1801668810001047,train
201,Spectrogram 1,1,718.4520979010001,718.65597095,4129.6,5389.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.20387304899986705,train
202,Spectrogram 1,1,719.762234108,719.951883456,5068.2,7749.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.18964934799998898,train
203,Spectrogram 1,1,723.7664247280002,723.95797057,4290.5,5819.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.19154584199998226,train
204,Spectrogram 1,1,724.2092559560001,724.479506278,2198.9,3915.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2702503219999244,train
205,Spectrogram 1,1,727.7981145030002,728.017159501,1984.4,4665.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.21904499799995847,train
206,Spectrogram 1,1,728.1233631360001,728.306374757,4424.6,5577.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.18301162099987775,train
207,Spectrogram 1,1,731.035663519,731.2091926730002,4692.7,7293.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.17352915400010716,train
208,Spectrogram 1,1,732.33255613,732.5468598939999,4370.9,5443.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2143037639999648,train
209,Spectrogram 1,1,736.397189495,736.7034731919998,6033.5,7669.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3062836969999125,train
210,Spectrogram 1,1,737.98776169,738.1489636360001,4317.3,4987.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.16120194600011928,train
211,Spectrogram 1,1,739.4681240739999,739.6340672539999,4049.2,5363.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1659431799999993,train
212,Spectrogram 1,1,743.792790235,743.996663284,3003.4,5631.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2038730489999807,train
213,Spectrogram 1,1,746.346472188,746.6793067939999,2198.9,3888.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3328346059998921,train
214,Spectrogram 1,1,755.911533957,756.010151618,3781.0,5095.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.09861766100004844,train
215,Spectrogram 1,1,760.068605492,760.2781680219998,3244.7,4531.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.20956252999997105,train
216,Spectrogram 1,1,765.715063726,765.963504372,2976.5,4934.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2484406459999491,train
217,Spectrogram 1,1,767.794899298,768.007306568,992.2,2976.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2124072699999715,train
218,Spectrogram 1,1,772.4378993739999,772.6228074889999,3057.0,3834.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.18490811499998472,train
219,Spectrogram 1,1,778.279206342,778.595920754,3727.4,5148.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3167144120000103,train
220,Spectrogram 1,1,781.003785898,781.192487,4156.4,6650.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1887011019999818,train
221,Spectrogram 1,1,787.058448468,787.303096127,3727.4,5550.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.244647658999952,train
222,Spectrogram 1,1,790.346499693,790.574078911,4183.2,5953.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.22757921799995984,train
223,Spectrogram 1,1,794.2809782910001,794.5464873789999,4317.3,6060.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.265509087999817,train
224,Spectrogram 1,1,796.5656350739999,796.7695081239999,1528.5,3030.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.20387304999997014,train
225,Spectrogram 1,1,797.789022591,797.995740381,4370.9,5845.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2067177899999706,train
226,Spectrogram 1,1,809.4998391360001,809.6354384210001,10243.6,12308.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.13559928500001206,train
227,Spectrogram 1,1,810.0815405989999,810.3385154660001,4049.2,6060.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.25697486700016725,train
228,Spectrogram 1,1,815.8168571210001,815.990386275,5175.4,5979.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.17352915399987978,train
229,Spectrogram 1,1,816.584201925,816.7833337410001,1635.8,2708.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1991318160000901,train
230,Spectrogram 1,1,824.90753897,825.1123602660001,3781.0,10592.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.20482129600009105,train
231,Spectrogram 1,1,825.58838013,825.8225970760001,911.7,2145.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2342169460000605,train
232,Spectrogram 1,1,826.8183734319998,826.921732327,5041.3,6650.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.10335889500004214,train
233,Spectrogram 1,1,827.046900897,827.256463427,1340.8,2976.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.20956252999997105,train
234,Spectrogram 1,1,832.2360405860001,832.4636198039999,1220.5,2615.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2275792179998461,train
235,Spectrogram 1,1,838.76908134,838.963282273,4765.7,6567.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.19420093300004734,train
236,Spectrogram 1,1,840.61985585,840.768540939,1046.1,5753.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.14868508899996868,train
237,Spectrogram 1,1,840.950807445,841.208730559,1394.8,2499.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2579231139999365,train
238,Spectrogram 1,1,842.935298227,843.12646477,4300.8,5579.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1911665430000085,train
239,Spectrogram 1,1,846.9528300239999,847.147030957,5870.0,7671.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.19420093300004734,train
240,Spectrogram 1,1,848.879667404,849.1011778430002,1162.4,2092.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2215104390000988,train
241,Spectrogram 1,1,849.38501163,849.691484977,1394.8,3312.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.306473346999951,train
242,Spectrogram 1,1,856.841443049,857.153985175,1162.4,3312.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3125421260000394,train
243,Spectrogram 1,1,860.480747615,860.747773898,5811.8,7613.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2670262829999501,train
244,Spectrogram 1,1,863.237518639,863.547026375,1627.3,3022.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3095077360000005,train
245,Spectrogram 1,1,864.381483508,864.621200285,1453.0,2905.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2397167770000124,train
246,Spectrogram 1,1,869.561186513,869.9071069239999,1162.4,2731.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.34592041099983817,train
247,Spectrogram 1,1,874.416209833,874.5679293110001,464.9,3138.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.15171947800001814,train
248,Spectrogram 1,1,884.490563607,884.645317475,4126.4,5579.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1547538679999434,train
249,Spectrogram 1,1,894.634888632,894.8108832280002,813.7,2905.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.17599459600012324,train
250,Spectrogram 1,1,896.893230136,897.163290808,3429.0,5056.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2700606719999996,train
251,Spectrogram 1,1,908.32552399,908.701788298,3719.6,4940.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3762643080000316,train
252,Spectrogram 1,1,910.184702252,910.242355654,697.4,3777.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.057653402000028116,train
253,Spectrogram 1,1,915.3674396460001,915.5616405789999,639.3,7904.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.19420093299982,train
254,Spectrogram 1,1,919.6732384530001,919.7460638030001,5928.1,7090.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.07282535000001644,train
255,Spectrogram 1,1,922.750797526,922.972307965,1917.9,3138.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.22151043899998515,train
256,Spectrogram 1,1,924.0464818739999,924.2710267030001,4300.8,5695.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.22454482900013767,train
257,Spectrogram 1,1,929.351531085,929.6671076010001,1278.6,2847.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3155765160000783,train
258,Spectrogram 1,1,930.304329412,930.471220838,406.8,2964.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1668914260000065,train
259,Spectrogram 1,1,934.576298707,934.867600106,871.8,2499.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.29130139900007634,train
260,Spectrogram 1,1,935.714194797,936.014599365,3370.9,5637.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3004045679999763,train
261,Spectrogram 1,1,946.2957879160001,946.462679343,4940.1,6858.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.16689142699988224,train
262,Spectrogram 1,1,951.384447861,951.5786487930001,2615.3,6567.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.19420093200005795,train
263,Spectrogram 1,1,957.896744174,958.0727387689999,4881.9,6509.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.17599459499990644,train
264,Spectrogram 1,1,962.561288995,962.6432175130001,5637.5,6974.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.08192851800004064,train
265,Spectrogram 1,1,964.6868731110001,964.990312069,1511.1,4940.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3034389579999015,train
