channel,begin_time,end_time,filename,call_length,label
2,62.23614628,68.673849026,PAM_MF__20191006_051000_001,6.437702745999999,0
1,62.23614628,68.673849026,PAM_MF__20191006_051000_001,6.437702745999999,0
2,68.673849026,70.079261686,PAM_MF__20191006_051000_001,1.405412659999996,1
2,70.079261686,77.086178101,PAM_MF__20191006_051000_001,7.006916415000006,0
1,70.079261686,77.086178101,PAM_MF__20191006_051000_001,7.006916415000006,0
2,77.086178101,81.070699297,PAM_MF__20191006_051000_001,3.984521196000003,1
1,81.070699297,87.765308201,PAM_MF__20191006_051000_001,6.694608903999992,0
2,81.070699297,87.765308201,PAM_MF__20191006_051000_001,6.694608903999992,0
2,87.765308201,91.956359572,PAM_MF__20191006_051000_001,4.191051371,1
1,91.956359572,105.098743519,PAM_MF__20191006_051000_001,13.142383947,0
2,91.956359572,105.098743519,PAM_MF__20191006_051000_001,13.142383947,0
2,105.098743519,106.171692969,PAM_MF__20191006_051000_001,1.07294945000001,1
1,106.171692969,124.749352201,PAM_MF__20191006_051000_001,18.577659231999988,0
2,106.171692969,124.749352201,PAM_MF__20191006_051000_001,18.577659231999988,0
2,124.749352201,126.008682541,PAM_MF__20191006_051000_001,1.259330340000005,1
1,126.008682541,150.822540562,PAM_MF__20191006_051000_001,24.813858021,0
2,126.008682541,150.822540562,PAM_MF__20191006_051000_001,24.813858021,0
2,150.822540562,153.804634808,PAM_MF__20191006_051000_001,2.9820942460000026,1
1,153.804634808,159.113979659,PAM_MF__20191006_051000_001,5.309344850999992,0
2,153.804634808,159.113979659,PAM_MF__20191006_051000_001,5.309344850999992,0
2,159.113979659,160.232265001,PAM_MF__20191006_051000_001,1.1182853420000072,1
1,160.232265001,171.969234112,PAM_MF__20191006_051000_001,11.736969111000008,0
2,160.232265001,171.969234112,PAM_MF__20191006_051000_001,11.736969111000008,0
2,171.969234112,173.324273558,PAM_MF__20191006_051000_001,1.355039445999978,1
2,173.324273558,179.298543134,PAM_MF__20191006_051000_001,5.974269576000012,0
1,173.324273558,179.298543134,PAM_MF__20191006_051000_001,5.974269576000012,0
2,179.298543134,180.02391741,PAM_MF__20191006_051000_001,0.7253742759999966,1
1,180.02391741,182.235301487,PAM_MF__20191006_051000_001,2.211384076999991,0
2,180.02391741,182.235301487,PAM_MF__20191006_051000_001,2.211384076999991,0
2,182.235301487,182.930451834,PAM_MF__20191006_051000_001,0.6951503470000091,1
1,182.930451834,190.269838296,PAM_MF__20191006_051000_001,7.339386461999993,0
2,182.930451834,190.269838296,PAM_MF__20191006_051000_001,7.339386461999993,0
2,190.269838296,191.639989706,PAM_MF__20191006_051000_001,1.3701514100000054,1
1,191.639989706,206.767079483,PAM_MF__20191006_051000_001,15.127089777000007,0
2,191.639989706,206.767079483,PAM_MF__20191006_051000_001,15.127089777000007,0
2,206.767079483,207.210363763,PAM_MF__20191006_051000_001,0.4432842800000003,1
1,207.210363763,214.514485415,PAM_MF__20191006_051000_001,7.304121651999992,0
2,207.210363763,214.514485415,PAM_MF__20191006_051000_001,7.304121651999992,0
2,214.514485415,215.239859691,PAM_MF__20191006_051000_001,0.7253742759999966,1
1,215.239859691,224.2919355,PAM_MF__20191006_051000_001,9.052075809000002,0
2,215.239859691,224.2919355,PAM_MF__20191006_051000_001,9.052075809000002,0
2,224.2919355,226.563767433,PAM_MF__20191006_051000_001,2.271831933000016,1
1,226.563767433,234.492519985,PAM_MF__20191006_051000_001,7.928752551999992,0
2,226.563767433,234.492519985,PAM_MF__20191006_051000_001,7.928752551999992,0
2,234.492519985,237.263046734,PAM_MF__20191006_051000_001,2.7705267489999983,1
1,237.263046734,242.506904119,PAM_MF__20191006_051000_001,5.2438573850000125,0
2,237.263046734,242.506904119,PAM_MF__20191006_051000_001,5.2438573850000125,0
2,242.506904119,243.625189461,PAM_MF__20191006_051000_001,1.1182853419999788,1
1,243.625189461,284.316687011,PAM_MF__20191006_051000_001,40.69149755000001,0
2,243.625189461,284.316687011,PAM_MF__20191006_051000_001,40.69149755000001,0
2,284.316687011,285.258666106,PAM_MF__20191006_051000_001,0.941979095000022,1
1,285.258666106,291.615767189,PAM_MF__20191006_051000_001,6.357101082999975,0
2,285.258666106,291.615767189,PAM_MF__20191006_051000_001,6.357101082999975,0
2,291.615767189,292.411663964,PAM_MF__20191006_051000_001,0.795896775000017,1
1,292.411663964,299.876973344,PAM_MF__20191006_051000_001,7.465309380000008,0
2,292.411663964,299.876973344,PAM_MF__20191006_051000_001,7.465309380000008,0
2,299.876973344,300.758504582,PAM_MF__20191006_051000_001,0.8815312379999796,1
1,300.758504582,321.980759396,PAM_MF__20191006_051000_001,21.222254814,0
2,300.758504582,321.980759396,PAM_MF__20191006_051000_001,21.222254814,0
2,321.980759396,323.048671524,PAM_MF__20191006_051000_001,1.067912127999989,1
2,323.048671524,330.000181754,PAM_MF__20191006_051000_001,6.951510229999997,0
1,323.048671524,330.000181754,PAM_MF__20191006_051000_001,6.951510229999997,0
2,330.000181754,331.818654765,PAM_MF__20191006_051000_001,1.818473011000037,1
2,331.818654765,341.802634094,PAM_MF__20191006_051000_001,9.983979328999965,0
1,331.818654765,341.802634094,PAM_MF__20191006_051000_001,9.983979328999965,0
2,341.802634094,344.71420584,PAM_MF__20191006_051000_001,2.911571745999993,1
2,344.71420584,361.417981102,PAM_MF__20191006_051000_001,16.703775262000022,0
1,344.71420584,361.417981102,PAM_MF__20191006_051000_001,16.703775262000022,0
2,361.417981102,362.637012871,PAM_MF__20191006_051000_001,1.2190317690000256,1
1,362.637012871,362.909028225,PAM_MF__20191006_051000_001,0.2720153539999614,0
2,362.637012871,362.909028225,PAM_MF__20191006_051000_001,0.2720153539999614,0
2,362.909028225,363.468170896,PAM_MF__20191006_051000_001,0.5591426710000178,1
1,363.468170896,366.20344182,PAM_MF__20191006_051000_001,2.7352709240000195,0
2,363.468170896,366.20344182,PAM_MF__20191006_051000_001,2.7352709240000195,0
2,366.20344182,369.276207849,PAM_MF__20191006_051000_001,3.072766028999979,1
2,369.276207849,372.97864405,PAM_MF__20191006_051000_001,3.702436201000012,0
1,369.276207849,372.97864405,PAM_MF__20191006_051000_001,3.702436201000012,0
2,372.97864405,378.615410382,PAM_MF__20191006_051000_001,5.636766331999979,1
1,378.615410382,385.969907452,PAM_MF__20191006_051000_001,7.354497069999979,0
2,378.615410382,385.969907452,PAM_MF__20191006_051000_001,7.354497069999979,0
2,385.969907452,386.680169764,PAM_MF__20191006_051000_001,0.7102623120000544,1
2,386.680169764,404.058942358,PAM_MF__20191006_051000_001,17.378772593999997,0
1,386.680169764,404.058942358,PAM_MF__20191006_051000_001,17.378772593999997,0
2,404.058942358,405.202414307,PAM_MF__20191006_051000_001,1.143471949000002,1
2,405.202414307,412.733217963,PAM_MF__20191006_051000_001,7.530803655999989,0
1,405.202414307,412.733217963,PAM_MF__20191006_051000_001,7.530803655999989,0
2,412.733217963,416.072962025,PAM_MF__20191006_051000_001,3.3397440619999657,1
2,416.072962025,420.692192664,PAM_MF__20191006_051000_001,4.619230639000023,0
1,416.072962025,420.692192664,PAM_MF__20191006_051000_001,4.619230639000023,0
2,420.692192664,423.397234234,PAM_MF__20191006_051000_001,2.705041569999992,1
1,423.397234234,428.741838216,PAM_MF__20191006_051000_001,5.344603982000024,0
2,423.397234234,428.741838216,PAM_MF__20191006_051000_001,5.344603982000024,0
2,428.741838216,430.998558185,PAM_MF__20191006_051000_001,2.25671996899996,1
2,430.998558185,435.70342193,PAM_MF__20191006_051000_001,4.704863745000012,0
1,430.998558185,435.70342193,PAM_MF__20191006_051000_001,4.704863745000012,0
2,435.70342193,437.169282446,PAM_MF__20191006_051000_001,1.4658605160000209,1
1,437.169282446,437.950067257,PAM_MF__20191006_051000_001,0.7807848109999895,0
2,437.169282446,437.950067257,PAM_MF__20191006_051000_001,0.7807848109999895,0
2,437.950067257,438.58980707,PAM_MF__20191006_051000_001,0.6397398130000056,1
1,438.58980707,453.676600226,PAM_MF__20191006_051000_001,15.086793156,0
2,438.58980707,453.676600226,PAM_MF__20191006_051000_001,15.086793156,0
2,453.676600226,455.918208231,PAM_MF__20191006_051000_001,2.241608004999989,1
2,455.918208231,458.144707578,PAM_MF__20191006_051000_001,2.226499347000015,0
1,455.918208231,458.144707578,PAM_MF__20191006_051000_001,2.226499347000015,0
2,458.144707578,460.048815053,PAM_MF__20191006_051000_001,1.9041074749999891,1
2,460.048815053,464.783903235,PAM_MF__20191006_051000_001,4.735088182000027,0
1,460.048815053,464.783903235,PAM_MF__20191006_051000_001,4.735088182000027,0
2,464.783903235,466.733346601,PAM_MF__20191006_051000_001,1.9494433659999688,1
1,466.733346601,468.88932311,PAM_MF__20191006_051000_001,2.155976509000027,0
2,466.733346601,468.88932311,PAM_MF__20191006_051000_001,2.155976509000027,0
2,468.88932311,470.017683095,PAM_MF__20191006_051000_001,1.1283599849999746,1
1,470.017683095,489.27034322,PAM_MF__20191006_051000_001,19.252660124999977,0
2,470.017683095,489.27034322,PAM_MF__20191006_051000_001,19.252660124999977,0
2,489.27034322,491.794041221,PAM_MF__20191006_051000_001,2.523698001000014,1
1,491.794041221,499.46588996,PAM_MF__20191006_051000_001,7.67184873900004,0
2,491.794041221,499.46588996,PAM_MF__20191006_051000_001,7.67184873900004,0
2,499.46588996,502.518506704,PAM_MF__20191006_051000_001,3.0526167439999767,1
2,502.518506704,505.581203856,PAM_MF__20191006_051000_001,3.0626971519999984,0
1,502.518506704,505.581203856,PAM_MF__20191006_051000_001,3.0626971519999984,0
2,505.581203856,508.321506676,PAM_MF__20191006_051000_001,2.740302820000011,1
2,508.321506676,509.807516477,PAM_MF__20191006_051000_001,1.486009800999966,0
1,508.321506676,509.807516477,PAM_MF__20191006_051000_001,1.486009800999966,0
2,509.807516477,512.885319828,PAM_MF__20191006_051000_001,3.077803351,1
2,512.885319828,520.547082257,PAM_MF__20191006_051000_001,7.661762429000078,0
1,512.885319828,520.547082257,PAM_MF__20191006_051000_001,7.661762429000078,0
2,520.547082257,524.027871317,PAM_MF__20191006_051000_001,3.4807890599998927,1
2,524.027871317,530.631794623,PAM_MF__20191006_051000_001,6.60392330600007,0
1,524.027871317,530.631794623,PAM_MF__20191006_051000_001,6.60392330600007,0
2,530.631794623,531.61910961,PAM_MF__20191006_051000_001,0.9873149869999908,1
2,531.61910961,569.323438051,PAM_MF__20191006_051000_001,37.70432844100003,0
1,531.61910961,569.323438051,PAM_MF__20191006_051000_001,37.70432844100003,0
2,569.323438051,570.708701425,PAM_MF__20191006_051000_001,1.3852633739999192,1
1,570.708701425,575.514299451,PAM_MF__20191006_051000_001,4.805598026000098,0
2,570.708701425,575.514299451,PAM_MF__20191006_051000_001,4.805598026000098,0
2,575.514299451,576.682958007,PAM_MF__20191006_051000_001,1.1686585559999685,1
1,576.682958007,577.922139061,PAM_MF__20191006_051000_001,1.239181054000028,0
2,576.682958007,577.922139061,PAM_MF__20191006_051000_001,1.239181054000028,0
2,577.922139061,578.833894227,PAM_MF__20191006_051000_001,0.9117551659999208,1
1,578.833894227,582.41038827,PAM_MF__20191006_051000_001,3.576494043000025,0
2,578.833894227,582.41038827,PAM_MF__20191006_051000_001,3.576494043000025,0
2,582.41038827,583.538748255,PAM_MF__20191006_051000_001,1.1283599849999746,1
1,583.538748255,587.744908202,PAM_MF__20191006_051000_001,4.20615994700006,0
2,583.538748255,587.744908202,PAM_MF__20191006_051000_001,4.20615994700006,0
2,587.744908202,590.666554591,PAM_MF__20191006_051000_001,2.9216463889999886,1
2,590.666554591,593.210400806,PAM_MF__20191006_051000_001,2.5438462150000305,0
1,590.666554591,593.210400806,PAM_MF__20191006_051000_001,2.5438462150000305,0
2,593.210400806,594.031484188,PAM_MF__20191006_051000_001,0.8210833819999834,1
1,594.031484188,599.999,PAM_MF__20191006_051000_001,5.967515811999988,0
2,594.031484188,599.999,PAM_MF__20191006_051000_001,5.967515811999988,0
2,0.0,1.133399195,PAM_MF__20191006_052000_000,1.133399195,0
1,0.0,1.133399195,PAM_MF__20191006_052000_000,1.133399195,0
2,1.133399195,1.742916095,PAM_MF__20191006_052000_000,0.6095169,1
1,1.742916095,40.852769131,PAM_MF__20191006_052000_000,39.109853036,0
2,1.742916095,40.852769131,PAM_MF__20191006_052000_000,39.109853036,0
2,40.852769131,42.751842449,PAM_MF__20191006_052000_000,1.8990733179999992,1
1,42.751842449,44.666027756,PAM_MF__20191006_052000_000,1.9141853069999968,0
2,42.751842449,44.666027756,PAM_MF__20191006_052000_000,1.9141853069999968,0
2,44.666027756,45.154648742,PAM_MF__20191006_052000_000,0.4886209860000008,1
2,45.154648742,49.310451894,PAM_MF__20191006_052000_000,4.155803152000004,0
1,45.154648742,49.310451894,PAM_MF__20191006_052000_000,4.155803152000004,0
2,49.310451894,50.207096591,PAM_MF__20191006_052000_000,0.8966446969999993,1
1,50.207096591,51.83415656,PAM_MF__20191006_052000_000,1.627059968999994,0
2,50.207096591,51.83415656,PAM_MF__20191006_052000_000,1.627059968999994,0
2,51.83415656,52.131359016,PAM_MF__20191006_052000_000,0.2972024560000008,1
1,52.131359016,78.028288359,PAM_MF__20191006_052000_000,25.896929343000004,0
2,52.131359016,78.028288359,PAM_MF__20191006_052000_000,25.896929343000004,0
2,78.028288359,78.456461388,PAM_MF__20191006_052000_000,0.4281730289999927,1
2,78.456461388,93.739731904,PAM_MF__20191006_052000_000,15.283270516000002,0
1,78.456461388,93.739731904,PAM_MF__20191006_052000_000,15.283270516000002,0
2,93.739731904,94.193091582,PAM_MF__20191006_052000_000,0.4533596779999982,1
1,94.193091582,108.317776848,PAM_MF__20191006_052000_000,14.124685266,0
2,94.193091582,108.317776848,PAM_MF__20191006_052000_000,14.124685266,0
2,108.317776848,109.803789126,PAM_MF__20191006_052000_000,1.486012278000004,1
1,109.803789126,129.096779892,PAM_MF__20191006_052000_000,19.292990766000003,0
2,109.803789126,129.096779892,PAM_MF__20191006_052000_000,19.292990766000003,0
2,129.096779892,132.134289735,PAM_MF__20191006_052000_000,3.0375098430000094,1
1,132.134289735,141.962123933,PAM_MF__20191006_052000_000,9.827834197999977,0
2,132.134289735,141.962123933,PAM_MF__20191006_052000_000,9.827834197999977,0
2,141.962123933,144.70243132,PAM_MF__20191006_052000_000,2.740307387000001,1
2,144.70243132,148.722224111,PAM_MF__20191006_052000_000,4.019792791000015,0
1,144.70243132,148.722224111,PAM_MF__20191006_052000_000,4.019792791000015,0
2,148.722224111,150.631372089,PAM_MF__20191006_052000_000,1.909147977999993,1
2,150.631372089,163.824148553,PAM_MF__20191006_052000_000,13.19277646399999,0
1,150.631372089,163.824148553,PAM_MF__20191006_052000_000,13.19277646399999,0
2,163.824148553,165.32527282,PAM_MF__20191006_052000_000,1.5011242670000229,1
2,165.32527282,180.064513757,PAM_MF__20191006_052000_000,14.739240936999977,0
1,165.32527282,180.064513757,PAM_MF__20191006_052000_000,14.739240936999977,0
2,180.064513757,182.200341574,PAM_MF__20191006_052000_000,2.1358278170000062,1
1,182.200341574,187.862306746,PAM_MF__20191006_052000_000,5.661965172000009,0
2,182.200341574,187.862306746,PAM_MF__20191006_052000_000,5.661965172000009,0
2,187.862306746,189.554849544,PAM_MF__20191006_052000_000,1.6925427980000052,1
2,189.554849544,193.987704815,PAM_MF__20191006_052000_000,4.432855270999994,0
1,189.554849544,193.987704815,PAM_MF__20191006_052000_000,4.432855270999994,0
2,193.987704815,195.514015731,PAM_MF__20191006_052000_000,1.526310916,1
2,195.514015731,202.747627364,PAM_MF__20191006_052000_000,7.2336116330000095,0
1,195.514015731,202.747627364,PAM_MF__20191006_052000_000,7.2336116330000095,0
2,202.747627364,205.004351095,PAM_MF__20191006_052000_000,2.256723730999994,1
1,205.004351095,236.996461873,PAM_MF__20191006_052000_000,31.992110777999983,0
2,205.004351095,236.996461873,PAM_MF__20191006_052000_000,31.992110777999983,0
2,236.996461873,239.051692414,PAM_MF__20191006_052000_000,2.0552305410000145,1
1,239.051692414,245.962915281,PAM_MF__20191006_052000_000,6.911222866999992,0
2,239.051692414,245.962915281,PAM_MF__20191006_052000_000,6.911222866999992,0
2,245.962915281,246.784000031,PAM_MF__20191006_052000_000,0.8210847500000114,1
2,246.784000031,256.118178342,PAM_MF__20191006_052000_000,9.334178311000016,0
1,246.784000031,256.118178342,PAM_MF__20191006_052000_000,9.334178311000016,0
2,256.118178342,257.080308326,PAM_MF__20191006_052000_000,0.9621299840000006,1
2,257.080308326,257.140756283,PAM_MF__20191006_052000_000,0.0604479569999512,0
1,257.080308326,257.140756283,PAM_MF__20191006_052000_000,0.0604479569999512,0
2,257.140756283,258.415200711,PAM_MF__20191006_052000_000,1.274444428000038,1
1,258.415200711,265.830151837,PAM_MF__20191006_052000_000,7.414951126000005,0
2,258.415200711,265.830151837,PAM_MF__20191006_052000_000,7.414951126000005,0
2,265.830151837,266.80235648,PAM_MF__20191006_052000_000,0.9722046429999978,1
1,266.80235648,267.789673112,PAM_MF__20191006_052000_000,0.9873166319999882,0
2,266.80235648,267.789673112,PAM_MF__20191006_052000_000,0.9873166319999882,0
2,267.789673112,268.741728436,PAM_MF__20191006_052000_000,0.952055324000014,1
1,268.741728436,273.62290422,PAM_MF__20191006_052000_000,4.881175783999993,0
2,268.741728436,273.62290422,PAM_MF__20191006_052000_000,4.881175783999993,0
2,273.62290422,275.924963918,PAM_MF__20191006_052000_000,2.3020596979999937,1
1,275.924963918,275.955187897,PAM_MF__20191006_052000_000,0.0302239789999703,0
2,275.924963918,275.955187897,PAM_MF__20191006_052000_000,0.0302239789999703,0
2,275.955187897,278.791204549,PAM_MF__20191006_052000_000,2.836016652000012,1
2,278.791204549,280.614720325,PAM_MF__20191006_052000_000,1.823515776000022,0
1,278.791204549,280.614720325,PAM_MF__20191006_052000_000,1.823515776000022,0
2,280.614720325,281.607074287,PAM_MF__20191006_052000_000,0.9923539619999816,1
1,281.607074287,283.173684802,PAM_MF__20191006_052000_000,1.5666105150000362,0
2,281.607074287,283.173684802,PAM_MF__20191006_052000_000,1.5666105150000362,0
2,283.173684802,286.770338248,PAM_MF__20191006_052000_000,3.596653445999948,1
2,286.770338248,296.149851143,PAM_MF__20191006_052000_000,9.379512895000005,0
1,286.770338248,296.149851143,PAM_MF__20191006_052000_000,9.379512895000005,0
2,296.149851143,297.02634652,PAM_MF__20191006_052000_000,0.8764953770000261,1
2,297.02634652,299.006017114,PAM_MF__20191006_052000_000,1.9796705939999697,0
1,297.02634652,299.006017114,PAM_MF__20191006_052000_000,1.9796705939999697,0
2,299.006017114,300.159565629,PAM_MF__20191006_052000_000,1.153548515000011,1
1,300.159565629,333.864365304,PAM_MF__20191006_052000_000,33.704799675000004,0
2,300.159565629,333.864365304,PAM_MF__20191006_052000_000,33.704799675000004,0
2,333.864365304,336.403179501,PAM_MF__20191006_052000_000,2.538814197000022,1
1,336.403179501,346.417400295,PAM_MF__20191006_052000_000,10.014220793999982,0
2,336.403179501,346.417400295,PAM_MF__20191006_052000_000,10.014220793999982,0
2,346.417400295,347.288858343,PAM_MF__20191006_052000_000,0.8714580480000222,1
