channel,begin_time,end_time,filename,call_length,label
4,0.331842161,0.752432807,LPS1202017_MF_20171113_023000_000,0.420590646,1
4,0.69069473,5.297898685,LPS1202017_MF_20171113_023000_000,4.607203955,0
4,5.297898685,6.756539608,LPS1202017_MF_20171113_023000_000,1.458640923,0
1,5.297898685,6.756539608,LPS1202017_MF_20171113_023000_000,1.458640923,0
3,5.297898685,6.756539608,LPS1202017_MF_20171113_023000_000,1.458640923,0
2,5.297898685,6.756539608,LPS1202017_MF_20171113_023000_000,1.458640923,0
4,6.756539608,10.105830256,LPS1202017_MF_20171113_023000_000,3.349290648000001,0
2,10.105830256,12.29888751,LPS1202017_MF_20171113_023000_000,2.1930572539999993,0
4,10.105830256,12.29888751,LPS1202017_MF_20171113_023000_000,2.1930572539999993,0
3,10.105830256,12.29888751,LPS1202017_MF_20171113_023000_000,2.1930572539999993,0
1,10.105830256,12.29888751,LPS1202017_MF_20171113_023000_000,2.1930572539999993,0
4,12.29888751,14.181898842,LPS1202017_MF_20171113_023000_000,1.8830113320000006,0
2,14.181898842,18.09722626,LPS1202017_MF_20171113_023000_000,3.9153274179999986,0
3,14.181898842,18.09722626,LPS1202017_MF_20171113_023000_000,3.9153274179999986,0
1,14.181898842,18.09722626,LPS1202017_MF_20171113_023000_000,3.9153274179999986,0
4,14.181898842,18.09722626,LPS1202017_MF_20171113_023000_000,3.9153274179999986,0
4,18.09722626,21.766783179,LPS1202017_MF_20171113_023000_000,3.6695569190000015,0
3,21.766783179,26.978611332,LPS1202017_MF_20171113_023000_000,5.211828152999999,0
2,21.766783179,26.978611332,LPS1202017_MF_20171113_023000_000,5.211828152999999,0
1,21.766783179,26.978611332,LPS1202017_MF_20171113_023000_000,5.211828152999999,0
4,21.766783179,26.978611332,LPS1202017_MF_20171113_023000_000,5.211828152999999,0
4,26.978611332,29.143302637,LPS1202017_MF_20171113_023000_000,2.1646913050000016,0
4,28.538805304,29.337541668,LPS1202017_MF_20171113_023000_000,0.7987363639999998,1
3,29.337541668,30.453993217,LPS1202017_MF_20171113_023000_000,1.1164515490000007,0
1,29.337541668,30.453993217,LPS1202017_MF_20171113_023000_000,1.1164515490000007,0
2,29.337541668,30.453993217,LPS1202017_MF_20171113_023000_000,1.1164515490000007,0
4,29.337541668,30.453993217,LPS1202017_MF_20171113_023000_000,1.1164515490000007,0
4,30.453993217,31.634733929,LPS1202017_MF_20171113_023000_000,1.1807407119999986,0
4,31.634733929,33.907514866,LPS1202017_MF_20171113_023000_000,2.2727809370000003,0
3,31.634733929,33.907514866,LPS1202017_MF_20171113_023000_000,2.2727809370000003,0
2,31.634733929,33.907514866,LPS1202017_MF_20171113_023000_000,2.2727809370000003,0
1,31.634733929,33.907514866,LPS1202017_MF_20171113_023000_000,2.2727809370000003,0
4,33.907514866,35.393087331,LPS1202017_MF_20171113_023000_000,1.485572464999997,0
2,35.393087331,36.298653783,LPS1202017_MF_20171113_023000_000,0.9055664520000022,0
3,35.393087331,36.298653783,LPS1202017_MF_20171113_023000_000,0.9055664520000022,0
1,35.393087331,36.298653783,LPS1202017_MF_20171113_023000_000,0.9055664520000022,0
4,35.393087331,36.298653783,LPS1202017_MF_20171113_023000_000,0.9055664520000022,0
4,36.298653783,37.232442189,LPS1202017_MF_20171113_023000_000,0.9337884059999979,0
2,37.232442189,37.834388434,LPS1202017_MF_20171113_023000_000,0.6019462450000006,0
3,37.232442189,37.834388434,LPS1202017_MF_20171113_023000_000,0.6019462450000006,0
4,37.232442189,37.834388434,LPS1202017_MF_20171113_023000_000,0.6019462450000006,0
1,37.232442189,37.834388434,LPS1202017_MF_20171113_023000_000,0.6019462450000006,0
4,37.834388434,39.200343376,LPS1202017_MF_20171113_023000_000,1.365954942000002,0
4,39.200343376,41.043522605,LPS1202017_MF_20171113_023000_000,1.8431792290000004,0
2,39.200343376,41.043522605,LPS1202017_MF_20171113_023000_000,1.8431792290000004,0
1,39.200343376,41.043522605,LPS1202017_MF_20171113_023000_000,1.8431792290000004,0
3,39.200343376,41.043522605,LPS1202017_MF_20171113_023000_000,1.8431792290000004,0
4,41.043522605,42.992130643,LPS1202017_MF_20171113_023000_000,1.9486080380000033,0
3,42.992130643,43.671299742,LPS1202017_MF_20171113_023000_000,0.6791690989999992,0
4,42.992130643,43.671299742,LPS1202017_MF_20171113_023000_000,0.6791690989999992,0
2,42.992130643,43.671299742,LPS1202017_MF_20171113_023000_000,0.6791690989999992,0
1,42.992130643,43.671299742,LPS1202017_MF_20171113_023000_000,0.6791690989999992,0
4,43.671299742,45.164589466,LPS1202017_MF_20171113_023000_000,1.4932897240000003,0
2,45.164589466,45.508007516,LPS1202017_MF_20171113_023000_000,0.3434180499999968,0
4,45.164589466,45.508007516,LPS1202017_MF_20171113_023000_000,0.3434180499999968,0
3,45.164589466,45.508007516,LPS1202017_MF_20171113_023000_000,0.3434180499999968,0
1,45.164589466,45.508007516,LPS1202017_MF_20171113_023000_000,0.3434180499999968,0
4,45.508007516,47.055318057,LPS1202017_MF_20171113_023000_000,1.5473105410000016,0
4,47.055318057,52.052371615,LPS1202017_MF_20171113_023000_000,4.9970535579999975,0
3,47.055318057,52.052371615,LPS1202017_MF_20171113_023000_000,4.9970535579999975,0
2,47.055318057,52.052371615,LPS1202017_MF_20171113_023000_000,4.9970535579999975,0
1,47.055318057,52.052371615,LPS1202017_MF_20171113_023000_000,4.9970535579999975,0
4,52.052371615,52.685186899,LPS1202017_MF_20171113_023000_000,0.632815284000003,1
2,52.685186899,64.289531399,LPS1202017_MF_20171113_023000_000,11.604344499999996,0
4,52.685186899,64.289531399,LPS1202017_MF_20171113_023000_000,11.604344499999996,0
3,52.685186899,64.289531399,LPS1202017_MF_20171113_023000_000,11.604344499999996,0
1,52.685186899,64.289531399,LPS1202017_MF_20171113_023000_000,11.604344499999996,0
4,64.289531399,65.038105576,LPS1202017_MF_20171113_023000_000,0.748574177000009,0
3,65.038105576,68.495488115,LPS1202017_MF_20171113_023000_000,3.457382538999994,0
2,65.038105576,68.495488115,LPS1202017_MF_20171113_023000_000,3.457382538999994,0
4,65.038105576,68.495488115,LPS1202017_MF_20171113_023000_000,3.457382538999994,0
1,65.038105576,68.495488115,LPS1202017_MF_20171113_023000_000,3.457382538999994,0
4,68.495488115,68.966240948,LPS1202017_MF_20171113_023000_000,0.4707528330000059,1
2,68.966240948,70.168889894,LPS1202017_MF_20171113_023000_000,1.2026489459999965,0
1,68.966240948,70.168889894,LPS1202017_MF_20171113_023000_000,1.2026489459999965,0
3,68.966240948,70.168889894,LPS1202017_MF_20171113_023000_000,1.2026489459999965,0
4,68.966240948,70.168889894,LPS1202017_MF_20171113_023000_000,1.2026489459999965,0
4,70.168889894,71.218437194,LPS1202017_MF_20171113_023000_000,1.0495473000000004,0
3,71.218437194,82.541138238,LPS1202017_MF_20171113_023000_000,11.322701043999999,0
1,71.218437194,82.541138238,LPS1202017_MF_20171113_023000_000,11.322701043999999,0
4,71.218437194,82.541138238,LPS1202017_MF_20171113_023000_000,11.322701043999999,0
2,71.218437194,82.541138238,LPS1202017_MF_20171113_023000_000,11.322701043999999,0
4,82.541138238,83.937962218,LPS1202017_MF_20171113_023000_000,1.3968239799999935,0
1,83.937962218,98.397765791,LPS1202017_MF_20171113_023000_000,14.459803573000002,0
2,83.937962218,98.397765791,LPS1202017_MF_20171113_023000_000,14.459803573000002,0
4,83.937962218,98.397765791,LPS1202017_MF_20171113_023000_000,14.459803573000002,0
3,83.937962218,98.397765791,LPS1202017_MF_20171113_023000_000,14.459803573000002,0
4,98.397765791,101.303314014,LPS1202017_MF_20171113_023000_000,2.9055482229999967,0
1,101.303314014,101.834552339,LPS1202017_MF_20171113_023000_000,0.5312383250000039,0
2,101.303314014,101.834552339,LPS1202017_MF_20171113_023000_000,0.5312383250000039,0
4,101.303314014,101.834552339,LPS1202017_MF_20171113_023000_000,0.5312383250000039,0
3,101.303314014,101.834552339,LPS1202017_MF_20171113_023000_000,0.5312383250000039,0
4,101.834552339,103.470611365,LPS1202017_MF_20171113_023000_000,1.636059025999998,0
4,103.470611365,113.109642284,LPS1202017_MF_20171113_023000_000,9.639030919000007,0
3,103.470611365,113.109642284,LPS1202017_MF_20171113_023000_000,9.639030919000007,0
1,103.470611365,113.109642284,LPS1202017_MF_20171113_023000_000,9.639030919000007,0
2,103.470611365,113.109642284,LPS1202017_MF_20171113_023000_000,9.639030919000007,0
4,113.109642284,116.30458774,LPS1202017_MF_20171113_023000_000,3.1949454559999992,0
4,116.30458774,151.517711531,LPS1202017_MF_20171113_023000_000,35.213123791,0
3,116.30458774,151.517711531,LPS1202017_MF_20171113_023000_000,35.213123791,0
1,116.30458774,151.517711531,LPS1202017_MF_20171113_023000_000,35.213123791,0
2,116.30458774,151.517711531,LPS1202017_MF_20171113_023000_000,35.213123791,0
4,151.517711531,153.018718515,LPS1202017_MF_20171113_023000_000,1.5010069839999858,0
3,153.018718515,160.631941321,LPS1202017_MF_20171113_023000_000,7.61322280600001,0
1,153.018718515,160.631941321,LPS1202017_MF_20171113_023000_000,7.61322280600001,0
2,153.018718515,160.631941321,LPS1202017_MF_20171113_023000_000,7.61322280600001,0
4,153.018718515,160.631941321,LPS1202017_MF_20171113_023000_000,7.61322280600001,0
4,160.631941321,161.781812995,LPS1202017_MF_20171113_023000_000,1.1498716739999963,0
4,161.781812995,205.39526547,LPS1202017_MF_20171113_023000_000,43.613452475,0
1,161.781812995,205.39526547,LPS1202017_MF_20171113_023000_000,43.613452475,0
3,161.781812995,205.39526547,LPS1202017_MF_20171113_023000_000,43.613452475,0
2,161.781812995,205.39526547,LPS1202017_MF_20171113_023000_000,43.613452475,0
4,205.39526547,207.29371132,LPS1202017_MF_20171113_023000_000,1.8984458500000017,0
1,207.29371132,269.551075148,LPS1202017_MF_20171113_023000_000,62.257363827999995,0
4,207.29371132,269.551075148,LPS1202017_MF_20171113_023000_000,62.257363827999995,0
3,207.29371132,269.551075148,LPS1202017_MF_20171113_023000_000,62.257363827999995,0
2,207.29371132,269.551075148,LPS1202017_MF_20171113_023000_000,62.257363827999995,0
4,269.551075148,270.477146295,LPS1202017_MF_20171113_023000_000,0.926071147000016,0
4,270.477146295,388.528540896,LPS1202017_MF_20171113_023000_000,118.05139460099997,0
3,270.477146295,388.528540896,LPS1202017_MF_20171113_023000_000,118.05139460099997,0
1,270.477146295,388.528540896,LPS1202017_MF_20171113_023000_000,118.05139460099997,0
2,270.477146295,388.528540896,LPS1202017_MF_20171113_023000_000,118.05139460099997,0
4,388.528540896,390.330521002,LPS1202017_MF_20171113_023000_000,1.8019801060000304,1
3,390.330521002,600.0,LPS1202017_MF_20171113_023000_000,209.669478998,0
1,390.330521002,600.0,LPS1202017_MF_20171113_023000_000,209.669478998,0
2,390.330521002,600.0,LPS1202017_MF_20171113_023000_000,209.669478998,0
4,390.330521002,600.0,LPS1202017_MF_20171113_023000_000,209.669478998,0
3,0.0,21.33648643,LPS1202017_MF_20171113_030719_394,21.33648643,0
2,0.0,21.33648643,LPS1202017_MF_20171113_030719_394,21.33648643,0
1,0.0,21.33648643,LPS1202017_MF_20171113_030719_394,21.33648643,0
4,0.0,21.33648643,LPS1202017_MF_20171113_030719_394,21.33648643,0
4,21.33648643,22.365088387,LPS1202017_MF_20171113_030719_394,1.0286019569999993,0
2,22.365088387,57.90188484,LPS1202017_MF_20171113_030719_394,35.536796453,0
4,22.365088387,57.90188484,LPS1202017_MF_20171113_030719_394,35.536796453,0
3,22.365088387,57.90188484,LPS1202017_MF_20171113_030719_394,35.536796453,0
1,22.365088387,57.90188484,LPS1202017_MF_20171113_030719_394,35.536796453,0
4,57.90188484,59.106589855,LPS1202017_MF_20171113_030719_394,1.2047050150000018,0
2,59.106589855,81.219527931,LPS1202017_MF_20171113_030719_394,22.112938076,0
3,59.106589855,81.219527931,LPS1202017_MF_20171113_030719_394,22.112938076,0
1,59.106589855,81.219527931,LPS1202017_MF_20171113_030719_394,22.112938076,0
4,59.106589855,81.219527931,LPS1202017_MF_20171113_030719_394,22.112938076,0
4,81.219527931,81.85990269,LPS1202017_MF_20171113_030719_394,0.6403747589999966,0
3,81.85990269,90.181660798,LPS1202017_MF_20171113_030719_394,8.321758107999997,0
2,81.85990269,90.181660798,LPS1202017_MF_20171113_030719_394,8.321758107999997,0
4,81.85990269,90.181660798,LPS1202017_MF_20171113_030719_394,8.321758107999997,0
1,81.85990269,90.181660798,LPS1202017_MF_20171113_030719_394,8.321758107999997,0
4,90.181660798,94.028050459,LPS1202017_MF_20171113_030719_394,3.8463896610000035,0
4,94.2222291,96.023545848,LPS1202017_MF_20171113_030719_394,1.8013167479999908,0
4,96.023545848,96.609064448,LPS1202017_MF_20171113_030719_394,0.5855186000000003,0
1,96.023545848,96.609064448,LPS1202017_MF_20171113_030719_394,0.5855186000000003,0
3,96.023545848,96.609064448,LPS1202017_MF_20171113_030719_394,0.5855186000000003,0
2,96.023545848,96.609064448,LPS1202017_MF_20171113_030719_394,0.5855186000000003,0
4,96.609064448,97.753478988,LPS1202017_MF_20171113_030719_394,1.1444145399999996,0
2,97.753478988,109.878675335,LPS1202017_MF_20171113_030719_394,12.125196347,0
4,97.753478988,109.878675335,LPS1202017_MF_20171113_030719_394,12.125196347,0
1,97.753478988,109.878675335,LPS1202017_MF_20171113_030719_394,12.125196347,0
3,97.753478988,109.878675335,LPS1202017_MF_20171113_030719_394,12.125196347,0
4,109.878675335,110.258769695,LPS1202017_MF_20171113_030719_394,0.3800943600000011,1
3,110.258769695,134.142305982,LPS1202017_MF_20171113_030719_394,23.883536287000013,0
1,110.258769695,134.142305982,LPS1202017_MF_20171113_030719_394,23.883536287000013,0
4,110.258769695,134.142305982,LPS1202017_MF_20171113_030719_394,23.883536287000013,0
2,110.258769695,134.142305982,LPS1202017_MF_20171113_030719_394,23.883536287000013,0
4,134.142305982,134.807471111,LPS1202017_MF_20171113_030719_394,0.6651651290000018,1
1,134.807471111,160.606,LPS1202017_MF_20171113_030719_394,25.798528888999982,0
2,134.807471111,160.606,LPS1202017_MF_20171113_030719_394,25.798528888999982,0
3,134.807471111,160.606,LPS1202017_MF_20171113_030719_394,25.798528888999982,0
4,134.807471111,160.606,LPS1202017_MF_20171113_030719_394,25.798528888999982,0
