channel,begin_time,end_time,filename,call_length,label
2,0.0,1.203921812,PAM_MF__20190901_041000_000,1.203921812,0
1,0.0,1.203921812,PAM_MF__20190901_041000_000,1.203921812,0
2,1.571646884,9.087347062,PAM_MF__20190901_041000_000,7.515700177999999,0
1,1.571646884,9.087347062,PAM_MF__20190901_041000_000,7.515700177999999,0
2,9.989029088,29.49862122,PAM_MF__20190901_041000_000,19.509592132,0
1,9.989029088,29.49862122,PAM_MF__20190901_041000_000,19.509592132,0
2,29.9016076,61.057512965,PAM_MF__20190901_041000_000,31.155905365,0
1,29.9016076,61.057512965,PAM_MF__20190901_041000_000,31.155905365,0
2,61.37990207,91.392331886,PAM_MF__20190901_041000_000,30.012429815999997,0
1,61.37990207,91.392331886,PAM_MF__20190901_041000_000,30.012429815999997,0
1,92.142894019,95.517907075,PAM_MF__20190901_041000_000,3.375013056,0
2,92.142894019,95.517907075,PAM_MF__20190901_041000_000,3.375013056,0
2,95.941042774,103.643128109,PAM_MF__20190901_041000_000,7.702085335000007,0
1,95.941042774,103.643128109,PAM_MF__20190901_041000_000,7.702085335000007,0
2,104.831937931,105.501902789,PAM_MF__20190901_041000_000,0.6699648580000002,0
1,104.831937931,105.501902789,PAM_MF__20190901_041000_000,0.6699648580000002,0
2,105.501902789,106.237352933,PAM_MF__20190901_041000_000,0.7354501439999979,1
2,106.237352933,111.415733602,PAM_MF__20190901_041000_000,5.178380669000006,0
1,106.237352933,111.415733602,PAM_MF__20190901_041000_000,5.178380669000006,0
1,112.800999284,113.556598748,PAM_MF__20190901_041000_000,0.7555994639999994,0
2,112.800999284,113.556598748,PAM_MF__20190901_041000_000,0.7555994639999994,0
1,114.634587315,115.228995617,PAM_MF__20190901_041000_000,0.5944083019999908,0
2,114.634587315,115.228995617,PAM_MF__20190901_041000_000,0.5944083019999908,0
1,116.397656121,116.6142613,PAM_MF__20190901_041000_000,0.2166051789999983,0
2,116.397656121,116.6142613,PAM_MF__20190901_041000_000,0.2166051789999983,0
2,117.339636785,119.727336091,PAM_MF__20190901_041000_000,2.387699306000002,0
1,117.339636785,119.727336091,PAM_MF__20190901_041000_000,2.387699306000002,0
1,122.754771274,124.507764996,PAM_MF__20190901_041000_000,1.7529937219999994,0
2,122.754771274,124.507764996,PAM_MF__20190901_041000_000,1.7529937219999994,0
2,126.467286271,129.006103519,PAM_MF__20190901_041000_000,2.538817247999986,0
1,126.467286271,129.006103519,PAM_MF__20190901_041000_000,2.538817247999986,0
2,129.464500527,131.227568005,PAM_MF__20190901_041000_000,1.7630674779999822,0
1,129.464500527,131.227568005,PAM_MF__20190901_041000_000,1.7630674779999822,0
2,131.539882449,131.655741034,PAM_MF__20190901_041000_000,0.1158585849999838,0
1,131.539882449,131.655741034,PAM_MF__20190901_041000_000,0.1158585849999838,0
1,132.436527146,138.929648763,PAM_MF__20190901_041000_000,6.493121616999986,0
2,132.436527146,138.929648763,PAM_MF__20190901_041000_000,6.493121616999986,0
1,140.702788837,153.910672347,PAM_MF__20190901_041000_000,13.207883509999988,0
2,140.702788837,153.910672347,PAM_MF__20190901_041000_000,13.207883509999988,0
1,155.351348657,194.456173628,PAM_MF__20190901_041000_000,39.104824971,0
2,155.351348657,194.456173628,PAM_MF__20190901_041000_000,39.104824971,0
2,197.70525132,200.511049759,PAM_MF__20190901_041000_000,2.805798439,0
1,197.70525132,200.511049759,PAM_MF__20190901_041000_000,2.805798439,0
2,205.326737005,206.807716022,PAM_MF__20190901_041000_000,1.4809790169999817,0
1,205.326737005,206.807716022,PAM_MF__20190901_041000_000,1.4809790169999817,0
1,209.371716868,211.084412206,PAM_MF__20190901_041000_000,1.7126953380000032,0
2,209.371716868,211.084412206,PAM_MF__20190901_041000_000,1.7126953380000032,0
1,214.494684451,215.376220379,PAM_MF__20190901_041000_000,0.8815359279999768,0
2,214.494684451,215.376220379,PAM_MF__20190901_041000_000,0.8815359279999768,0
2,215.602900218,215.99077461,PAM_MF__20190901_041000_000,0.3878743919999863,0
1,215.602900218,215.99077461,PAM_MF__20190901_041000_000,0.3878743919999863,0
2,216.932755274,217.376042666,PAM_MF__20190901_041000_000,0.443287392000002,0
1,216.932755274,217.376042666,PAM_MF__20190901_041000_000,0.443287392000002,0
1,219.904782203,221.960015541,PAM_MF__20190901_041000_000,2.0552333379999936,0
2,219.904782203,221.960015541,PAM_MF__20190901_041000_000,2.0552333379999936,0
1,222.685391026,228.357429756,PAM_MF__20190901_041000_000,5.672038729999997,0
2,222.685391026,228.357429756,PAM_MF__20190901_041000_000,5.672038729999997,0
1,229.626836855,231.017143088,PAM_MF__20190901_041000_000,1.3903062330000182,0
2,229.626836855,231.017143088,PAM_MF__20190901_041000_000,1.3903062330000182,0
2,232.598864632,233.495509328,PAM_MF__20190901_041000_000,0.8966446960000098,0
1,232.598864632,233.495509328,PAM_MF__20190901_041000_000,0.8966446960000098,0
1,234.513049939,239.535275674,PAM_MF__20190901_041000_000,5.022225734999978,0
2,234.513049939,239.535275674,PAM_MF__20190901_041000_000,5.022225734999978,0
2,241.157295855,329.738780646,PAM_MF__20190901_041000_000,88.58148479100001,0
1,241.157295855,329.738780646,PAM_MF__20190901_041000_000,88.58148479100001,0
1,330.06620708,355.801947436,PAM_MF__20190901_041000_000,25.73574035599995,0
2,330.06620708,355.801947436,PAM_MF__20190901_041000_000,25.73574035599995,0
2,360.547116643,368.883905527,PAM_MF__20190901_041000_000,8.336788884000043,0
1,360.547116643,368.883905527,PAM_MF__20190901_041000_000,8.336788884000043,0
1,370.626821623,372.853325359,PAM_MF__20190901_041000_000,2.226503735999984,0
2,370.626821623,372.853325359,PAM_MF__20190901_041000_000,2.226503735999984,0
1,374.601278784,376.999047748,PAM_MF__20190901_041000_000,2.397768964000022,0
2,374.601278784,376.999047748,PAM_MF__20190901_041000_000,2.397768964000022,0
1,378.39438809,379.789732533,PAM_MF__20190901_041000_000,1.395344442999999,0
2,378.39438809,379.789732533,PAM_MF__20190901_041000_000,1.395344442999999,0
2,381.225371513,383.371278567,PAM_MF__20190901_041000_000,2.145907053999963,0
1,381.225371513,383.371278567,PAM_MF__20190901_041000_000,2.145907053999963,0
2,385.628002297,389.436228509,PAM_MF__20190901_041000_000,3.8082262119999655,0
1,385.628002297,389.436228509,PAM_MF__20190901_041000_000,3.8082262119999655,0
1,390.685486289,391.944818727,PAM_MF__20190901_041000_000,1.2593324380000013,0
2,390.685486289,391.944818727,PAM_MF__20190901_041000_000,1.2593324380000013,0
2,393.440905665,396.428048314,PAM_MF__20190901_041000_000,2.9871426490000204,0
1,393.440905665,396.428048314,PAM_MF__20190901_041000_000,2.9871426490000204,0
1,397.153423798,397.390178297,PAM_MF__20190901_041000_000,0.2367544989999714,0
2,397.153423798,397.390178297,PAM_MF__20190901_041000_000,0.2367544989999714,0
1,397.687380752,397.833463315,PAM_MF__20190901_041000_000,0.1460825629999931,0
2,397.687380752,397.833463315,PAM_MF__20190901_041000_000,0.1460825629999931,0
1,398.276748334,398.397644248,PAM_MF__20190901_041000_000,0.120895914000016,0
2,398.276748334,398.397644248,PAM_MF__20190901_041000_000,0.120895914000016,0
1,398.689809374,399.626752708,PAM_MF__20190901_041000_000,0.9369433340000342,0
2,398.689809374,399.626752708,PAM_MF__20190901_041000_000,0.9369433340000342,0
1,400.845786509,401.374706134,PAM_MF__20190901_041000_000,0.5289196250000145,0
2,400.845786509,401.374706134,PAM_MF__20190901_041000_000,0.5289196250000145,0
2,401.953999056,404.059609421,PAM_MF__20190901_041000_000,2.105610365000018,0
1,401.953999056,404.059609421,PAM_MF__20190901_041000_000,2.105610365000018,0
1,407.540404282,466.018815261,PAM_MF__20190901_041000_000,58.47841097899999,0
2,407.540404282,466.018815261,PAM_MF__20190901_041000_000,58.47841097899999,0
2,466.799601373,482.551344913,PAM_MF__20190901_041000_000,15.751743540000009,0
1,466.799601373,482.551344913,PAM_MF__20190901_041000_000,15.751743540000009,0
2,483.246496419,542.868363966,PAM_MF__20190901_041000_000,59.621867546999965,0
1,483.246496419,542.868363966,PAM_MF__20190901_041000_000,59.621867546999965,0
2,543.59877678,546.08218035,PAM_MF__20190901_041000_000,2.483403570000064,0
1,543.59877678,546.08218035,PAM_MF__20190901_041000_000,2.483403570000064,0
2,546.394494795,548.142449577,PAM_MF__20190901_041000_000,1.7479547819999652,0
1,546.394494795,548.142449577,PAM_MF__20190901_041000_000,1.7479547819999652,0
2,549.875291013,551.129587394,PAM_MF__20190901_041000_000,1.2542963810000174,0
1,549.875291013,551.129587394,PAM_MF__20190901_041000_000,1.2542963810000174,0
1,552.983324744,556.474195848,PAM_MF__20190901_041000_000,3.490871104000007,0
2,552.983324744,556.474195848,PAM_MF__20190901_041000_000,3.490871104000007,0
1,559.476444383,564.664896519,PAM_MF__20190901_041000_000,5.188452136000024,0
2,559.476444383,564.664896519,PAM_MF__20190901_041000_000,5.188452136000024,0
1,565.737847757,576.34143085,PAM_MF__20190901_041000_000,10.603583092999996,0
2,565.737847757,576.34143085,PAM_MF__20190901_041000_000,10.603583092999996,0
1,579.998532253,582.497049198,PAM_MF__20190901_041000_000,2.4985169450000058,0
2,579.998532253,582.497049198,PAM_MF__20190901_041000_000,2.4985169450000058,0
2,586.16422526,588.763488827,PAM_MF__20190901_041000_000,2.59926356699998,0
1,586.16422526,588.763488827,PAM_MF__20190901_041000_000,2.59926356699998,0
1,591.206593759,600.0,PAM_MF__20190901_041000_000,8.793406240999957,0
2,591.206593759,600.0,PAM_MF__20190901_041000_000,8.793406240999957,0
2,0.0,2.891432099,PAM_MF__20190904_083959_999,2.891432099,0
1,0.0,2.891432099,PAM_MF__20190904_083959_999,2.891432099,0
1,2.891432099,3.581547426,PAM_MF__20190904_083959_999,0.690115327,1
1,3.581547426,9.188109761,PAM_MF__20190904_083959_999,5.606562335,0
2,3.581547426,9.188109761,PAM_MF__20190904_083959_999,5.606562335,0
2,10.356772212,24.743422688,PAM_MF__20190904_083959_999,14.386650476,0
1,10.356772212,24.743422688,PAM_MF__20190904_083959_999,14.386650476,0
1,25.186708446,29.770688706,PAM_MF__20190904_083959_999,4.583980260000001,0
2,25.186708446,29.770688706,PAM_MF__20190904_083959_999,4.583980260000001,0
1,31.045135259,33.155784691,PAM_MF__20190904_083959_999,2.1106494320000024,0
2,31.045135259,33.155784691,PAM_MF__20190904_083959_999,2.1106494320000024,0
2,34.621650093,35.326877434,PAM_MF__20190904_083959_999,0.705227340999997,0
1,34.621650093,35.326877434,PAM_MF__20190904_083959_999,0.705227340999997,0
1,37.442559458,38.792565942,PAM_MF__20190904_083959_999,1.350006484000005,0
2,37.442559458,38.792565942,PAM_MF__20190904_083959_999,1.350006484000005,0
2,39.769809544,42.661244836,PAM_MF__20190904_083959_999,2.891435292000004,0
1,39.769809544,42.661244836,PAM_MF__20190904_083959_999,2.891435292000004,0
2,45.094279163,47.013508191,PAM_MF__20190904_083959_999,1.9192290279999968,0
1,45.094279163,47.013508191,PAM_MF__20190904_083959_999,1.9192290279999968,0
2,47.50716733,48.051199851,PAM_MF__20190904_083959_999,0.5440325209999983,0
1,47.50716733,48.051199851,PAM_MF__20190904_083959_999,0.5440325209999983,0
1,48.84206194,52.332940416,PAM_MF__20190904_083959_999,3.490878475999999,0
2,48.84206194,52.332940416,PAM_MF__20190904_083959_999,3.490878475999999,0
1,52.579769985,53.405893442,PAM_MF__20190904_083959_999,0.8261234570000013,1
1,53.778656465,55.289862149,PAM_MF__20190904_083959_999,1.5112056840000037,0
2,53.778656465,55.289862149,PAM_MF__20190904_083959_999,1.5112056840000037,0
2,58.277003673,61.097917276,PAM_MF__20190904_083959_999,2.820913602999994,0
1,58.277003673,61.097917276,PAM_MF__20190904_083959_999,2.820913602999994,0
2,61.813219293,65.540851984,PAM_MF__20190904_083959_999,3.7276326909999966,0
1,61.813219293,65.540851984,PAM_MF__20190904_083959_999,3.7276326909999966,0
2,66.729663787,74.013658429,PAM_MF__20190904_083959_999,7.283994641999996,0
1,66.729663787,74.013658429,PAM_MF__20190904_083959_999,7.283994641999996,0
1,74.013658429,74.66347505,PAM_MF__20190904_083959_999,0.6498166209999994,1
1,74.66347505,78.572453186,PAM_MF__20190904_083959_999,3.9089781360000018,0
2,74.66347505,78.572453186,PAM_MF__20190904_083959_999,3.9089781360000018,0
1,79.423763334,80.123953337,PAM_MF__20190904_083959_999,0.700190003000003,0
2,79.423763334,80.123953337,PAM_MF__20190904_083959_999,0.700190003000003,0
1,80.123953337,80.854367369,PAM_MF__20190904_083959_999,0.7304140319999988,1
2,81.403437227,96.651472753,PAM_MF__20190904_083959_999,15.248035525999995,0
1,81.403437227,96.651472753,PAM_MF__20190904_083959_999,15.248035525999995,0
2,97.588417649,99.457272222,PAM_MF__20190904_083959_999,1.8688545730000072,0
1,97.588417649,99.457272222,PAM_MF__20190904_083959_999,1.8688545730000072,0
2,100.227984959,110.453790477,PAM_MF__20190904_083959_999,10.225805518,0
1,100.227984959,110.453790477,PAM_MF__20190904_083959_999,10.225805518,0
1,111.567042208,114.755681751,PAM_MF__20190904_083959_999,3.1886395429999936,0
2,111.567042208,114.755681751,PAM_MF__20190904_083959_999,3.1886395429999936,0
1,115.103258083,118.548800007,PAM_MF__20190904_083959_999,3.445541923999997,0
2,115.103258083,118.548800007,PAM_MF__20190904_083959_999,3.445541923999997,0
1,119.324550082,124.084839213,PAM_MF__20190904_083959_999,4.760289130999993,0
2,119.324550082,124.084839213,PAM_MF__20190904_083959_999,4.760289130999993,0
1,125.555741953,132.159698288,PAM_MF__20190904_083959_999,6.603956334999992,0
2,125.555741953,132.159698288,PAM_MF__20190904_083959_999,6.603956334999992,0
1,133.086568508,143.584385455,PAM_MF__20190904_083959_999,10.49781694699999,0
2,133.086568508,143.584385455,PAM_MF__20190904_083959_999,10.49781694699999,0
2,144.052857903,145.775627551,PAM_MF__20190904_083959_999,1.7227696480000247,0
1,144.052857903,145.775627551,PAM_MF__20190904_083959_999,1.7227696480000247,0
2,146.828431225,162.819473961,PAM_MF__20190904_083959_999,15.991042735999995,0
1,146.828431225,162.819473961,PAM_MF__20190904_083959_999,15.991042735999995,0
2,164.018360441,166.708300455,PAM_MF__20190904_083959_999,2.689940014000001,0
1,164.018360441,166.708300455,PAM_MF__20190904_083959_999,2.689940014000001,0
1,167.902151885,168.7887234,PAM_MF__20190904_083959_999,0.8865715150000142,1
1,168.7887234,173.463375917,PAM_MF__20190904_083959_999,4.674652516999998,0
2,168.7887234,173.463375917,PAM_MF__20190904_083959_999,4.674652516999998,0
2,174.586702325,186.565504401,PAM_MF__20190904_083959_999,11.978802075999994,0
1,174.586702325,186.565504401,PAM_MF__20190904_083959_999,11.978802075999994,0
1,186.842557999,189.386415292,PAM_MF__20190904_083959_999,2.543857293000002,0
2,186.842557999,189.386415292,PAM_MF__20190904_083959_999,2.543857293000002,0
1,189.658431552,197.970046876,PAM_MF__20190904_083959_999,8.311615324000002,0
2,189.658431552,197.970046876,PAM_MF__20190904_083959_999,8.311615324000002,0
2,198.262212489,249.073885484,PAM_MF__20190904_083959_999,50.81167299499998,0
1,198.262212489,249.073885484,PAM_MF__20190904_083959_999,50.81167299499998,0
1,249.829486207,264.165758951,PAM_MF__20190904_083959_999,14.336272743999984,0
2,249.829486207,264.165758951,PAM_MF__20190904_083959_999,14.336272743999984,0
1,265.354570754,277.595308369,PAM_MF__20190904_083959_999,12.240737615,0
2,265.354570754,277.595308369,PAM_MF__20190904_083959_999,12.240737615,0
2,280.255022913,280.406144188,PAM_MF__20190904_083959_999,0.1511212749999799,0
1,280.255022913,280.406144188,PAM_MF__20190904_083959_999,0.1511212749999799,0
1,280.663048434,285.398149405,PAM_MF__20190904_083959_999,4.7351009710000085,0
2,280.663048434,285.398149405,PAM_MF__20190904_083959_999,4.7351009710000085,0
1,285.770912428,287.518869841,PAM_MF__20190904_083959_999,1.7479574130000517,0
2,285.770912428,287.518869841,PAM_MF__20190904_083959_999,1.7479574130000517,0
1,289.186228769,295.901003803,PAM_MF__20190904_083959_999,6.714775033999956,0
2,289.186228769,295.901003803,PAM_MF__20190904_083959_999,6.714775033999956,0
2,297.115002297,302.273240012,PAM_MF__20190904_083959_999,5.158237714999984,0
1,297.115002297,302.273240012,PAM_MF__20190904_083959_999,5.158237714999984,0
2,303.134624836,303.693770586,PAM_MF__20190904_083959_999,0.5591457500000274,0
1,303.134624836,303.693770586,PAM_MF__20190904_083959_999,0.5591457500000274,0
2,304.877545052,306.872332401,PAM_MF__20190904_083959_999,1.994787348999978,0
1,304.877545052,306.872332401,PAM_MF__20190904_083959_999,1.994787348999978,0
2,307.240058086,307.622895785,PAM_MF__20190904_083959_999,0.3828376990000492,0
1,307.240058086,307.622895785,PAM_MF__20190904_083959_999,0.3828376990000492,0
2,307.844538664,313.597184597,PAM_MF__20190904_083959_999,5.752645932999997,0
1,307.844538664,313.597184597,PAM_MF__20190904_083959_999,5.752645932999997,0
1,314.826295106,317.370153755,PAM_MF__20190904_083959_999,2.543858649000015,0
2,314.826295106,317.370153755,PAM_MF__20190904_083959_999,2.543858649000015,0
1,317.722767425,328.971154537,PAM_MF__20190904_083959_999,11.248387112000046,0
2,317.722767425,328.971154537,PAM_MF__20190904_083959_999,11.248387112000046,0
2,329.746904612,330.144854326,PAM_MF__20190904_083959_999,0.3979497139999921,0
1,329.746904612,330.144854326,PAM_MF__20190904_083959_999,0.3979497139999921,0
2,330.804745624,337.53463643,PAM_MF__20190904_083959_999,6.729890805999958,0
1,330.804745624,337.53463643,PAM_MF__20190904_083959_999,6.729890805999958,0
1,339.479048957,342.54679261,PAM_MF__20190904_083959_999,3.0677436530000364,0
2,339.479048957,342.54679261,PAM_MF__20190904_083959_999,3.0677436530000364,0
2,345.085611038,347.780590424,PAM_MF__20190904_083959_999,2.694979386,0
1,345.085611038,347.780590424,PAM_MF__20190904_083959_999,2.694979386,0
2,348.732647335,352.394797427,PAM_MF__20190904_083959_999,3.6621500919999903,0
1,348.732647335,352.394797427,PAM_MF__20190904_083959_999,3.6621500919999903,0
1,352.661776349,354.314023262,PAM_MF__20190904_083959_999,1.652246912999999,0
2,352.661776349,354.314023262,PAM_MF__20190904_083959_999,1.652246912999999,0
2,355.739589959,358.3237485,PAM_MF__20190904_083959_999,2.584158541000022,0
1,355.739589959,358.3237485,PAM_MF__20190904_083959_999,2.584158541000022,0
1,360.288310379,372.539128461,PAM_MF__20190904_083959_999,12.250818082000023,0
2,360.288310379,372.539128461,PAM_MF__20190904_083959_999,12.250818082000023,0
1,374.397906239,401.549182271,PAM_MF__20190904_083959_999,27.151276032,0
2,374.397906239,401.549182271,PAM_MF__20190904_083959_999,27.151276032,0
1,402.34004436,405.815812178,PAM_MF__20190904_083959_999,3.4757678180000084,0
