begin_time,end_time,filename,call_length,label,dataset,date,pst_or_master_tape_identifier,location
2.0159833333333337,3.515983333333334,rpi-port-townsend_2020_09_29_19_16_00,1.5000000000000004,1,podcast_round9,2020-09-29,19:16:00,port_townsend
4.594566666666667,6.094566666666667,rpi-port-townsend_2020_09_29_19_16_00,1.5,1,podcast_round9,2020-09-29,19:16:00,port_townsend
8.110816666666667,9.751733333333334,rpi-port-townsend_2020_09_29_19_16_00,1.6409166666666677,1,podcast_round9,2020-09-29,19:16:00,port_townsend
12.6585,14.299416666666666,rpi-port-townsend_2020_09_29_19_16_00,1.6409166666666657,1,podcast_round9,2020-09-29,19:16:00,port_townsend
16.127866666666666,17.627866666666666,rpi-port-townsend_2020_09_29_19_16_00,1.5,1,podcast_round9,2020-09-29,19:16:00,port_townsend
18.8471,20.488016666666667,rpi-port-townsend_2020_09_29_19_16_00,1.6409166666666657,1,podcast_round9,2020-09-29,19:16:00,port_townsend
27.004800000000003,28.504800000000003,rpi-port-townsend_2020_09_29_19_16_00,1.5,1,podcast_round9,2020-09-29,19:16:00,port_townsend
28.45818333333333,29.95818333333333,rpi-port-townsend_2020_09_29_19_16_00,1.5,1,podcast_round9,2020-09-29,19:16:00,port_townsend
30.614816666666663,32.912099999999995,rpi-port-townsend_2020_09_29_19_16_00,2.297283333333336,1,podcast_round9,2020-09-29,19:16:00,port_townsend
35.91263333333333,37.459783333333334,rpi-port-townsend_2020_09_29_19_16_00,1.547150000000002,1,podcast_round9,2020-09-29,19:16:00,port_townsend
37.60043333333334,39.10043333333334,rpi-port-townsend_2020_09_29_19_16_00,1.5,1,podcast_round9,2020-09-29,19:16:00,port_townsend
45.008,46.64891666666667,rpi-port-townsend_2020_09_29_19_16_00,1.6409166666666692,1,podcast_round9,2020-09-29,19:16:00,port_townsend
48.61801666666667,50.16516666666667,rpi-port-townsend_2020_09_29_19_16_00,1.547150000000002,1,podcast_round9,2020-09-29,19:16:00,port_townsend
52.64998333333333,54.14998333333333,rpi-port-townsend_2020_09_29_19_16_00,1.5,1,podcast_round9,2020-09-29,19:16:00,port_townsend
58.53333471997584,60.01065,rpi-port-townsend_2020_09_29_19_16_00,1.5,1,podcast_round9,2020-09-29,19:16:00,port_townsend
12.25,15.101857142857144,rpi-port-townsend_2020_09_29_19_29_00,2.851857142857144,1,podcast_round9,2020-09-29,19:29:00,port_townsend
0.0,4.420428571428571,rpi-port-townsend_2020_09_29_19_29_00,4.420428571428571,1,podcast_round9,2020-09-29,19:29:00,port_townsend
9.376666666666669,11.419440476190479,rpi-port-townsend_2020_09_29_19_29_00,2.04277380952381,1,podcast_round9,2020-09-29,19:29:00,port_townsend
16.074285714285715,18.184035714285713,rpi-port-townsend_2020_09_29_19_29_00,2.1097499999999982,1,podcast_round9,2020-09-29,19:29:00,port_townsend
23.374690476190477,25.082583333333336,rpi-port-townsend_2020_09_29_19_29_00,1.707892857142859,1,podcast_round9,2020-09-29,19:29:00,port_townsend
25.58490476190476,27.08490476190476,rpi-port-townsend_2020_09_29_19_29_00,1.5,1,podcast_round9,2020-09-29,19:29:00,port_townsend
27.79511904761905,29.29511904761905,rpi-port-townsend_2020_09_29_19_29_00,1.5,1,podcast_round9,2020-09-29,19:29:00,port_townsend
47.38565476190476,49.29447619047619,rpi-port-townsend_2020_09_29_19_29_00,1.908821428571429,1,podcast_round9,2020-09-29,19:29:00,port_townsend
9.8,11.547,rpi-port-townsend_2020_09_29_19_20_00,1.747,1,podcast_round9,2020-09-29,19:20:00,port_townsend
5.530266666666667,7.404933333333334,rpi-port-townsend_2020_09_29_19_20_00,1.8746666666666671,1,podcast_round9,2020-09-29,19:20:00,port_townsend
8.107933333333333,9.607933333333333,rpi-port-townsend_2020_09_29_19_20_00,1.5,1,podcast_round9,2020-09-29,19:20:00,port_townsend
16.215866666666667,17.762466666666665,rpi-port-townsend_2020_09_29_19_20_00,1.546599999999998,1,podcast_round9,2020-09-29,19:20:00,port_townsend
20.2464,22.167933333333334,rpi-port-townsend_2020_09_29_19_20_00,1.9215333333333329,1,podcast_round9,2020-09-29,19:20:00,port_townsend
26.4328,28.401200000000003,rpi-port-townsend_2020_09_29_19_20_00,1.9684000000000024,1,podcast_round9,2020-09-29,19:20:00,port_townsend
29.6666,31.400666666666666,rpi-port-townsend_2020_09_29_19_20_00,1.734066666666667,1,podcast_round9,2020-09-29,19:20:00,port_townsend
36.36853333333333,38.00913333333333,rpi-port-townsend_2020_09_29_19_20_00,1.6405999999999992,1,podcast_round9,2020-09-29,19:20:00,port_townsend
38.196333333333335,39.696333333333335,rpi-port-townsend_2020_09_29_19_20_00,1.5,1,podcast_round9,2020-09-29,19:20:00,port_townsend
41.66446666666667,43.492266666666666,rpi-port-townsend_2020_09_29_19_20_00,1.8277999999999963,1,podcast_round9,2020-09-29,19:20:00,port_townsend
44.47646666666667,46.06993333333333,rpi-port-townsend_2020_09_29_19_20_00,1.5934666666666644,1,podcast_round9,2020-09-29,19:20:00,port_townsend
46.91353333333333,49.163133333333334,rpi-port-townsend_2020_09_29_19_20_00,2.249600000000001,1,podcast_round9,2020-09-29,19:20:00,port_townsend
12.747733333333333,14.247733333333333,rpi-port-townsend_2020_09_29_19_20_00,1.5,1,podcast_round9,2020-09-29,19:20:00,port_townsend
51.282559523809525,52.782559523809525,rpi-port-townsend_2020_09_29_19_30_00,1.5,1,podcast_round9,2020-09-29,19:30:00,port_townsend
21.197964285714285,22.697964285714285,rpi-port-townsend_2020_09_29_19_30_00,1.5,1,podcast_round9,2020-09-29,19:30:00,port_townsend
34.05739285714285,36.301095238095236,rpi-port-townsend_2020_09_29_19_30_00,2.243702380952385,1,podcast_round9,2020-09-29,19:30:00,port_townsend
0.9038571428571428,2.7178095238095237,rpi-port-townsend_2020_09_29_19_31_00,1.8139523809523808,1,podcast_round9,2020-09-29,19:31:00,port_townsend
29.46695238095238,30.96695238095238,rpi-port-townsend_2020_09_29_19_31_00,1.5,1,podcast_round9,2020-09-29,19:31:00,port_townsend
12.015583333333334,13.896285714285714,rpi-port-townsend_2020_09_29_19_21_00,1.88070238095238,1,podcast_round9,2020-09-29,19:21:00,port_townsend
56.45046428571428,58.1302380952381,rpi-port-townsend_2020_09_29_19_21_00,1.679773809523816,1,podcast_round9,2020-09-29,19:21:00,port_townsend
3.382297619047619,4.92275,rpi-port-townsend_2020_09_29_19_21_00,1.540452380952381,1,podcast_round9,2020-09-29,19:21:00,port_townsend
6.463202380952381,7.963202380952381,rpi-port-townsend_2020_09_29_19_21_00,1.5,1,podcast_round9,2020-09-29,19:21:00,port_townsend
46.61542857142857,48.55773809523809,rpi-port-townsend_2020_09_29_19_21_00,1.94230952380952,1,podcast_round9,2020-09-29,19:21:00,port_townsend
49.696333333333335,51.196333333333335,rpi-port-townsend_2020_09_29_19_21_00,1.5,1,podcast_round9,2020-09-29,19:21:00,port_townsend
13.223095238095238,14.723095238095238,rpi-port-townsend_2020_09_29_19_17_00,1.5,1,podcast_round9,2020-09-29,19:17:00,port_townsend
41.34309523809524,42.84309523809524,rpi-port-townsend_2020_09_29_19_07_00,1.5,1,podcast_round9,2020-09-29,19:07:00,port_townsend
43.31819047619047,44.81819047619047,rpi-port-townsend_2020_09_29_19_07_00,1.5,1,podcast_round9,2020-09-29,19:07:00,port_townsend
49.5782380952381,51.0782380952381,rpi-port-townsend_2020_09_29_19_07_00,1.5,1,podcast_round9,2020-09-29,19:07:00,port_townsend
54.06404761904762,55.56404761904762,rpi-port-townsend_2020_09_29_19_07_00,1.5,1,podcast_round9,2020-09-29,19:07:00,port_townsend
56.708666666666666,59.28633333333333,rpi-port-townsend_2020_09_29_19_07_00,2.5776666666666657,1,podcast_round9,2020-09-29,19:07:00,port_townsend
22.05,25.203000000000003,rpi-port-townsend_2020_09_29_19_12_00,3.1530000000000022,1,podcast_round9,2020-09-29,19:12:00,port_townsend
34.93604761904763,36.75000000000001,rpi-port-townsend_2020_09_29_19_12_00,1.8139523809523797,1,podcast_round9,2020-09-29,19:12:00,port_townsend
18.545809523809524,21.65909523809524,rpi-port-townsend_2020_09_29_19_12_00,3.113285714285716,1,podcast_round9,2020-09-29,19:12:00,port_townsend
26.68052380952381,28.18052380952381,rpi-port-townsend_2020_09_29_19_12_00,1.5,1,podcast_round9,2020-09-29,19:12:00,port_townsend
47.00057142857143,51.185095238095236,rpi-port-townsend_2020_09_29_19_12_00,4.184523809523803,1,podcast_round9,2020-09-29,19:12:00,port_townsend
56.97647619047619,58.47647619047619,rpi-port-townsend_2020_09_29_19_12_00,1.5,1,podcast_round9,2020-09-29,19:12:00,port_townsend
34.48746666666667,36.609400000000015,rpi-port-townsend_2020_09_29_19_25_00,2.121933333333345,1,podcast_round9,2020-09-29,19:25:00,port_townsend
4.874133333333334,6.7488,rpi-port-townsend_2020_09_29_19_25_00,1.8746666666666665,1,podcast_round9,2020-09-29,19:25:00,port_townsend
10.498133333333334,12.279066666666669,rpi-port-townsend_2020_09_29_19_25_00,1.7809333333333353,1,podcast_round9,2020-09-29,19:25:00,port_townsend
14.809866666666668,16.450200000000002,rpi-port-townsend_2020_09_29_19_25_00,1.6403333333333343,1,podcast_round9,2020-09-29,19:25:00,port_townsend
16.684533333333334,18.184533333333334,rpi-port-townsend_2020_09_29_19_25_00,1.5,1,podcast_round9,2020-09-29,19:25:00,port_townsend
19.63713333333333,21.558666666666664,rpi-port-townsend_2020_09_29_19_25_00,1.9215333333333329,1,podcast_round9,2020-09-29,19:25:00,port_townsend
25.8704,28.2606,rpi-port-townsend_2020_09_29_19_25_00,2.3902,1,podcast_round9,2020-09-29,19:25:00,port_townsend
28.4012,29.9012,rpi-port-townsend_2020_09_29_19_25_00,1.5,1,podcast_round9,2020-09-29,19:25:00,port_townsend
30.46333333333333,32.85353333333333,rpi-port-townsend_2020_09_29_19_25_00,2.3901999999999965,1,podcast_round9,2020-09-29,19:25:00,port_townsend
32.9004,34.4004,rpi-port-townsend_2020_09_29_19_25_00,1.5,1,podcast_round9,2020-09-29,19:25:00,port_townsend
38.805600000000005,40.9146,rpi-port-townsend_2020_09_29_19_25_00,2.1089999999999947,1,podcast_round9,2020-09-29,19:25:00,port_townsend
36.6966,38.1966,rpi-port-townsend_2020_09_29_19_25_00,1.5,1,podcast_round9,2020-09-29,19:25:00,port_townsend
41.28953333333333,43.35166666666667,rpi-port-townsend_2020_09_29_19_25_00,2.062133333333336,1,podcast_round9,2020-09-29,19:25:00,port_townsend
45.366933333333336,47.757133333333336,rpi-port-townsend_2020_09_29_19_25_00,2.3902,1,podcast_round9,2020-09-29,19:25:00,port_townsend
54.4122,55.9122,rpi-port-townsend_2020_09_29_19_25_00,1.5,1,podcast_round9,2020-09-29,19:25:00,port_townsend
22.54286666666667,24.04286666666667,rpi-port-townsend_2020_09_29_19_25_00,1.5,1,podcast_round9,2020-09-29,19:25:00,port_townsend
24.23006666666667,25.73006666666667,rpi-port-townsend_2020_09_29_19_25_00,1.5,1,podcast_round9,2020-09-29,19:25:00,port_townsend
52.5844,54.0844,rpi-port-townsend_2020_09_29_19_25_00,1.5,1,podcast_round9,2020-09-29,19:25:00,port_townsend
22.652571428571427,24.5,rpi-port-townsend_2020_09_29_19_13_00,1.8474285714285728,1,podcast_round9,2020-09-29,19:13:00,port_townsend
24.801285714285715,27.920809523809524,rpi-port-townsend_2020_09_29_19_13_00,3.119523809523809,1,podcast_round9,2020-09-29,19:13:00,port_townsend
20.25309523809524,21.75309523809524,rpi-port-townsend_2020_09_29_19_13_00,1.5,1,podcast_round9,2020-09-29,19:13:00,port_townsend
30.362904761904765,32.237571428571435,rpi-port-townsend_2020_09_29_19_13_00,1.8746666666666696,1,podcast_round9,2020-09-29,19:13:00,port_townsend
33.710523809523814,35.585190476190476,rpi-port-townsend_2020_09_29_19_13_00,1.8746666666666627,1,podcast_round9,2020-09-29,19:13:00,port_townsend
40.53966666666667,42.313904761904766,rpi-port-townsend_2020_09_29_19_13_00,1.774238095238097,1,podcast_round9,2020-09-29,19:13:00,port_townsend
49.81257142857143,53.059761904761906,rpi-port-townsend_2020_09_29_19_13_00,3.2471904761904757,1,podcast_round9,2020-09-29,19:13:00,port_townsend
55.43657142857143,57.076904761904764,rpi-port-townsend_2020_09_29_19_13_00,1.6403333333333308,1,podcast_round9,2020-09-29,19:13:00,port_townsend
57.14385714285714,59.65457142857142,rpi-port-townsend_2020_09_29_19_13_00,2.510714285714286,1,podcast_round9,2020-09-29,19:13:00,port_townsend
42.48720238095238,44.10000000000001,rpi-port-townsend_2020_09_29_19_27_00,1.612797619047626,1,podcast_round9,2020-09-29,19:27:00,port_townsend
16.40916666666667,17.90916666666667,rpi-port-townsend_2020_09_29_19_27_00,1.5,1,podcast_round9,2020-09-29,19:27:00,port_townsend
40.01827380952381,41.51827380952381,rpi-port-townsend_2020_09_29_19_27_00,1.5,1,podcast_round9,2020-09-29,19:27:00,port_townsend
47.084261904761895,48.584261904761895,rpi-port-townsend_2020_09_29_19_27_00,1.5,1,podcast_round9,2020-09-29,19:27:00,port_townsend
48.82564285714285,50.32564285714285,rpi-port-townsend_2020_09_29_19_27_00,1.5,1,podcast_round9,2020-09-29,19:27:00,port_townsend
12.551392857142856,15.503714285714285,rpi-port-townsend_2020_09_29_19_11_00,2.9523214285714285,1,podcast_round9,2020-09-29,19:11:00,port_townsend
6.429714285714285,7.929714285714285,rpi-port-townsend_2020_09_29_19_11_00,1.5,1,podcast_round9,2020-09-29,19:11:00,port_townsend
8.706904761904763,10.206904761904763,rpi-port-townsend_2020_09_29_19_11_00,1.5,1,podcast_round9,2020-09-29,19:11:00,port_townsend
23.441666666666663,25.310035714285707,rpi-port-townsend_2020_09_29_19_11_00,1.868369047619044,1,podcast_round9,2020-09-29,19:11:00,port_townsend
36.569,39.11409523809524,rpi-port-townsend_2020_09_29_19_11_00,2.545095238095236,1,podcast_round9,2020-09-29,19:11:00,port_townsend
51.03585714285715,53.447,rpi-port-townsend_2020_09_29_19_11_00,2.411142857142856,1,podcast_round9,2020-09-29,19:11:00,port_townsend
54.953964285714285,59.810780526218274,rpi-port-townsend_2020_09_29_19_11_00,4.8568162405039885,1,podcast_round9,2020-09-29,19:11:00,port_townsend
11.982190476190478,13.51566666666667,rpi-port-townsend_2020_09_29_19_10_00,1.5334761904761915,1,podcast_round9,2020-09-29,19:10:00,port_townsend
23.533761904761903,25.033761904761903,rpi-port-townsend_2020_09_29_19_10_00,1.5,1,podcast_round9,2020-09-29,19:10:00,port_townsend
30.396380952380955,32.06376190476191,rpi-port-townsend_2020_09_29_19_10_00,1.667380952380956,1,podcast_round9,2020-09-29,19:10:00,port_townsend
37.92852380952381,39.42852380952381,rpi-port-townsend_2020_09_29_19_10_00,1.5,1,podcast_round9,2020-09-29,19:10:00,port_townsend
40.20490476190477,41.70490476190477,rpi-port-townsend_2020_09_29_19_10_00,1.5,1,podcast_round9,2020-09-29,19:10:00,port_townsend
46.0632380952381,47.5632380952381,rpi-port-townsend_2020_09_29_19_10_00,1.5,1,podcast_round9,2020-09-29,19:10:00,port_townsend
56.40738095238096,57.90738095238096,rpi-port-townsend_2020_09_29_19_10_00,1.5,1,podcast_round9,2020-09-29,19:10:00,port_townsend
58.59885209713024,59.98935,rpi-port-townsend_2020_09_29_19_10_00,1.5,1,podcast_round9,2020-09-29,19:10:00,port_townsend
0.1874666666666666,1.6874666666666667,rpi-port-townsend_2020_09_29_19_36_00,1.5,1,podcast_round9,2020-09-29,19:36:00,port_townsend
1.6872000000000005,3.1872000000000007,rpi-port-townsend_2020_09_29_19_36_00,1.5,1,podcast_round9,2020-09-29,19:36:00,port_townsend
5.811466666666667,7.498666666666667,rpi-port-townsend_2020_09_29_19_36_00,1.6871999999999998,1,podcast_round9,2020-09-29,19:36:00,port_townsend
3.889933333333334,5.3899333333333335,rpi-port-townsend_2020_09_29_19_36_00,1.4999999999999996,1,podcast_round9,2020-09-29,19:36:00,port_townsend
7.166452380952381,8.666452380952382,rpi-port-townsend_2020_09_29_19_09_00,1.5000000000000009,1,podcast_round9,2020-09-29,19:09:00,port_townsend
8.405511904761903,9.905511904761903,rpi-port-townsend_2020_09_29_19_09_00,1.5,1,podcast_round9,2020-09-29,19:09:00,port_townsend
10.314333333333334,11.814333333333334,rpi-port-townsend_2020_09_29_19_09_00,1.5,1,podcast_round9,2020-09-29,19:09:00,port_townsend
2.8799761904761905,4.3799761904761905,rpi-port-townsend_2020_09_29_19_09_00,1.5,1,podcast_round9,2020-09-29,19:09:00,port_townsend
29.4,33.11289010132502,rpi-port-townsend_2020_09_29_19_19_00,3.7128901013250255,1,podcast_round9,2020-09-29,19:19:00,port_townsend
27.754933333333334,29.254933333333334,rpi-port-townsend_2020_09_29_19_19_00,1.5,1,podcast_round9,2020-09-29,19:19:00,port_townsend
33.4747,35.86575,rpi-port-townsend_2020_09_29_19_19_00,2.39105,1,podcast_round9,2020-09-29,19:19:00,port_townsend
42.7576,45.19553333333334,rpi-port-townsend_2020_09_29_19_19_00,2.4379333333333406,1,podcast_round9,2020-09-29,19:19:00,port_townsend
46.36761666666667,48.3836,rpi-port-townsend_2020_09_29_19_19_00,2.015983333333331,1,podcast_round9,2020-09-29,19:19:00,port_townsend
49.321266666666666,50.962183333333336,rpi-port-townsend_2020_09_29_19_19_00,1.6409166666666692,1,podcast_round9,2020-09-29,19:19:00,port_townsend
58.32286666666667,59.82286666666667,rpi-port-townsend_2020_09_29_19_19_00,1.5,1,podcast_round9,2020-09-29,19:19:00,port_townsend
39.897972460379314,42.14311041829047,rpi-port-townsend_2020_09_29_19_19_00,2.2451379579111546,1,podcast_round9,2020-09-29,19:19:00,port_townsend
1.3096638087815018,2.809663808781502,rpi-port-townsend_2020_09_29_19_19_00,1.5,1,podcast_round9,2020-09-29,19:19:00,port_townsend
0.0,59.98935,rpi-bush-point_2020_09_28_00_09_00,59.98935,0,podcast_round10,2020-09-28,00:09:00,bush_point
0.0,59.98935,rpi-bush-point_2020_09_28_00_05_00,59.98935,0,podcast_round10,2020-09-28,00:05:00,bush_point
0.0,59.98935,rpi-bush-point_2020_09_27_23_50_00,59.98935,0,podcast_round10,2020-09-27,23:50:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_27_23_42_00,60.01065,0,podcast_round10,2020-09-27,23:42:00,bush_point
0.0,59.98935,rpi-bush-point_2020_09_27_23_52_00,59.98935,0,podcast_round10,2020-09-27,23:52:00,bush_point
0.0,59.98935,rpi-bush-point_2020_09_28_00_07_00,59.98935,0,podcast_round10,2020-09-28,00:07:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_27_23_56_00,60.01065,0,podcast_round10,2020-09-27,23:56:00,bush_point
0.0,59.98935,rpi-bush-point_2020_09_27_23_48_00,59.98935,0,podcast_round10,2020-09-27,23:48:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_27_23_35_00,60.01065,0,podcast_round10,2020-09-27,23:35:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_28_00_11_00,60.01065,0,podcast_round10,2020-09-28,00:11:00,bush_point
0.0,59.98935,rpi-bush-point_2020_09_28_00_03_00,59.98935,0,podcast_round10,2020-09-28,00:03:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_28_00_01_00,60.01065,0,podcast_round10,2020-09-28,00:01:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_28_00_13_00,60.01065,0,podcast_round10,2020-09-28,00:13:00,bush_point
0.0,59.98935,rpi-bush-point_2020_09_27_23_58_00,59.98935,0,podcast_round10,2020-09-27,23:58:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_27_23_51_00,60.01065,0,podcast_round10,2020-09-27,23:51:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_27_23_43_00,60.01065,0,podcast_round10,2020-09-27,23:43:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_28_00_08_00,60.01065,0,podcast_round10,2020-09-28,00:08:00,bush_point
0.0,58.368,rpi-bush-point_2020_09_28_00_04_00,58.368,0,podcast_round10,2020-09-28,00:04:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_28_00_06_00,60.01065,0,podcast_round10,2020-09-28,00:06:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_27_23_53_00,60.01065,0,podcast_round10,2020-09-27,23:53:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_28_00_10_00,60.01065,0,podcast_round10,2020-09-28,00:10:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_28_00_02_00,60.01065,0,podcast_round10,2020-09-28,00:02:00,bush_point
0.0,59.98935,rpi-bush-point_2020_09_27_23_34_00,59.98935,0,podcast_round10,2020-09-27,23:34:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_27_23_57_00,60.01065,0,podcast_round10,2020-09-27,23:57:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_27_23_59_00,60.01065,0,podcast_round10,2020-09-27,23:59:00,bush_point
0.0,59.98935,rpi-bush-point_2020_09_27_23_55_00,59.98935,0,podcast_round10,2020-09-27,23:55:00,bush_point
0.0,59.98935,rpi-bush-point_2020_09_28_00_00_00,59.98935,0,podcast_round10,2020-09-28,00:00:00,bush_point
0.0,59.98935,rpi-bush-point_2020_09_28_00_12_00,59.98935,0,podcast_round10,2020-09-28,00:12:00,bush_point
41.650000000000006,43.34064152243176,rpi-bush-point_2020_09_27_23_47_00,1.690641522431754,1,podcast_round10,2020-09-28,23:47:00,bush_point
44.38475942908809,46.17032076121588,rpi-bush-point_2020_09_27_23_47_00,1.7855613321277914,1,podcast_round10,2020-09-28,23:47:00,bush_point
46.97713914363215,49.00000000000001,rpi-bush-point_2020_09_27_23_47_00,2.0228608563678563,1,podcast_round10,2020-09-28,23:47:00,bush_point
0.0,60.01065,rpi-bush-point_2020_09_27_23_57_00,60.01065,0,podcast_round10,2020-09-28,23:57:00,bush_point
2.45,5.321949936224491,rpi-bush-point_2020_09_27_23_25_00,2.8719499362244907,1,podcast_round10,2020-09-28,23:25:00,bush_point
5.4625999149659865,6.9625999149659865,rpi-bush-point_2020_09_27_23_25_00,1.5,1,podcast_round10,2020-09-28,23:25:00,bush_point
12.25,14.559350021258503,rpi-bush-point_2020_09_27_23_25_00,2.3093500212585027,1,podcast_round10,2020-09-28,23:25:00,bush_point
15.075066609977323,17.15,rpi-bush-point_2020_09_27_23_25_00,2.074933390022677,1,podcast_round10,2020-09-28,23:25:00,bush_point
22.425066609977325,24.312466695011338,rpi-bush-point_2020_09_27_23_25_00,1.887400085034013,1,podcast_round10,2020-09-28,23:25:00,bush_point
25.109483241213155,26.95,rpi-bush-point_2020_09_27_23_25_00,1.840516758786844,1,podcast_round10,2020-09-28,23:25:00,bush_point
27.60636656746032,30.9002664399093,rpi-bush-point_2020_09_27_23_25_00,3.2938998724489785,1,podcast_round10,2020-09-28,23:25:00,bush_point
30.91233347505669,34.300000000000004,rpi-bush-point_2020_09_27_23_25_00,3.387666524943313,1,podcast_round10,2020-09-28,23:25:00,bush_point
36.75,40.98156639739229,rpi-bush-point_2020_09_27_23_25_00,4.231566397392292,1,podcast_round10,2020-09-28,23:25:00,bush_point
42.44701654620182,45.64714976615647,rpi-bush-point_2020_09_27_23_25_00,3.200133219954644,1,podcast_round10,2020-09-28,23:25:00,bush_point
47.72208315617913,49.79701654620181,rpi-bush-point_2020_09_27_23_25_00,2.0749333900226787,1,podcast_round10,2020-09-28,23:25:00,bush_point
