begin_time,end_time,filename,call_length,label,dataset,date,pst_or_master_tape_identifier,location
35.68663194444445,37.00520833333333,OS_9_27_2017_08_09_00__0002,1.3185763888888786,1,podcast_round3,2017-09-27,08:09:00,orcasound_lab
56.74131944444446,58.910590277777786,OS_9_27_2017_08_09_00__0002,2.1692708333333286,1,podcast_round3,2017-09-27,08:09:00,orcasound_lab
21.56510416666667,23.09635416666667,OS_9_27_2017_08_09_00__0004,1.53125,1,podcast_round3,2017-09-27,08:09:00,orcasound_lab
27.902777777777786,29.221354166666675,OS_9_27_2017_08_09_00__0004,1.3185763888888893,1,podcast_round3,2017-09-27,08:09:00,orcasound_lab
51.63715277777778,53.466145833333336,OS_9_27_2017_08_09_00__0004,1.8289930555555571,1,podcast_round3,2017-09-27,08:09:00,orcasound_lab
58.10243055555557,59.93142361111113,OS_9_27_2017_08_09_00__0004,1.8289930555555571,1,podcast_round3,2017-09-27,08:09:00,orcasound_lab
7.694531250000002,9.594238281250002,OS_9_27_2017_08_14_00__0000,1.8997070312500002,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab
13.51806640625,15.38427734375,OS_9_27_2017_08_14_00__0000,1.8662109375,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab
16.43701171875,17.82470703125,OS_9_27_2017_08_14_00__0000,1.3876953125,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab
18.39892578125,20.193359375,OS_9_27_2017_08_14_00__0000,1.79443359375,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab
21.341796875,24.4521484375,OS_9_27_2017_08_14_00__0000,3.1103515625,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab
26.01689453125,27.74912109375,OS_9_27_2017_08_14_00__0000,1.7322265624999993,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab
30.31396484375,31.55810546875,OS_9_27_2017_08_14_00__0000,1.244140625,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab
32.4912109375,33.75927734375,OS_9_27_2017_08_14_00__0000,1.26806640625,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab
53.61767578125,55.5078125,OS_9_27_2017_08_14_00__0000,1.89013671875,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab
58.283203125,60.962890625,OS_9_27_2017_08_14_00__0000,2.6796875,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab
6.110451306413301,7.856294536817103,OS_9_27_2017_08_14_00__0002,1.7458432304038016,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab
3.5303819444444446,5.061631944444445,OS_9_27_2017_08_14_00__0004,1.53125,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab
18.84288194444445,20.289062500000004,OS_9_27_2017_08_14_00__0004,1.4461805555555536,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab
21.692708333333336,23.649305555555557,OS_9_27_2017_08_14_00__0004,1.9565972222222214,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab
29.825347222222213,31.637326388888876,OS_9_27_2017_08_14_00__0004,1.8119791666666636,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab
38.28125,39.940104166666664,OS_9_27_2017_08_14_00__0004,1.6588541666666643,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab
43.5045138888889,45.10381944444446,OS_9_27_2017_08_14_00__0004,1.59930555555556,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab
45.98003472222222,48.106770833333336,OS_9_27_2017_08_14_00__0004,2.1267361111111143,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab
48.4045138888889,50.34409722222223,OS_9_27_2017_08_14_00__0004,1.9395833333333314,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab
54.10416666666666,55.89062499999999,OS_9_27_2017_08_14_00__0004,1.7864583333333357,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab
9.311163895486937,11.008511480601742,OS_9_27_2017_08_19_00__0001,1.6973475851148052,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab
19.058788598574814,21.19259699129057,OS_9_27_2017_08_19_00__0001,2.133808392715757,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab
22.259501187648453,23.85985748218527,OS_9_27_2017_08_19_00__0001,1.600356294536816,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab
32.97703879651623,34.67438638163104,OS_9_27_2017_08_19_00__0001,1.6973475851148052,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab
11.994791666666664,13.866319444444443,OS_9_27_2017_08_19_00__0003,1.8715277777777786,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab
30.88020833333333,32.07118055555556,OS_9_27_2017_08_19_00__0003,1.1909722222222285,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab
36.11197916666666,37.685763888888886,OS_9_27_2017_08_19_00__0003,1.5737847222222285,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab
37.8984375,40.23784722222222,OS_9_27_2017_08_19_00__0003,2.3394097222222214,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab
45.89496527777778,47.80902777777778,OS_9_27_2017_08_19_00__0003,1.9140625,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab
49.04253472222222,50.701388888888886,OS_9_27_2017_08_19_00__0003,1.6588541666666643,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab
11.5322265625,16.0302734375,OS_9_27_2017_08_19_00__0004,4.498046875,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab
16.365234375,19.044921875,OS_9_27_2017_08_19_00__0004,2.6796875,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab
20.1455078125,21.6767578125,OS_9_27_2017_08_19_00__0004,1.53125,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab
39.0947265625,40.9609375,OS_9_27_2017_08_19_00__0004,1.8662109375,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab
2.6318359375,4.7373046875,OS_9_27_2017_08_25_00__0000,2.10546875,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab
5.7900390625,7.8955078125,OS_9_27_2017_08_25_00__0000,2.10546875,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab
8.326171875,10.5751953125,OS_9_27_2017_08_25_00__0000,2.2490234375,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab
2.8072916666666665,4.551215277777777,OS_9_27_2017_08_25_00__0001,1.7439236111111103,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab
5.869791666666668,7.613715277777779,OS_9_27_2017_08_25_00__0001,1.7439236111111107,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab
0.0,1.7225653206650835,OS_9_27_2017_08_25_00__0002,1.7225653206650835,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab
23.13242280285036,25.07224861441014,OS_9_27_2017_08_25_00__0002,1.9398258115597784,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab
25.55720506730008,27.157561361836898,OS_9_27_2017_08_25_00__0002,1.600356294536816,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab
29.776326207442597,31.376682501979417,OS_9_27_2017_08_25_00__0002,1.6003562945368195,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab
40.83333333333333,42.142715756136184,OS_9_27_2017_08_25_00__0002,1.3093824228028552,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab
45.44041963578781,47.040775930324635,OS_9_27_2017_08_25_00__0002,1.600356294536823,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab
47.67121931908154,49.65954077593031,OS_9_27_2017_08_25_00__0002,1.988321456848773,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab
50.11539984164689,51.93495645288996,OS_9_27_2017_08_25_00__0002,1.8195566112430726,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab
0.0,2.8783216783216785,OS_9_27_2017_08_30_00__0000,2.8783216783216785,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
6.139277389277391,8.185703185703186,OS_9_27_2017_08_30_00__0000,2.0464257964257957,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
12.135780885780886,14.22979797979798,OS_9_27_2017_08_30_00__0000,2.0940170940170937,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
19.6,22.621095571095573,OS_9_27_2017_08_30_00__0000,3.0210955710955716,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
30.351825951825948,33.610878010878004,OS_9_27_2017_08_30_00__0000,3.259052059052056,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
47.5912975912976,50.113636363636374,OS_9_27_2017_08_30_00__0000,2.5223387723387773,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
50.351592851592855,52.207653457653464,OS_9_27_2017_08_30_00__0000,1.856060606060609,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
53.5458984375,58.857421875,OS_9_27_2017_08_30_00__0000,5.3115234375,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
59.240234375,60.9155616224649,OS_9_27_2017_08_30_00__0000,1.6753272474648995,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
17.72874015748031,19.599999999999994,OS_9_27_2017_08_30_00__0004,1.8712598425196845,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
50.06102362204726,51.93228346456694,OS_9_27_2017_08_30_00__0004,1.8712598425196845,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
51.99015748031496,53.437007874015755,OS_9_27_2017_08_30_00__0004,1.4468503937007924,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
56.784055118110274,58.31771653543311,OS_9_27_2017_08_30_00__0004,1.5336614173228327,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
59.46852494475743,61.09864305499363,OS_9_27_2017_08_30_00__0004,1.6301181102362037,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
21.0068359375,23.447265625,OS_9_27_2017_08_35_00__0001,2.4404296875,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
26.6533203125,28.13671875,OS_9_27_2017_08_35_00__0001,1.4833984375,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
28.615234375,32.634765625,OS_9_27_2017_08_35_00__0001,4.01953125,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
6.028543307086616,7.330708661417324,OS_9_27_2017_08_35_00__0002,1.3021653543307083,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
9.8,11.430118110236219,OS_9_27_2017_08_35_00__0002,1.6301181102362179,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
11.81594488188976,14.121259842519683,OS_9_27_2017_08_35_00__0002,2.3053149606299232,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
22.619094488188967,24.065944881889756,OS_9_27_2017_08_35_00__0002,1.4468503937007888,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
31.08570863024545,32.492082343626286,OS_9_27_2017_08_35_00__0002,1.4063737133808374,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
35.93011811023621,38.138976377952744,OS_9_27_2017_08_35_00__0002,2.2088582677165363,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
11.1494140625,13.302734375,OS_9_27_2017_08_35_00__0003,2.1533203125,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
13.97265625,15.791015625,OS_9_27_2017_08_35_00__0003,1.818359375,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
16.0302734375,17.8486328125,OS_9_27_2017_08_35_00__0003,1.818359375,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
19.810546875,21.916015625,OS_9_27_2017_08_35_00__0003,2.10546875,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
30.1943359375,32.5390625,OS_9_27_2017_08_35_00__0003,2.3447265625,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
37.0849609375,39.046875,OS_9_27_2017_08_35_00__0003,1.9619140625,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
39.8125,41.822265625,OS_9_27_2017_08_35_00__0003,2.009765625,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
46.7509765625,48.42578125,OS_9_27_2017_08_35_00__0003,1.6748046875,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
48.8564453125,51.48828125,OS_9_27_2017_08_35_00__0003,2.6318359375,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
55.3642578125,56.9912109375,OS_9_27_2017_08_35_00__0003,1.626953125,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
57.134765625,59.1923828125,OS_9_27_2017_08_35_00__0003,2.0576171875,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
0.0,2.8232421875,OS_9_27_2017_08_46_00__0000,2.8232421875,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
20.671875,23.3994140625,OS_9_27_2017_08_46_00__0000,2.7275390625,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
24.9306640625,29.8115234375,OS_9_27_2017_08_46_00__0000,4.880859375,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
0.0,2.196026261230132,OS_9_27_2017_08_46_00__0002,2.196026261230132,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
3.00535590877678,4.6138562543192805,OS_9_27_2017_08_46_00__0002,1.6085003455425007,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
4.656185210780926,6.518659295093297,OS_9_27_2017_08_46_00__0002,1.862474084312371,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
8.042501727712509,9.227712508638561,OS_9_27_2017_08_46_00__0002,1.1852107809260524,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
9.8,11.488078783690392,OS_9_27_2017_08_46_00__0002,1.6880787836903917,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
12.063752591568766,13.24896337249482,OS_9_27_2017_08_46_00__0002,1.1852107809260541,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
14.34951624049758,15.534727021423635,OS_9_27_2017_08_46_00__0002,1.1852107809260541,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
16.296648237733244,17.651174844505874,OS_9_27_2017_08_46_00__0002,1.3545266067726303,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
31.63835521769177,32.90314443676572,OS_9_27_2017_08_46_00__0002,1.2647892190739505,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
33.32643400138217,36.2843814789219,OS_9_27_2017_08_46_00__0002,2.957947477539733,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
37.54578438147893,38.688666205943335,OS_9_27_2017_08_46_00__0002,1.1428818244644035,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
40.08552176917761,41.44004837595024,OS_9_27_2017_08_46_00__0002,1.3545266067726303,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
42.37128541810641,43.64115411195576,OS_9_27_2017_08_46_00__0002,1.2698686938493466,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
44.40307532826538,46.18089149965445,OS_9_27_2017_08_46_00__0002,1.7778161713890697,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
46.6041810642709,47.91637871458188,OS_9_27_2017_08_46_00__0002,1.312197650310985,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
50.11748445058743,52.14927436074636,OS_9_27_2017_08_46_00__0002,2.0317899101589276,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
52.14927436074637,52.99585348997927,OS_9_27_2017_08_46_00__0002,0.8465791292329001,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
55.63040774015207,57.0645127850726,OS_9_27_2017_08_46_00__0002,1.4341050449205284,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
59.29340277777778,60.65451388888889,OS_9_27_2017_08_46_00__0002,1.3611111111111143,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
0.3879651623119557,1.988321456848773,OS_9_27_2017_08_46_00__0003,1.6003562945368173,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
2.958234362628662,4.558590657165478,OS_9_27_2017_08_46_00__0003,1.6003562945368164,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
20.692121931908147,22.17220902612826,OS_9_27_2017_08_46_00__0003,1.4800870942201136,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
36.274742676167854,39.58796516231197,OS_9_27_2017_08_46_00__0003,3.313222486144113,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
40.15439429928741,41.124307205067296,OS_9_27_2017_08_46_00__0003,0.9699129057798856,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
45.554869358669855,46.889469517022974,OS_9_27_2017_08_46_00__0003,1.334600158353119,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
47.37442596991291,50.43159144893113,OS_9_27_2017_08_46_00__0003,3.0571654790182166,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
52.3714172604909,54.530443388756936,OS_9_27_2017_08_46_00__0003,2.159026128266035,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
3.7361045130641335,5.895130641330168,OS_9_27_2017_08_46_00__0004,2.159026128266034,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
10.717537608867774,12.026920031670626,OS_9_27_2017_08_46_00__0004,1.3093824228028517,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
12.637965162311955,14.700000000000001,OS_9_27_2017_08_46_00__0004,2.0620348376880457,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
15.330443388756926,17.15,OS_9_27_2017_08_46_00__0004,1.8195566112430726,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
17.828939034045924,20.71539984164687,OS_9_27_2017_08_46_00__0004,2.8864608076009475,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
21.629057798891527,22.64746634996041,OS_9_27_2017_08_46_00__0004,1.0184085510688838,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
23.71437054631829,24.975257323832146,OS_9_27_2017_08_46_00__0004,1.260886777513857,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
36.177751385589865,37.53562945368171,OS_9_27_2017_08_46_00__0004,1.3578780680918427,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
38.11757719714964,39.23297703879651,OS_9_27_2017_08_46_00__0004,1.1153998416468696,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
40.024425969912905,41.65,OS_9_27_2017_08_46_00__0004,1.625574030087094,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
42.09422011084719,44.13103721298496,OS_9_27_2017_08_46_00__0004,2.0368171021377677,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
50.19299287410926,52.08432304038004,OS_9_27_2017_08_46_00__0004,1.8913301662707838,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
24.27156177156177,26.69871794871795,OS_9_27_2017_08_57_00__0000,2.427156177156178,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
2.2806841741534205,3.7147892190739458,OS_9_27_2017_08_57_00__0001,1.4341050449205253,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
3.8841050449205263,5.783828610919144,OS_9_27_2017_08_57_00__0001,1.899723565998618,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
8.000172771250861,9.735659986178298,OS_9_27_2017_08_57_00__0001,1.7354872149274367,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
10.604250172771252,13.841568762957847,OS_9_27_2017_08_57_00__0001,3.237318590186595,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
14.010884588804426,15.36541119557706,OS_9_27_2017_08_57_00__0001,1.3545266067726338,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
17.15,19.261368348306842,OS_9_27_2017_08_57_00__0001,2.1113683483068435,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
21.41845196959226,22.772978576364892,OS_9_27_2017_08_57_00__0001,1.3545266067726303,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
25.346579129232893,27.24630269523151,OS_9_27_2017_08_57_00__0001,1.8997235659986167,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
27.64080856945404,29.164651002073256,OS_9_27_2017_08_57_00__0001,1.5238424326192153,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
29.992605390463037,32.146302695231526,OS_9_27_2017_08_57_00__0001,2.153697304768489,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
34.638631651693146,36.87698686938492,OS_9_27_2017_08_57_00__0001,2.238355217691776,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
