Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Annotation,Analyst Score,Notes,Detection_Confidence,filename,Species,call_length,unique_id,label,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Detection_Comments
3294,Spectrogram 1,1,269.0,271.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,2.0,145533294NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:34:29-05:00,2009-03-30T10:34:31-05:00,80.0,1000.0,
3295,Spectrogram 1,1,271.0,276.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,5.0,145543295NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:34:36-05:00,2009-03-30T10:34:41-05:00,340.0,505.714,
3295,Spectrogram 1,1,276.0,281.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,5.0,145543295NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:34:36-05:00,2009-03-30T10:34:41-05:00,340.0,505.714,
3389,Spectrogram 1,1,281.0,294.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,13.0,492083389NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:34:54-05:00,2009-03-30T10:34:56-05:00,16.0,24.2,
3389,Spectrogram 1,1,294.0,296.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,2.0,492083389NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:34:54-05:00,2009-03-30T10:34:56-05:00,16.0,24.2,
3297,Spectrogram 1,1,296.0,299.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,3.0,145553297NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:34:59-05:00,2009-03-30T10:35:00-05:00,122.857,237.143,
3297,Spectrogram 1,1,299.0,300.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145553297NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:34:59-05:00,2009-03-30T10:35:00-05:00,122.857,237.143,
3390,Spectrogram 1,1,303.0,309.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,6.0,492093390NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:35:09-05:00,2009-03-30T10:35:11-05:00,16.0,24.8,
3390,Spectrogram 1,1,309.0,311.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,2.0,492093390NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:35:09-05:00,2009-03-30T10:35:11-05:00,16.0,24.8,
3299,Spectrogram 1,1,311.0,318.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,7.0,145573299NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:35:18-05:00,2009-03-30T10:35:21-05:00,305.714,442.857,
3299,Spectrogram 1,1,318.0,321.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,3.0,145573299NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:35:18-05:00,2009-03-30T10:35:21-05:00,305.714,442.857,
3300,Spectrogram 1,1,321.0,324.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,3.0,145583300NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:35:24-05:00,2009-03-30T10:35:26-05:00,357.143,485.714,
3300,Spectrogram 1,1,324.0,326.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,2.0,145583300NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:35:24-05:00,2009-03-30T10:35:26-05:00,357.143,485.714,
3302,Spectrogram 1,1,344.0,346.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,2.0,145603302NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:35:46-05:00,2009-03-30T10:35:47-05:00,291.429,442.857,
3302,Spectrogram 1,1,346.0,347.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145603302NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:35:46-05:00,2009-03-30T10:35:47-05:00,291.429,442.857,
3393,Spectrogram 1,1,350.0,357.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,7.0,492133393NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:35:57-05:00,2009-03-30T10:35:59-05:00,16.4,24.8,
3393,Spectrogram 1,1,357.0,359.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,2.0,492133393NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:35:57-05:00,2009-03-30T10:35:59-05:00,16.4,24.8,
3394,Spectrogram 1,1,359.0,373.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,14.0,492143394NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:36:13-05:00,2009-03-30T10:36:15-05:00,15.7,23.3,
3394,Spectrogram 1,1,373.0,375.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,2.0,492143394NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:36:13-05:00,2009-03-30T10:36:15-05:00,15.7,23.3,
3395,Spectrogram 1,1,375.0,388.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,13.0,492153395NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:36:28-05:00,2009-03-30T10:36:30-05:00,14.6,25.3,
3395,Spectrogram 1,1,388.0,390.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,2.0,492153395NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:36:28-05:00,2009-03-30T10:36:30-05:00,14.6,25.3,
3396,Spectrogram 1,1,390.0,406.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,16.0,492163396NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:36:46-05:00,2009-03-30T10:36:48-05:00,14.8,22.8,
3396,Spectrogram 1,1,406.0,408.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,2.0,492163396NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:36:46-05:00,2009-03-30T10:36:48-05:00,14.8,22.8,
3397,Spectrogram 1,1,408.0,421.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,13.0,492173397NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:37:01-05:00,2009-03-30T10:37:03-05:00,15.5,24.1,
3397,Spectrogram 1,1,421.0,423.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,2.0,492173397NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:37:01-05:00,2009-03-30T10:37:03-05:00,15.5,24.1,
3305,Spectrogram 1,1,423.0,431.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,8.0,145623305NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:37:11-05:00,2009-03-30T10:37:12-05:00,248.571,377.143,
3305,Spectrogram 1,1,431.0,432.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145623305NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:37:11-05:00,2009-03-30T10:37:12-05:00,248.571,377.143,
3307,Spectrogram 1,1,432.0,435.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,3.0,145633307NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:37:15-05:00,2009-03-30T10:37:16-05:00,188.571,260.0,
3307,Spectrogram 1,1,435.0,436.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145633307NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:37:15-05:00,2009-03-30T10:37:16-05:00,188.571,260.0,
3207,Spectrogram 1,1,436.0,455.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,19.0,492183207NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:37:35-05:00,2009-03-30T10:37:36-05:00,16.4,26.4,
3207,Spectrogram 1,1,455.0,456.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,1.0,492183207NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:37:35-05:00,2009-03-30T10:37:36-05:00,16.4,26.4,
3308,Spectrogram 1,1,456.0,458.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,2.0,145643308NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:37:38-05:00,2009-03-30T10:37:40-05:00,205.714,860.0,
3308,Spectrogram 1,1,458.0,460.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,2.0,145643308NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:37:38-05:00,2009-03-30T10:37:40-05:00,205.714,860.0,
3309,Spectrogram 1,1,460.0,464.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,4.0,145653309NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:37:44-05:00,2009-03-30T10:37:45-05:00,260.0,360.0,
3309,Spectrogram 1,1,464.0,465.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145653309NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:37:44-05:00,2009-03-30T10:37:45-05:00,260.0,360.0,
3208,Spectrogram 1,1,465.0,470.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,5.0,492193208NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:37:50-05:00,2009-03-30T10:37:51-05:00,16.4,23.3,
3208,Spectrogram 1,1,470.0,471.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,1.0,492193208NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:37:50-05:00,2009-03-30T10:37:51-05:00,16.4,23.3,
3310,Spectrogram 1,1,471.0,480.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,9.0,145663310NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:00-05:00,2009-03-30T10:38:01-05:00,408.571,531.429,
3310,Spectrogram 1,1,480.0,481.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145663310NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:00-05:00,2009-03-30T10:38:01-05:00,408.571,531.429,
3209,Spectrogram 1,1,481.0,485.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,4.0,492203209NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:05-05:00,2009-03-30T10:38:06-05:00,16.3,23.6,
3209,Spectrogram 1,1,485.0,486.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,1.0,492203209NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:05-05:00,2009-03-30T10:38:06-05:00,16.3,23.6,
3311,Spectrogram 1,1,486.0,493.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,7.0,145673311NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:13-05:00,2009-03-30T10:38:14-05:00,331.429,474.286,
3311,Spectrogram 1,1,493.0,494.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145673311NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:13-05:00,2009-03-30T10:38:14-05:00,331.429,474.286,
3210,Spectrogram 1,1,494.0,500.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,6.0,492213210NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:20-05:00,2009-03-30T10:38:21-05:00,15.8,23.1,
3210,Spectrogram 1,1,500.0,501.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,1.0,492213210NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:20-05:00,2009-03-30T10:38:21-05:00,15.8,23.1,
3313,Spectrogram 1,1,501.0,502.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145683313NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:22-05:00,2009-03-30T10:38:23-05:00,322.857,420.0,
3313,Spectrogram 1,1,502.0,503.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145683313NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:22-05:00,2009-03-30T10:38:23-05:00,322.857,420.0,
3314,Spectrogram 1,1,503.0,506.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,3.0,145693314NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:26-05:00,2009-03-30T10:38:28-05:00,322.857,494.286,
3314,Spectrogram 1,1,506.0,508.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,2.0,145693314NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:26-05:00,2009-03-30T10:38:28-05:00,322.857,494.286,
3315,Spectrogram 1,1,508.0,510.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,2.0,145703315NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:30-05:00,2009-03-30T10:38:31-05:00,211.429,448.571,
3315,Spectrogram 1,1,510.0,511.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145703315NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:30-05:00,2009-03-30T10:38:31-05:00,211.429,448.571,
3211,Spectrogram 1,1,511.0,514.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,3.0,492223211NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:34-05:00,2009-03-30T10:38:36-05:00,15.3,23.3,
3211,Spectrogram 1,1,514.0,516.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,2.0,492223211NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:34-05:00,2009-03-30T10:38:36-05:00,15.3,23.3,
3316,Spectrogram 1,1,516.0,518.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,2.0,145713316NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:38-05:00,2009-03-30T10:38:40-05:00,274.286,448.571,
3316,Spectrogram 1,1,518.0,520.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,2.0,145713316NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:38-05:00,2009-03-30T10:38:40-05:00,274.286,448.571,
3317,Spectrogram 1,1,520.0,523.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,3.0,145723317NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:43-05:00,2009-03-30T10:38:45-05:00,234.286,548.571,
3317,Spectrogram 1,1,523.0,525.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,2.0,145723317NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:43-05:00,2009-03-30T10:38:45-05:00,234.286,548.571,
3212,Spectrogram 1,1,525.0,529.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,4.0,492233212NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:49-05:00,2009-03-30T10:38:50-05:00,16.3,23.3,
3212,Spectrogram 1,1,529.0,530.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,1.0,492233212NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:38:49-05:00,2009-03-30T10:38:50-05:00,16.3,23.3,
3213,Spectrogram 1,1,530.0,543.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,13.0,492243213NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:39:03-05:00,2009-03-30T10:39:04-05:00,16.4,23.1,
3213,Spectrogram 1,1,543.0,545.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,2.0,492243213NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:39:03-05:00,2009-03-30T10:39:04-05:00,16.4,23.1,
3215,Spectrogram 1,1,545.0,559.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,14.0,492253215NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:39:19-05:00,2009-03-30T10:39:20-05:00,16.8,24.6,
3215,Spectrogram 1,1,559.0,561.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,2.0,492253215NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:39:19-05:00,2009-03-30T10:39:20-05:00,16.8,24.6,
3319,Spectrogram 1,1,561.0,567.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,6.0,145743319NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:39:27-05:00,2009-03-30T10:39:28-05:00,371.429,491.429,
3319,Spectrogram 1,1,567.0,568.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145743319NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:39:27-05:00,2009-03-30T10:39:28-05:00,371.429,491.429,
3320,Spectrogram 1,1,568.0,569.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145753320NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:39:29-05:00,2009-03-30T10:39:36-05:00,194.286,520.0,
3320,Spectrogram 1,1,569.0,576.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,7.0,145753320NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:39:29-05:00,2009-03-30T10:39:36-05:00,194.286,520.0,
3322,Spectrogram 1,1,581.0,583.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,2.0,145773322NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:39:43-05:00,2009-03-30T10:39:44-05:00,360.0,597.143,
3322,Spectrogram 1,1,583.0,584.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145773322NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:39:43-05:00,2009-03-30T10:39:44-05:00,360.0,597.143,
3324,Spectrogram 1,1,584.0,599.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,15.0,145783324NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:39:59-05:00,2009-03-30T10:40:00-05:00,371.429,445.714,
3324,Spectrogram 1,1,599.0,600.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145783324NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:39:59-05:00,2009-03-30T10:40:00-05:00,371.429,445.714,
3325,Spectrogram 1,1,600.0,603.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,3.0,145793325NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:40:03-05:00,2009-03-30T10:40:05-05:00,314.286,468.571,
3325,Spectrogram 1,1,603.0,605.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,2.0,145793325NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:40:03-05:00,2009-03-30T10:40:05-05:00,314.286,468.571,
3326,Spectrogram 1,1,605.0,631.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,26.0,145803326NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:40:31-05:00,2009-03-30T10:40:32-05:00,322.857,465.714,
3326,Spectrogram 1,1,631.0,632.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145803326NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:40:31-05:00,2009-03-30T10:40:32-05:00,322.857,465.714,
3327,Spectrogram 1,1,632.0,633.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145813327NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:40:33-05:00,2009-03-30T10:40:35-05:00,342.857,482.857,
3327,Spectrogram 1,1,633.0,635.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,2.0,145813327NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:40:33-05:00,2009-03-30T10:40:35-05:00,342.857,482.857,
3328,Spectrogram 1,1,635.0,647.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,12.0,145823328NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:40:47-05:00,2009-03-30T10:40:48-05:00,317.143,434.286,
3328,Spectrogram 1,1,647.0,648.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145823328NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:40:47-05:00,2009-03-30T10:40:48-05:00,317.143,434.286,
3330,Spectrogram 1,1,658.0,661.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,3.0,145843330NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:41:01-05:00,2009-03-30T10:41:02-05:00,314.286,551.429,
3330,Spectrogram 1,1,661.0,662.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145843330NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:41:01-05:00,2009-03-30T10:41:02-05:00,314.286,551.429,
3333,Spectrogram 1,1,671.0,673.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,2.0,145863333NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:41:13-05:00,2009-03-30T10:41:15-05:00,414.286,591.429,
3333,Spectrogram 1,1,673.0,675.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,2.0,145863333NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:41:13-05:00,2009-03-30T10:41:15-05:00,414.286,591.429,
3334,Spectrogram 1,1,675.0,684.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,9.0,145873334NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:41:24-05:00,2009-03-30T10:41:25-05:00,394.286,465.714,
3334,Spectrogram 1,1,684.0,691.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,7.0,145873334NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:41:24-05:00,2009-03-30T10:41:25-05:00,394.286,465.714,
3336,Spectrogram 1,1,732.0,740.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,8.0,145893336NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:42:20-05:00,2009-03-30T10:42:21-05:00,380.0,451.429,
3336,Spectrogram 1,1,740.0,741.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145893336NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:42:20-05:00,2009-03-30T10:42:21-05:00,380.0,451.429,
3342,Spectrogram 1,1,850.0,868.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,18.0,145923342NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:44:28-05:00,2009-03-30T10:44:29-05:00,522.857,671.429,
3342,Spectrogram 1,1,868.0,869.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145923342NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:44:28-05:00,2009-03-30T10:44:29-05:00,522.857,671.429,
3344,Spectrogram 1,1,875.0,893.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,18.0,145943344NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:44:53-05:00,2009-03-30T10:44:55-05:00,248.571,397.143,
3344,Spectrogram 1,1,893.0,895.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,2.0,145943344NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:44:53-05:00,2009-03-30T10:44:55-05:00,248.571,397.143,
3345,Spectrogram 1,1,3.0,4.0,,,,,,Detected,NOPP6_EST_20090330_104500_CH10,HUWH,1.0,145953345NOPP6_EST_20090330_104500_CH10,0,2009-03-30T10:45:03-05:00,2009-03-30T10:45:04-05:00,257.143,620.0,
3348,Spectrogram 1,1,30.0,35.0,,,,,,Detected,NOPP6_EST_20090330_104500_CH10,HUWH,5.0,145983348NOPP6_EST_20090330_104500_CH10,0,2009-03-30T10:45:35-05:00,2009-03-30T10:45:36-05:00,222.857,317.143,
3348,Spectrogram 1,1,35.0,36.0,,,,,,Detected,NOPP6_EST_20090330_104500_CH10,HUWH,1.0,145983348NOPP6_EST_20090330_104500_CH10,0,2009-03-30T10:45:35-05:00,2009-03-30T10:45:36-05:00,222.857,317.143,
3349,Spectrogram 1,1,41.0,44.0,,,,,,Detected,NOPP6_EST_20090330_104500_CH10,HUWH,3.0,145993349NOPP6_EST_20090330_104500_CH10,0,2009-03-30T10:45:44-05:00,2009-03-30T10:45:45-05:00,242.857,374.286,
3349,Spectrogram 1,1,44.0,45.0,,,,,,Detected,NOPP6_EST_20090330_104500_CH10,HUWH,1.0,145993349NOPP6_EST_20090330_104500_CH10,0,2009-03-30T10:45:44-05:00,2009-03-30T10:45:45-05:00,242.857,374.286,
3403,Spectrogram 1,1,45.0,74.0,,,,,,Detected,NOPP6_EST_20090330_104500_CH10,FIWH,29.0,492383403NOPP6_EST_20090330_104500_CH10,0,2009-03-30T10:46:14-05:00,2009-03-30T10:46:16-05:00,17.5,25.9,
3403,Spectrogram 1,1,74.0,76.0,,,,,,Detected,NOPP6_EST_20090330_104500_CH10,FIWH,2.0,492383403NOPP6_EST_20090330_104500_CH10,0,2009-03-30T10:46:14-05:00,2009-03-30T10:46:16-05:00,17.5,25.9,
3404,Spectrogram 1,1,76.0,90.0,,,,,,Detected,NOPP6_EST_20090330_104500_CH10,FIWH,14.0,492393404NOPP6_EST_20090330_104500_CH10,0,2009-03-30T10:46:30-05:00,2009-03-30T10:46:31-05:00,17.1,25.0,
3404,Spectrogram 1,1,90.0,91.0,,,,,,Detected,NOPP6_EST_20090330_104500_CH10,FIWH,1.0,492393404NOPP6_EST_20090330_104500_CH10,0,2009-03-30T10:46:30-05:00,2009-03-30T10:46:31-05:00,17.1,25.0,
3405,Spectrogram 1,1,91.0,105.0,,,,,,Detected,NOPP6_EST_20090330_104500_CH10,FIWH,14.0,492403405NOPP6_EST_20090330_104500_CH10,0,2009-03-30T10:46:45-05:00,2009-03-30T10:46:46-05:00,16.8,23.0,
3405,Spectrogram 1,1,105.0,107.0,,,,,,Detected,NOPP6_EST_20090330_104500_CH10,FIWH,2.0,492403405NOPP6_EST_20090330_104500_CH10,0,2009-03-30T10:46:45-05:00,2009-03-30T10:46:46-05:00,16.8,23.0,
3407,Spectrogram 1,1,107.0,121.0,,,,,,Detected,NOPP6_EST_20090330_104500_CH10,FIWH,14.0,492413407NOPP6_EST_20090330_104500_CH10,0,2009-03-30T10:47:01-05:00,2009-03-30T10:47:02-05:00,16.9,24.1,
3407,Spectrogram 1,1,121.0,122.0,,,,,,Detected,NOPP6_EST_20090330_104500_CH10,FIWH,1.0,492413407NOPP6_EST_20090330_104500_CH10,0,2009-03-30T10:47:01-05:00,2009-03-30T10:47:02-05:00,16.9,24.1,
3353,Spectrogram 1,1,199.0,210.0,,,,,,Detected,NOPP6_EST_20090330_104500_CH10,HUWH,11.0,146013353NOPP6_EST_20090330_104500_CH10,0,2009-03-30T10:48:30-05:00,2009-03-30T10:48:33-05:00,151.429,405.714,
3353,Spectrogram 1,1,210.0,214.0,,,,,,Detected,NOPP6_EST_20090330_104500_CH10,HUWH,4.0,146013353NOPP6_EST_20090330_104500_CH10,0,2009-03-30T10:48:30-05:00,2009-03-30T10:48:33-05:00,151.429,405.714,
576,Spectrogram 1,1,219.0,224.0,,,,,,Detected,NOPP6_EST_20090330_104500_CH10,RIWH,5.0,3119576NOPP6_EST_20090330_104500_CH10,0,2009-03-30T10:48:44-05:00,2009-03-30T10:48:46-05:00,52.342,201.102,
576,Spectrogram 1,1,224.0,226.0,,,,,,Detected,NOPP6_EST_20090330_104500_CH10,RIWH,2.0,3119576NOPP6_EST_20090330_104500_CH10,1,2009-03-30T10:48:44-05:00,2009-03-30T10:48:46-05:00,52.342,201.102,
