Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,label,unique_id
3546,Spectrogram 1,1,2009-03-30 11:32:40-05:00,2009-03-30 11:32:41-05:00,50.0,277.5,RIWH,,NOPP6_EST_20090330_113000_CH10,154,160,6,0,317133546NOPP6_EST_20090330_113000_CH10
3557,Spectrogram 1,1,2009-03-30 11:32:43-05:00,2009-03-30 11:32:45-05:00,15.3,25.4,FIWH,,NOPP6_EST_20090330_113000_CH10,161,163,2,0,488173557NOPP6_EST_20090330_113000_CH10
3557,Spectrogram 1,1,2009-03-30T11:32:43-05:00,2009-03-30T11:32:45-05:00,15.3,25.4,FIWH,,NOPP6_EST_20090330_113000_CH10,163,165,2,3,
3483,Spectrogram 1,1,2009-03-30 11:32:52-05:00,2009-03-30 11:32:54-05:00,16.9,23.5,FIWH,,NOPP6_EST_20090330_113000_CH10,165,172,7,0,375313483NOPP6_EST_20090330_113000_CH10
3558,Spectrogram 1,1,2009-03-30 11:32:58-05:00,2009-03-30 11:32:59-05:00,15.6,25.2,FIWH,,NOPP6_EST_20090330_113000_CH10,174,178,4,0,488183558NOPP6_EST_20090330_113000_CH10
3558,Spectrogram 1,1,2009-03-30T11:32:58-05:00,2009-03-30T11:32:59-05:00,15.6,25.2,FIWH,,NOPP6_EST_20090330_113000_CH10,178,179,1,3,
3559,Spectrogram 1,1,2009-03-30 11:33:02-05:00,2009-03-30 11:33:03-05:00,16.9,24.9,FIWH,,NOPP6_EST_20090330_113000_CH10,179,182,3,0,488193559NOPP6_EST_20090330_113000_CH10
3559,Spectrogram 1,1,2009-03-30T11:33:02-05:00,2009-03-30T11:33:03-05:00,16.9,24.9,FIWH,,NOPP6_EST_20090330_113000_CH10,182,183,1,3,
3560,Spectrogram 1,1,2009-03-30 11:33:12-05:00,2009-03-30 11:33:14-05:00,16.1,24.3,FIWH,,NOPP6_EST_20090330_113000_CH10,183,192,9,0,488203560NOPP6_EST_20090330_113000_CH10
3560,Spectrogram 1,1,2009-03-30T11:33:12-05:00,2009-03-30T11:33:14-05:00,16.1,24.3,FIWH,,NOPP6_EST_20090330_113000_CH10,192,194,2,3,
3484,Spectrogram 1,1,2009-03-30 11:33:18-05:00,2009-03-30 11:33:19-05:00,16.8,24.8,FIWH,,NOPP6_EST_20090330_113000_CH10,195,198,3,0,375323484NOPP6_EST_20090330_113000_CH10
3484,Spectrogram 1,1,2009-03-30T11:33:18-05:00,2009-03-30T11:33:19-05:00,16.8,24.8,FIWH,,NOPP6_EST_20090330_113000_CH10,198,199,1,3,
3562,Spectrogram 1,1,2009-03-30 11:33:27-05:00,2009-03-30 11:33:29-05:00,15.8,25.2,FIWH,,NOPP6_EST_20090330_113000_CH10,199,207,8,0,488223562NOPP6_EST_20090330_113000_CH10
3562,Spectrogram 1,1,2009-03-30T11:33:27-05:00,2009-03-30T11:33:29-05:00,15.8,25.2,FIWH,,NOPP6_EST_20090330_113000_CH10,207,209,2,3,
3485,Spectrogram 1,1,2009-03-30 11:33:33-05:00,2009-03-30 11:33:34-05:00,17.7,23.7,FIWH,,NOPP6_EST_20090330_113000_CH10,210,213,3,0,375333485NOPP6_EST_20090330_113000_CH10
3485,Spectrogram 1,1,2009-03-30T11:33:33-05:00,2009-03-30T11:33:34-05:00,17.7,23.7,FIWH,,NOPP6_EST_20090330_113000_CH10,213,214,1,3,
3564,Spectrogram 1,1,2009-03-30 11:33:42-05:00,2009-03-30 11:33:43-05:00,16.1,24.7,FIWH,,NOPP6_EST_20090330_113000_CH10,214,222,8,0,488243564NOPP6_EST_20090330_113000_CH10
3564,Spectrogram 1,1,2009-03-30T11:33:42-05:00,2009-03-30T11:33:43-05:00,16.1,24.7,FIWH,,NOPP6_EST_20090330_113000_CH10,222,223,1,3,
616,Spectrogram 1,1,2009-03-30 11:33:55-05:00,2009-03-30 11:33:56-05:00,90.909,261.708,RIWH,,NOPP6_EST_20090330_113000_CH10,223,235,12,0,28838616NOPP6_EST_20090330_113000_CH10
616,Spectrogram 1,1,2009-03-30T11:33:55-05:00,2009-03-30T11:33:56-05:00,90.909,261.708,RIWH,,NOPP6_EST_20090330_113000_CH10,235,236,1,2,
3565,Spectrogram 1,1,2009-03-30 11:33:57-05:00,2009-03-30 11:33:58-05:00,14.8,24.6,FIWH,,NOPP6_EST_20090330_113000_CH10,236,237,1,0,488253565NOPP6_EST_20090330_113000_CH10
3565,Spectrogram 1,1,2009-03-30T11:33:57-05:00,2009-03-30T11:33:58-05:00,14.8,24.6,FIWH,,NOPP6_EST_20090330_113000_CH10,237,238,1,3,
3566,Spectrogram 1,1,2009-03-30 11:34:12-05:00,2009-03-30 11:34:14-05:00,15.3,24.7,FIWH,,NOPP6_EST_20090330_113000_CH10,238,252,14,0,488263566NOPP6_EST_20090330_113000_CH10
3566,Spectrogram 1,1,2009-03-30T11:34:12-05:00,2009-03-30T11:34:14-05:00,15.3,24.7,FIWH,,NOPP6_EST_20090330_113000_CH10,252,254,2,3,
3567,Spectrogram 1,1,2009-03-30 11:34:26-05:00,2009-03-30 11:34:28-05:00,15.0,25.1,FIWH,,NOPP6_EST_20090330_113000_CH10,254,266,12,0,488273567NOPP6_EST_20090330_113000_CH10
3567,Spectrogram 1,1,2009-03-30T11:34:26-05:00,2009-03-30T11:34:28-05:00,15.0,25.1,FIWH,,NOPP6_EST_20090330_113000_CH10,266,268,2,3,
3568,Spectrogram 1,1,2009-03-30 11:34:41-05:00,2009-03-30 11:34:43-05:00,15.1,24.3,FIWH,,NOPP6_EST_20090330_113000_CH10,268,281,13,0,488283568NOPP6_EST_20090330_113000_CH10
3568,Spectrogram 1,1,2009-03-30T11:34:41-05:00,2009-03-30T11:34:43-05:00,15.1,24.3,FIWH,,NOPP6_EST_20090330_113000_CH10,281,283,2,3,
3569,Spectrogram 1,1,2009-03-30 11:34:56-05:00,2009-03-30 11:34:58-05:00,15.6,23.9,FIWH,,NOPP6_EST_20090330_113000_CH10,283,296,13,0,488293569NOPP6_EST_20090330_113000_CH10
3569,Spectrogram 1,1,2009-03-30T11:34:56-05:00,2009-03-30T11:34:58-05:00,15.6,23.9,FIWH,,NOPP6_EST_20090330_113000_CH10,296,298,2,3,
3548,Spectrogram 1,1,2009-03-30 11:35:08-05:00,2009-03-30 11:35:10-05:00,152.355,321.33,HUWH,,NOPP6_EST_20090330_113000_CH10,298,308,10,0,317153548NOPP6_EST_20090330_113000_CH10
3548,Spectrogram 1,1,2009-03-30T11:35:08-05:00,2009-03-30T11:35:10-05:00,152.355,321.33,HUWH,,NOPP6_EST_20090330_113000_CH10,308,310,2,1,
3570,Spectrogram 1,1,2009-03-30 11:35:11-05:00,2009-03-30 11:35:13-05:00,15.5,24.6,FIWH,,NOPP6_EST_20090330_113000_CH10,310,311,1,0,488303570NOPP6_EST_20090330_113000_CH10
3570,Spectrogram 1,1,2009-03-30T11:35:11-05:00,2009-03-30T11:35:13-05:00,15.5,24.6,FIWH,,NOPP6_EST_20090330_113000_CH10,311,313,2,3,
3549,Spectrogram 1,1,2009-03-30 11:35:17-05:00,2009-03-30 11:35:19-05:00,243.767,329.64,HUWH,,NOPP6_EST_20090330_113000_CH10,313,317,4,0,317163549NOPP6_EST_20090330_113000_CH10
3549,Spectrogram 1,1,2009-03-30T11:35:17-05:00,2009-03-30T11:35:19-05:00,243.767,329.64,HUWH,,NOPP6_EST_20090330_113000_CH10,317,319,2,1,
3571,Spectrogram 1,1,2009-03-30 11:35:26-05:00,2009-03-30 11:35:28-05:00,15.3,24.1,FIWH,,NOPP6_EST_20090330_113000_CH10,319,326,7,0,488313571NOPP6_EST_20090330_113000_CH10
3571,Spectrogram 1,1,2009-03-30T11:35:26-05:00,2009-03-30T11:35:28-05:00,15.3,24.1,FIWH,,NOPP6_EST_20090330_113000_CH10,326,328,2,3,
3551,Spectrogram 1,1,2009-03-30 11:35:33-05:00,2009-03-30 11:35:34-05:00,290.859,376.731,HUWH,,NOPP6_EST_20090330_113000_CH10,328,333,5,0,317183551NOPP6_EST_20090330_113000_CH10
3551,Spectrogram 1,1,2009-03-30T11:35:33-05:00,2009-03-30T11:35:34-05:00,290.859,376.731,HUWH,,NOPP6_EST_20090330_113000_CH10,333,334,1,1,
3552,Spectrogram 1,1,2009-03-30 11:35:37-05:00,2009-03-30 11:35:38-05:00,310.249,379.501,HUWH,,NOPP6_EST_20090330_113000_CH10,334,337,3,0,317193552NOPP6_EST_20090330_113000_CH10
3552,Spectrogram 1,1,2009-03-30T11:35:37-05:00,2009-03-30T11:35:38-05:00,310.249,379.501,HUWH,,NOPP6_EST_20090330_113000_CH10,337,338,1,1,
3572,Spectrogram 1,1,2009-03-30 11:35:41-05:00,2009-03-30 11:35:43-05:00,15.1,25.6,FIWH,,NOPP6_EST_20090330_113000_CH10,338,341,3,0,488323572NOPP6_EST_20090330_113000_CH10
3572,Spectrogram 1,1,2009-03-30T11:35:41-05:00,2009-03-30T11:35:43-05:00,15.1,25.6,FIWH,,NOPP6_EST_20090330_113000_CH10,341,344,3,3,
3573,Spectrogram 1,1,2009-03-30 11:35:56-05:00,2009-03-30 11:35:58-05:00,15.3,24.4,FIWH,,NOPP6_EST_20090330_113000_CH10,344,356,12,0,488333573NOPP6_EST_20090330_113000_CH10
3573,Spectrogram 1,1,2009-03-30T11:35:56-05:00,2009-03-30T11:35:58-05:00,15.3,24.4,FIWH,,NOPP6_EST_20090330_113000_CH10,356,358,2,3,
618,Spectrogram 1,1,2009-03-30 11:35:59-05:00,2009-03-30 11:36:01-05:00,96.419,269.972,RIWH,,NOPP6_EST_20090330_113000_CH10,358,359,1,0,28839618NOPP6_EST_20090330_113000_CH10
618,Spectrogram 1,1,2009-03-30T11:35:59-05:00,2009-03-30T11:36:01-05:00,96.419,269.972,RIWH,,NOPP6_EST_20090330_113000_CH10,359,362,3,2,
3574,Spectrogram 1,1,2009-03-30 11:36:14-05:00,2009-03-30 11:36:15-05:00,15.3,24.1,FIWH,,NOPP6_EST_20090330_113000_CH10,362,374,12,0,488343574NOPP6_EST_20090330_113000_CH10
3574,Spectrogram 1,1,2009-03-30T11:36:14-05:00,2009-03-30T11:36:15-05:00,15.3,24.1,FIWH,,NOPP6_EST_20090330_113000_CH10,374,375,1,3,
3555,Spectrogram 1,1,2009-03-30 11:36:16-05:00,2009-03-30 11:36:17-05:00,290.859,418.283,HUWH,,NOPP6_EST_20090330_113000_CH10,375,376,1,0,317223555NOPP6_EST_20090330_113000_CH10
3555,Spectrogram 1,1,2009-03-30T11:36:16-05:00,2009-03-30T11:36:17-05:00,290.859,418.283,HUWH,,NOPP6_EST_20090330_113000_CH10,376,377,1,1,
3575,Spectrogram 1,1,2009-03-30 11:36:29-05:00,2009-03-30 11:36:31-05:00,14.8,24.1,FIWH,,NOPP6_EST_20090330_113000_CH10,377,389,12,0,488353575NOPP6_EST_20090330_113000_CH10
3575,Spectrogram 1,1,2009-03-30T11:36:29-05:00,2009-03-30T11:36:31-05:00,14.8,24.1,FIWH,,NOPP6_EST_20090330_113000_CH10,389,391,2,3,
3557,Spectrogram 1,1,2009-03-30 11:36:42-05:00,2009-03-30 11:36:43-05:00,432.133,493.075,HUWH,,NOPP6_EST_20090330_113000_CH10,391,402,11,0,317243557NOPP6_EST_20090330_113000_CH10
3558,Spectrogram 1,1,2009-03-30 11:36:44-05:00,2009-03-30 11:36:45-05:00,301.939,385.042,HUWH,,NOPP6_EST_20090330_113000_CH10,403,404,1,0,317253558NOPP6_EST_20090330_113000_CH10
3576,Spectrogram 1,1,2009-03-30T11:36:44-05:00,2009-03-30T11:36:46-05:00,15.5,24.1,FIWH,,NOPP6_EST_20090330_113000_CH10,404,406,2,3,
3486,Spectrogram 1,1,2009-03-30 11:36:57-05:00,2009-03-30 11:36:59-05:00,17.3,23.7,FIWH,,NOPP6_EST_20090330_113000_CH10,406,417,11,0,375343486NOPP6_EST_20090330_113000_CH10
3486,Spectrogram 1,1,2009-03-30T11:36:57-05:00,2009-03-30T11:36:59-05:00,17.3,23.7,FIWH,,NOPP6_EST_20090330_113000_CH10,417,421,4,3,
3559,Spectrogram 1,1,2009-03-30 11:37:02-05:00,2009-03-30 11:37:03-05:00,296.399,454.294,HUWH,,NOPP6_EST_20090330_113000_CH10,421,422,1,0,317263559NOPP6_EST_20090330_113000_CH10
3559,Spectrogram 1,1,2009-03-30T11:37:02-05:00,2009-03-30T11:37:03-05:00,296.399,454.294,HUWH,,NOPP6_EST_20090330_113000_CH10,422,423,1,1,
3560,Spectrogram 1,1,2009-03-30 11:37:06-05:00,2009-03-30 11:37:07-05:00,293.629,470.914,HUWH,,NOPP6_EST_20090330_113000_CH10,423,426,3,0,317273560NOPP6_EST_20090330_113000_CH10
3560,Spectrogram 1,1,2009-03-30T11:37:06-05:00,2009-03-30T11:37:07-05:00,293.629,470.914,HUWH,,NOPP6_EST_20090330_113000_CH10,426,427,1,1,
3487,Spectrogram 1,1,2009-03-30 11:37:12-05:00,2009-03-30 11:37:13-05:00,16.2,23.5,FIWH,,NOPP6_EST_20090330_113000_CH10,427,432,5,0,375353487NOPP6_EST_20090330_113000_CH10
3487,Spectrogram 1,1,2009-03-30T11:37:12-05:00,2009-03-30T11:37:13-05:00,16.2,23.5,FIWH,,NOPP6_EST_20090330_113000_CH10,432,433,1,3,
3561,Spectrogram 1,1,2009-03-30 11:37:14-05:00,2009-03-30 11:37:16-05:00,243.767,459.834,HUWH,,NOPP6_EST_20090330_113000_CH10,433,434,1,0,317283561NOPP6_EST_20090330_113000_CH10
3561,Spectrogram 1,1,2009-03-30T11:37:14-05:00,2009-03-30T11:37:16-05:00,243.767,459.834,HUWH,,NOPP6_EST_20090330_113000_CH10,434,436,2,1,
3562,Spectrogram 1,1,2009-03-30 11:37:17-05:00,2009-03-30 11:37:20-05:00,238.227,554.017,HUWH,,NOPP6_EST_20090330_113000_CH10,436,437,1,0,317293562NOPP6_EST_20090330_113000_CH10
3562,Spectrogram 1,1,2009-03-30T11:37:17-05:00,2009-03-30T11:37:20-05:00,238.227,554.017,HUWH,,NOPP6_EST_20090330_113000_CH10,437,440,3,1,
3488,Spectrogram 1,1,2009-03-30 11:37:26-05:00,2009-03-30 11:37:27-05:00,17.9,24.6,FIWH,,NOPP6_EST_20090330_113000_CH10,440,446,6,0,375363488NOPP6_EST_20090330_113000_CH10
3488,Spectrogram 1,1,2009-03-30T11:37:26-05:00,2009-03-30T11:37:27-05:00,17.9,24.6,FIWH,,NOPP6_EST_20090330_113000_CH10,446,448,2,3,
3579,Spectrogram 1,1,2009-03-30 11:37:29-05:00,2009-03-30 11:37:31-05:00,15.1,23.6,FIWH,,NOPP6_EST_20090330_113000_CH10,448,449,1,0,488393579NOPP6_EST_20090330_113000_CH10
3579,Spectrogram 1,1,2009-03-30T11:37:29-05:00,2009-03-30T11:37:31-05:00,15.1,23.6,FIWH,,NOPP6_EST_20090330_113000_CH10,449,451,2,3,
620,Spectrogram 1,1,2009-03-30 11:37:41-05:00,2009-03-30 11:37:44-05:00,68.871,154.27,RIWH,?,NOPP6_EST_20090330_113000_CH10,451,461,10,0,28841620NOPP6_EST_20090330_113000_CH10
3489,Spectrogram 1,1,2009-03-30T11:37:42-05:00,2009-03-30T11:37:43-05:00,16.4,25.3,FIWH,,NOPP6_EST_20090330_113000_CH10,462,465,3,3,
3565,Spectrogram 1,1,2009-03-30 11:37:47-05:00,2009-03-30 11:37:50-05:00,382.271,548.476,HUWH,,NOPP6_EST_20090330_113000_CH10,465,467,2,0,317323565NOPP6_EST_20090330_113000_CH10
3566,Spectrogram 1,1,2009-03-30 11:37:55-05:00,2009-03-30 11:37:56-05:00,329.64,506.925,HUWH,,NOPP6_EST_20090330_113000_CH10,470,475,5,0,317333566NOPP6_EST_20090330_113000_CH10
3566,Spectrogram 1,1,2009-03-30T11:37:55-05:00,2009-03-30T11:37:56-05:00,329.64,506.925,HUWH,,NOPP6_EST_20090330_113000_CH10,475,476,1,1,
3567,Spectrogram 1,1,2009-03-30 11:37:58-05:00,2009-03-30 11:38:00-05:00,340.72,506.925,HUWH,,NOPP6_EST_20090330_113000_CH10,476,478,2,0,317343567NOPP6_EST_20090330_113000_CH10
3567,Spectrogram 1,1,2009-03-30T11:37:58-05:00,2009-03-30T11:38:00-05:00,340.72,506.925,HUWH,,NOPP6_EST_20090330_113000_CH10,478,480,2,1,
3581,Spectrogram 1,1,2009-03-30 11:38:01-05:00,2009-03-30 11:38:03-05:00,15.8,22.1,FIWH,,NOPP6_EST_20090330_113000_CH10,480,481,1,0,488413581NOPP6_EST_20090330_113000_CH10
3581,Spectrogram 1,1,2009-03-30T11:38:01-05:00,2009-03-30T11:38:03-05:00,15.8,22.1,FIWH,,NOPP6_EST_20090330_113000_CH10,481,484,3,3,
3490,Spectrogram 1,1,2009-03-30 11:38:14-05:00,2009-03-30 11:38:15-05:00,16.8,24.4,FIWH,,NOPP6_EST_20090330_113000_CH10,484,494,10,0,375383490NOPP6_EST_20090330_113000_CH10
3490,Spectrogram 1,1,2009-03-30T11:38:14-05:00,2009-03-30T11:38:15-05:00,16.8,24.4,FIWH,,NOPP6_EST_20090330_113000_CH10,494,495,1,3,
3582,Spectrogram 1,1,2009-03-30 11:38:16-05:00,2009-03-30 11:38:18-05:00,15.0,24.3,FIWH,,NOPP6_EST_20090330_113000_CH10,495,496,1,0,488423582NOPP6_EST_20090330_113000_CH10
3582,Spectrogram 1,1,2009-03-30T11:38:16-05:00,2009-03-30T11:38:18-05:00,15.0,24.3,FIWH,,NOPP6_EST_20090330_113000_CH10,496,500,4,3,
3492,Spectrogram 1,1,2009-03-30 11:38:28-05:00,2009-03-30 11:38:30-05:00,17.5,25.1,FIWH,,NOPP6_EST_20090330_113000_CH10,500,508,8,0,375403492NOPP6_EST_20090330_113000_CH10
3492,Spectrogram 1,1,2009-03-30T11:38:28-05:00,2009-03-30T11:38:30-05:00,17.5,25.1,FIWH,,NOPP6_EST_20090330_113000_CH10,508,510,2,3,
3583,Spectrogram 1,1,2009-03-30 11:38:31-05:00,2009-03-30 11:38:33-05:00,16.1,24.6,FIWH,,NOPP6_EST_20090330_113000_CH10,510,511,1,0,488433583NOPP6_EST_20090330_113000_CH10
3583,Spectrogram 1,1,2009-03-30T11:38:31-05:00,2009-03-30T11:38:33-05:00,16.1,24.6,FIWH,,NOPP6_EST_20090330_113000_CH10,511,513,2,3,
3570,Spectrogram 1,1,2009-03-30 11:38:43-05:00,2009-03-30 11:38:44-05:00,421.053,504.155,HUWH,,NOPP6_EST_20090330_113000_CH10,513,523,10,0,317373570NOPP6_EST_20090330_113000_CH10
3491,Spectrogram 1,1,2009-03-30T11:38:43-05:00,2009-03-30T11:38:44-05:00,16.9,24.8,FIWH,,NOPP6_EST_20090330_113000_CH10,523,524,1,3,
622,Spectrogram 1,1,2009-03-30 11:38:53-05:00,2009-03-30 11:38:56-05:00,96.419,242.424,RIWH,,NOPP6_EST_20090330_113000_CH10,524,533,9,0,28843622NOPP6_EST_20090330_113000_CH10
622,Spectrogram 1,1,2009-03-30T11:38:53-05:00,2009-03-30T11:38:56-05:00,96.419,242.424,RIWH,,NOPP6_EST_20090330_113000_CH10,533,536,3,2,
3493,Spectrogram 1,1,2009-03-30 11:38:58-05:00,2009-03-30 11:39:00-05:00,17.1,23.3,FIWH,,NOPP6_EST_20090330_113000_CH10,536,538,2,0,375413493NOPP6_EST_20090330_113000_CH10
3493,Spectrogram 1,1,2009-03-30T11:38:58-05:00,2009-03-30T11:39:00-05:00,17.1,23.3,FIWH,,NOPP6_EST_20090330_113000_CH10,538,540,2,3,
623,Spectrogram 1,1,2009-03-30 11:39:05-05:00,2009-03-30 11:39:07-05:00,66.116,179.063,RIWH,,NOPP6_EST_20090330_113000_CH10,540,545,5,0,28844623NOPP6_EST_20090330_113000_CH10
623,Spectrogram 1,1,2009-03-30T11:39:05-05:00,2009-03-30T11:39:07-05:00,66.116,179.063,RIWH,,NOPP6_EST_20090330_113000_CH10,545,547,2,2,
3494,Spectrogram 1,1,2009-03-30 11:39:13-05:00,2009-03-30 11:39:15-05:00,15.9,24.2,FIWH,,NOPP6_EST_20090330_113000_CH10,547,553,6,0,375423494NOPP6_EST_20090330_113000_CH10
3494,Spectrogram 1,1,2009-03-30T11:39:13-05:00,2009-03-30T11:39:15-05:00,15.9,24.2,FIWH,,NOPP6_EST_20090330_113000_CH10,553,555,2,3,
3584,Spectrogram 1,1,2009-03-30 11:39:21-05:00,2009-03-30 11:39:22-05:00,19.0,25.1,FIWH,,NOPP6_EST_20090330_113000_CH10,555,561,6,0,488443584NOPP6_EST_20090330_113000_CH10
3571,Spectrogram 1,1,2009-03-30T11:39:22-05:00,2009-03-30T11:39:23-05:00,833.795,950.139,HUWH,,NOPP6_EST_20090330_113000_CH10,562,563,1,1,
3572,Spectrogram 1,1,2009-03-30 11:39:25-05:00,2009-03-30 11:39:26-05:00,329.64,493.075,HUWH,,NOPP6_EST_20090330_113000_CH10,563,565,2,0,317393572NOPP6_EST_20090330_113000_CH10
3572,Spectrogram 1,1,2009-03-30T11:39:25-05:00,2009-03-30T11:39:26-05:00,329.64,493.075,HUWH,,NOPP6_EST_20090330_113000_CH10,565,566,1,1,
3495,Spectrogram 1,1,2009-03-30 11:39:28-05:00,2009-03-30 11:39:30-05:00,16.6,23.9,FIWH,,NOPP6_EST_20090330_113000_CH10,566,568,2,0,375433495NOPP6_EST_20090330_113000_CH10
3495,Spectrogram 1,1,2009-03-30T11:39:28-05:00,2009-03-30T11:39:30-05:00,16.6,23.9,FIWH,,NOPP6_EST_20090330_113000_CH10,568,570,2,3,
3574,Spectrogram 1,1,2009-03-30 11:39:32-05:00,2009-03-30 11:39:34-05:00,371.191,609.418,HUWH,,NOPP6_EST_20090330_113000_CH10,570,572,2,0,317413574NOPP6_EST_20090330_113000_CH10
3574,Spectrogram 1,1,2009-03-30T11:39:32-05:00,2009-03-30T11:39:34-05:00,371.191,609.418,HUWH,,NOPP6_EST_20090330_113000_CH10,572,574,2,1,
624,Spectrogram 1,1,2009-03-30 11:39:35-05:00,2009-03-30 11:39:37-05:00,33.058,256.198,RIWH,,NOPP6_EST_20090330_113000_CH10,574,575,1,0,28845624NOPP6_EST_20090330_113000_CH10
624,Spectrogram 1,1,2009-03-30T11:39:35-05:00,2009-03-30T11:39:37-05:00,33.058,256.198,RIWH,,NOPP6_EST_20090330_113000_CH10,575,577,2,2,
3575,Spectrogram 1,1,2009-03-30 11:39:39-05:00,2009-03-30 11:39:40-05:00,329.64,401.662,HUWH,,NOPP6_EST_20090330_113000_CH10,577,579,2,0,317423575NOPP6_EST_20090330_113000_CH10
3575,Spectrogram 1,1,2009-03-30T11:39:39-05:00,2009-03-30T11:39:40-05:00,329.64,401.662,HUWH,,NOPP6_EST_20090330_113000_CH10,579,580,1,1,
3576,Spectrogram 1,1,2009-03-30 11:39:42-05:00,2009-03-30 11:39:43-05:00,714.681,781.163,HUWH,,NOPP6_EST_20090330_113000_CH10,580,582,2,0,317433576NOPP6_EST_20090330_113000_CH10
3576,Spectrogram 1,1,2009-03-30T11:39:42-05:00,2009-03-30T11:39:43-05:00,714.681,781.163,HUWH,,NOPP6_EST_20090330_113000_CH10,582,583,1,1,
3577,Spectrogram 1,1,2009-03-30 11:39:46-05:00,2009-03-30 11:39:47-05:00,434.903,789.474,HUWH,,NOPP6_EST_20090330_113000_CH10,583,586,3,0,317443577NOPP6_EST_20090330_113000_CH10
3577,Spectrogram 1,1,2009-03-30T11:39:46-05:00,2009-03-30T11:39:47-05:00,434.903,789.474,HUWH,,NOPP6_EST_20090330_113000_CH10,586,587,1,1,
3496,Spectrogram 1,1,2009-03-30 11:40:01-05:00,2009-03-30 11:40:02-05:00,16.8,25.0,FIWH,,NOPP6_EST_20090330_113000_CH10,587,601,14,0,375443496NOPP6_EST_20090330_113000_CH10
3496,Spectrogram 1,1,2009-03-30T11:40:01-05:00,2009-03-30T11:40:02-05:00,16.8,25.0,FIWH,,NOPP6_EST_20090330_113000_CH10,601,602,1,3,
3578,Spectrogram 1,1,2009-03-30 11:40:08-05:00,2009-03-30 11:40:10-05:00,423.823,573.407,HUWH,,NOPP6_EST_20090330_113000_CH10,602,608,6,0,317453578NOPP6_EST_20090330_113000_CH10
3578,Spectrogram 1,1,2009-03-30T11:40:08-05:00,2009-03-30T11:40:10-05:00,423.823,573.407,HUWH,,NOPP6_EST_20090330_113000_CH10,608,610,2,1,
3497,Spectrogram 1,1,2009-03-30 11:40:16-05:00,2009-03-30 11:40:18-05:00,16.8,24.2,FIWH,,NOPP6_EST_20090330_113000_CH10,610,616,6,0,375453497NOPP6_EST_20090330_113000_CH10
3497,Spectrogram 1,1,2009-03-30T11:40:16-05:00,2009-03-30T11:40:18-05:00,16.8,24.2,FIWH,,NOPP6_EST_20090330_113000_CH10,616,618,2,3,
3585,Spectrogram 1,1,2009-03-30 11:40:24-05:00,2009-03-30 11:40:26-05:00,14.6,22.9,FIWH,,NOPP6_EST_20090330_113000_CH10,618,624,6,0,488453585NOPP6_EST_20090330_113000_CH10
3585,Spectrogram 1,1,2009-03-30T11:40:24-05:00,2009-03-30T11:40:26-05:00,14.6,22.9,FIWH,,NOPP6_EST_20090330_113000_CH10,624,626,2,3,
625,Spectrogram 1,1,2009-03-30 11:40:40-05:00,2009-03-30 11:40:41-05:00,60.606,195.592,RIWH,,NOPP6_EST_20090330_113000_CH10,626,640,14,0,28846625NOPP6_EST_20090330_113000_CH10
625,Spectrogram 1,1,2009-03-30T11:40:40-05:00,2009-03-30T11:40:41-05:00,60.606,195.592,RIWH,,NOPP6_EST_20090330_113000_CH10,640,641,1,2,
3498,Spectrogram 1,1,2009-03-30 11:40:46-05:00,2009-03-30 11:40:48-05:00,15.9,24.2,FIWH,,NOPP6_EST_20090330_113000_CH10,641,646,5,0,375463498NOPP6_EST_20090330_113000_CH10
3498,Spectrogram 1,1,2009-03-30T11:40:46-05:00,2009-03-30T11:40:48-05:00,15.9,24.2,FIWH,,NOPP6_EST_20090330_113000_CH10,646,648,2,3,
626,Spectrogram 1,1,2009-03-30 11:40:49-05:00,2009-03-30 11:40:51-05:00,49.587,195.592,RIWH,,NOPP6_EST_20090330_113000_CH10,648,649,1,0,28847626NOPP6_EST_20090330_113000_CH10
626,Spectrogram 1,1,2009-03-30T11:40:49-05:00,2009-03-30T11:40:51-05:00,49.587,195.592,RIWH,,NOPP6_EST_20090330_113000_CH10,649,651,2,2,
3500,Spectrogram 1,1,2009-03-30 11:41:16-05:00,2009-03-30 11:41:17-05:00,17.5,25.3,FIWH,,NOPP6_EST_20090330_113000_CH10,651,676,25,0,375483500NOPP6_EST_20090330_113000_CH10
3580,Spectrogram 1,1,2009-03-30T11:41:17-05:00,2009-03-30T11:41:18-05:00,903.047,977.839,HUWH,,NOPP6_EST_20090330_113000_CH10,677,678,1,1,
3581,Spectrogram 1,1,2009-03-30 11:41:20-05:00,2009-03-30 11:41:21-05:00,462.604,833.795,HUWH,,NOPP6_EST_20090330_113000_CH10,678,680,2,0,317483581NOPP6_EST_20090330_113000_CH10
3581,Spectrogram 1,1,2009-03-30T11:41:20-05:00,2009-03-30T11:41:21-05:00,462.604,833.795,HUWH,,NOPP6_EST_20090330_113000_CH10,680,681,1,1,
3582,Spectrogram 1,1,2009-03-30 11:41:25-05:00,2009-03-30 11:41:27-05:00,346.26,592.798,HUWH,,NOPP6_EST_20090330_113000_CH10,681,685,4,0,317493582NOPP6_EST_20090330_113000_CH10
3582,Spectrogram 1,1,2009-03-30T11:41:25-05:00,2009-03-30T11:41:27-05:00,346.26,592.798,HUWH,,NOPP6_EST_20090330_113000_CH10,685,687,2,1,
