Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,label
786,Spectrogram 1,1,2009-03-30T12:50:21-05:00,2009-03-30T12:50:23-05:00,96.419,256.198,RIWH,,NOPP6_EST_20090330_124500_CH10,319,321,2,0
786,Spectrogram 1,1,2009-03-30T12:50:21-05:00,2009-03-30T12:50:23-05:00,96.419,256.198,RIWH,,NOPP6_EST_20090330_124500_CH10,321,323,2,1
787,Spectrogram 1,1,2009-03-30T12:50:24-05:00,2009-03-30T12:50:26-05:00,121.212,234.16,RIWH,,NOPP6_EST_20090330_124500_CH10,323,324,1,0
787,Spectrogram 1,1,2009-03-30T12:50:24-05:00,2009-03-30T12:50:26-05:00,121.212,234.16,RIWH,,NOPP6_EST_20090330_124500_CH10,324,326,2,1
788,Spectrogram 1,1,2009-03-30T12:50:31-05:00,2009-03-30T12:50:33-05:00,77.135,247.934,RIWH,,NOPP6_EST_20090330_124500_CH10,326,331,5,0
788,Spectrogram 1,1,2009-03-30T12:50:31-05:00,2009-03-30T12:50:33-05:00,77.135,247.934,RIWH,,NOPP6_EST_20090330_124500_CH10,331,333,2,1
789,Spectrogram 1,1,2009-03-30T12:50:37-05:00,2009-03-30T12:50:39-05:00,74.38,247.934,RIWH,,NOPP6_EST_20090330_124500_CH10,333,337,4,0
789,Spectrogram 1,1,2009-03-30T12:50:37-05:00,2009-03-30T12:50:39-05:00,74.38,247.934,RIWH,,NOPP6_EST_20090330_124500_CH10,337,339,2,1
790,Spectrogram 1,1,2009-03-30T12:53:21-05:00,2009-03-30T12:53:23-05:00,77.135,258.953,RIWH,,NOPP6_EST_20090330_124500_CH10,339,501,162,0
790,Spectrogram 1,1,2009-03-30T12:53:21-05:00,2009-03-30T12:53:23-05:00,77.135,258.953,RIWH,,NOPP6_EST_20090330_124500_CH10,501,503,2,1
791,Spectrogram 1,1,2009-03-30T12:53:51-05:00,2009-03-30T12:53:52-05:00,74.38,242.138,RIWH,,NOPP6_EST_20090330_124500_CH10,503,531,28,0
791,Spectrogram 1,1,2009-03-30T12:53:51-05:00,2009-03-30T12:53:52-05:00,74.38,242.138,RIWH,,NOPP6_EST_20090330_124500_CH10,531,532,1,1
792,Spectrogram 1,1,2009-03-30T12:54:15-05:00,2009-03-30T12:54:17-05:00,81.761,269.972,RIWH,,NOPP6_EST_20090330_124500_CH10,532,555,23,0
792,Spectrogram 1,1,2009-03-30T12:54:15-05:00,2009-03-30T12:54:17-05:00,81.761,269.972,RIWH,,NOPP6_EST_20090330_124500_CH10,555,557,2,1
793,Spectrogram 1,1,2009-03-30T12:54:40-05:00,2009-03-30T12:54:43-05:00,74.38,261.708,RIWH,?,NOPP6_EST_20090330_124500_CH10,557,580,23,0
793,Spectrogram 1,1,2009-03-30T12:54:40-05:00,2009-03-30T12:54:43-05:00,74.38,261.708,RIWH,?,NOPP6_EST_20090330_124500_CH10,580,583,3,1
794,Spectrogram 1,1,2009-03-30T12:56:31-05:00,2009-03-30T12:56:33-05:00,99.174,336.088,RIWH,,NOPP6_EST_20090330_124500_CH10,583,691,108,0
794,Spectrogram 1,1,2009-03-30T12:56:31-05:00,2009-03-30T12:56:33-05:00,99.174,336.088,RIWH,,NOPP6_EST_20090330_124500_CH10,691,693,2,1
795,Spectrogram 1,1,2009-03-30T12:58:00-05:00,2009-03-30T12:58:03-05:00,118.457,300.275,RIWH,,NOPP6_EST_20090330_124500_CH10,693,780,87,0
795,Spectrogram 1,1,2009-03-30T12:58:00-05:00,2009-03-30T12:58:03-05:00,118.457,300.275,RIWH,,NOPP6_EST_20090330_124500_CH10,780,783,3,1
796,Spectrogram 1,1,2009-03-30T13:06:12-05:00,2009-03-30T13:06:14-05:00,82.645,269.972,RIWH,,NOPP6_EST_20090330_130000_CH10,372,374,2,1
797,Spectrogram 1,1,2009-03-30T13:06:59-05:00,2009-03-30T13:07:01-05:00,68.871,198.347,RIWH,,NOPP6_EST_20090330_130000_CH10,374,419,45,0
797,Spectrogram 1,1,2009-03-30T13:06:59-05:00,2009-03-30T13:07:01-05:00,68.871,198.347,RIWH,,NOPP6_EST_20090330_130000_CH10,419,421,2,1
798,Spectrogram 1,1,2009-03-30T13:09:07-05:00,2009-03-30T13:09:09-05:00,101.928,217.631,RIWH,,NOPP6_EST_20090330_130000_CH10,421,547,126,0
798,Spectrogram 1,1,2009-03-30T13:09:07-05:00,2009-03-30T13:09:09-05:00,101.928,217.631,RIWH,,NOPP6_EST_20090330_130000_CH10,547,549,2,1
799,Spectrogram 1,1,2009-03-30T13:10:03-05:00,2009-03-30T13:10:05-05:00,40.881,226.415,RIWH,,NOPP6_EST_20090330_130000_CH10,549,603,54,0
799,Spectrogram 1,1,2009-03-30T13:10:03-05:00,2009-03-30T13:10:05-05:00,40.881,226.415,RIWH,,NOPP6_EST_20090330_130000_CH10,603,605,2,1
800,Spectrogram 1,1,2009-03-30T13:10:16-05:00,2009-03-30T13:10:18-05:00,107.438,437.107,RIWH,,NOPP6_EST_20090330_130000_CH10,605,616,11,0
800,Spectrogram 1,1,2009-03-30T13:10:16-05:00,2009-03-30T13:10:18-05:00,107.438,437.107,RIWH,,NOPP6_EST_20090330_130000_CH10,616,618,2,1
801,Spectrogram 1,1,2009-03-30T13:10:43-05:00,2009-03-30T13:10:45-05:00,55.096,151.515,RIWH,?,NOPP6_EST_20090330_130000_CH10,618,643,25,0
801,Spectrogram 1,1,2009-03-30T13:10:43-05:00,2009-03-30T13:10:45-05:00,55.096,151.515,RIWH,?,NOPP6_EST_20090330_130000_CH10,643,645,2,1
802,Spectrogram 1,1,2009-03-30T13:11:06-05:00,2009-03-30T13:11:09-05:00,107.438,341.598,RIWH,,NOPP6_EST_20090330_130000_CH10,645,666,21,0
802,Spectrogram 1,1,2009-03-30T13:11:06-05:00,2009-03-30T13:11:09-05:00,107.438,341.598,RIWH,,NOPP6_EST_20090330_130000_CH10,666,669,3,1
803,Spectrogram 1,1,2009-03-30T13:11:44-05:00,2009-03-30T13:11:47-05:00,112.948,289.256,RIWH,,NOPP6_EST_20090330_130000_CH10,669,704,35,0
803,Spectrogram 1,1,2009-03-30T13:11:44-05:00,2009-03-30T13:11:47-05:00,112.948,289.256,RIWH,,NOPP6_EST_20090330_130000_CH10,704,707,3,1
804,Spectrogram 1,1,2009-03-30T13:11:49-05:00,2009-03-30T13:11:52-05:00,88.154,195.592,RIWH,,NOPP6_EST_20090330_130000_CH10,707,709,2,0
804,Spectrogram 1,1,2009-03-30T13:11:49-05:00,2009-03-30T13:11:52-05:00,88.154,195.592,RIWH,,NOPP6_EST_20090330_130000_CH10,709,712,3,1
805,Spectrogram 1,1,2009-03-30T13:12:17-05:00,2009-03-30T13:12:19-05:00,121.212,247.934,RIWH,,NOPP6_EST_20090330_130000_CH10,712,737,25,0
805,Spectrogram 1,1,2009-03-30T13:12:17-05:00,2009-03-30T13:12:19-05:00,121.212,247.934,RIWH,,NOPP6_EST_20090330_130000_CH10,737,739,2,1
806,Spectrogram 1,1,2009-03-30T13:12:20-05:00,2009-03-30T13:12:22-05:00,115.702,322.314,RIWH,,NOPP6_EST_20090330_130000_CH10,739,740,1,0
806,Spectrogram 1,1,2009-03-30T13:12:20-05:00,2009-03-30T13:12:22-05:00,115.702,322.314,RIWH,,NOPP6_EST_20090330_130000_CH10,740,742,2,1
807,Spectrogram 1,1,2009-03-30T13:12:40-05:00,2009-03-30T13:12:43-05:00,121.212,264.463,RIWH,,NOPP6_EST_20090330_130000_CH10,742,760,18,0
807,Spectrogram 1,1,2009-03-30T13:12:40-05:00,2009-03-30T13:12:43-05:00,121.212,264.463,RIWH,,NOPP6_EST_20090330_130000_CH10,760,763,3,1
808,Spectrogram 1,1,2009-03-30T13:12:51-05:00,2009-03-30T13:12:54-05:00,52.342,192.837,RIWH,,NOPP6_EST_20090330_130000_CH10,763,771,8,0
808,Spectrogram 1,1,2009-03-30T13:12:51-05:00,2009-03-30T13:12:54-05:00,52.342,192.837,RIWH,,NOPP6_EST_20090330_130000_CH10,771,774,3,1
809,Spectrogram 1,1,2009-03-30T13:13:08-05:00,2009-03-30T13:13:11-05:00,104.683,269.972,RIWH,,NOPP6_EST_20090330_130000_CH10,774,788,14,0
809,Spectrogram 1,1,2009-03-30T13:13:08-05:00,2009-03-30T13:13:11-05:00,104.683,269.972,RIWH,,NOPP6_EST_20090330_130000_CH10,788,791,3,1
810,Spectrogram 1,1,2009-03-30T13:13:31-05:00,2009-03-30T13:13:33-05:00,104.683,242.424,RIWH,,NOPP6_EST_20090330_130000_CH10,791,811,20,0
810,Spectrogram 1,1,2009-03-30T13:13:31-05:00,2009-03-30T13:13:33-05:00,104.683,242.424,RIWH,,NOPP6_EST_20090330_130000_CH10,811,813,2,1
811,Spectrogram 1,1,2009-03-30T13:14:00-05:00,2009-03-30T13:14:03-05:00,82.645,261.708,RIWH,,NOPP6_EST_20090330_130000_CH10,813,840,27,0
811,Spectrogram 1,1,2009-03-30T13:14:00-05:00,2009-03-30T13:14:03-05:00,82.645,261.708,RIWH,,NOPP6_EST_20090330_130000_CH10,840,843,3,1
812,Spectrogram 1,1,2009-03-30T13:14:12-05:00,2009-03-30T13:14:15-05:00,118.457,198.347,RIWH,,NOPP6_EST_20090330_130000_CH10,843,852,9,0
812,Spectrogram 1,1,2009-03-30T13:14:12-05:00,2009-03-30T13:14:15-05:00,118.457,198.347,RIWH,,NOPP6_EST_20090330_130000_CH10,852,855,3,1
813,Spectrogram 1,1,2009-03-30T13:14:40-05:00,2009-03-30T13:14:42-05:00,71.625,239.669,RIWH,,NOPP6_EST_20090330_130000_CH10,855,880,25,0
813,Spectrogram 1,1,2009-03-30T13:14:40-05:00,2009-03-30T13:14:42-05:00,71.625,239.669,RIWH,,NOPP6_EST_20090330_130000_CH10,880,882,2,1
814,Spectrogram 1,1,2009-03-30T13:15:09-05:00,2009-03-30T13:15:11-05:00,121.212,181.818,RIWH,,NOPP6_EST_20090330_131500_CH10,9,11,2,1
815,Spectrogram 1,1,2009-03-30T13:16:42-05:00,2009-03-30T13:16:43-05:00,74.38,148.76,RIWH,,NOPP6_EST_20090330_131500_CH10,11,102,91,0
815,Spectrogram 1,1,2009-03-30T13:16:42-05:00,2009-03-30T13:16:43-05:00,74.38,148.76,RIWH,,NOPP6_EST_20090330_131500_CH10,102,103,1,1
816,Spectrogram 1,1,2009-03-30T13:17:01-05:00,2009-03-30T13:17:03-05:00,74.38,134.986,RIWH,,NOPP6_EST_20090330_131500_CH10,103,121,18,0
816,Spectrogram 1,1,2009-03-30T13:17:01-05:00,2009-03-30T13:17:03-05:00,74.38,134.986,RIWH,,NOPP6_EST_20090330_131500_CH10,121,123,2,1
817,Spectrogram 1,1,2009-03-30T13:24:20-05:00,2009-03-30T13:24:23-05:00,52.342,289.256,RIWH,,NOPP6_EST_20090330_131500_CH10,123,560,437,0
817,Spectrogram 1,1,2009-03-30T13:24:20-05:00,2009-03-30T13:24:23-05:00,52.342,289.256,RIWH,,NOPP6_EST_20090330_131500_CH10,560,563,3,1
818,Spectrogram 1,1,2009-03-30T13:35:36-05:00,2009-03-30T13:35:38-05:00,99.174,300.275,RIWH,?,NOPP6_EST_20090330_133000_CH10,336,338,2,1
819,Spectrogram 1,1,2009-03-30T13:35:55-05:00,2009-03-30T13:35:57-05:00,79.89,170.799,RIWH,?,NOPP6_EST_20090330_133000_CH10,338,355,17,0
819,Spectrogram 1,1,2009-03-30T13:35:55-05:00,2009-03-30T13:35:57-05:00,79.89,170.799,RIWH,?,NOPP6_EST_20090330_133000_CH10,355,357,2,1
820,Spectrogram 1,1,2009-03-30T13:36:53-05:00,2009-03-30T13:36:54-05:00,93.664,201.102,RIWH,?,NOPP6_EST_20090330_133000_CH10,357,413,56,0
820,Spectrogram 1,1,2009-03-30T13:36:53-05:00,2009-03-30T13:36:54-05:00,93.664,201.102,RIWH,?,NOPP6_EST_20090330_133000_CH10,413,414,1,1
821,Spectrogram 1,1,2009-03-30T13:37:39-05:00,2009-03-30T13:37:41-05:00,88.154,187.328,RIWH,,NOPP6_EST_20090330_133000_CH10,414,459,45,0
821,Spectrogram 1,1,2009-03-30T13:37:39-05:00,2009-03-30T13:37:41-05:00,88.154,187.328,RIWH,,NOPP6_EST_20090330_133000_CH10,459,461,2,1
822,Spectrogram 1,1,2009-03-30T13:37:52-05:00,2009-03-30T13:37:54-05:00,74.38,217.631,RIWH,?,NOPP6_EST_20090330_133000_CH10,461,472,11,0
822,Spectrogram 1,1,2009-03-30T13:37:52-05:00,2009-03-30T13:37:54-05:00,74.38,217.631,RIWH,?,NOPP6_EST_20090330_133000_CH10,472,474,2,1
823,Spectrogram 1,1,2009-03-30T13:37:55-05:00,2009-03-30T13:37:57-05:00,55.096,170.799,RIWH,,NOPP6_EST_20090330_133000_CH10,474,475,1,0
823,Spectrogram 1,1,2009-03-30T13:37:55-05:00,2009-03-30T13:37:57-05:00,55.096,170.799,RIWH,,NOPP6_EST_20090330_133000_CH10,475,477,2,1
1348,Spectrogram 1,1,2009-03-30T13:37:58-05:00,2009-03-30T13:38:01-05:00,60.533,203.39,RIWH,,NOPP6_EST_20090330_133000_CH10,477,478,1,0
1348,Spectrogram 1,1,2009-03-30T13:37:58-05:00,2009-03-30T13:38:01-05:00,60.533,203.39,RIWH,,NOPP6_EST_20090330_133000_CH10,478,481,3,1
824,Spectrogram 1,1,2009-03-30T13:41:02-05:00,2009-03-30T13:41:05-05:00,104.683,192.837,RIWH,,NOPP6_EST_20090330_133000_CH10,481,662,181,0
824,Spectrogram 1,1,2009-03-30T13:41:02-05:00,2009-03-30T13:41:05-05:00,104.683,192.837,RIWH,,NOPP6_EST_20090330_133000_CH10,662,665,3,1
825,Spectrogram 1,1,2009-03-30T13:41:22-05:00,2009-03-30T13:41:23-05:00,110.193,198.347,RIWH,,NOPP6_EST_20090330_133000_CH10,665,682,17,0
825,Spectrogram 1,1,2009-03-30T13:41:22-05:00,2009-03-30T13:41:23-05:00,110.193,198.347,RIWH,,NOPP6_EST_20090330_133000_CH10,682,683,1,1
826,Spectrogram 1,1,2009-03-30T13:41:25-05:00,2009-03-30T13:41:28-05:00,112.948,214.876,RIWH,,NOPP6_EST_20090330_133000_CH10,683,685,2,0
826,Spectrogram 1,1,2009-03-30T13:41:25-05:00,2009-03-30T13:41:28-05:00,112.948,214.876,RIWH,,NOPP6_EST_20090330_133000_CH10,685,688,3,1
827,Spectrogram 1,1,2009-03-30T13:41:38-05:00,2009-03-30T13:41:41-05:00,104.683,201.102,RIWH,,NOPP6_EST_20090330_133000_CH10,688,698,10,0
827,Spectrogram 1,1,2009-03-30T13:41:38-05:00,2009-03-30T13:41:41-05:00,104.683,201.102,RIWH,,NOPP6_EST_20090330_133000_CH10,698,701,3,1
828,Spectrogram 1,1,2009-03-30T13:41:43-05:00,2009-03-30T13:41:45-05:00,82.645,220.386,RIWH,,NOPP6_EST_20090330_133000_CH10,701,703,2,0
828,Spectrogram 1,1,2009-03-30T13:41:43-05:00,2009-03-30T13:41:45-05:00,82.645,220.386,RIWH,,NOPP6_EST_20090330_133000_CH10,703,705,2,1
829,Spectrogram 1,1,2009-03-30T13:42:01-05:00,2009-03-30T13:42:03-05:00,112.948,192.837,RIWH,,NOPP6_EST_20090330_133000_CH10,705,721,16,0
829,Spectrogram 1,1,2009-03-30T13:42:01-05:00,2009-03-30T13:42:03-05:00,112.948,192.837,RIWH,,NOPP6_EST_20090330_133000_CH10,721,725,4,1
831,Spectrogram 1,1,2009-03-30T13:42:19-05:00,2009-03-30T13:42:22-05:00,88.154,242.424,RIWH,,NOPP6_EST_20090330_133000_CH10,725,739,14,0
831,Spectrogram 1,1,2009-03-30T13:42:19-05:00,2009-03-30T13:42:22-05:00,88.154,242.424,RIWH,,NOPP6_EST_20090330_133000_CH10,739,744,5,1
833,Spectrogram 1,1,2009-03-30T13:42:26-05:00,2009-03-30T13:42:29-05:00,104.683,192.837,RIWH,,NOPP6_EST_20090330_133000_CH10,744,746,2,0
833,Spectrogram 1,1,2009-03-30T13:42:26-05:00,2009-03-30T13:42:29-05:00,104.683,192.837,RIWH,,NOPP6_EST_20090330_133000_CH10,746,749,3,1
834,Spectrogram 1,1,2009-03-30T13:42:34-05:00,2009-03-30T13:42:36-05:00,112.948,231.405,RIWH,,NOPP6_EST_20090330_133000_CH10,749,754,5,0
834,Spectrogram 1,1,2009-03-30T13:42:34-05:00,2009-03-30T13:42:36-05:00,112.948,231.405,RIWH,,NOPP6_EST_20090330_133000_CH10,754,756,2,1
835,Spectrogram 1,1,2009-03-30T13:42:40-05:00,2009-03-30T13:42:42-05:00,101.928,264.463,RIWH,,NOPP6_EST_20090330_133000_CH10,756,760,4,0
835,Spectrogram 1,1,2009-03-30T13:42:40-05:00,2009-03-30T13:42:42-05:00,101.928,264.463,RIWH,,NOPP6_EST_20090330_133000_CH10,760,762,2,1
836,Spectrogram 1,1,2009-03-30T13:42:49-05:00,2009-03-30T13:42:52-05:00,90.909,201.102,RIWH,,NOPP6_EST_20090330_133000_CH10,762,769,7,0
836,Spectrogram 1,1,2009-03-30T13:42:49-05:00,2009-03-30T13:42:52-05:00,90.909,201.102,RIWH,,NOPP6_EST_20090330_133000_CH10,769,772,3,1
837,Spectrogram 1,1,2009-03-30T13:43:17-05:00,2009-03-30T13:43:19-05:00,88.05,210.692,RIWH,,NOPP6_EST_20090330_133000_CH10,772,797,25,0
837,Spectrogram 1,1,2009-03-30T13:43:17-05:00,2009-03-30T13:43:19-05:00,88.05,210.692,RIWH,,NOPP6_EST_20090330_133000_CH10,797,799,2,1
838,Spectrogram 1,1,2009-03-30T13:43:59-05:00,2009-03-30T13:44:01-05:00,63.361,179.063,RIWH,,NOPP6_EST_20090330_133000_CH10,799,839,40,0
838,Spectrogram 1,1,2009-03-30T13:43:59-05:00,2009-03-30T13:44:01-05:00,63.361,179.063,RIWH,,NOPP6_EST_20090330_133000_CH10,839,841,2,1
839,Spectrogram 1,1,2009-03-30T13:45:18-05:00,2009-03-30T13:45:21-05:00,79.89,245.179,RIWH,,NOPP6_EST_20090330_134500_CH10,18,21,3,1
840,Spectrogram 1,1,2009-03-30T13:46:24-05:00,2009-03-30T13:46:26-05:00,68.871,253.444,RIWH,,NOPP6_EST_20090330_134500_CH10,21,84,63,0
840,Spectrogram 1,1,2009-03-30T13:46:24-05:00,2009-03-30T13:46:26-05:00,68.871,253.444,RIWH,,NOPP6_EST_20090330_134500_CH10,84,86,2,1
841,Spectrogram 1,1,2009-03-30T13:47:37-05:00,2009-03-30T13:47:40-05:00,115.702,212.121,RIWH,,NOPP6_EST_20090330_134500_CH10,86,157,71,0
841,Spectrogram 1,1,2009-03-30T13:47:37-05:00,2009-03-30T13:47:40-05:00,115.702,212.121,RIWH,,NOPP6_EST_20090330_134500_CH10,157,160,3,1
842,Spectrogram 1,1,2009-03-30T13:47:58-05:00,2009-03-30T13:48:01-05:00,66.116,250.689,RIWH,,NOPP6_EST_20090330_134500_CH10,160,178,18,0
842,Spectrogram 1,1,2009-03-30T13:47:58-05:00,2009-03-30T13:48:01-05:00,66.116,250.689,RIWH,,NOPP6_EST_20090330_134500_CH10,178,181,3,1
843,Spectrogram 1,1,2009-03-30T13:48:33-05:00,2009-03-30T13:48:35-05:00,110.193,195.592,RIWH,,NOPP6_EST_20090330_134500_CH10,181,213,32,0
843,Spectrogram 1,1,2009-03-30T13:48:33-05:00,2009-03-30T13:48:35-05:00,110.193,195.592,RIWH,,NOPP6_EST_20090330_134500_CH10,213,215,2,1
844,Spectrogram 1,1,2009-03-30T13:49:18-05:00,2009-03-30T13:49:20-05:00,93.664,184.573,RIWH,,NOPP6_EST_20090330_134500_CH10,215,258,43,0
844,Spectrogram 1,1,2009-03-30T13:49:18-05:00,2009-03-30T13:49:20-05:00,93.664,184.573,RIWH,,NOPP6_EST_20090330_134500_CH10,258,260,2,1
845,Spectrogram 1,1,2009-03-30T13:49:36-05:00,2009-03-30T13:49:38-05:00,99.174,192.837,RIWH,?,NOPP6_EST_20090330_134500_CH10,260,276,16,0
845,Spectrogram 1,1,2009-03-30T13:49:36-05:00,2009-03-30T13:49:38-05:00,99.174,192.837,RIWH,?,NOPP6_EST_20090330_134500_CH10,276,278,2,1
846,Spectrogram 1,1,2009-03-30T13:49:57-05:00,2009-03-30T13:50:00-05:00,71.625,195.592,RIWH,,NOPP6_EST_20090330_134500_CH10,278,297,19,0
846,Spectrogram 1,1,2009-03-30T13:49:57-05:00,2009-03-30T13:50:00-05:00,71.625,195.592,RIWH,,NOPP6_EST_20090330_134500_CH10,297,300,3,1
847,Spectrogram 1,1,2009-03-30T13:50:18-05:00,2009-03-30T13:50:20-05:00,126.722,275.482,RIWH,,NOPP6_EST_20090330_134500_CH10,300,318,18,0
847,Spectrogram 1,1,2009-03-30T13:50:18-05:00,2009-03-30T13:50:20-05:00,126.722,275.482,RIWH,,NOPP6_EST_20090330_134500_CH10,318,320,2,1
849,Spectrogram 1,1,2009-03-30T13:50:25-05:00,2009-03-30T13:50:27-05:00,110.193,184.573,RIWH,,NOPP6_EST_20090330_134500_CH10,320,325,5,0
849,Spectrogram 1,1,2009-03-30T13:50:25-05:00,2009-03-30T13:50:27-05:00,110.193,184.573,RIWH,,NOPP6_EST_20090330_134500_CH10,325,327,2,1
848,Spectrogram 1,1,2009-03-30T13:50:38-05:00,2009-03-30T13:50:41-05:00,79.89,206.612,RIWH,,NOPP6_EST_20090330_134500_CH10,327,338,11,0
848,Spectrogram 1,1,2009-03-30T13:50:38-05:00,2009-03-30T13:50:41-05:00,79.89,206.612,RIWH,,NOPP6_EST_20090330_134500_CH10,338,341,3,1
850,Spectrogram 1,1,2009-03-30T13:51:02-05:00,2009-03-30T13:51:04-05:00,99.174,220.386,RIWH,,NOPP6_EST_20090330_134500_CH10,341,362,21,0
850,Spectrogram 1,1,2009-03-30T13:51:02-05:00,2009-03-30T13:51:04-05:00,99.174,220.386,RIWH,,NOPP6_EST_20090330_134500_CH10,362,364,2,1
851,Spectrogram 1,1,2009-03-30T13:51:05-05:00,2009-03-30T13:51:07-05:00,53.459,236.915,RIWH,,NOPP6_EST_20090330_134500_CH10,364,365,1,0
851,Spectrogram 1,1,2009-03-30T13:51:05-05:00,2009-03-30T13:51:07-05:00,53.459,236.915,RIWH,,NOPP6_EST_20090330_134500_CH10,365,367,2,1
852,Spectrogram 1,1,2009-03-30T13:51:10-05:00,2009-03-30T13:51:13-05:00,77.135,190.083,RIWH,,NOPP6_EST_20090330_134500_CH10,367,370,3,0
852,Spectrogram 1,1,2009-03-30T13:51:10-05:00,2009-03-30T13:51:13-05:00,77.135,190.083,RIWH,,NOPP6_EST_20090330_134500_CH10,370,373,3,1
853,Spectrogram 1,1,2009-03-30T13:51:39-05:00,2009-03-30T13:51:41-05:00,90.909,286.164,RIWH,,NOPP6_EST_20090330_134500_CH10,373,399,26,0
853,Spectrogram 1,1,2009-03-30T13:51:39-05:00,2009-03-30T13:51:41-05:00,90.909,286.164,RIWH,,NOPP6_EST_20090330_134500_CH10,399,401,2,1
854,Spectrogram 1,1,2009-03-30T13:51:49-05:00,2009-03-30T13:51:52-05:00,71.625,225.895,RIWH,,NOPP6_EST_20090330_134500_CH10,401,409,8,0
854,Spectrogram 1,1,2009-03-30T13:51:49-05:00,2009-03-30T13:51:52-05:00,71.625,225.895,RIWH,,NOPP6_EST_20090330_134500_CH10,409,412,3,1
855,Spectrogram 1,1,2009-03-30T13:52:51-05:00,2009-03-30T13:52:53-05:00,81.761,352.617,RIWH,,NOPP6_EST_20090330_134500_CH10,412,471,59,0
855,Spectrogram 1,1,2009-03-30T13:52:51-05:00,2009-03-30T13:52:53-05:00,81.761,352.617,RIWH,,NOPP6_EST_20090330_134500_CH10,471,473,2,1
856,Spectrogram 1,1,2009-03-30T13:53:09-05:00,2009-03-30T13:53:11-05:00,66.116,294.766,RIWH,?,NOPP6_EST_20090330_134500_CH10,473,489,16,0
856,Spectrogram 1,1,2009-03-30T13:53:09-05:00,2009-03-30T13:53:11-05:00,66.116,294.766,RIWH,?,NOPP6_EST_20090330_134500_CH10,489,491,2,1
857,Spectrogram 1,1,2009-03-30T13:53:38-05:00,2009-03-30T13:53:40-05:00,107.438,258.953,RIWH,?,NOPP6_EST_20090330_134500_CH10,491,518,27,0
857,Spectrogram 1,1,2009-03-30T13:53:38-05:00,2009-03-30T13:53:40-05:00,107.438,258.953,RIWH,?,NOPP6_EST_20090330_134500_CH10,518,520,2,1
858,Spectrogram 1,1,2009-03-30T13:53:43-05:00,2009-03-30T13:53:46-05:00,90.909,214.876,RIWH,,NOPP6_EST_20090330_134500_CH10,520,523,3,0
858,Spectrogram 1,1,2009-03-30T13:53:43-05:00,2009-03-30T13:53:46-05:00,90.909,214.876,RIWH,,NOPP6_EST_20090330_134500_CH10,523,526,3,1
859,Spectrogram 1,1,2009-03-30T13:54:02-05:00,2009-03-30T13:54:04-05:00,71.625,151.515,RIWH,,NOPP6_EST_20090330_134500_CH10,526,542,16,0
859,Spectrogram 1,1,2009-03-30T13:54:02-05:00,2009-03-30T13:54:04-05:00,71.625,151.515,RIWH,,NOPP6_EST_20090330_134500_CH10,542,544,2,1
860,Spectrogram 1,1,2009-03-30T13:54:37-05:00,2009-03-30T13:54:39-05:00,57.851,220.386,RIWH,?,NOPP6_EST_20090330_134500_CH10,544,577,33,0
860,Spectrogram 1,1,2009-03-30T13:54:37-05:00,2009-03-30T13:54:39-05:00,57.851,220.386,RIWH,?,NOPP6_EST_20090330_134500_CH10,577,579,2,1
861,Spectrogram 1,1,2009-03-30T13:55:49-05:00,2009-03-30T13:55:51-05:00,99.174,256.198,RIWH,,NOPP6_EST_20090330_134500_CH10,579,649,70,0
861,Spectrogram 1,1,2009-03-30T13:55:49-05:00,2009-03-30T13:55:51-05:00,99.174,256.198,RIWH,,NOPP6_EST_20090330_134500_CH10,649,651,2,1
862,Spectrogram 1,1,2009-03-30T13:55:55-05:00,2009-03-30T13:55:58-05:00,101.928,206.612,RIWH,,NOPP6_EST_20090330_134500_CH10,651,655,4,0
862,Spectrogram 1,1,2009-03-30T13:55:55-05:00,2009-03-30T13:55:58-05:00,101.928,206.612,RIWH,,NOPP6_EST_20090330_134500_CH10,655,658,3,1
863,Spectrogram 1,1,2009-03-30T13:56:22-05:00,2009-03-30T13:56:24-05:00,110.193,187.328,RIWH,,NOPP6_EST_20090330_134500_CH10,658,682,24,0
863,Spectrogram 1,1,2009-03-30T13:56:22-05:00,2009-03-30T13:56:24-05:00,110.193,187.328,RIWH,,NOPP6_EST_20090330_134500_CH10,682,684,2,1
864,Spectrogram 1,1,2009-03-30T13:56:55-05:00,2009-03-30T13:56:57-05:00,104.683,192.837,RIWH,,NOPP6_EST_20090330_134500_CH10,684,715,31,0
864,Spectrogram 1,1,2009-03-30T13:56:55-05:00,2009-03-30T13:56:57-05:00,104.683,192.837,RIWH,,NOPP6_EST_20090330_134500_CH10,715,717,2,1
865,Spectrogram 1,1,2009-03-30T13:58:07-05:00,2009-03-30T13:58:10-05:00,71.625,192.837,RIWH,,NOPP6_EST_20090330_134500_CH10,717,787,70,0
865,Spectrogram 1,1,2009-03-30T13:58:07-05:00,2009-03-30T13:58:10-05:00,71.625,192.837,RIWH,,NOPP6_EST_20090330_134500_CH10,787,790,3,1
866,Spectrogram 1,1,2009-03-30T13:59:04-05:00,2009-03-30T13:59:07-05:00,112.948,206.612,RIWH,,NOPP6_EST_20090330_134500_CH10,790,844,54,0
866,Spectrogram 1,1,2009-03-30T13:59:04-05:00,2009-03-30T13:59:07-05:00,112.948,206.612,RIWH,,NOPP6_EST_20090330_134500_CH10,844,847,3,1
