Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Confidence,Detection_Comments,filename,begin_time,end_time,call_length,unique_id,label
3836,Spectrogram 1,1,2009-03-30T13:14:56-05:00,2009-03-30T13:14:58-05:00,16.9,25.7,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,890,896,6,498543836NOPP6_EST_20090330_130000_CH10,0
3836,Spectrogram 1,1,2009-03-30T13:14:56-05:00,2009-03-30T13:14:58-05:00,16.9,25.7,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,896,898,2,498543836NOPP6_EST_20090330_130000_CH10,0
814,Spectrogram 1,1,2009-03-30T13:15:09-05:00,2009-03-30T13:15:11-05:00,121.212,181.818,RIWH,Detected,,NOPP6_EST_20090330_131500_CH10,9,14,5,3349814NOPP6_EST_20090330_131500_CH10,1
3838,Spectrogram 1,1,2009-03-30T13:15:26-05:00,2009-03-30T13:15:28-05:00,16.4,26.2,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,14,26,12,498563838NOPP6_EST_20090330_131500_CH10,0
3838,Spectrogram 1,1,2009-03-30T13:15:26-05:00,2009-03-30T13:15:28-05:00,16.4,26.2,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,26,28,2,498563838NOPP6_EST_20090330_131500_CH10,0
3839,Spectrogram 1,1,2009-03-30T13:15:41-05:00,2009-03-30T13:15:43-05:00,16.8,25.1,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,28,41,13,498573839NOPP6_EST_20090330_131500_CH10,0
3839,Spectrogram 1,1,2009-03-30T13:15:41-05:00,2009-03-30T13:15:43-05:00,16.8,25.1,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,41,43,2,498573839NOPP6_EST_20090330_131500_CH10,0
3842,Spectrogram 1,1,2009-03-30T13:16:15-05:00,2009-03-30T13:16:16-05:00,16.8,22.1,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,60,75,15,498593842NOPP6_EST_20090330_131500_CH10,0
3842,Spectrogram 1,1,2009-03-30T13:16:15-05:00,2009-03-30T13:16:16-05:00,16.8,22.1,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,75,76,1,498593842NOPP6_EST_20090330_131500_CH10,0
3843,Spectrogram 1,1,2009-03-30T13:16:30-05:00,2009-03-30T13:16:31-05:00,16.9,23.3,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,76,90,14,498603843NOPP6_EST_20090330_131500_CH10,0
3843,Spectrogram 1,1,2009-03-30T13:16:30-05:00,2009-03-30T13:16:31-05:00,16.9,23.3,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,90,91,1,498603843NOPP6_EST_20090330_131500_CH10,0
815,Spectrogram 1,1,2009-03-30T13:16:42-05:00,2009-03-30T13:16:43-05:00,74.38,148.76,RIWH,Detected,,NOPP6_EST_20090330_131500_CH10,91,102,11,3350815NOPP6_EST_20090330_131500_CH10,0
815,Spectrogram 1,1,2009-03-30T13:16:42-05:00,2009-03-30T13:16:43-05:00,74.38,148.76,RIWH,Detected,,NOPP6_EST_20090330_131500_CH10,102,103,1,3350815NOPP6_EST_20090330_131500_CH10,1
3844,Spectrogram 1,1,2009-03-30T13:16:45-05:00,2009-03-30T13:16:47-05:00,16.0,24.9,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,103,105,2,498613844NOPP6_EST_20090330_131500_CH10,0
3844,Spectrogram 1,1,2009-03-30T13:16:45-05:00,2009-03-30T13:16:47-05:00,16.0,24.9,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,105,107,2,498613844NOPP6_EST_20090330_131500_CH10,0
3845,Spectrogram 1,1,2009-03-30T13:17:00-05:00,2009-03-30T13:17:02-05:00,16.9,24.3,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,107,120,13,498623845NOPP6_EST_20090330_131500_CH10,0
3845,Spectrogram 1,1,2009-03-30T13:17:00-05:00,2009-03-30T13:17:02-05:00,16.9,24.3,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,120,123,3,498623845NOPP6_EST_20090330_131500_CH10,0
3846,Spectrogram 1,1,2009-03-30T13:17:12-05:00,2009-03-30T13:17:13-05:00,16.9,23.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,123,132,9,498633846NOPP6_EST_20090330_131500_CH10,0
3846,Spectrogram 1,1,2009-03-30T13:17:12-05:00,2009-03-30T13:17:13-05:00,16.9,23.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,132,133,1,498633846NOPP6_EST_20090330_131500_CH10,0
3849,Spectrogram 1,1,2009-03-30T13:17:30-05:00,2009-03-30T13:17:31-05:00,16.3,24.4,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,142,150,8,498653849NOPP6_EST_20090330_131500_CH10,0
3849,Spectrogram 1,1,2009-03-30T13:17:30-05:00,2009-03-30T13:17:31-05:00,16.3,24.4,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,150,151,1,498653849NOPP6_EST_20090330_131500_CH10,0
3850,Spectrogram 1,1,2009-03-30T13:17:34-05:00,2009-03-30T13:17:36-05:00,16.0,23.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,151,154,3,498663850NOPP6_EST_20090330_131500_CH10,0
3850,Spectrogram 1,1,2009-03-30T13:17:34-05:00,2009-03-30T13:17:36-05:00,16.0,23.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,154,156,2,498663850NOPP6_EST_20090330_131500_CH10,0
3851,Spectrogram 1,1,2009-03-30T13:17:39-05:00,2009-03-30T13:17:40-05:00,16.8,23.9,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,156,159,3,498673851NOPP6_EST_20090330_131500_CH10,0
3851,Spectrogram 1,1,2009-03-30T13:17:39-05:00,2009-03-30T13:17:40-05:00,16.8,23.9,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,159,160,1,498673851NOPP6_EST_20090330_131500_CH10,0
3853,Spectrogram 1,1,2009-03-30T13:17:49-05:00,2009-03-30T13:17:51-05:00,16.0,26.0,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,165,169,4,498693853NOPP6_EST_20090330_131500_CH10,0
3853,Spectrogram 1,1,2009-03-30T13:17:49-05:00,2009-03-30T13:17:51-05:00,16.0,26.0,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,169,172,3,498693853NOPP6_EST_20090330_131500_CH10,0
3856,Spectrogram 1,1,2009-03-30T13:18:04-05:00,2009-03-30T13:18:06-05:00,16.4,27.0,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,182,184,2,498713856NOPP6_EST_20090330_131500_CH10,0
3856,Spectrogram 1,1,2009-03-30T13:18:04-05:00,2009-03-30T13:18:06-05:00,16.4,27.0,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,184,186,2,498713856NOPP6_EST_20090330_131500_CH10,0
3857,Spectrogram 1,1,2009-03-30T13:18:09-05:00,2009-03-30T13:18:10-05:00,16.1,22.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,186,189,3,498723857NOPP6_EST_20090330_131500_CH10,0
3857,Spectrogram 1,1,2009-03-30T13:18:09-05:00,2009-03-30T13:18:10-05:00,16.1,22.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,189,190,1,498723857NOPP6_EST_20090330_131500_CH10,0
3858,Spectrogram 1,1,2009-03-30T13:18:19-05:00,2009-03-30T13:18:21-05:00,16.3,25.9,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,190,199,9,498733858NOPP6_EST_20090330_131500_CH10,0
3858,Spectrogram 1,1,2009-03-30T13:18:19-05:00,2009-03-30T13:18:21-05:00,16.3,25.9,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,199,201,2,498733858NOPP6_EST_20090330_131500_CH10,0
3860,Spectrogram 1,1,2009-03-30T13:18:34-05:00,2009-03-30T13:18:36-05:00,16.9,22.1,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,206,214,8,498753860NOPP6_EST_20090330_131500_CH10,0
3860,Spectrogram 1,1,2009-03-30T13:18:34-05:00,2009-03-30T13:18:36-05:00,16.9,22.1,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,214,216,2,498753860NOPP6_EST_20090330_131500_CH10,0
3632,Spectrogram 1,1,2009-03-30T13:19:27-05:00,2009-03-30T13:19:28-05:00,16.9,25.3,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,237,267,30,498773632NOPP6_EST_20090330_131500_CH10,0
3632,Spectrogram 1,1,2009-03-30T13:19:27-05:00,2009-03-30T13:19:28-05:00,16.9,25.3,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,267,268,1,498773632NOPP6_EST_20090330_131500_CH10,0
3633,Spectrogram 1,1,2009-03-30T13:19:42-05:00,2009-03-30T13:19:43-05:00,17.3,25.1,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,268,282,14,498783633NOPP6_EST_20090330_131500_CH10,0
3633,Spectrogram 1,1,2009-03-30T13:19:42-05:00,2009-03-30T13:19:43-05:00,17.3,25.1,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,282,283,1,498783633NOPP6_EST_20090330_131500_CH10,0
3634,Spectrogram 1,1,2009-03-30T13:19:56-05:00,2009-03-30T13:19:58-05:00,16.6,23.9,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,283,296,13,498793634NOPP6_EST_20090330_131500_CH10,0
3634,Spectrogram 1,1,2009-03-30T13:19:56-05:00,2009-03-30T13:19:58-05:00,16.6,23.9,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,296,298,2,498793634NOPP6_EST_20090330_131500_CH10,0
3635,Spectrogram 1,1,2009-03-30T13:20:11-05:00,2009-03-30T13:20:12-05:00,16.9,24.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,298,311,13,498803635NOPP6_EST_20090330_131500_CH10,0
3635,Spectrogram 1,1,2009-03-30T13:20:11-05:00,2009-03-30T13:20:12-05:00,16.9,24.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,311,312,1,498803635NOPP6_EST_20090330_131500_CH10,0
3861,Spectrogram 1,1,2009-03-30T13:20:20-05:00,2009-03-30T13:20:21-05:00,15.8,22.1,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,312,320,8,498813861NOPP6_EST_20090330_131500_CH10,0
3861,Spectrogram 1,1,2009-03-30T13:20:20-05:00,2009-03-30T13:20:21-05:00,15.8,22.1,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,320,321,1,498813861NOPP6_EST_20090330_131500_CH10,0
3636,Spectrogram 1,1,2009-03-30T13:20:25-05:00,2009-03-30T13:20:27-05:00,16.9,24.2,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,321,325,4,498823636NOPP6_EST_20090330_131500_CH10,0
3636,Spectrogram 1,1,2009-03-30T13:20:25-05:00,2009-03-30T13:20:27-05:00,16.9,24.2,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,325,327,2,498823636NOPP6_EST_20090330_131500_CH10,0
3862,Spectrogram 1,1,2009-03-30T13:20:35-05:00,2009-03-30T13:20:36-05:00,16.6,22.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,327,335,8,498833862NOPP6_EST_20090330_131500_CH10,0
3862,Spectrogram 1,1,2009-03-30T13:20:35-05:00,2009-03-30T13:20:36-05:00,16.6,22.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,335,336,1,498833862NOPP6_EST_20090330_131500_CH10,0
3863,Spectrogram 1,1,2009-03-30T13:20:39-05:00,2009-03-30T13:20:41-05:00,15.3,24.1,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,336,339,3,498843863NOPP6_EST_20090330_131500_CH10,0
3863,Spectrogram 1,1,2009-03-30T13:20:39-05:00,2009-03-30T13:20:41-05:00,15.3,24.1,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,339,341,2,498843863NOPP6_EST_20090330_131500_CH10,0
3864,Spectrogram 1,1,2009-03-30T13:20:50-05:00,2009-03-30T13:20:51-05:00,15.8,23.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,341,350,9,498853864NOPP6_EST_20090330_131500_CH10,0
3864,Spectrogram 1,1,2009-03-30T13:20:50-05:00,2009-03-30T13:20:51-05:00,15.8,23.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,350,352,2,498853864NOPP6_EST_20090330_131500_CH10,0
3867,Spectrogram 1,1,2009-03-30T13:21:02-05:00,2009-03-30T13:21:03-05:00,16.6,22.8,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,359,362,3,498873867NOPP6_EST_20090330_131500_CH10,0
3867,Spectrogram 1,1,2009-03-30T13:21:02-05:00,2009-03-30T13:21:03-05:00,16.6,22.8,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,362,363,1,498873867NOPP6_EST_20090330_131500_CH10,0
3868,Spectrogram 1,1,2009-03-30T13:21:04-05:00,2009-03-30T13:21:05-05:00,17.6,24.4,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,363,364,1,498883868NOPP6_EST_20090330_131500_CH10,0
3868,Spectrogram 1,1,2009-03-30T13:21:04-05:00,2009-03-30T13:21:05-05:00,17.6,24.4,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,364,366,2,498883868NOPP6_EST_20090330_131500_CH10,0
3870,Spectrogram 1,1,2009-03-30T13:21:20-05:00,2009-03-30T13:21:21-05:00,16.0,23.9,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,366,380,14,498893870NOPP6_EST_20090330_131500_CH10,0
3870,Spectrogram 1,1,2009-03-30T13:21:20-05:00,2009-03-30T13:21:21-05:00,16.0,23.9,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,380,381,1,498893870NOPP6_EST_20090330_131500_CH10,0
3871,Spectrogram 1,1,2009-03-30T13:21:36-05:00,2009-03-30T13:21:37-05:00,16.0,23.3,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,381,396,15,498903871NOPP6_EST_20090330_131500_CH10,0
3871,Spectrogram 1,1,2009-03-30T13:21:36-05:00,2009-03-30T13:21:37-05:00,16.0,23.3,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,396,397,1,498903871NOPP6_EST_20090330_131500_CH10,0
3874,Spectrogram 1,1,2009-03-30T13:21:50-05:00,2009-03-30T13:21:51-05:00,15.8,24.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,400,410,10,498923874NOPP6_EST_20090330_131500_CH10,0
3874,Spectrogram 1,1,2009-03-30T13:21:50-05:00,2009-03-30T13:21:51-05:00,15.8,24.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,410,412,2,498923874NOPP6_EST_20090330_131500_CH10,0
3875,Spectrogram 1,1,2009-03-30T13:21:54-05:00,2009-03-30T13:21:55-05:00,16.8,25.4,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,412,414,2,498933875NOPP6_EST_20090330_131500_CH10,0
3875,Spectrogram 1,1,2009-03-30T13:21:54-05:00,2009-03-30T13:21:55-05:00,16.8,25.4,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,414,415,1,498933875NOPP6_EST_20090330_131500_CH10,0
3876,Spectrogram 1,1,2009-03-30T13:22:05-05:00,2009-03-30T13:22:06-05:00,15.5,25.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,415,425,10,498943876NOPP6_EST_20090330_131500_CH10,0
3876,Spectrogram 1,1,2009-03-30T13:22:05-05:00,2009-03-30T13:22:06-05:00,15.5,25.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,425,426,1,498943876NOPP6_EST_20090330_131500_CH10,0
3877,Spectrogram 1,1,2009-03-30T13:22:09-05:00,2009-03-30T13:22:10-05:00,15.8,22.5,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,426,429,3,498953877NOPP6_EST_20090330_131500_CH10,0
3877,Spectrogram 1,1,2009-03-30T13:22:09-05:00,2009-03-30T13:22:10-05:00,15.8,22.5,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,429,431,2,498953877NOPP6_EST_20090330_131500_CH10,0
3879,Spectrogram 1,1,2009-03-30T13:22:20-05:00,2009-03-30T13:22:21-05:00,16.4,24.1,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,431,440,9,498963879NOPP6_EST_20090330_131500_CH10,0
3879,Spectrogram 1,1,2009-03-30T13:22:20-05:00,2009-03-30T13:22:21-05:00,16.4,24.1,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,440,441,1,498963879NOPP6_EST_20090330_131500_CH10,0
3882,Spectrogram 1,1,2009-03-30T13:22:35-05:00,2009-03-30T13:22:36-05:00,16.0,25.2,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,448,455,7,498983882NOPP6_EST_20090330_131500_CH10,0
3882,Spectrogram 1,1,2009-03-30T13:22:35-05:00,2009-03-30T13:22:36-05:00,16.0,25.2,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,455,456,1,498983882NOPP6_EST_20090330_131500_CH10,0
3883,Spectrogram 1,1,2009-03-30T13:22:38-05:00,2009-03-30T13:22:40-05:00,16.0,23.3,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,456,458,2,498993883NOPP6_EST_20090330_131500_CH10,0
3883,Spectrogram 1,1,2009-03-30T13:22:38-05:00,2009-03-30T13:22:40-05:00,16.0,23.3,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,458,460,2,498993883NOPP6_EST_20090330_131500_CH10,0
3884,Spectrogram 1,1,2009-03-30T13:22:44-05:00,2009-03-30T13:22:45-05:00,16.1,22.9,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,460,464,4,499003884NOPP6_EST_20090330_131500_CH10,0
3884,Spectrogram 1,1,2009-03-30T13:22:44-05:00,2009-03-30T13:22:45-05:00,16.1,22.9,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,464,465,1,499003884NOPP6_EST_20090330_131500_CH10,0
3885,Spectrogram 1,1,2009-03-30T13:22:53-05:00,2009-03-30T13:22:55-05:00,16.3,22.8,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,465,473,8,499013885NOPP6_EST_20090330_131500_CH10,0
3885,Spectrogram 1,1,2009-03-30T13:22:53-05:00,2009-03-30T13:22:55-05:00,16.3,22.8,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,473,475,2,499013885NOPP6_EST_20090330_131500_CH10,0
3886,Spectrogram 1,1,2009-03-30T13:22:58-05:00,2009-03-30T13:22:59-05:00,16.3,26.7,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,475,478,3,499023886NOPP6_EST_20090330_131500_CH10,0
3886,Spectrogram 1,1,2009-03-30T13:22:58-05:00,2009-03-30T13:22:59-05:00,16.3,26.7,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,478,479,1,499023886NOPP6_EST_20090330_131500_CH10,0
3887,Spectrogram 1,1,2009-03-30T13:23:08-05:00,2009-03-30T13:23:10-05:00,16.3,24.1,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,479,488,9,499033887NOPP6_EST_20090330_131500_CH10,0
3887,Spectrogram 1,1,2009-03-30T13:23:08-05:00,2009-03-30T13:23:10-05:00,16.3,24.1,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,488,490,2,499033887NOPP6_EST_20090330_131500_CH10,0
3888,Spectrogram 1,1,2009-03-30T13:23:14-05:00,2009-03-30T13:23:15-05:00,16.6,22.9,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,490,494,4,499043888NOPP6_EST_20090330_131500_CH10,0
3888,Spectrogram 1,1,2009-03-30T13:23:14-05:00,2009-03-30T13:23:15-05:00,16.6,22.9,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,494,495,1,499043888NOPP6_EST_20090330_131500_CH10,0
3889,Spectrogram 1,1,2009-03-30T13:23:24-05:00,2009-03-30T13:23:25-05:00,15.8,24.4,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,495,504,9,499053889NOPP6_EST_20090330_131500_CH10,0
3889,Spectrogram 1,1,2009-03-30T13:23:24-05:00,2009-03-30T13:23:25-05:00,15.8,24.4,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,504,505,1,499053889NOPP6_EST_20090330_131500_CH10,0
3890,Spectrogram 1,1,2009-03-30T13:23:28-05:00,2009-03-30T13:23:30-05:00,17.1,24.3,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,505,508,3,499063890NOPP6_EST_20090330_131500_CH10,0
3890,Spectrogram 1,1,2009-03-30T13:23:28-05:00,2009-03-30T13:23:30-05:00,17.1,24.3,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,508,510,2,499063890NOPP6_EST_20090330_131500_CH10,0
3891,Spectrogram 1,1,2009-03-30T13:23:39-05:00,2009-03-30T13:23:41-05:00,16.1,23.3,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,510,519,9,499073891NOPP6_EST_20090330_131500_CH10,0
3891,Spectrogram 1,1,2009-03-30T13:23:39-05:00,2009-03-30T13:23:41-05:00,16.1,23.3,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,519,521,2,499073891NOPP6_EST_20090330_131500_CH10,0
3892,Spectrogram 1,1,2009-03-30T13:23:45-05:00,2009-03-30T13:23:46-05:00,15.8,24.1,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,521,525,4,499083892NOPP6_EST_20090330_131500_CH10,0
3892,Spectrogram 1,1,2009-03-30T13:23:45-05:00,2009-03-30T13:23:46-05:00,15.8,24.1,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,525,526,1,499083892NOPP6_EST_20090330_131500_CH10,0
3893,Spectrogram 1,1,2009-03-30T13:23:54-05:00,2009-03-30T13:23:55-05:00,16.4,23.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,526,534,8,499093893NOPP6_EST_20090330_131500_CH10,0
3893,Spectrogram 1,1,2009-03-30T13:23:54-05:00,2009-03-30T13:23:55-05:00,16.4,23.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,534,535,1,499093893NOPP6_EST_20090330_131500_CH10,0
3894,Spectrogram 1,1,2009-03-30T13:24:00-05:00,2009-03-30T13:24:02-05:00,16.9,24.3,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,535,540,5,499103894NOPP6_EST_20090330_131500_CH10,0
3894,Spectrogram 1,1,2009-03-30T13:24:00-05:00,2009-03-30T13:24:02-05:00,16.9,24.3,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,540,542,2,499103894NOPP6_EST_20090330_131500_CH10,0
3895,Spectrogram 1,1,2009-03-30T13:24:09-05:00,2009-03-30T13:24:11-05:00,16.4,23.9,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,542,549,7,499113895NOPP6_EST_20090330_131500_CH10,0
3895,Spectrogram 1,1,2009-03-30T13:24:09-05:00,2009-03-30T13:24:11-05:00,16.4,23.9,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,549,551,2,499113895NOPP6_EST_20090330_131500_CH10,0
3896,Spectrogram 1,1,2009-03-30T13:24:18-05:00,2009-03-30T13:24:20-05:00,16.4,23.3,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,551,558,7,499123896NOPP6_EST_20090330_131500_CH10,0
3896,Spectrogram 1,1,2009-03-30T13:24:18-05:00,2009-03-30T13:24:20-05:00,16.4,23.3,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,558,563,5,499123896NOPP6_EST_20090330_131500_CH10,0
3897,Spectrogram 1,1,2009-03-30T13:24:25-05:00,2009-03-30T13:24:27-05:00,15.6,23.8,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,563,565,2,499133897NOPP6_EST_20090330_131500_CH10,0
3897,Spectrogram 1,1,2009-03-30T13:24:25-05:00,2009-03-30T13:24:27-05:00,15.6,23.8,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,565,567,2,499133897NOPP6_EST_20090330_131500_CH10,0
3898,Spectrogram 1,1,2009-03-30T13:24:34-05:00,2009-03-30T13:24:35-05:00,16.4,24.7,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,567,574,7,499143898NOPP6_EST_20090330_131500_CH10,0
3898,Spectrogram 1,1,2009-03-30T13:24:34-05:00,2009-03-30T13:24:35-05:00,16.4,24.7,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,574,575,1,499143898NOPP6_EST_20090330_131500_CH10,0
3899,Spectrogram 1,1,2009-03-30T13:24:36-05:00,2009-03-30T13:24:37-05:00,16.6,23.9,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,575,576,1,499153899NOPP6_EST_20090330_131500_CH10,0
3899,Spectrogram 1,1,2009-03-30T13:24:36-05:00,2009-03-30T13:24:37-05:00,16.6,23.9,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,576,577,1,499153899NOPP6_EST_20090330_131500_CH10,0
3900,Spectrogram 1,1,2009-03-30T13:24:45-05:00,2009-03-30T13:24:47-05:00,15.6,23.1,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,577,585,8,499163900NOPP6_EST_20090330_131500_CH10,0
3900,Spectrogram 1,1,2009-03-30T13:24:45-05:00,2009-03-30T13:24:47-05:00,15.6,23.1,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,585,587,2,499163900NOPP6_EST_20090330_131500_CH10,0
3901,Spectrogram 1,1,2009-03-30T13:24:49-05:00,2009-03-30T13:24:50-05:00,16.3,25.4,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,587,589,2,499173901NOPP6_EST_20090330_131500_CH10,0
3901,Spectrogram 1,1,2009-03-30T13:24:49-05:00,2009-03-30T13:24:50-05:00,16.3,25.4,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,589,590,1,499173901NOPP6_EST_20090330_131500_CH10,0
3902,Spectrogram 1,1,2009-03-30T13:24:57-05:00,2009-03-30T13:24:58-05:00,16.0,23.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,590,597,7,499183902NOPP6_EST_20090330_131500_CH10,0
3902,Spectrogram 1,1,2009-03-30T13:24:57-05:00,2009-03-30T13:24:58-05:00,16.0,23.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,597,598,1,499183902NOPP6_EST_20090330_131500_CH10,0
3903,Spectrogram 1,1,2009-03-30T13:25:05-05:00,2009-03-30T13:25:06-05:00,15.8,22.3,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,598,605,7,499193903NOPP6_EST_20090330_131500_CH10,0
3903,Spectrogram 1,1,2009-03-30T13:25:05-05:00,2009-03-30T13:25:06-05:00,15.8,22.3,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,605,606,1,499193903NOPP6_EST_20090330_131500_CH10,0
3904,Spectrogram 1,1,2009-03-30T13:25:12-05:00,2009-03-30T13:25:14-05:00,15.5,24.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,606,612,6,499203904NOPP6_EST_20090330_131500_CH10,0
3904,Spectrogram 1,1,2009-03-30T13:25:12-05:00,2009-03-30T13:25:14-05:00,15.5,24.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,612,614,2,499203904NOPP6_EST_20090330_131500_CH10,0
3905,Spectrogram 1,1,2009-03-30T13:25:20-05:00,2009-03-30T13:25:22-05:00,16.0,23.6,FIWH,Detected,,NOPP6_EST_20090330_131500_CH10,614,620,6,499213905NOPP6_EST_20090330_131500_CH10,0
