begin_time,end_time,filename,call_length,label
0.0,2.0,20090330_120000_43556s3ms_TRAIN27325_0,2.0,0
0.0,2.0,20090330_120000_43559s4ms_TRAIN27326_0,2.0,0
0.0,2.0,20090330_120000_43564s7ms_TRAIN27327_1,2.0,1
0.0,2.0,20090330_120000_43568s0ms_TRAIN27328_0,2.0,0
0.0,2.0,20090330_120000_43571s9ms_TRAIN27329_1,2.0,1
0.0,2.0,20090330_120000_43581s4ms_TRAIN27330_1,2.0,1
0.0,1.7205,20090330_120000_43591s7ms_TRAIN27331_1,1.7205,1
0.0,2.0,20090330_120000_43599s7ms_TRAIN27334_1,2.0,1
0.0,2.0,20090330_120000_43604s7ms_TRAIN27335_1,2.0,1
0.0,2.0,20090330_120000_43610s3ms_TRAIN27336_0,2.0,0
0.0,2.0,20090330_120000_43618s8ms_TRAIN27337_0,2.0,0
0.0,1.9945,20090330_120000_43620s4ms_TRAIN27338_0,1.9945,0
0.0,2.0,20090330_120000_43622s4ms_TRAIN27339_0,2.0,0
0.0,2.0,20090330_120000_43624s2ms_TRAIN27340_1,2.0,1
0.0,2.0,20090330_120000_43640s7ms_TRAIN27341_0,2.0,0
0.0,2.0,20090330_120000_43644s0ms_TRAIN27342_0,2.0,0
0.0,2.0,20090330_120000_43645s7ms_TRAIN27343_0,2.0,0
0.0,2.0,20090330_120000_43650s3ms_TRAIN27344_1,2.0,1
0.0,2.0,20090330_120000_43653s6ms_TRAIN27345_0,2.0,0
0.0,2.0,20090330_120000_43664s4ms_TRAIN27346_0,2.0,0
0.0,2.0,20090330_120000_43669s0ms_TRAIN27347_1,2.0,1
0.0,2.0,20090330_120000_43681s4ms_TRAIN27348_1,2.0,1
0.0,2.0,20090330_120000_43689s6ms_TRAIN27349_0,2.0,0
0.0,2.0,20090330_120000_43693s3ms_TRAIN27350_0,2.0,0
0.0,2.0,20090330_120000_43714s5ms_TRAIN27351_1,2.0,1
0.0,2.0,20090330_120000_43718s0ms_TRAIN27352_0,2.0,0
0.0,2.0,20090330_120000_43724s4ms_TRAIN27353_0,2.0,0
0.0,2.0,20090330_120000_43751s2ms_TRAIN27354_0,2.0,0
0.0,2.0,20090330_120000_43768s8ms_TRAIN27355_0,2.0,0
0.0,2.0,20090330_120000_43773s6ms_TRAIN27356_1,2.0,1
0.0,2.0,20090330_120000_43777s6ms_TRAIN27357_0,2.0,0
0.0,2.0,20090330_120000_43782s0ms_TRAIN27358_0,2.0,0
0.0,2.0,20090330_120000_43801s9ms_TRAIN27359_1,2.0,1
0.0,2.0,20090330_120000_43810s6ms_TRAIN27360_1,2.0,1
0.0,2.0,20090330_120000_43812s8ms_TRAIN27361_1,2.0,1
0.0,2.0,20090330_120000_43826s7ms_TRAIN27362_0,2.0,0
0.0,2.0,20090330_120000_43831s5ms_TRAIN27363_1,2.0,1
0.0,2.0,20090330_120000_43835s2ms_TRAIN27364_1,2.0,1
0.0,2.0,20090330_120000_43852s8ms_TRAIN27365_0,2.0,0
0.0,2.0,20090330_120000_43866s3ms_TRAIN27366_0,2.0,0
0.0,2.0,20090330_120000_43869s2ms_TRAIN27367_1,2.0,1
0.0,2.0,20090330_120000_43871s5ms_TRAIN27368_0,2.0,0
0.0,1.7575,20090330_120000_43877s3ms_TRAIN27369_1,1.7575,1
0.0,2.0,20090330_120000_43878s9ms_TRAIN27370_1,2.0,1
0.0,2.0,20090330_120000_43880s8ms_TRAIN27371_0,2.0,0
0.0,2.0,20090330_120000_43890s1ms_TRAIN27372_1,2.0,1
0.0,2.0,20090330_120000_43895s5ms_TRAIN27373_0,2.0,0
0.0,2.0,20090330_120000_43898s0ms_TRAIN27374_0,2.0,0
0.0,2.0,20090330_120000_43905s9ms_TRAIN27375_0,2.0,0
0.0,2.0,20090330_120000_43917s2ms_TRAIN27378_1,2.0,1
0.0,2.0,20090330_120000_43941s7ms_TRAIN27379_1,2.0,1
0.0,2.0,20090330_120000_43944s7ms_TRAIN27380_0,2.0,0
0.0,2.0,20090330_120000_43950s2ms_TRAIN27381_0,2.0,0
0.0,2.0,20090330_120000_43965s6ms_TRAIN27382_1,2.0,1
0.0,2.0,20090330_120000_43980s8ms_TRAIN27383_1,2.0,1
0.0,2.0,20090330_120000_43986s9ms_TRAIN27384_0,2.0,0
0.0,2.0,20090330_120000_43991s6ms_TRAIN27385_0,2.0,0
0.0,2.0,20090330_120000_44000s3ms_TRAIN27386_1,2.0,1
0.0,2.0,20090330_120000_44002s5ms_TRAIN27387_1,2.0,1
0.0,2.0,20090330_120000_44006s8ms_TRAIN27388_0,2.0,0
0.0,2.0,20090330_120000_44009s8ms_TRAIN27389_1,2.0,1
0.0,2.0,20090330_120000_44017s0ms_TRAIN27390_1,2.0,1
0.0,2.0,20090330_120000_44021s8ms_TRAIN27391_0,2.0,0
0.0,2.0,20090330_120000_44026s8ms_TRAIN27392_0,2.0,0
0.0,2.0,20090330_120000_44030s8ms_TRAIN27394_0,2.0,0
0.0,2.0,20090330_120000_44036s7ms_TRAIN27395_1,2.0,1
0.0,1.702,20090330_120000_44058s2ms_TRAIN27396_1,1.702,1
0.0,1.7575,20090330_120000_44059s4ms_TRAIN27397_1,1.7575,1
0.0,2.0,20090330_120000_44066s3ms_TRAIN27398_0,2.0,0
0.0,2.0,20090330_120000_44072s0ms_TRAIN27399_0,2.0,0
0.0,2.0,20090330_120000_44074s4ms_TRAIN27400_1,2.0,1
0.0,2.0,20090330_120000_44081s1ms_TRAIN27403_0,2.0,0
0.0,2.0,20090330_120000_44088s9ms_TRAIN27404_1,2.0,1
0.0,2.0,20090330_120000_44092s4ms_TRAIN27405_0,2.0,0
0.0,2.0,20090330_120000_44093s7ms_TRAIN27406_1,2.0,1
0.0,2.0,20090330_121500_44101s3ms_TRAIN27407_0,2.0,0
0.0,2.0,20090330_121500_44118s1ms_TRAIN27408_1,2.0,1
0.0,2.0,20090330_121500_44124s5ms_TRAIN27409_0,2.0,0
0.0,2.0,20090330_121500_44126s6ms_TRAIN27410_1,2.0,1
0.0,2.0,20090330_121500_44129s7ms_TRAIN27411_0,2.0,0
0.0,2.0,20090330_121500_44133s2ms_TRAIN27412_0,2.0,0
0.0,2.0,20090330_121500_44142s8ms_TRAIN27413_0,2.0,0
0.0,2.0,20090330_121500_44147s6ms_TRAIN27414_0,2.0,0
0.0,2.0,20090330_121500_44150s8ms_TRAIN27415_1,2.0,1
0.0,2.0,20090330_121500_44154s6ms_TRAIN27416_1,2.0,1
0.0,2.0,20090330_121500_44167s7ms_TRAIN27417_0,2.0,0
0.0,2.0,20090330_121500_44178s0ms_TRAIN27418_1,2.0,1
0.0,2.0,20090330_121500_44184s8ms_TRAIN27419_0,2.0,0
0.0,2.0,20090330_121500_44187s1ms_TRAIN27420_0,2.0,0
0.0,2.0,20090330_121500_44192s7ms_TRAIN27421_1,2.0,1
0.0,2.0,20090330_121500_44198s1ms_TRAIN27422_1,2.0,1
0.0,2.0,20090330_121500_44199s7ms_TRAIN27423_0,2.0,0
0.0,2.0,20090330_121500_44201s6ms_TRAIN27424_0,2.0,0
0.0,1.924,20090330_121500_44206s7ms_TRAIN27425_1,1.924,1
0.0,1.7945,20090330_121500_44208s1ms_TRAIN27426_1,1.7945,1
0.0,2.0,20090330_121500_44211s8ms_TRAIN27427_1,2.0,1
0.0,2.0,20090330_121500_44227s1ms_TRAIN27428_1,2.0,1
0.0,2.0,20090330_121500_44229s5ms_TRAIN27429_1,2.0,1
0.0,2.0,20090330_121500_44233s3ms_TRAIN27430_0,2.0,0
0.0,2.0,20090330_121500_44239s6ms_TRAIN27433_0,2.0,0
0.0,2.0,20090330_121500_44241s4ms_TRAIN27434_0,2.0,0
0.0,2.0,20090330_121500_44245s4ms_TRAIN27435_1,2.0,1
0.0,2.0,20090330_121500_44247s2ms_TRAIN27436_1,2.0,1
0.0,2.0,20090330_121500_44251s4ms_TRAIN27437_0,2.0,0
0.0,2.0,20090330_121500_44264s4ms_TRAIN27438_1,2.0,1
0.0,2.0,20090330_121500_44269s9ms_TRAIN27439_0,2.0,0
0.0,2.0,20090330_121500_44273s7ms_TRAIN27440_0,2.0,0
0.0,2.0,20090330_121500_44279s1ms_TRAIN27441_1,2.0,1
0.0,2.0,20090330_121500_44289s9ms_TRAIN27442_1,2.0,1
0.0,2.0,20090330_121500_44292s4ms_TRAIN27443_1,2.0,1
0.0,2.0,20090330_121500_44293s9ms_TRAIN27444_0,2.0,0
0.0,2.0,20090330_121500_44311s9ms_TRAIN27445_0,2.0,0
0.0,2.0,20090330_121500_44322s7ms_TRAIN27446_1,2.0,1
0.0,2.0,20090330_121500_44335s5ms_TRAIN27447_1,2.0,1
0.0,2.0,20090330_121500_44339s0ms_TRAIN27448_1,2.0,1
0.0,2.0,20090330_121500_44343s4ms_TRAIN27449_1,2.0,1
0.0,2.0,20090330_121500_44352s6ms_TRAIN27450_0,2.0,0
0.0,2.0,20090330_121500_44356s5ms_TRAIN27451_1,2.0,1
0.0,2.0,20090330_121500_44367s3ms_TRAIN27452_0,2.0,0
0.0,2.0,20090330_121500_44375s9ms_TRAIN27453_1,2.0,1
0.0,2.0,20090330_121500_44379s8ms_TRAIN27454_1,2.0,1
0.0,2.0,20090330_121500_44388s0ms_TRAIN27455_1,2.0,1
0.0,2.0,20090330_121500_44392s4ms_TRAIN27456_1,2.0,1
0.0,2.0,20090330_121500_44398s3ms_TRAIN27457_1,2.0,1
0.0,2.0,20090330_121500_44422s8ms_TRAIN27458_1,2.0,1
0.0,2.0,20090330_121500_44427s9ms_TRAIN27459_0,2.0,0
0.0,2.0,20090330_121500_44452s4ms_TRAIN27460_1,2.0,1
0.0,2.0,20090330_121500_44465s3ms_TRAIN27461_1,2.0,1
0.0,2.0,20090330_121500_44476s9ms_TRAIN27462_0,2.0,0
0.0,2.0,20090330_121500_44479s9ms_TRAIN27463_1,2.0,1
0.0,2.0,20090330_121500_44504s5ms_TRAIN27464_1,2.0,1
0.0,2.0,20090330_121500_44517s2ms_TRAIN27465_1,2.0,1
0.0,1.776,20090330_121500_44521s6ms_TRAIN27466_1,1.776,1
0.0,1.813,20090330_121500_44523s0ms_TRAIN27467_1,1.813,1
0.0,2.0,20090330_121500_44547s6ms_TRAIN27468_0,2.0,0
0.0,2.0,20090330_121500_44575s9ms_TRAIN27469_0,2.0,0
0.0,2.0,20090330_121500_44589s4ms_TRAIN27470_1,2.0,1
0.0,2.0,20090330_121500_44605s2ms_TRAIN27471_0,2.0,0
0.0,2.0,20090330_121500_44618s4ms_TRAIN27472_0,2.0,0
0.0,2.0,20090330_121500_44621s8ms_TRAIN27473_0,2.0,0
0.0,2.0,20090330_121500_44625s6ms_TRAIN27474_0,2.0,0
0.0,2.0,20090330_121500_44633s8ms_TRAIN27475_1,2.0,1
0.0,2.0,20090330_121500_44647s8ms_TRAIN27476_0,2.0,0
0.0,2.0,20090330_121500_44649s8ms_TRAIN27477_0,2.0,0
0.0,2.0,20090330_121500_44666s0ms_TRAIN27478_0,2.0,0
0.0,2.0,20090330_121500_44674s2ms_TRAIN27479_0,2.0,0
0.0,2.0,20090330_121500_44686s9ms_TRAIN27480_0,2.0,0
0.0,2.0,20090330_121500_44688s8ms_TRAIN27481_0,2.0,0
0.0,2.0,20090330_121500_44704s1ms_TRAIN27484_0,2.0,0
0.0,2.0,20090330_121500_44715s7ms_TRAIN27485_0,2.0,0
0.0,2.0,20090330_121500_44718s3ms_TRAIN27486_1,2.0,1
0.0,2.0,20090330_121500_44725s9ms_TRAIN27487_0,2.0,0
0.0,2.0,20090330_121500_44728s0ms_TRAIN27488_0,2.0,0
0.0,2.0,20090330_121500_44744s2ms_TRAIN27491_0,2.0,0
0.0,2.0,20090330_121500_44751s5ms_TRAIN27492_0,2.0,0
0.0,2.0,20090330_121500_44758s6ms_TRAIN27493_0,2.0,0
0.0,2.0,20090330_121500_44765s2ms_TRAIN27494_0,2.0,0
0.0,2.0,20090330_121500_44788s7ms_TRAIN27495_0,2.0,0
0.0,2.0,20090330_121500_44791s4ms_TRAIN27496_0,2.0,0
0.0,2.0,20090330_121500_44793s7ms_TRAIN27497_0,2.0,0
0.0,2.0,20090330_121500_44807s6ms_TRAIN27498_0,2.0,0
0.0,2.0,20090330_121500_44813s5ms_TRAIN27499_0,2.0,0
0.0,2.0,20090330_121500_44817s5ms_TRAIN27500_1,2.0,1
0.0,2.0,20090330_121500_44822s9ms_TRAIN27501_1,2.0,1
0.0,2.0,20090330_121500_44831s5ms_TRAIN27502_1,2.0,1
0.0,2.0,20090330_121500_44833s8ms_TRAIN27503_1,2.0,1
0.0,2.0,20090330_121500_44848s3ms_TRAIN27504_1,2.0,1
0.0,2.0,20090330_121500_44852s5ms_TRAIN27505_0,2.0,0
0.0,2.0,20090330_121500_44856s0ms_TRAIN27506_0,2.0,0
0.0,2.0,20090330_121500_44861s4ms_TRAIN27507_0,2.0,0
0.0,2.0,20090330_121500_44866s0ms_TRAIN27508_0,2.0,0
0.0,2.0,20090330_121500_44868s3ms_TRAIN27509_1,2.0,1
0.0,2.0,20090330_121500_44872s5ms_TRAIN27510_0,2.0,0
0.0,2.0,20090330_121500_44914s8ms_TRAIN27511_1,2.0,1
0.0,2.0,20090330_121500_44923s3ms_TRAIN27512_0,2.0,0
0.0,2.0,20090330_121500_44927s5ms_TRAIN27513_0,2.0,0
0.0,2.0,20090330_121500_44936s7ms_TRAIN27514_0,2.0,0
0.0,2.0,20090330_121500_44940s9ms_TRAIN27515_0,2.0,0
0.0,2.0,20090330_121500_44952s1ms_TRAIN27516_1,2.0,1
0.0,2.0,20090330_121500_44973s4ms_TRAIN27517_0,2.0,0
0.0,2.0,20090330_121500_44979s8ms_TRAIN27518_1,2.0,1
0.0,2.0,20090330_121500_44986s0ms_TRAIN27519_0,2.0,0
0.0,2.0,20090330_121500_44997s1ms_TRAIN27520_1,2.0,1
0.0,2.0,20090330_123000_45000s5ms_TRAIN27521_0,2.0,0
0.0,2.0,20090330_123000_45009s5ms_TRAIN27522_0,2.0,0
0.0,2.0,20090330_123000_45016s3ms_TRAIN27523_0,2.0,0
0.0,2.0,20090330_123000_45024s4ms_TRAIN27524_1,2.0,1
0.0,2.0,20090330_123000_45034s7ms_TRAIN27525_0,2.0,0
0.0,2.0,20090330_123000_45036s3ms_TRAIN27526_1,2.0,1
0.0,1.735,20090330_123000_45054s9ms_TRAIN27527_0,1.735,0
0.0,2.0,20090330_123000_45062s1ms_TRAIN27529_0,2.0,0
0.0,2.0,20090330_123000_45088s4ms_TRAIN27530_0,2.0,0
0.0,2.0,20090330_123000_45120s8ms_TRAIN27533_0,2.0,0
0.0,2.0,20090330_123000_45131s5ms_TRAIN27534_1,2.0,1
0.0,2.0,20090330_123000_45162s9ms_TRAIN27535_0,2.0,0
0.0,2.0,20090330_123000_45170s1ms_TRAIN27536_0,2.0,0
0.0,2.0,20090330_123000_45176s0ms_TRAIN27537_0,2.0,0
0.0,2.0,20090330_123000_45179s6ms_TRAIN27538_0,2.0,0
0.0,2.0,20090330_123000_45186s0ms_TRAIN27539_1,2.0,1
0.0,2.0,20090330_123000_45190s0ms_TRAIN27540_1,2.0,1
0.0,2.0,20090330_123000_45204s3ms_TRAIN27541_0,2.0,0
0.0,2.0,20090330_123000_45213s9ms_TRAIN27542_0,2.0,0
0.0,2.0,20090330_123000_45216s4ms_TRAIN27543_0,2.0,0
0.0,2.0,20090330_123000_45219s6ms_TRAIN27544_0,2.0,0
0.0,2.0,20090330_123000_45228s5ms_TRAIN27545_0,2.0,0
0.0,2.0,20090330_123000_45230s1ms_TRAIN27546_0,2.0,0
0.0,2.0,20090330_123000_45231s9ms_TRAIN27547_1,2.0,1
0.0,2.0,20090330_123000_45240s6ms_TRAIN27550_0,2.0,0
0.0,2.0,20090330_123000_45243s9ms_TRAIN27551_0,2.0,0
0.0,2.0,20090330_123000_45249s6ms_TRAIN27552_0,2.0,0
0.0,2.0,20090330_123000_45258s6ms_TRAIN27553_0,2.0,0
0.0,2.0,20090330_123000_45266s0ms_TRAIN27554_0,2.0,0
0.0,2.0,20090330_123000_45271s0ms_TRAIN27555_1,2.0,1
0.0,2.0,20090330_123000_45273s6ms_TRAIN27556_0,2.0,0
0.0,2.0,20090330_123000_45278s5ms_TRAIN27557_0,2.0,0
0.0,2.0,20090330_123000_45286s4ms_TRAIN27558_0,2.0,0
0.0,2.0,20090330_123000_45293s2ms_TRAIN27559_0,2.0,0
0.0,2.0,20090330_123000_45309s7ms_TRAIN27560_1,2.0,1
0.0,2.0,20090330_123000_45324s5ms_TRAIN27561_1,2.0,1
0.0,2.0,20090330_123000_45343s9ms_TRAIN27562_0,2.0,0
0.0,2.0,20090330_123000_45354s4ms_TRAIN27563_0,2.0,0
0.0,2.0,20090330_123000_45356s5ms_TRAIN27564_1,2.0,1
0.0,2.0,20090330_123000_45362s2ms_TRAIN27565_0,2.0,0
0.0,2.0,20090330_123000_45377s9ms_TRAIN27566_1,2.0,1
0.0,2.0,20090330_123000_45379s9ms_TRAIN27567_0,2.0,0
0.0,2.0,20090330_123000_45386s7ms_TRAIN27568_1,2.0,1
0.0,2.0,20090330_123000_45390s8ms_TRAIN27569_0,2.0,0
0.0,2.0,20090330_123000_45395s0ms_TRAIN27570_0,2.0,0
0.0,2.0,20090330_123000_45396s6ms_TRAIN27571_0,2.0,0
0.0,2.0,20090330_123000_45410s3ms_TRAIN27572_0,2.0,0
0.0,2.0,20090330_123000_45412s7ms_TRAIN27573_0,2.0,0
0.0,2.0,20090330_123000_45415s6ms_TRAIN27574_1,2.0,1
0.0,2.0,20090330_123000_45423s8ms_TRAIN27575_0,2.0,0
0.0,2.0,20090330_123000_45429s3ms_TRAIN27576_1,2.0,1
0.0,2.0,20090330_123000_45431s4ms_TRAIN27577_1,2.0,1
0.0,2.0,20090330_123000_45445s2ms_TRAIN27578_1,2.0,1
0.0,2.0,20090330_123000_45449s1ms_TRAIN27579_1,2.0,1
0.0,2.0,20090330_123000_45453s9ms_TRAIN27580_0,2.0,0
0.0,2.0,20090330_123000_45476s2ms_TRAIN27581_0,2.0,0
0.0,2.0,20090330_123000_45492s7ms_TRAIN27582_1,2.0,1
0.0,2.0,20090330_123000_45516s4ms_TRAIN27583_0,2.0,0
0.0,2.0,20090330_123000_45522s2ms_TRAIN27584_0,2.0,0
0.0,2.0,20090330_123000_45540s4ms_TRAIN27585_0,2.0,0
0.0,2.0,20090330_123000_45556s3ms_TRAIN27586_0,2.0,0
0.0,2.0,20090330_123000_45561s0ms_TRAIN27587_0,2.0,0
0.0,2.0,20090330_123000_45626s5ms_TRAIN27588_0,2.0,0
0.0,2.0,20090330_123000_45629s1ms_TRAIN27589_0,2.0,0
0.0,2.0,20090330_123000_45645s0ms_TRAIN27590_0,2.0,0
0.0,2.0,20090330_123000_45659s8ms_TRAIN27591_0,2.0,0
0.0,2.0,20090330_123000_45664s8ms_TRAIN27592_1,2.0,1
0.0,2.0,20090330_123000_45672s5ms_TRAIN27593_1,2.0,1
0.0,2.0,20090330_123000_45711s9ms_TRAIN27594_0,2.0,0
0.0,2.0,20090330_123000_45720s9ms_TRAIN27595_0,2.0,0
0.0,2.0,20090330_123000_45723s1ms_TRAIN27596_1,2.0,1
0.0,2.0,20090330_123000_45741s7ms_TRAIN27597_0,2.0,0
0.0,2.0,20090330_123000_45751s1ms_TRAIN27598_0,2.0,0
0.0,2.0,20090330_123000_45755s7ms_TRAIN27599_0,2.0,0
0.0,2.0,20090330_123000_45764s5ms_TRAIN27600_0,2.0,0
0.0,2.0,20090330_123000_45770s8ms_TRAIN27601_0,2.0,0
0.0,2.0,20090330_123000_45779s9ms_TRAIN27602_0,2.0,0
0.0,2.0,20090330_123000_45794s3ms_TRAIN27603_1,2.0,1
0.0,2.0,20090330_123000_45806s8ms_TRAIN27604_0,2.0,0
0.0,2.0,20090330_123000_45809s2ms_TRAIN27605_0,2.0,0
0.0,2.0,20090330_123000_45816s9ms_TRAIN27606_0,2.0,0
0.0,2.0,20090330_123000_45824s3ms_TRAIN27607_1,2.0,1
0.0,2.0,20090330_123000_45830s6ms_TRAIN27608_0,2.0,0
0.0,2.0,20090330_123000_45834s7ms_TRAIN27609_0,2.0,0
0.0,2.0,20090330_123000_45881s9ms_TRAIN27610_0,2.0,0
0.0,2.0,20090330_123000_45888s1ms_TRAIN27611_0,2.0,0
0.0,2.0,20090330_123000_45889s9ms_TRAIN27612_0,2.0,0
0.0,2.0,20090330_123000_45897s9ms_TRAIN27613_0,2.0,0
0.0,2.0,20090330_124500_45902s3ms_TRAIN27614_0,2.0,0
0.0,2.0,20090330_124500_45903s8ms_TRAIN27615_1,2.0,1
0.0,2.0,20090330_124500_45907s2ms_TRAIN27616_1,2.0,1
0.0,2.0,20090330_124500_45910s5ms_TRAIN27617_1,2.0,1
0.0,2.0,20090330_124500_45921s0ms_TRAIN27618_0,2.0,0
0.0,2.0,20090330_124500_45930s2ms_TRAIN27619_0,2.0,0
0.0,2.0,20090330_124500_45936s0ms_TRAIN27620_0,2.0,0
0.0,2.0,20090330_124500_45944s5ms_TRAIN27621_0,2.0,0
0.0,2.0,20090330_124500_45948s4ms_TRAIN27622_0,2.0,0
0.0,2.0,20090330_124500_45953s6ms_TRAIN27623_0,2.0,0
0.0,2.0,20090330_124500_45971s4ms_TRAIN27624_0,2.0,0
0.0,2.0,20090330_124500_45986s8ms_TRAIN27625_0,2.0,0
0.0,2.0,20090330_124500_46008s7ms_TRAIN27626_0,2.0,0
0.0,2.0,20090330_124500_46023s8ms_TRAIN27627_0,2.0,0
0.0,2.0,20090330_124500_46045s2ms_TRAIN27628_0,2.0,0
0.0,2.0,20090330_124500_46050s8ms_TRAIN27629_1,2.0,1
0.0,2.0,20090330_124500_46074s7ms_TRAIN27630_0,2.0,0
0.0,2.0,20090330_124500_46082s9ms_TRAIN27631_1,2.0,1
0.0,2.0,20090330_124500_46098s3ms_TRAIN27632_1,2.0,1
0.0,2.0,20090330_124500_46109s8ms_TRAIN27633_1,2.0,1
0.0,2.0,20090330_124500_46114s8ms_TRAIN27634_0,2.0,0
0.0,2.0,20090330_124500_46138s3ms_TRAIN27635_0,2.0,0
0.0,2.0,20090330_124500_46148s4ms_TRAIN27636_1,2.0,1
0.0,2.0,20090330_124500_46151s0ms_TRAIN27637_1,2.0,1
0.0,2.0,20090330_124500_46153s6ms_TRAIN27638_1,2.0,1
0.0,2.0,20090330_124500_46172s1ms_TRAIN27639_1,2.0,1
0.0,2.0,20090330_124500_46197s1ms_TRAIN27640_0,2.0,0
0.0,2.0,20090330_124500_46212s2ms_TRAIN27641_0,2.0,0
0.0,2.0,20090330_124500_46215s6ms_TRAIN27642_1,2.0,1
0.0,2.0,20090330_124500_46218s6ms_TRAIN27643_1,2.0,1
0.0,2.0,20090330_124500_46222s1ms_TRAIN27644_1,2.0,1
0.0,2.0,20090330_124500_46225s1ms_TRAIN27645_0,2.0,0
0.0,2.0,20090330_124500_46232s0ms_TRAIN27646_1,2.0,1
0.0,1.85,20090330_124500_46233s6ms_TRAIN27647_1,1.85,1
0.0,2.0,20090330_124500_46238s1ms_TRAIN27648_1,2.0,1
0.0,2.0,20090330_124500_46247s2ms_TRAIN27649_0,2.0,0
0.0,2.0,20090330_124500_46250s7ms_TRAIN27650_0,2.0,0
0.0,2.0,20090330_124500_46288s6ms_TRAIN27651_0,2.0,0
0.0,2.0,20090330_124500_46301s5ms_TRAIN27652_0,2.0,0
0.0,2.0,20090330_124500_46307s3ms_TRAIN27653_0,2.0,0
0.0,2.0,20090330_124500_46330s4ms_TRAIN27654_0,2.0,0
0.0,2.0,20090330_124500_46346s9ms_TRAIN27655_0,2.0,0
0.0,2.0,20090330_124500_46350s3ms_TRAIN27656_0,2.0,0
0.0,2.0,20090330_124500_46353s9ms_TRAIN27657_0,2.0,0
0.0,1.8645,20090330_124500_46355s1ms_TRAIN27658_0,1.8645,0
0.0,2.0,20090330_124500_46358s7ms_TRAIN27659_1,2.0,1
0.0,2.0,20090330_124500_46359s2ms_TRAIN27660_0,2.0,0
0.0,2.0,20090330_124500_46369s0ms_TRAIN27661_0,2.0,0
0.0,2.0,20090330_124500_46383s7ms_TRAIN27662_0,2.0,0
0.0,2.0,20090330_124500_46396s0ms_TRAIN27663_0,2.0,0
0.0,2.0,20090330_124500_46397s7ms_TRAIN27664_0,2.0,0
0.0,2.0,20090330_124500_46402s2ms_TRAIN27665_1,2.0,1
0.0,2.0,20090330_124500_46431s9ms_TRAIN27666_1,2.0,1
0.0,2.0,20090330_124500_46435s6ms_TRAIN27667_0,2.0,0
0.0,2.0,20090330_124500_46441s9ms_TRAIN27668_0,2.0,0
0.0,2.0,20090330_124500_46451s4ms_TRAIN27669_0,2.0,0
0.0,2.0,20090330_124500_46456s5ms_TRAIN27670_1,2.0,1
0.0,2.0,20090330_124500_46469s8ms_TRAIN27671_0,2.0,0
0.0,2.0,20090330_124500_46482s6ms_TRAIN27672_1,2.0,1
0.0,2.0,20090330_124500_46492s1ms_TRAIN27673_0,2.0,0
0.0,2.0,20090330_124500_46504s0ms_TRAIN27674_0,2.0,0
0.0,2.0,20090330_124500_46513s7ms_TRAIN27675_0,2.0,0
0.0,2.0,20090330_124500_46523s3ms_TRAIN27676_1,2.0,1
0.0,2.0,20090330_124500_46578s0ms_TRAIN27677_0,2.0,0
0.0,2.0,20090330_124500_46583s6ms_TRAIN27678_0,2.0,0
0.0,2.0,20090330_124500_46592s8ms_TRAIN27679_1,2.0,1
0.0,2.0,20090330_124500_46608s9ms_TRAIN27680_0,2.0,0
0.0,2.0,20090330_124500_46619s2ms_TRAIN27681_0,2.0,0
0.0,2.0,20090330_124500_46630s2ms_TRAIN27682_0,2.0,0
0.0,2.0,20090330_124500_46635s9ms_TRAIN27683_1,2.0,1
0.0,2.0,20090330_124500_46644s1ms_TRAIN27684_0,2.0,0
0.0,2.0,20090330_124500_46647s3ms_TRAIN27685_0,2.0,0
0.0,2.0,20090330_124500_46655s2ms_TRAIN27686_0,2.0,0
0.0,2.0,20090330_124500_46671s5ms_TRAIN27687_0,2.0,0
0.0,2.0,20090330_124500_46675s2ms_TRAIN27688_0,2.0,0
0.0,2.0,20090330_124500_46681s5ms_TRAIN27689_1,2.0,1
0.0,2.0,20090330_124500_46741s9ms_TRAIN27692_0,2.0,0
0.0,2.0,20090330_124500_46792s8ms_TRAIN27693_0,2.0,0
0.0,2.0,20090330_130000_46802s0ms_TRAIN27694_0,2.0,0
0.0,2.0,20090330_130000_46804s5ms_TRAIN27695_0,2.0,0
0.0,2.0,20090330_130000_46808s8ms_TRAIN27696_0,2.0,0
0.0,2.0,20090330_130000_46816s8ms_TRAIN27697_0,2.0,0
0.0,2.0,20090330_130000_46820s0ms_TRAIN27698_0,2.0,0
0.0,2.0,20090330_130000_46822s6ms_TRAIN27699_0,2.0,0
0.0,2.0,20090330_130000_46826s1ms_TRAIN27700_0,2.0,0
0.0,2.0,20090330_130000_46856s0ms_TRAIN27701_0,2.0,0
0.0,2.0,20090330_130000_46862s3ms_TRAIN27702_0,2.0,0
0.0,2.0,20090330_130000_46867s6ms_TRAIN27703_0,2.0,0
0.0,2.0,20090330_130000_46872s2ms_TRAIN27704_0,2.0,0
0.0,2.0,20090330_130000_46880s3ms_TRAIN27705_0,2.0,0
0.0,2.0,20090330_130000_46887s8ms_TRAIN27706_0,2.0,0
0.0,2.0,20090330_130000_46901s3ms_TRAIN27707_0,2.0,0
0.0,2.0,20090330_130000_46907s4ms_TRAIN27708_0,2.0,0
0.0,2.0,20090330_130000_46916s3ms_TRAIN27709_0,2.0,0
0.0,2.0,20090330_130000_46931s1ms_TRAIN27710_0,2.0,0
0.0,2.0,20090330_130000_46946s5ms_TRAIN27711_0,2.0,0
