begin_time,end_time,filename,call_length,label
0.0,2.0,20090328_161500_59386s7ms_TRAIN4828_0,2.0,0
0.0,2.0,20090328_163000_59403s9ms_TRAIN4829_0,2.0,0
0.0,2.0,20090328_163000_59408s2ms_TRAIN4830_0,2.0,0
0.0,2.0,20090328_163000_59415s1ms_TRAIN4831_0,2.0,0
0.0,2.0,20090328_163000_59417s7ms_TRAIN4832_0,2.0,0
0.0,2.0,20090328_163000_59432s0ms_TRAIN4833_0,2.0,0
0.0,2.0,20090328_163000_59482s5ms_TRAIN4834_0,2.0,0
0.0,2.0,20090328_163000_59485s8ms_TRAIN4835_0,2.0,0
0.0,2.0,20090328_163000_59497s0ms_TRAIN4836_0,2.0,0
0.0,2.0,20090328_163000_59541s0ms_TRAIN4839_0,2.0,0
0.0,2.0,20090328_163000_59548s9ms_TRAIN4840_0,2.0,0
0.0,2.0,20090328_163000_59556s9ms_TRAIN4841_0,2.0,0
0.0,2.0,20090328_163000_59575s5ms_TRAIN4842_0,2.0,0
0.0,2.0,20090328_163000_59583s3ms_TRAIN4843_0,2.0,0
0.0,2.0,20090328_163000_59587s6ms_TRAIN4844_0,2.0,0
0.0,2.0,20090328_163000_59589s1ms_TRAIN4845_0,2.0,0
0.0,2.0,20090328_163000_59616s8ms_TRAIN4846_0,2.0,0
0.0,2.0,20090328_163000_59633s1ms_TRAIN4847_0,2.0,0
0.0,2.0,20090328_163000_59647s9ms_TRAIN4848_0,2.0,0
0.0,2.0,20090328_163000_59661s2ms_TRAIN4849_0,2.0,0
0.0,2.0,20090328_163000_59687s8ms_TRAIN4850_0,2.0,0
0.0,2.0,20090328_163000_59690s6ms_TRAIN4851_0,2.0,0
0.0,2.0,20090328_163000_59695s0ms_TRAIN4852_0,2.0,0
0.0,2.0,20090328_163000_59740s9ms_TRAIN4853_0,2.0,0
0.0,2.0,20090328_163000_59756s1ms_TRAIN4854_0,2.0,0
0.0,2.0,20090328_163000_59764s3ms_TRAIN4855_0,2.0,0
0.0,2.0,20090328_163000_59815s6ms_TRAIN4856_0,2.0,0
0.0,2.0,20090328_163000_59821s0ms_TRAIN4857_0,2.0,0
0.0,1.7945,20090328_163000_59825s3ms_TRAIN4859_0,1.7945,0
0.0,2.0,20090328_163000_59831s1ms_TRAIN4860_0,2.0,0
0.0,2.0,20090328_163000_59832s4ms_TRAIN4861_0,2.0,0
0.0,2.0,20090328_163000_59848s6ms_TRAIN4862_0,2.0,0
0.0,2.0,20090328_163000_59880s3ms_TRAIN4863_0,2.0,0
0.0,2.0,20090328_163000_59892s3ms_TRAIN4864_0,2.0,0
0.0,2.0,20090328_163000_59907s8ms_TRAIN4865_0,2.0,0
0.0,2.0,20090328_163000_59930s7ms_TRAIN4866_0,2.0,0
0.0,2.0,20090328_163000_59936s3ms_TRAIN4867_0,2.0,0
0.0,2.0,20090328_163000_59950s1ms_TRAIN4868_0,2.0,0
0.0,2.0,20090328_163000_59983s9ms_TRAIN4869_0,2.0,0
0.0,2.0,20090328_163000_59992s6ms_TRAIN4870_0,2.0,0
0.0,2.0,20090328_163000_60009s8ms_TRAIN4871_0,2.0,0
0.0,2.0,20090328_163000_60057s8ms_TRAIN4872_0,2.0,0
0.0,2.0,20090328_163000_60069s5ms_TRAIN4873_0,2.0,0
0.0,2.0,20090328_163000_60074s9ms_TRAIN4874_0,2.0,0
0.0,2.0,20090328_163000_60082s0ms_TRAIN4875_0,2.0,0
0.0,2.0,20090328_163000_60094s1ms_TRAIN4876_0,2.0,0
0.0,2.0,20090328_163000_60146s9ms_TRAIN4877_0,2.0,0
0.0,2.0,20090328_163000_60151s8ms_TRAIN4878_0,2.0,0
0.0,2.0,20090328_163000_60162s7ms_TRAIN4879_0,2.0,0
0.0,2.0,20090328_163000_60190s0ms_TRAIN4880_0,2.0,0
0.0,2.0,20090328_163000_60228s4ms_TRAIN4881_0,2.0,0
0.0,2.0,20090328_163000_60249s2ms_TRAIN4882_0,2.0,0
0.0,2.0,20090328_164500_60305s1ms_TRAIN4883_0,2.0,0
0.0,2.0,20090328_164500_60310s6ms_TRAIN4884_0,2.0,0
0.0,2.0,20090328_164500_60321s0ms_TRAIN4885_0,2.0,0
0.0,2.0,20090328_164500_60345s0ms_TRAIN4886_0,2.0,0
0.0,2.0,20090328_164500_60348s6ms_TRAIN4887_0,2.0,0
0.0,2.0,20090328_164500_60362s0ms_TRAIN4888_0,2.0,0
0.0,2.0,20090328_164500_60377s8ms_TRAIN4889_0,2.0,0
0.0,2.0,20090328_164500_60386s2ms_TRAIN4890_0,2.0,0
0.0,2.0,20090328_164500_60391s8ms_TRAIN4891_0,2.0,0
0.0,2.0,20090328_164500_60403s4ms_TRAIN4892_0,2.0,0
0.0,2.0,20090328_164500_60420s7ms_TRAIN4893_0,2.0,0
0.0,2.0,20090328_164500_60430s2ms_TRAIN4894_0,2.0,0
0.0,2.0,20090328_164500_60468s5ms_TRAIN4895_0,2.0,0
0.0,2.0,20090328_164500_60472s2ms_TRAIN4896_0,2.0,0
0.0,2.0,20090328_164500_60473s9ms_TRAIN4897_0,2.0,0
0.0,2.0,20090328_164500_60478s1ms_TRAIN4898_0,2.0,0
0.0,2.0,20090328_164500_60483s4ms_TRAIN4899_0,2.0,0
0.0,2.0,20090328_164500_60499s0ms_TRAIN4900_0,2.0,0
0.0,2.0,20090328_164500_60506s8ms_TRAIN4901_0,2.0,0
0.0,2.0,20090328_164500_60511s9ms_TRAIN4902_0,2.0,0
0.0,2.0,20090328_164500_60521s7ms_TRAIN4903_0,2.0,0
0.0,2.0,20090328_164500_60528s2ms_TRAIN4904_0,2.0,0
0.0,2.0,20090328_164500_60547s2ms_TRAIN4905_0,2.0,0
0.0,2.0,20090328_164500_60554s9ms_TRAIN4906_0,2.0,0
0.0,2.0,20090328_164500_60560s1ms_TRAIN4907_0,2.0,0
0.0,2.0,20090328_164500_60569s9ms_TRAIN4908_0,2.0,0
0.0,2.0,20090328_164500_60578s5ms_TRAIN4909_0,2.0,0
0.0,2.0,20090328_164500_60588s8ms_TRAIN4910_0,2.0,0
0.0,2.0,20090328_164500_60613s3ms_TRAIN4911_0,2.0,0
0.0,2.0,20090328_164500_60619s0ms_TRAIN4912_0,2.0,0
0.0,2.0,20090328_164500_60626s5ms_TRAIN4913_1,2.0,1
0.0,2.0,20090328_164500_60628s8ms_TRAIN4914_0,2.0,0
0.0,2.0,20090328_164500_60650s7ms_TRAIN4915_0,2.0,0
0.0,2.0,20090328_164500_60671s0ms_TRAIN4916_0,2.0,0
0.0,2.0,20090328_164500_60674s0ms_TRAIN4917_0,2.0,0
0.0,2.0,20090328_164500_60683s0ms_TRAIN4918_0,2.0,0
0.0,2.0,20090328_164500_60706s5ms_TRAIN4919_0,2.0,0
0.0,2.0,20090328_164500_60710s1ms_TRAIN4920_0,2.0,0
0.0,2.0,20090328_164500_60712s8ms_TRAIN4921_1,2.0,1
0.0,2.0,20090328_164500_60714s4ms_TRAIN4922_0,2.0,0
0.0,2.0,20090328_164500_60716s5ms_TRAIN4923_0,2.0,0
0.0,2.0,20090328_164500_60727s6ms_TRAIN4924_0,2.0,0
0.0,2.0,20090328_164500_60729s9ms_TRAIN4925_0,2.0,0
0.0,2.0,20090328_164500_60738s8ms_TRAIN4926_0,2.0,0
0.0,2.0,20090328_164500_60746s6ms_TRAIN4927_0,2.0,0
0.0,2.0,20090328_164500_60749s0ms_TRAIN4928_0,2.0,0
0.0,2.0,20090328_164500_60755s5ms_TRAIN4929_0,2.0,0
0.0,2.0,20090328_164500_60763s6ms_TRAIN4930_0,2.0,0
0.0,2.0,20090328_164500_60765s7ms_TRAIN4931_0,2.0,0
0.0,2.0,20090328_164500_60778s4ms_TRAIN4932_0,2.0,0
0.0,2.0,20090328_164500_60784s3ms_TRAIN4933_0,2.0,0
0.0,2.0,20090328_164500_60787s7ms_TRAIN4934_0,2.0,0
0.0,2.0,20090328_164500_60794s9ms_TRAIN4935_0,2.0,0
0.0,2.0,20090328_164500_60797s1ms_TRAIN4936_1,2.0,1
0.0,2.0,20090328_164500_60803s3ms_TRAIN4937_0,2.0,0
0.0,2.0,20090328_164500_60809s3ms_TRAIN4938_0,2.0,0
0.0,2.0,20090328_164500_60815s9ms_TRAIN4939_0,2.0,0
0.0,2.0,20090328_164500_60827s0ms_TRAIN4940_0,2.0,0
0.0,2.0,20090328_164500_60841s5ms_TRAIN4941_1,2.0,1
0.0,2.0,20090328_164500_60842s8ms_TRAIN4942_0,2.0,0
0.0,2.0,20090328_164500_60865s5ms_TRAIN4943_0,2.0,0
0.0,2.0,20090328_164500_60869s3ms_TRAIN4944_0,2.0,0
0.0,2.0,20090328_164500_60873s4ms_TRAIN4945_1,2.0,1
0.0,2.0,20090328_164500_60878s9ms_TRAIN4946_0,2.0,0
0.0,2.0,20090328_164500_60883s1ms_TRAIN4947_0,2.0,0
0.0,2.0,20090328_164500_60889s3ms_TRAIN4948_0,2.0,0
0.0,2.0,20090328_164500_60893s3ms_TRAIN4949_0,2.0,0
0.0,2.0,20090328_164500_60895s7ms_TRAIN4950_1,2.0,1
0.0,2.0,20090328_164500_60906s3ms_TRAIN4951_0,2.0,0
0.0,2.0,20090328_164500_60911s1ms_TRAIN4952_0,2.0,0
0.0,2.0,20090328_164500_60914s6ms_TRAIN4953_0,2.0,0
0.0,2.0,20090328_164500_60935s3ms_TRAIN4954_0,2.0,0
0.0,2.0,20090328_164500_60940s3ms_TRAIN4955_0,2.0,0
0.0,2.0,20090328_164500_60943s9ms_TRAIN4956_0,2.0,0
0.0,2.0,20090328_164500_60946s9ms_TRAIN4957_0,2.0,0
0.0,2.0,20090328_164500_60953s1ms_TRAIN4958_1,2.0,1
0.0,2.0,20090328_164500_60957s0ms_TRAIN4959_0,2.0,0
0.0,2.0,20090328_164500_60964s0ms_TRAIN4960_0,2.0,0
0.0,2.0,20090328_164500_60967s1ms_TRAIN4961_0,2.0,0
0.0,2.0,20090328_164500_60968s8ms_TRAIN4962_0,2.0,0
0.0,2.0,20090328_164500_60972s4ms_TRAIN4963_0,2.0,0
0.0,2.0,20090328_164500_60980s7ms_TRAIN4964_0,2.0,0
0.0,2.0,20090328_164500_60989s5ms_TRAIN4965_0,2.0,0
0.0,2.0,20090328_164500_60997s3ms_TRAIN4966_0,2.0,0
0.0,2.0,20090328_164500_61010s8ms_TRAIN4967_0,2.0,0
0.0,2.0,20090328_164500_61013s7ms_TRAIN4968_0,2.0,0
0.0,2.0,20090328_164500_61021s2ms_TRAIN4969_0,2.0,0
0.0,2.0,20090328_164500_61030s9ms_TRAIN4970_0,2.0,0
0.0,2.0,20090328_164500_61035s1ms_TRAIN4971_0,2.0,0
0.0,2.0,20090328_164500_61047s5ms_TRAIN4972_0,2.0,0
0.0,2.0,20090328_164500_61052s3ms_TRAIN4973_0,2.0,0
0.0,2.0,20090328_164500_61054s0ms_TRAIN4974_0,2.0,0
0.0,2.0,20090328_164500_61073s7ms_TRAIN4975_0,2.0,0
0.0,2.0,20090328_164500_61075s5ms_TRAIN4976_0,2.0,0
0.0,2.0,20090328_164500_61077s8ms_TRAIN4977_0,2.0,0
0.0,2.0,20090328_164500_61085s1ms_TRAIN4978_0,2.0,0
0.0,2.0,20090328_164500_61091s8ms_TRAIN4979_0,2.0,0
0.0,2.0,20090328_164500_61094s9ms_TRAIN4980_0,2.0,0
0.0,2.0,20090328_164500_61097s9ms_TRAIN4981_0,2.0,0
0.0,2.0,20090328_164500_61100s3ms_TRAIN4982_0,2.0,0
0.0,1.7795,20090328_164500_61107s2ms_TRAIN4983_0,1.7795,0
0.0,2.0,20090328_164500_61108s9ms_TRAIN4984_0,2.0,0
0.0,2.0,20090328_164500_61117s5ms_TRAIN4985_0,2.0,0
0.0,2.0,20090328_164500_61121s9ms_TRAIN4986_0,2.0,0
0.0,2.0,20090328_164500_61129s3ms_TRAIN4987_0,2.0,0
0.0,2.0,20090328_164500_61148s0ms_TRAIN4988_0,2.0,0
0.0,2.0,20090328_164500_61157s3ms_TRAIN4989_0,2.0,0
0.0,2.0,20090328_164500_61169s0ms_TRAIN4990_0,2.0,0
0.0,2.0,20090328_164500_61171s0ms_TRAIN4991_0,2.0,0
0.0,2.0,20090328_164500_61175s7ms_TRAIN4992_0,2.0,0
0.0,2.0,20090328_164500_61189s4ms_TRAIN4993_0,2.0,0
0.0,2.0,20090328_170000_61201s8ms_TRAIN4994_0,2.0,0
0.0,2.0,20090328_170000_61204s9ms_TRAIN4995_0,2.0,0
0.0,2.0,20090328_170000_61210s0ms_TRAIN4996_0,2.0,0
0.0,2.0,20090328_170000_61212s9ms_TRAIN4997_0,2.0,0
0.0,2.0,20090328_170000_61215s4ms_TRAIN4998_0,2.0,0
0.0,2.0,20090328_170000_61229s0ms_TRAIN4999_0,2.0,0
0.0,2.0,20090328_170000_61240s7ms_TRAIN5000_0,2.0,0
0.0,2.0,20090328_170000_61246s4ms_TRAIN5001_0,2.0,0
0.0,2.0,20090328_170000_61259s8ms_TRAIN5002_0,2.0,0
0.0,2.0,20090328_170000_61262s9ms_TRAIN5003_0,2.0,0
0.0,2.0,20090328_170000_61265s0ms_TRAIN5004_0,2.0,0
0.0,2.0,20090328_170000_61268s0ms_TRAIN5005_0,2.0,0
0.0,2.0,20090328_170000_61270s8ms_TRAIN5006_0,2.0,0
0.0,2.0,20090328_170000_61290s2ms_TRAIN5007_0,2.0,0
0.0,2.0,20090328_170000_61310s8ms_TRAIN5008_0,2.0,0
0.0,2.0,20090328_170000_61313s7ms_TRAIN5009_0,2.0,0
0.0,2.0,20090328_170000_61315s1ms_TRAIN5010_0,2.0,0
0.0,2.0,20090328_170000_61317s6ms_TRAIN5011_0,2.0,0
0.0,2.0,20090328_170000_61322s5ms_TRAIN5012_0,2.0,0
0.0,2.0,20090328_170000_61327s7ms_TRAIN5013_0,2.0,0
0.0,2.0,20090328_170000_61330s0ms_TRAIN5014_0,2.0,0
0.0,2.0,20090328_170000_61332s2ms_TRAIN5015_0,2.0,0
0.0,2.0,20090328_170000_61337s8ms_TRAIN5016_0,2.0,0
0.0,2.0,20090328_170000_61342s7ms_TRAIN5017_0,2.0,0
0.0,2.0,20090328_170000_61347s6ms_TRAIN5018_0,2.0,0
0.0,2.0,20090328_170000_61357s0ms_TRAIN5019_0,2.0,0
0.0,2.0,20090328_170000_61385s5ms_TRAIN5020_0,2.0,0
0.0,2.0,20090328_170000_61387s3ms_TRAIN5021_0,2.0,0
0.0,2.0,20090328_170000_61400s4ms_TRAIN5022_0,2.0,0
0.0,2.0,20090328_170000_61410s1ms_TRAIN5023_0,2.0,0
0.0,2.0,20090328_170000_61416s3ms_TRAIN5024_0,2.0,0
0.0,2.0,20090328_170000_61418s3ms_TRAIN5025_0,2.0,0
0.0,2.0,20090328_170000_61421s5ms_TRAIN5026_0,2.0,0
0.0,2.0,20090328_170000_61424s1ms_TRAIN5027_0,2.0,0
0.0,2.0,20090328_170000_61430s8ms_TRAIN5028_0,2.0,0
0.0,2.0,20090328_170000_61432s6ms_TRAIN5029_0,2.0,0
0.0,2.0,20090328_170000_61438s7ms_TRAIN5030_0,2.0,0
0.0,2.0,20090328_170000_61443s3ms_TRAIN5031_0,2.0,0
0.0,2.0,20090328_170000_61448s0ms_TRAIN5032_0,2.0,0
0.0,2.0,20090328_170000_61457s0ms_TRAIN5033_0,2.0,0
0.0,2.0,20090328_170000_61462s2ms_TRAIN5034_0,2.0,0
0.0,2.0,20090328_170000_61470s2ms_TRAIN5035_0,2.0,0
0.0,2.0,20090328_170000_61472s2ms_TRAIN5036_0,2.0,0
0.0,2.0,20090328_170000_61481s9ms_TRAIN5037_0,2.0,0
0.0,2.0,20090328_170000_61507s4ms_TRAIN5038_0,2.0,0
0.0,2.0,20090328_170000_61525s1ms_TRAIN5039_0,2.0,0
0.0,2.0,20090328_170000_61533s0ms_TRAIN5040_0,2.0,0
0.0,2.0,20090328_170000_61536s6ms_TRAIN5041_0,2.0,0
0.0,2.0,20090328_170000_61538s8ms_TRAIN5042_0,2.0,0
0.0,2.0,20090328_170000_61593s8ms_TRAIN5043_0,2.0,0
0.0,2.0,20090328_170000_61605s0ms_TRAIN5044_0,2.0,0
0.0,2.0,20090328_170000_61610s2ms_TRAIN5045_0,2.0,0
0.0,2.0,20090328_170000_61625s7ms_TRAIN5046_0,2.0,0
0.0,2.0,20090328_170000_61628s2ms_TRAIN5047_0,2.0,0
0.0,2.0,20090328_170000_61630s7ms_TRAIN5048_0,2.0,0
0.0,2.0,20090328_170000_61641s5ms_TRAIN5049_0,2.0,0
0.0,2.0,20090328_170000_61646s2ms_TRAIN5050_0,2.0,0
0.0,2.0,20090328_170000_61670s0ms_TRAIN5051_0,2.0,0
0.0,2.0,20090328_170000_61674s8ms_TRAIN5052_0,2.0,0
0.0,2.0,20090328_170000_61676s4ms_TRAIN5053_0,2.0,0
0.0,2.0,20090328_170000_61681s2ms_TRAIN5054_0,2.0,0
0.0,2.0,20090328_170000_61691s3ms_TRAIN5057_0,2.0,0
0.0,2.0,20090328_170000_61699s7ms_TRAIN5058_0,2.0,0
0.0,2.0,20090328_170000_61702s1ms_TRAIN5059_0,2.0,0
0.0,2.0,20090328_170000_61712s5ms_TRAIN5060_0,2.0,0
0.0,2.0,20090328_170000_61722s7ms_TRAIN5061_0,2.0,0
0.0,2.0,20090328_170000_61729s1ms_TRAIN5062_0,2.0,0
0.0,2.0,20090328_170000_61731s6ms_TRAIN5063_0,2.0,0
0.0,2.0,20090328_170000_61734s2ms_TRAIN5064_0,2.0,0
0.0,2.0,20090328_170000_61736s8ms_TRAIN5065_0,2.0,0
0.0,2.0,20090328_170000_61741s7ms_TRAIN5066_0,2.0,0
0.0,2.0,20090328_170000_61746s5ms_TRAIN5067_0,2.0,0
0.0,2.0,20090328_170000_61750s9ms_TRAIN5068_0,2.0,0
0.0,2.0,20090328_170000_61764s0ms_TRAIN5069_0,2.0,0
0.0,2.0,20090328_170000_61766s3ms_TRAIN5070_0,2.0,0
0.0,2.0,20090328_170000_61769s1ms_TRAIN5071_0,2.0,0
0.0,2.0,20090328_170000_61771s8ms_TRAIN5072_0,2.0,0
0.0,2.0,20090328_170000_61779s1ms_TRAIN5073_0,2.0,0
0.0,2.0,20090328_170000_61781s9ms_TRAIN5074_0,2.0,0
0.0,2.0,20090328_170000_61783s9ms_TRAIN5075_0,2.0,0
0.0,2.0,20090328_170000_61788s8ms_TRAIN5076_0,2.0,0
0.0,2.0,20090328_170000_61796s0ms_TRAIN5077_0,2.0,0
0.0,2.0,20090328_170000_61798s6ms_TRAIN5078_0,2.0,0
0.0,2.0,20090328_170000_61804s1ms_TRAIN5079_0,2.0,0
0.0,2.0,20090328_170000_61806s5ms_TRAIN5080_0,2.0,0
0.0,2.0,20090328_170000_61841s7ms_TRAIN5081_0,2.0,0
0.0,2.0,20090328_170000_61844s5ms_TRAIN5082_0,2.0,0
0.0,2.0,20090328_170000_61858s1ms_TRAIN5083_0,2.0,0
0.0,2.0,20090328_170000_61861s1ms_TRAIN5084_0,2.0,0
0.0,2.0,20090328_170000_61874s9ms_TRAIN5085_0,2.0,0
0.0,2.0,20090328_170000_61886s5ms_TRAIN5086_0,2.0,0
0.0,2.0,20090328_170000_61898s9ms_TRAIN5087_0,2.0,0
0.0,2.0,20090328_170000_61903s4ms_TRAIN5088_0,2.0,0
0.0,2.0,20090328_170000_61913s5ms_TRAIN5089_0,2.0,0
0.0,2.0,20090328_170000_61920s9ms_TRAIN5090_0,2.0,0
0.0,2.0,20090328_170000_61926s3ms_TRAIN5091_0,2.0,0
0.0,2.0,20090328_170000_61932s2ms_TRAIN5092_0,2.0,0
0.0,2.0,20090328_170000_61936s0ms_TRAIN5093_0,2.0,0
0.0,2.0,20090328_170000_61953s9ms_TRAIN5094_0,2.0,0
0.0,2.0,20090328_170000_61957s5ms_TRAIN5095_0,2.0,0
0.0,2.0,20090328_170000_61959s4ms_TRAIN5096_0,2.0,0
0.0,2.0,20090328_170000_61964s4ms_TRAIN5097_0,2.0,0
0.0,2.0,20090328_170000_61982s8ms_TRAIN5098_0,2.0,0
0.0,2.0,20090328_170000_61985s7ms_TRAIN5099_0,2.0,0
0.0,2.0,20090328_170000_61988s8ms_TRAIN5100_0,2.0,0
0.0,2.0,20090328_170000_61994s6ms_TRAIN5101_0,2.0,0
0.0,2.0,20090328_170000_62015s0ms_TRAIN5102_0,2.0,0
0.0,2.0,20090328_170000_62024s0ms_TRAIN5103_0,2.0,0
0.0,2.0,20090328_170000_62028s8ms_TRAIN5104_0,2.0,0
0.0,2.0,20090328_170000_62033s6ms_TRAIN5105_0,2.0,0
0.0,2.0,20090328_170000_62040s4ms_TRAIN5106_0,2.0,0
0.0,2.0,20090328_170000_62042s9ms_TRAIN5107_0,2.0,0
0.0,2.0,20090328_170000_62048s7ms_TRAIN5108_0,2.0,0
0.0,2.0,20090328_170000_62053s1ms_TRAIN5109_0,2.0,0
0.0,2.0,20090328_170000_62066s4ms_TRAIN5112_0,2.0,0
0.0,2.0,20090328_170000_62070s8ms_TRAIN5113_0,2.0,0
0.0,2.0,20090328_170000_62082s0ms_TRAIN5114_0,2.0,0
0.0,2.0,20090328_170000_62084s6ms_TRAIN5115_0,2.0,0
0.0,2.0,20090328_170000_62088s6ms_TRAIN5116_0,2.0,0
0.0,2.0,20090328_170000_62094s2ms_TRAIN5117_0,2.0,0
0.0,2.0,20090328_170000_62098s2ms_TRAIN5118_0,2.0,0
0.0,2.0,20090328_171500_62104s3ms_TRAIN5119_0,2.0,0
0.0,2.0,20090328_171500_62111s8ms_TRAIN5122_0,2.0,0
0.0,1.895,20090328_171500_62113s2ms_TRAIN5123_0,1.895,0
0.0,2.0,20090328_171500_62116s3ms_TRAIN5124_0,2.0,0
0.0,2.0,20090328_171500_62125s7ms_TRAIN5125_0,2.0,0
0.0,2.0,20090328_171500_62128s2ms_TRAIN5126_0,2.0,0
0.0,2.0,20090328_171500_62133s9ms_TRAIN5127_0,2.0,0
0.0,2.0,20090328_171500_62138s0ms_TRAIN5128_0,2.0,0
0.0,1.735,20090328_171500_62145s5ms_TRAIN5129_0,1.735,0
0.0,2.0,20090328_171500_62167s0ms_TRAIN5133_0,2.0,0
0.0,2.0,20090328_171500_62177s0ms_TRAIN5134_0,2.0,0
0.0,2.0,20090328_171500_62181s7ms_TRAIN5135_0,2.0,0
0.0,2.0,20090328_171500_62186s0ms_TRAIN5136_0,2.0,0
0.0,2.0,20090328_171500_62196s0ms_TRAIN5137_0,2.0,0
0.0,2.0,20090328_171500_62201s8ms_TRAIN5138_0,2.0,0
0.0,2.0,20090328_171500_62206s1ms_TRAIN5139_0,2.0,0
0.0,2.0,20090328_171500_62215s3ms_TRAIN5140_0,2.0,0
0.0,2.0,20090328_171500_62225s9ms_TRAIN5141_0,2.0,0
0.0,2.0,20090328_171500_62233s6ms_TRAIN5142_0,2.0,0
0.0,2.0,20090328_171500_62236s6ms_TRAIN5143_0,2.0,0
0.0,1.9245,20090328_171500_62240s1ms_TRAIN5144_0,1.9245,0
0.0,2.0,20090328_171500_62242s1ms_TRAIN5145_0,2.0,0
0.0,2.0,20090328_171500_62245s4ms_TRAIN5146_0,2.0,0
0.0,1.9345,20090328_171500_62250s5ms_TRAIN5147_0,1.9345,0
0.0,2.0,20090328_171500_62252s2ms_TRAIN5148_0,2.0,0
0.0,2.0,20090328_171500_62254s8ms_TRAIN5149_0,2.0,0
0.0,2.0,20090328_171500_62269s8ms_TRAIN5150_0,2.0,0
0.0,2.0,20090328_171500_62279s5ms_TRAIN5151_0,2.0,0
0.0,2.0,20090328_171500_62281s2ms_TRAIN5152_0,2.0,0
0.0,2.0,20090328_171500_62288s9ms_TRAIN5153_0,2.0,0
0.0,2.0,20090328_171500_62294s8ms_TRAIN5154_0,2.0,0
0.0,2.0,20090328_171500_62298s2ms_TRAIN5155_0,2.0,0
0.0,2.0,20090328_171500_62306s5ms_TRAIN5156_0,2.0,0
0.0,2.0,20090328_171500_62315s6ms_TRAIN5157_0,2.0,0
0.0,1.8845,20090328_171500_62317s1ms_TRAIN5158_0,1.8845,0
0.0,2.0,20090328_171500_62319s9ms_TRAIN5159_0,2.0,0
0.0,2.0,20090328_171500_62346s7ms_TRAIN5160_0,2.0,0
0.0,2.0,20090328_171500_62349s1ms_TRAIN5161_0,2.0,0
0.0,2.0,20090328_171500_62352s7ms_TRAIN5162_0,2.0,0
0.0,2.0,20090328_171500_62361s0ms_TRAIN5163_0,2.0,0
0.0,2.0,20090328_171500_62366s9ms_TRAIN5164_0,2.0,0
0.0,2.0,20090328_171500_62381s7ms_TRAIN5165_0,2.0,0
0.0,2.0,20090328_171500_62384s1ms_TRAIN5166_0,2.0,0
0.0,2.0,20090328_171500_62388s2ms_TRAIN5167_0,2.0,0
0.0,2.0,20090328_171500_62390s8ms_TRAIN5168_0,2.0,0
0.0,2.0,20090328_171500_62396s9ms_TRAIN5169_0,2.0,0
0.0,2.0,20090328_171500_62410s6ms_TRAIN5170_0,2.0,0
0.0,2.0,20090328_171500_62427s6ms_TRAIN5171_0,2.0,0
0.0,2.0,20090328_171500_62446s7ms_TRAIN5172_0,2.0,0
0.0,2.0,20090328_171500_62483s7ms_TRAIN5173_0,2.0,0
0.0,2.0,20090328_171500_62493s1ms_TRAIN5174_0,2.0,0
0.0,2.0,20090328_171500_62503s0ms_TRAIN5175_0,2.0,0
0.0,2.0,20090328_171500_62518s1ms_TRAIN5176_0,2.0,0
0.0,1.81,20090328_171500_62522s0ms_TRAIN5178_0,1.81,0
0.0,2.0,20090328_171500_62526s9ms_TRAIN5179_0,2.0,0
0.0,2.0,20090328_171500_62529s4ms_TRAIN5180_0,2.0,0
0.0,2.0,20090328_171500_62533s2ms_TRAIN5181_0,2.0,0
0.0,2.0,20090328_171500_62542s7ms_TRAIN5182_0,2.0,0
0.0,2.0,20090328_171500_62552s5ms_TRAIN5183_0,2.0,0
0.0,2.0,20090328_171500_62554s3ms_TRAIN5184_0,2.0,0
0.0,2.0,20090328_171500_62570s4ms_TRAIN5185_0,2.0,0
0.0,2.0,20090328_171500_62579s9ms_TRAIN5186_0,2.0,0
0.0,2.0,20090328_171500_62585s5ms_TRAIN5187_0,2.0,0
0.0,2.0,20090328_171500_62597s3ms_TRAIN5188_0,2.0,0
0.0,2.0,20090328_171500_62600s2ms_TRAIN5189_0,2.0,0
0.0,2.0,20090328_171500_62607s2ms_TRAIN5190_0,2.0,0
0.0,2.0,20090328_171500_62614s7ms_TRAIN5191_0,2.0,0
0.0,2.0,20090328_171500_62626s0ms_TRAIN5192_0,2.0,0
0.0,2.0,20090328_171500_62634s7ms_TRAIN5193_0,2.0,0
0.0,2.0,20090328_171500_62637s3ms_TRAIN5194_0,2.0,0
0.0,2.0,20090328_171500_62647s3ms_TRAIN5195_0,2.0,0
0.0,2.0,20090328_171500_62660s9ms_TRAIN5196_0,2.0,0
0.0,2.0,20090328_171500_62676s5ms_TRAIN5197_0,2.0,0
0.0,2.0,20090328_171500_62682s8ms_TRAIN5198_0,2.0,0
0.0,2.0,20090328_171500_62685s8ms_TRAIN5199_0,2.0,0
0.0,2.0,20090328_171500_62691s4ms_TRAIN5200_0,2.0,0
0.0,2.0,20090328_171500_62694s9ms_TRAIN5201_0,2.0,0
0.0,2.0,20090328_171500_62697s3ms_TRAIN5202_0,2.0,0
0.0,2.0,20090328_171500_62706s9ms_TRAIN5203_0,2.0,0
0.0,2.0,20090328_171500_62709s5ms_TRAIN5204_0,2.0,0
0.0,2.0,20090328_171500_62717s9ms_TRAIN5205_0,2.0,0
0.0,2.0,20090328_171500_62726s5ms_TRAIN5206_0,2.0,0
0.0,2.0,20090328_171500_62732s2ms_TRAIN5207_0,2.0,0
